"MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","LotShape.LandContour.interaction","Garage.interaction","Basement.interaction","Room.size","full.YrSold","QuarterSold","TotalBath","BathToBed","AvgHouseLivArea.ratio","SalePrice"
"20","RL",66,7742,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","No","BLQ",763,"Unf",0,192,955,"GasA","5","Y","SBrkr",955,0,0,955,1,0,1,0,3,1,"3",6,"Typ",0,"NA","Attchd",1966,"Unf",1,386,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",159,200701,1,2,0.333333333333333,0.636344316160045,127000
"60","RL",84.2479993662016,13869,"NA","IR2","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",5,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","Av","GLQ",182,"Unf",0,612,794,"GasA","4","Y","SBrkr",794,676,0,1470,0,1,2,0,3,1,"3",6,"Typ",0,"NA","Attchd",1997,"Fin",2,388,"TA","TA","Y",0,75,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR2.Lvl","2.TA","Gd.1",245,200707,3,3,0.666666666666667,0.979503816497661,177000
"20","RL",60,7200,"NA","Reg","Bnk","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,4,1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"GasA","5","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"3",4,"Typ",0,"NA","Detchd",1973,"Unf",1,352,"TA","TA","Y",196,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Bnk","1.TA","TA.0",195,200801,1,1,0.5,0.519736718957942,124900
"20","RL",63,13072,"NA","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam","1Story",5,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"GasA","5","Y","SBrkr",1158,0,0,1158,1,0,1,1,3,1,"4",5,"Typ",0,"NA","Detchd",2006,"Unf",2,576,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.1",232,200605,2,3,0.666666666666667,0.771609128914484,158000
"20","RL",102.041054199921,19900,"NA","Reg","Lvl","Inside","Gtl","NAmes","PosN","1Fam","1Story",4,6,1970,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",287,"3","TA","CBlock","Gd","TA","Gd","GLQ",912,"Unf",0,1035,1947,"GasA","3","Y","SBrkr",2207,0,0,2207,1,0,2,0,3,1,"3",7,"Min1",1,"Gd","Attchd",1970,"RFn",2,576,"TA","TA","Y",301,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",315,201007,3,3,0.666666666666667,1.47058838300023,180000
"50","RL",81,15593,"NA","Reg","Lvl","Corner","Gtl","ClearCr","Norm","1Fam","1.5Fin",4,7,1953,1953,"Gable","CompShg","Brick","Shingles","None",0,"4","TA","CBlock","TA","TA","No","BLQ",603,"Unf",0,701,1304,"GasW","3","Y","SBrkr",1304,983,0,2287,0,0,2,0,3,1,"3",7,"Typ",1,"TA","Attchd",1953,"Fin",2,667,"TA","TA","Y",0,21,114,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.0",327,200607,3,2,0.666666666666667,1.52389471314976,225000
"120","RM",32,4500,"NA","Reg","Lvl","FR2","Gtl","Mitchel","Norm","TwnhsE","1Story",5,6,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"3","Gd","PConc","Ex","Gd","No","GLQ",1201,"Unf",0,36,1237,"GasA","5","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"3",5,"Typ",0,"NA","Attchd",1998,"Fin",2,405,"TA","TA","Y",0,199,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Ex.1",267,200603,1,3,1,0.890882042624063,153500
"160","FV",40,3951,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE","2Story",5,6,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"4","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,612,612,"GasA","5","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"4",4,"Typ",0,"NA","Detchd",2009,"RFn",2,528,"TA","TA","Y",0,234,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","2.TA","Gd.0",306,200906,2,3,1.5,0.815586851287848,164500
"190","C (all)",60,7200,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","2fmCon","2.5Fin",5,5,1910,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"3","TA","BrkTil","TA","Fa","Mn","Rec",1046,"Unf",0,168,1214,"GasW","5","N","SBrkr",1260,1031,0,2291,0,1,2,0,4,2,"3",9,"Typ",1,"Gd","Detchd",1900,"Unf",2,506,"TA","TA","Y",0,0,0,0,99,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",255,200711,4,3,0.5,1.52656002965724,133900
"60","RL",69.9355268889538,9765,"NA","IR2","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",5,3,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"5","Gd","PConc","Gd","Gd","No","ALQ",310,"Unf",0,370,680,"GasA","4","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"3",6,"Typ",1,"TA","BuiltIn",1993,"Fin",2,420,"TA","TA","Y",232,63,0,0,0,0,"NA","NA","Shed",480,"WD","Normal","IR2.Lvl","2.TA","Gd.0",245,200904,2,3,1,0.979503816497661,185000
"60","RL",77,9206,"NA","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",5,6,1985,1985,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"4","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,741,741,"GasA","3","Y","SBrkr",977,755,0,1732,0,0,2,1,3,1,"4",7,"Typ",1,"TA","Attchd",1985,"Fin",2,476,"TA","TA","Y",192,46,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",247,201006,2,3,1,1.15408204773738,178000
"30","RM",60,10800,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",7,4,1885,1995,"Other","CompShg","VinylSd","VinylSd","None",0,"3","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,641,641,"GasA","4","Y","SBrkr",1047,0,0,1047,0,0,1,0,2,1,"3",6,"Typ",0,"NA","Detchd",1954,"Unf",1,273,"FaPo","FaPo","N",0,0,0,0,0,0,"NA","NA","Shed",450,"WD","Normal","Reg.Lvl","1.FaPo","Fa.0",174,200708,3,1,0.5,0.697646595832007,1e+05
"60","RL",77,9965,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",4,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",220,"4","TA","PConc","Ex","TA","Av","GLQ",984,"Unf",0,280,1264,"GasA","5","Y","SBrkr",1282,1414,0,2696,1,0,2,1,4,1,"5",10,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,792,"TA","TA","Y",120,184,0,0,168,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.1",270,200710,4,4,0.75,1.79642332603925,383970
"20","RL",104.99654229317,21000,"NA","Reg","Bnk","Corner","Gtl","Crawfor","Norm","1Fam","1Story",5,6,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",184,"3","Gd","CBlock","Gd","TA","Mn","ALQ",35,"Rec",869,905,1809,"GasA","3","Y","SBrkr",2259,0,0,2259,1,0,2,0,3,1,"4",7,"Typ",2,"Gd","Basment",1953,"Unf",2,450,"TA","TA","Y",166,120,192,0,0,0,"NA","MnPrv","NA",0,"COD","Abnorml","Reg.Bnk","2.TA","Gd.1",323,200710,4,3,0.666666666666667,1.50523749759743,217000
"20","RL",76.6837010975071,11616,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",6,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",116,"3","TA","CBlock","TA","TA","No","LwQ",170,"BLQ",670,252,1092,"GasA","3","Y","SBrkr",1092,0,0,1092,0,1,1,0,3,1,"3",6,"Typ",1,"Po","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,20,144,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","1.TA","TA.1",182,200909,3,2,0.333333333333333,0.72763140654112,139000
"20","RL",57.9539805226997,6853,"NA","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",3,6,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"4","TA","PConc","Ex","TA","No","GLQ",1005,"Unf",0,262,1267,"GasA","5","Y","SBrkr",1296,0,0,1296,1,0,2,0,2,1,"4",6,"Typ",0,"NA","Attchd",2001,"Fin",2,471,"TA","TA","Y",192,25,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Ex.1",216,200906,2,3,1,0.863562548422428,220000
"20","RL",72.1470407321702,10355,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,6,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",196,"3","TA","CBlock","TA","TA","No","BLQ",695,"Unf",0,519,1214,"GasA","3","Y","SBrkr",1214,0,0,1214,0,0,2,0,3,1,"3",5,"Typ",1,"Fa","Attchd",1967,"RFn",1,318,"TA","TA","Y",0,111,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","1.TA","TA.0",243,200707,3,2,0.666666666666667,0.808923560019157,143000
"20","RL",78,11645,"NA","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",4,6,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"4","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,434,1734,"GasA","5","Y","SBrkr",1734,0,0,1734,1,0,2,0,3,1,"4",7,"Typ",0,"NA","Attchd",2005,"Fin",2,660,"TA","TA","Y",160,24,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.1",248,200601,1,3,0.666666666666667,1.15541470599112,260000
"160","RM",24,2522,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","Twnhs","2Story",5,6,2004,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"GasA","5","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"4",7,"Maj",0,"NA","Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",244,200604,2,2,0.666666666666667,1.13875647781939,130000
"50","RL",55,5500,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",7,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,882,882,"GasA","5","Y","SBrkr",882,0,0,882,0,0,1,0,1,1,"3",4,"Typ",0,"NA","NA",1956,"NA",0,0,"NA","NA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","0.NA","TA.0",220,200704,2,1,1,0.587702289898597,103200
"60","RL",86,10562,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",3,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",300,"4","TA","PConc","Ex","TA","No","GLQ",1288,"Unf",0,294,1582,"GasA","5","Y","SBrkr",1610,551,0,2161,1,0,1,1,3,1,"5",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,789,"TA","TA","Y",178,120,0,0,0,0,"NA","NA","NA",0,"New","Partial","Reg.Lvl","3.TA","Ex.1",270,200711,4,3,0.666666666666667,1.43993724316425,325624
"20","RL",92.884296177862,16669,"NA","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam","1Story",3,5,1981,1981,"Hip","Wood","Plywood","Plywood","BrkFace",653,"4","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1686,1686,"GasA","3","Y","SBrkr",1707,0,0,1707,0,0,2,1,2,1,"3",6,"Typ",1,"TA","Attchd",1981,"RFn",2,511,"TA","TA","Y",574,64,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.0",284,200601,1,3,1.5,1.13742381956565,228000
"50","RM",79.2453851717351,12358,"NA","IR1","Lvl","Inside","Gtl","OldTown","Feedr","1Fam","1.5Fin",6,5,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","TA","CBlock","TA","TA","No","Rec",360,"Unf",0,360,720,"GasA","3","Y","SBrkr",854,0,528,1382,0,0,1,1,2,1,"3",7,"Typ",0,"NA","Detchd",1991,"Unf",2,660,"TA","TA","Y",237,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.0",197,200705,2,2,1,0.920866853333175,128500
"20","RL",141,31770,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Hip","CompShg","Brick","Plywood","Stone",112,"3","TA","CBlock","TA","Gd","Gd","BLQ",639,"Unf",0,441,1080,"GasA","2","Y","SBrkr",1656,0,0,1656,1,0,1,0,3,1,"3",7,"Typ",2,"Gd","Attchd",1960,"Fin",2,528,"TA","TA","P",210,62,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.TA","TA.1",237,201005,2,2,0.333333333333333,1.10344103409532,215000
"160","RL",44,5306,"NA","IR1","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE","2Story",4,4,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"4","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","4","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"4",5,"Typ",1,"TA","Attchd",1987,"RFn",2,504,"ExGd","TA","Y",441,35,0,0,0,0,"NA","NA","NA",0,"WD","Normal","IR1.Lvl","2.ExGd","Gd.1",353,200606,2,3,1,1.1774035671778,239000
"50","RL",83.5393804826922,13650,"NA","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1.5Fin",6,6,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"4","Gd","CBlock","TA","TA","No","ALQ",57,"BLQ",441,554,1052,"GasA","5","Y","SBrkr",1252,668,0,1920,1,0,2,0,4,1,"4",8,"Typ",1,"Gd","Attchd",1958,"Unf",2,451,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","TA.1",240,200607,3,3,0.5,1.27935192358878,172500
"50","RM",63,11426,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",4,6,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"GasA","5","Y","SBrkr",1362,720,0,2082,0,0,2,1,3,1,"4",6,"Mod",0,"NA","Detchd",2003,"Unf",2,484,"TA","TA","N",280,238,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",347,200806,2,3,1,1.38729724214159,2e+05
"60","RM",90,22950,"NA","IR2","Lvl","Inside","Gtl","OldTown","Artery","1Fam","2.5Fin",1,2,1892,1993,"Gable","Wood","Wd Sdng","Wd Sdng","None",0,"4","Gd","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,1107,1107,"GasA","5","Y","SBrkr",1518,1518,572,3608,0,0,2,1,4,1,"5",12,"Typ",2,"TA","Detchd",1993,"Unf",3,840,"ExGd","TA","Y",0,260,0,0,410,0,"NA","GdPrv","NA",0,"WD","Normal","IR2.Lvl","2.ExGd","TA.0",301,200606,2,3,0.75,2.40411548974392,475000
"80","RL",70.6242521384486,9947,"NA","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam","SLvl",4,6,1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","PConc","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"GasA","5","Y","SBrkr",1217,0,0,1217,1,0,2,0,3,1,"4",6,"Typ",0,"NA","Attchd",1990,"Unf",2,497,"TA","TA","Y",168,27,0,0,0,0,"NA","GdPrv","NA",0,"WD","Normal","IR1.Lvl","2.TA","Gd.1",203,200906,2,3,0.666666666666667,0.810922547399764,173000
"50","RL",60,10410,"NA","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,4,1916,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"3","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,660,660,"GasA","5","Y","SBrkr",808,704,144,1656,0,0,2,1,3,1,"3",8,"Min2",0,"NA","Detchd",1916,"Unf",1,180,"FaPo","FaPo","N",0,0,0,140,0,0,"NA","MnPrv","NA",0,"WD","Normal","Reg.Lvl","1.FaPo","Fa.0",207,200908,3,3,1,1.10344103409532,135000
"70","RL",70,10570,"NA","Reg","Bnk","Inside","Mod","Crawfor","Norm","1Fam","2Story",3,3,1932,1994,"Hip","CompShg","Brick","Brick","None",0,"4","TA","CBlock","Gd","Gd","No","Rec",297,"Unf",0,556,853,"GasA","3","Y","SBrkr",1549,1178,0,2727,0,0,2,1,3,1,"4",10,"Maj",2,"TA","Detchd",1932,"Unf",2,440,"TA","TA","Y",0,74,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Bnk","2.TA","Gd.0",273,200712,4,3,1,1.81707952897219,315000
"160","RM",24,2522,"NA","Reg","Lvl","Inside","Gtl","Edwards","Norm","Twnhs","2Story",4,6,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"4","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"GasA","5","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"4",7,"Maj",0,"NA","Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD","Normal","Reg.Lvl","2.TA","Gd.0",244,200605,2,2,0.666666666666667,1.13875647781939,130000
"60","RM",92,5520,"NA","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2.5Fin",5,5,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"3","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,755,755,"GasA","5","Y","SBrkr",929,929,371,2229,0,0,1,0,5,1,"3",8,"Typ",0,"NA","NA",1912,"NA",0,0,"NA","NA","Y",0,198,30,0,0,0,"NA","MnPrv","NA",0,"WD","Abnorml","Reg.Lvl","0.NA","TA.0",279,200907,3,1,0.2,1.48524762379135,104000
"50","RL",50,7000,"NA","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","1.5Fin",5,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","Gd","BrkTil","Fa","TA","No","LwQ",617,"Unf",0,0,617,"GasA","4","Y","SBrkr",865,445,0,1310,0,0,2,0,2,1,"3",6,"Min1",0,"NA","Attchd",1924,"Unf",1,398,"TA","TA","Y",0,0,126,0,0,0,"NA","NA","NA",0,"COD","Normal","Reg.Lvl","1.TA","Fa.0",218,200605,2,2,1,0.872891156198596,112000
