"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,4.83114893167247,0,0,0.0601405028070196,1.10197221460063,0.712342364991174,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.589057440556074,1.07772118655949,1.01681537885,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,3.68371652571971,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.51808372254838,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,0.894835405252069,1.52783184810316,0,0,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.56051142876741,2.02621419115924,0,1.05324051828327,0,1.04975378200455,0,0,1.25156012362307,0.675351513539111,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,0,2.81758327475943,0.300462976473988,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.144141871020421,1.03353557873472,0.998667794238382,1.14203084318683,1.07045324715922,0.993948085120844,266000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.83662035766771,1.2707688461224,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,4.20497540799208,0,0,0,0,0,0,0,0,0,0,0,0.69259941103366,0.244298076052218,0.7116493857816,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,1.07772118655949,0.988936592291301,0.982492408122749,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60631976942351,0,0.188596294781777,0,0,0,0,1.07651650498331,1.07642756018615,0,1.03146510463561,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.706061908801633,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.986585177672693,0,0,1.04034095251161,0.769692000440358,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-4.18721984478313,0.922494566143385,1.00064911991885,0.761353895457885,0.428181298863688,0.635284242839687,141000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,4.83114893167247,0,0,0.0601405028070196,0.787123010429019,0.47808212415515,0,0,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,1.07772118655949,1.01681537885,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,0.318152025158749,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.42233038981257,0,0,0,0,1.07651650498331,1.07642756018615,0,0.494936884885637,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,1.03130801956905,0,0,0,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,2.03068336075834,0,1.04034095251161,1.10065956062971,0,1.05324051828327,0,1.04975378200455,0,0,0,1.58906238479791,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,-0.0391532245226547,1.07624366050062,0.9986528596227,0.761353895457885,0.856362597727376,0.800133211067317,185000
4.14267603197285,0,0,0,0,0,0,0,0,0,0.233731715741405,0,1.12079857736464,0,1.11741054215442,0.446036372576444,0.336184693694101,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,0,0,5.85862862893397,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01732226587834,1.01119669682751,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,0.776665237887535,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,1.42075875402272,0,0,0,0,1.07651650498331,1.07642756018615,0,0.568414909812636,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.07380248630248,0,0,1.4796936958019,0,1.2085428083645,0,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01540903985995,0,1.87767935449803,1.04034095251161,1.20456798068916,0,1.05324051828327,0,1.04975378200455,0,0,1.12118927741234,0.821015565478919,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,0,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,2.18695836385742,0,0,1.04808293208768,0,0,0.1336939373944,0.935306990673154,1.00014134298566,0.761353895457885,1.28454389659106,0.87679379494293,207500
0,4.60631976942351,0,0,0,0,0,0,0,0,0.189047711261431,4.83114893167247,0,0,0.0601405028070196,0.459155089416928,0.282267654136603,0,0,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,0,1.80801204725666,0,0,0.785409920741432,1.07772118655949,1.01681537885,1.01069311281515,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,0.866486143007067,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.510750802084514,1.13139206761194,0,0,0,1.2085428083645,1.57911042792762,0.671738401060023,0.934613820790157,0,0,1.58590233207993,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.01439767627443,0,1.87767935449803,1.04034095251161,1.01599344058127,0,1.05324051828327,0,1.04975378200455,0,0,0,0.715078073159059,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,1.35458689657672,0,1.29996226556093,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.401312120430238,1.06770204414744,0.999155658350657,0.761353895457885,1.07045324715922,0.849675512935516,164700
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.832175159022202,0.539502397050083,0,1.03047291633559,1.72982880433518,0,0,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,1.2573413843194,0.9990743328581,0.992564088370035,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,0.96498437496676,0,0,0,0,1.07651650498331,1.07642756018615,0,0.338276190229959,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.701158701101621,0,0,0,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,0,4.27017271313468,0.114264857777108,0.996698813527872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,0,0.130813812886634,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,1.11384848942306,0.734579006373436,0.998657837827927,0.761353895457885,0.428181298863688,0.709436083970372,88000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,0,2.63560781821358,0.202072089431586,0.983903763036274,0.910348044745432,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,5.85862862893397,0,0,0,0,0,0,0,0,0,0,0.356793635987037,-1.34964557711453,0.589938266738001,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,1.17811488111215,1.07772118655949,0.988429705262961,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,0.660087031736221,0,0,0,0,1.07651650498331,1.07642756018615,0,0.679325136117541,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,3.74969878308317,0,0.743653167835053,1.17302729570006,0,0,0,0.604271404182252,1.57911042792762,1.34347680212005,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.986079495879934,0,0,0.520170476255803,0.542632860310452,0,1.05324051828327,0,1.04975378200455,0,0,1.88385872774515,0,0,0,0,0,0,0,3.0077419483571,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,2.29408893314178,1.11041012591333,0.999155658350657,0.761353895457885,0.642271948295532,1.12446424694646,152000
0,0,6.97316284049068,0,0,0,0,0,0,0,0.0824935467322607,0,1.12079857736464,0,1.11741054215442,1.18068451564353,1.04580464658939,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,5.47019898386493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409263288338072,0.417419906973701,1.31267812351528,0,0,1.07385383331996,0,1.0736987278695,0,6.83227634101549,0,0,1.41969857415255,0,0,0,1.17811488111215,1.07772118655949,0.989950366347981,0.983499576147478,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,1.78564402672087,0,0,0.262007550130735,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,3.68371652571971,0,0,3.18556526961174,0,0,0,1.32174569926229,0,0,0,0,1.07651650498331,1.07642756018615,0,0.449186416534864,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.09178091453586,0,0,1.4796936958019,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.987596541258211,0,0,0.520170476255803,0.721586250412835,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,0.609050159241183,1.14030578314946,0.998657837827927,0.761353895457885,0.856362597727376,0.971538406547308,157000
0,0,0,0,4.44743308178427,0,0,0,0,0,0.202796635716808,0,1.12079857736464,0,1.11741054215442,1.03888326522859,0.819512441155954,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,3.81935858489354,0,0,0,0,0,0,0,0,0,0,0,0,0.839514437616558,-0.870807577601039,0.880886540944648,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,1.07772118655949,0.983360834979561,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,0.411768576940214,0,0,0,0,1.07651650498331,1.07642756018615,0,0.830440319457973,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.703610304951627,0,0,0,0,0.604271404182252,0,0.335869200530011,0.934613820790157,0,1.40879163737972,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.991641995600282,0,0,1.04034095251161,1.03715997059338,0,1.05324051828327,0,1.04975378200455,0,0,1.02992968506482,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,1.11659195860883,0.918223757966795,1.00013636478044,0.380676947728943,0.428181298863688,0.958410347644383,82500
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,4.83114893167247,0,0,0.0601405028070196,0.983903763036274,0.597602655193938,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14267603197285,0,0.713587271974074,0.704038692031851,0.997981445346306,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.589057440556074,1.07772118655949,1.01681537885,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.5083790777467,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.889114996268723,1.576707985424,0,0,0,1.2085428083645,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.18993274635621,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.56051142876741,1.97233575112842,0,1.05324051828327,0,1.04975378200455,0,0,1.35585680059166,0.609140580839198,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.144141871020421,1.04634800326449,0.999185527582021,1.52270779091577,1.07045324715922,1.00420025722111,270000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,0,2.63560781821358,0.202072089431586,0.642817125183699,0.386449717025413,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,3.89305075176836,0,0,0,0,0.808032646205937,-0.970109670744899,0.743585090353483,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.57081984148286,0.538860593279745,0.990964140404661,1.00968594479042,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,3.22794715835666,0,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,0.402338762201125,0,0,0,0,1.07651650498331,1.07642756018615,0,1.25605831290304,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.950405092518864,0,0,1.4796936958019,0,0.604271404182252,0,1.00760760159003,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.988607904843729,0,0,0.520170476255803,0.423330600242197,5.47019898386493,0,0,1.04975378200455,0,0,0.925633008096231,1.29773428091829,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,6.45589431671333,0,0,0,0.0572310431379024,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,0.0132402208530742,0.82853678625841,0.998662816033154,1.14203084318683,0.856362597727376,1.1300722572286,126175
0,0,0,0,0,0,0,0,0,5.15002206526606,0.151238169009145,0,1.12079857736464,0,1.11741054215442,0.959446159004319,0.705436734308933,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,0,0,0,0,1.41969857415255,0,0,0,1.17811488111215,1.2573413843194,0.99552612365972,0.989039000283485,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,1.78564402672087,0,0,0.393011325196102,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86643566445571,0,0,0.0628654315939258,0,0,0,5.47019898386493,0,0.0416888528771201,1.62327842415461,1.9742020282273,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.41212381760327,0,0,0,4.27017271313468,1.2085428083645,0,2.01521520318007,1.86922764158031,0,1.40879163737972,0,1.48741593294527,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.0123749491034,0,0,0.520170476255803,0.677328960387515,0,1.05324051828327,0,1.04975378200455,0,0,1.01037405813321,0,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,0,0.231565945961491,0.738849814550026,0.999180549376794,1.52270779091577,1.07045324715922,1.06470785388177,119000
