"Id","SalePrice"
1647,153840.144438932
1648,134913.149419442
1649,137798.083708434
1650,111959.62484563
1651,119553.900427821
1652,96727.2554470599
1653,96531.0623160081
1654,143702.119005196
1655,134737.638405741
1656,142088.90346777
1657,144202.379805471
1658,145318.127809771
1659,115017.839530588
1660,162787.07935469
1661,453927.575858935
1662,439287.94365073
1663,421052.934418639
1664,410694.85559627
1665,338303.275241948
1666,361052.163902036
1667,384322.26724502
1668,344393.880451441
1669,296298.315202296
1670,357872.962698205
1671,275056.714442496
1672,493345.451214892
1673,311188.544142704
1674,252186.553699553
1675,191248.751408315
1676,192578.40856357
1677,223228.109460417
1678,455500.853833761
1679,412310.920349527
1680,346432.273392838
1681,237531.28470023
1682,325011.25928814
1683,182378.266361067
1684,173068.930480377
1685,176444.376047101
1686,167053.699697769
1687,161756.881310075
1688,186696.120283306
1689,195864.575233176
1690,194637.111206228
1691,178581.801641685
1692,267476.011290807
1693,160443.904152987
1694,184558.530651689
1695,161504.857214824
1696,303041.761058046
1697,167175.620005993
1698,390105.761379874
1699,330206.900621081
1700,256864.889499459
1701,271954.892397276
1702,252340.282489048
1703,255835.408539832
1704,296182.483291072
1705,230533.000327809
1706,414367.805443986
1707,225443.259151476
1708,220681.083445852
1709,263362.582545219
1710,216651.233526397
1711,267211.873734814
1712,235147.122849961
1713,314183.94869636
1714,224343.433500791
1715,208273.579488832
1716,184285.918655837
1717,164345.553613738
1718,132782.76001267
1719,202814.489841686
1720,242211.780633479
1721,155974.232815242
1722,119460.558203858
1723,157077.667407997
1724,204981.640859395
1725,239368.240395908
1726,190554.92844163
1727,162266.752367868
1728,172923.746183963
1729,177824.854667688
1730,162231.318571009
1731,116377.961826413
1732,129773.912386184
1733,119464.317836402
1734,123058.732785173
1735,132536.690017577
1736,110976.635420488
1737,312364.495790102
1738,239319.1653685
1739,276666.509453395
1740,233267.134354602
1741,198102.883070757
1742,176642.878506274
1743,170862.025424814
1744,318325.515848494
1745,215076.79290002
1746,170580.034651805
1747,223586.899053453
1748,238584.246160326
1749,157860.072426279
1750,132313.661067145
1751,228892.602163034
1752,117187.86204523
1753,152609.473126351
1754,195695.229033984
1755,173834.310716294
1756,113799.327014678
1757,120912.762392444
1758,149961.193305188
1759,163295.214231358
1760,164019.404634978
1761,140680.161161668
1762,185422.46117461
1763,177223.331745473
1764,117986.294185043
1765,149121.770268057
1766,177774.833540307
1767,215523.377140956
1768,151588.883485515
1769,168715.760577494
1770,148230.207028875
1771,125215.441086011
1772,131920.425871739
1773,125139.158306289
1774,131663.396935929
1775,136474.175609585
1776,126793.214376928
1777,111691.412484659
1778,144010.938701709
1779,117017.218572627
1780,169797.079338182
1781,127108.964757362
1782,92979.2089475994
1783,151411.026636549
1784,109399.568234062
1785,116106.694080999
1786,161494.692014475
1787,162918.781088566
1788,61118.0287953928
1789,94381.8318322283
1790,84432.4499401976
1791,185669.661004667
1792,154978.281688364
1793,128338.351016643
1794,150234.455966251
1795,135830.276045357
1796,124055.36043457
1797,110839.345845427
1798,119701.29922335
1799,106615.116963114
1800,128879.855258115
1801,139897.759396585
1802,129064.105129819
1803,142825.931366202
1804,145351.530914288
1805,136886.337096295
1806,111562.60096966
1807,124469.894304727
1808,118682.592219662
1809,126950.749261481
1810,144347.263318289
1811,97674.5287537027
1812,100235.994624995
1813,117407.898421001
1814,92007.2493442073
1815,54453.569592772
1816,94039.2487535596
1817,127225.753772526
1818,148947.944422462
1819,134825.043904984
1820,56910.9785152563
1821,114235.900195183
1822,158609.764967005
1823,42302.9746880873
1824,120861.459708032
1825,138927.198382918
1826,99974.413106327
1827,93827.0299801874
1828,128088.789883574
1829,108687.53729601
1830,145480.364118945
1831,149539.324054339
1832,95515.9611552582
1833,133493.029575474
1834,115581.043882167
1835,110217.439758448
1836,125281.016949048
1837,82102.2383003143
1838,130928.520332295
1839,96069.1134318553
1840,162998.039804853
1841,139452.190934481
1842,85915.7231467469
1843,132573.097306257
1844,134545.930651282
1845,154133.55725298
1846,159295.856680766
1847,169888.271034189
1848,66818.3873610051
1849,110287.045568822
1850,119642.637390084
1851,150292.923435108
1852,115258.200777255
1853,131248.059882702
1854,165535.835308652
1855,139992.650980101
1856,227987.840848873
1857,153469.699707358
1858,134568.515634361
1859,115380.605336917
1860,149135.565625552
1861,116473.116284856
1862,326103.822833134
1863,286218.374445064
1864,286218.374445064
1865,330983.435201492
1866,361620.749326832
1867,242268.380078267
1868,313232.571302434
1869,200391.61246201
1870,231790.461170687
1871,259556.364988475
1872,177952.260121268
1873,259143.315155776
1874,148872.962048607
1875,199624.827736814
1876,202677.788720316
1877,213070.154595409
1878,202467.213610465
1879,133080.677768407
1880,132061.911142426
1881,258741.039381837
1882,257762.537939062
1883,192418.142655424
1884,213152.669579756
1885,243628.418243133
1886,302137.089254337
1887,214710.158212105
1888,285104.689920104
1889,175025.366770196
1890,118049.772816338
1891,131447.729247266
1892,98098.0645155072
1893,128467.540599849
1894,128722.627199967
1895,142606.530465431
1896,126193.42608326
1897,117346.107855285
1898,112513.862858607
1899,161619.182751385
1900,136181.777631867
1901,178145.833017363
1902,154259.581931004
1903,199793.763641043
1904,148977.067074116
1905,194339.974341642
1906,154474.811733334
1907,201259.397866256
1908,109114.489173568
1909,134905.42984797
1910,121640.482862842
1911,229066.863082427
1912,313377.484914727
1913,149586.821329489
1914,50541.554963778
1915,334957.468306601
1916,62891.344025346
1917,252818.667162215
1918,138668.683692057
1919,160863.5497561
1920,154567.502968933
1921,445414.50398502
1922,323406.567948137
1923,219240.382045325
1924,228707.786037292
1925,200881.830648297
1926,443025.174215596
1927,135280.467347207
1928,159039.173131481
1929,117630.142825262
1930,133896.443181114
1931,150426.279930392
1932,148572.843072944
1933,193939.503506538
1934,185164.288589211
1935,177361.807742672
1936,192690.839504734
1937,187174.611349199
1938,181598.473104147
1939,218988.998317893
1940,178406.809908477
1941,174024.897850966
1942,187903.070458123
1943,202901.740559369
1944,379619.525638659
1945,423335.471025896
1946,169460.111633216
1947,331281.227414339
1948,172902.47372383
1949,261744.064375493
1950,182182.526894515
1951,259400.713899363
1952,217250.623976692
1953,165195.03542448
1954,176182.573345472
1955,136737.335877667
1956,289984.939154081
1957,158935.16045855
1958,335821.388848076
1959,142914.903819962
1960,117382.372287697
1961,118720.515098058
1962,98023.8110699895
1963,103259.356091853
1964,113716.76755291
1965,141089.28141127
1966,126480.178269171
1967,280882.169990839
1968,484637.738322523
1969,434676.356514338
1970,460011.692623814
1971,449875.222589118
1972,412162.31363
1973,257956.318093971
1974,346303.447762585
1975,448951.602781443
1976,278693.403976882
1977,384662.546757815
1978,373280.978298579
1979,338561.155764775
1980,206435.51729137
1981,369967.634653457
1982,215405.429977798
1983,197352.384263607
1984,163378.083852087
1985,224067.393278506
1986,211605.671620054
1987,175964.281656141
1988,183032.367759219
1989,190142.309574152
1990,219974.027792864
1991,233495.045557149
1992,216918.964876135
1993,168926.671149562
1994,238621.109138024
1995,183174.159906667
1996,250660.622528839
1997,325580.524471839
1998,365064.692604776
1999,276519.584172393
2000,335345.813260129
2001,285902.462264366
2002,252667.779431536
2003,276621.394825833
2004,270909.366831169
2005,221025.450490618
2006,221908.507333468
2007,259701.707090692
2008,219233.691461928
2009,198442.295006958
2010,192965.763078798
2011,128686.540976866
2012,174683.187603134
2013,189427.388322034
2014,187535.35734809
2015,204550.462504128
2016,199685.567261188
2017,197040.766738879
2018,121445.634003562
2019,134187.77337035
2020,102610.086996352
2021,107580.298780533
2022,186329.347504457
2023,148131.144443214
2024,265714.10083902
2025,352190.616993228
2026,170546.851609004
2027,157684.481693395
2028,152481.597304663
2029,169138.167984831
2030,252797.209579263
2031,205663.257441403
2032,238966.80574379
2033,242710.078438542
2034,171553.500234442
2035,217726.637358775
2036,183427.108644485
2037,189108.084288647
2038,256999.165649119
2039,217962.644560852
2040,230585.771183083
2041,283055.730839387
2042,196032.385410573
2043,176885.79591983
2044,158699.488736399
2045,203688.882295629
2046,141353.252360925
2047,153867.435550748
2048,145243.587576422
2049,138439.164695542
2050,170149.482769736
2051,104235.105726812
2052,128161.981625498
2053,151054.642205741
2054,91184.7413935308
2055,160640.184513398
2056,145069.85513971
2057,115861.690485287
2058,241055.665981613
2059,139830.000026254
2060,176084.644448242
2061,169714.51455057
2062,136095.958588859
2063,118951.59671889
2064,146065.915991513
2065,109593.797146799
2066,172766.655553346
2067,116602.259789611
2068,134459.603709596
2069,84312.7195772552
2070,106023.990139254
2071,88904.3297541641
2072,127199.184853651
2073,138339.521036571
2074,177811.966523005
2075,143876.408834514
2076,115204.902493156
2077,153231.610321168
2078,131535.383928139
2079,124711.453104754
2080,108450.535471064
2081,119022.632038589
2082,125199.440531883
2083,142782.759505357
2084,109551.893927076
2085,120914.838015388
2086,116266.695416814
2087,122969.338510424
2088,101331.404510627
2089,80777.499593494
2090,127844.103139759
2091,122246.95792143
2092,129434.382976715
2093,121276.886398367
2094,100432.629819414
2095,142053.540662625
2096,71161.3203771904
2097,95631.6257604898
2098,148215.505970427
2099,55830.5561151653
2100,87727.5603758937
2101,117978.755552494
2102,115830.645741706
2103,106199.160174505
2104,132987.42747022
2105,127524.337488721
2106,80189.8642371685
2107,221247.941940763
2108,111122.996603189
2109,108633.75495292
2110,113628.957976626
2111,124983.752255357
2112,137717.287491264
2113,117597.951328126
2114,111225.840057636
2115,153881.082922135
2116,104161.769655948
2117,146592.299199453
2118,116394.056006774
2119,101903.462354191
2120,116505.777624788
2121,89366.3367537937
2122,107439.013566218
2123,75618.6001251343
2124,141639.463062277
2125,131601.257424111
2126,163677.824299834
2127,156432.30615417
2128,120703.883460539
2129,82792.1141926539
2130,142784.257363969
2131,148255.08906508
2132,119098.025768515
2133,115359.260420654
2134,122570.90638914
2135,90951.7244871039
2136,74150.5587089468
2137,112357.09725915
2138,131779.217856487
2139,148516.602748646
2140,138722.385461252
2141,134039.536418334
2142,134547.727045252
2143,145633.336945448
2144,116484.557821003
2145,136690.529254864
2146,154019.973369511
2147,137253.267777212
2148,139771.470628374
2149,146502.01536632
2150,223038.082373577
2151,103811.206713838
2152,168174.237975878
2153,162418.942583342
2154,102829.422021148
2155,138763.270941755
2156,295429.833597629
2157,231769.02005929
2158,242481.728620213
2159,213411.192854546
2160,173139.91713389
2161,245940.671133258
2162,378926.503012489
2163,357747.388449644
2164,249707.678451386
2165,206582.042222032
2166,151030.58661363
2167,221653.430144199
2168,200186.658101617
2169,201608.063227338
2170,225364.583085753
2171,151966.671833871
2172,132041.761631298
2173,166434.954435493
2174,242915.475968656
2175,303997.263647106
2176,348434.545313782
2177,260251.126040479
2178,213342.616026374
2179,135056.813994413
2180,240849.773777447
2181,190593.822061322
2182,227794.413676129
2183,194763.188283194
2184,128223.842293864
2185,116519.222537216
2186,133272.966809847
2187,147904.440295803
2188,150773.704647132
2189,248373.860380226
2190,76379.6897851459
2191,78697.5204928639
2192,87428.2221717473
2193,105893.029473334
2194,99679.9516164893
2195,113444.237562399
2196,101387.276185392
2197,103648.278274923
2198,144495.1861983
2199,185080.605538661
2200,150711.600588857
2201,143712.260694539
2202,196357.575762245
2203,149234.019025727
2204,204729.424082536
2205,126751.504034968
2206,133156.721945506
2207,217404.203313631
2208,249778.654196648
2209,240416.734276442
2210,119239.745188641
2211,103393.370063264
2212,110507.718973701
2213,106858.705713931
2214,137780.73808712
2215,98008.6680276393
2216,155788.556394228
2217,70857.1916528278
2218,59036.3425278134
2219,54336.3838047727
2220,61530.9799684033
2221,330313.35730388
2222,302396.238533164
2223,298821.345101338
2224,213900.211735059
2225,125617.07858353
2226,211295.324770321
2227,202761.693336052
2228,267262.590334293
2229,247166.646291729
2230,158013.253095526
2231,221807.371990563
2232,188417.175699187
2233,191434.696157375
2234,233393.081198507
2235,238427.755717326
2236,262486.983167402
2237,364753.576627884
2238,197989.182482095
2239,108735.124213906
2240,151843.678854038
2241,161677.609361797
2242,120908.611253447
2243,131887.342221796
2244,102258.894870847
2245,99743.6636496096
2246,146551.622662552
2247,104432.813394746
2248,118333.366801866
2249,120486.287559163
2250,140222.472139319
2251,133281.482715281
2252,176481.062822974
2253,153222.842588944
2254,181083.802861472
2255,195470.469638848
2256,183058.203466145
2257,208593.611630445
2258,161748.705557388
2259,177183.787036529
2260,158335.461796348
2261,179673.912124646
2262,198139.726994678
2263,417439.743088201
2264,431097.526252839
2265,172455.698193145
2266,312209.629314807
2267,407042.816964454
2268,392510.903460877
2269,151153.497594625
2270,200439.012934001
2271,219510.056939959
2272,201381.69819084
2273,170816.895143153
2274,179795.783569274
2275,162947.216546471
2276,188230.392176352
2277,193667.80996335
2278,146190.642097971
2279,128917.471025252
2280,122068.481975317
2281,180099.879296636
2282,200118.704654383
2283,104892.656500306
2284,115592.838737962
2285,124344.843420728
2286,118572.967061074
2287,371911.162249872
2288,293364.298690553
2289,393592.325496516
2290,475158.401096177
2291,332312.142416977
2292,461150.652863533
2293,514008.87140595
2294,436609.911944139
2295,454371.947672132
2296,297063.942767191
2297,323305.728848568
2298,339770.224069127
2299,413629.492466803
2300,346335.484532635
2301,299282.510406809
2302,256120.051715504
2303,224741.091727466
2304,240414.212217759
2305,184004.759607112
2306,185761.759400325
2307,191187.113853508
2308,212748.326628608
2309,272402.91016379
2310,205096.618700917
2311,197084.367312765
2312,188299.33682811
2313,177683.814248577
2314,160983.101667419
2315,181194.534180333
2316,205087.621510896
2317,187598.143382448
2318,191249.845745579
2319,178075.51115487
2320,189626.571512042
2321,235431.424105403
2322,169540.774092964
2323,189241.769033312
2324,161758.269686482
2325,213579.574233711
2326,167556.775313068
2327,211718.105691794
2328,231000.882817697
2329,191081.756015263
2330,181019.916993897
2331,384569.013219556
2332,404438.689181173
2333,338510.145029586
2334,269814.076625103
2335,272594.697987568
2336,335534.554661149
2337,205555.999155758
2338,278696.59338803
2339,200144.661675021
2340,423071.517744155
2341,223121.691377135
2342,222788.293165906
2343,231608.827128197
2344,227274.06334754
2345,236632.768192718
2346,212258.095077365
2347,202521.478547778
2348,233332.324498451
2349,201038.025652948
2350,307007.464996777
2351,265340.591650244
2352,271235.612559377
2353,276417.283765788
2354,130740.486691572
2355,135228.355929793
2356,160744.239925962
2357,191447.111071927
2358,205895.809704025
2359,129555.038344721
2360,112400.609426019
2361,136647.257167608
2362,275631.52070783
2363,141923.004883328
2364,152528.86540902
2365,202333.447985334
2366,179175.290230435
2367,207663.107666201
2368,215501.591096551
2369,203525.387042849
2370,173258.017545162
2371,172409.653701398
2372,187428.61568804
2373,269274.256373205
2374,322869.738444693
2375,250921.560273013
2376,303576.888798491
2377,397336.586081693
2378,141902.02744348
2379,191984.461084145
2380,138618.307590317
2381,168114.746240494
2382,199798.717695167
2383,208694.095662174
2384,261823.954514474
2385,163799.623958544
2386,137144.27560992
2387,134828.772752813
2388,98785.6496118285
2389,120808.91144853
2390,152921.246194018
2391,144159.204329043
2392,115842.134641481
2393,159442.067285123
2394,148323.253298527
2395,209809.422842729
2396,146592.718603985
2397,220170.472888538
2398,138854.744541072
2399,57483.9981048639
2400,64033.7987511676
2401,110139.474583001
2402,141894.719902418
2403,140533.463317509
2404,150750.556393723
2405,167151.866460518
2406,142214.709196364
2407,116625.503027233
2408,137976.002279225
2409,128308.245872836
2410,170383.633024742
2411,120540.879645222
2412,169215.933771085
2413,135740.794880797
2414,144940.279659142
2415,128623.721089915
2416,125662.609990225
2417,131341.092591883
2418,127691.426566662
2419,130848.50750079
2420,124130.509027658
2421,152621.990056845
2422,114678.960239596
2423,123650.933099102
2424,164421.899890488
2425,215855.372706747
2426,132402.271991897
2427,140349.569947084
2428,176503.617195312
2429,116035.517820254
2430,130628.319375602
2431,101059.542978333
2432,139129.925351139
2433,144646.157488204
2434,138065.245194983
2435,149980.787522162
2436,102198.156908357
2437,100402.846650276
2438,120540.304862888
2439,103868.445691295
2440,114149.866971303
2441,88229.0451436312
2442,98133.0598042214
2443,114733.984724757
2444,127002.941014377
2445,78798.6802338866
2446,141567.349817834
2447,180132.8595888
2448,138410.254047919
2449,107900.670965577
2450,150849.35663941
2451,129923.00747188
2452,200900.797552061
2453,96726.8864625668
2454,123610.020685419
2455,112763.723360221
2456,130096.092975749
2457,127513.270850564
2458,122782.4307439
2459,106593.665464634
2460,129653.300473307
2461,114614.124311864
2462,132514.446041062
2463,120760.647114953
2464,180967.961603582
2465,143867.078773006
2466,120234.220926213
2467,121247.859551032
2468,77121.5161336832
2469,77715.936666099
2470,198553.794168857
2471,199772.996058737
2472,179486.381375495
2473,118554.197267947
2474,102015.867521514
2475,213498.115629912
2476,114516.666114873
2477,129852.277413208
2478,155284.083127844
2479,108076.364831255
2480,148570.009297878
2481,131427.673445708
2482,130259.84335471
2483,111582.392080938
2484,119167.216522679
2485,126615.587348688
2486,160322.000536211
2487,196128.688849324
2488,144496.839823937
2489,147123.52579124
2490,150024.275804658
2491,87825.6688407176
2492,194415.421159032
2493,149615.498156936
2494,154102.985696544
2495,88484.2790450172
2496,246520.685833796
2497,148526.942570842
2498,107990.232940877
2499,86132.5521371246
2500,130458.880236815
2501,131994.296501043
2502,147844.505059799
2503,82580.3866106553
2504,197282.382598619
2505,230381.57109031
2506,259339.369971884
2507,275883.458246495
2508,259852.830260995
2509,223532.532248176
2510,220362.25982604
2511,172835.540267444
2512,213079.908396287
2513,225563.475882983
2514,237534.229575797
2515,158280.205270846
2516,175535.707558014
2517,141521.319184251
2518,158016.417684018
2519,236543.870681464
2520,219710.278293203
2521,191356.20871975
2522,224949.087830306
2523,116899.209215363
2524,137113.935460656
2525,149270.599915755
2526,134852.948474675
2527,117643.380909946
2528,133845.758417795
2529,130223.326186978
2530,117188.644361221
2531,274168.642637147
2532,234997.144925389
2533,192913.506631994
2534,230325.991421907
2535,309321.532705596
2536,238717.844640543
2537,231374.813276537
2538,187146.409902072
2539,184360.275372928
2540,183752.416194272
2541,185023.779132693
2542,177614.521694886
2543,127052.730862611
2544,122978.603402717
2545,135359.575748359
2546,123668.740711846
2547,124733.576811306
2548,146133.213057646
2549,164022.533086685
2550,256287.421131941
2551,133685.914426427
2552,119582.635782642
2553,75665.6340633099
2554,92587.7509070615
2555,116173.703833673
2556,102199.229015312
2557,105288.332906171
2558,139731.220893373
2559,133228.362524739
2560,136979.447322339
2561,135172.268307219
2562,126377.933097265
2563,149875.981097807
2564,192101.125260598
2565,138641.840603785
2566,171782.538018191
2567,136092.584058969
2568,213454.751600787
2569,207732.038058173
2570,117549.624547914
2571,215784.364163791
2572,133978.83088898
2573,220665.510112155
2574,272854.52833648
2575,124629.177852241
2576,125829.05972138
2577,174349.824589467
2578,78802.5128892439
2579,67449.0160414285
2580,92353.9670739287
2581,95124.9806535442
2582,89676.0735857975
2583,270924.610459028
2584,155206.799155483
2585,203555.668417081
2586,223322.225311365
2587,203813.047699572
2588,136588.366586465
2589,141616.231565768
2590,209544.071541165
2591,220603.648534266
2592,220177.402038104
2593,247159.339188787
2594,172400.93952072
2595,188466.59655031
2596,329817.272291256
2597,201186.475431364
2598,307099.9990416
2599,291932.841625309
2600,162051.329250587
2601,139299.466848319
2602,87204.4721560655
2603,96679.4836647463
2604,91763.6414525676
2605,83612.166491477
2606,149524.350563715
2607,200213.005812007
2608,208631.013892841
2609,169782.829998123
2610,96993.3824644284
2611,126397.941563559
2612,155808.466253398
2613,134276.742997752
2614,132660.743335193
2615,160233.498782695
2616,145742.403882831
2617,198783.236331587
2618,189921.029817147
2619,193527.676410167
2620,189648.092930146
2621,181204.384080739
2622,191071.186981312
2623,247017.953934984
2624,320380.366292758
2625,302688.227588885
2626,174612.400829905
2627,156703.760596551
2628,508785.581268319
2629,545090.358749783
2630,382765.891913897
2631,480286.491209987
2632,461524.183677431
2633,316973.522607993
2634,452632.461330431
2635,154834.687812102
2636,174960.948589634
2637,178082.474158694
2638,265175.655307112
2639,195342.444363467
2640,157102.236682978
2641,104281.936631438
2642,207107.944450554
2643,100707.030631348
2644,128194.008521531
2645,104849.150981895
2646,96656.3440484837
2647,102354.706019198
2648,131984.352389576
2649,144185.603084531
2650,122712.428225396
2651,139616.932228552
2652,425064.509501199
2653,251895.95212083
2654,256518.741797886
2655,402707.897784937
2656,301978.941588666
2657,339977.342428478
2658,320275.583716724
2659,306662.465315489
2660,368760.464671048
2661,324338.424720894
2662,397033.936575652
2663,291227.372140691
2664,256497.214791663
2665,328304.990110259
2666,264646.124743174
2667,166575.802845191
2668,178464.32717155
2669,185178.06284277
2670,284411.652415797
2671,184164.16501152
2672,187956.299900839
2673,205053.005569457
2674,198422.235592949
2675,167302.894443729
2676,190915.452652665
2677,201294.141266068
2678,271694.364089865
2679,270184.091409926
2680,290303.42433747
2681,413827.957379834
2682,336438.784597185
2683,548631.516272768
2684,309761.087810351
2685,337774.251596972
2686,261804.978398826
2687,328560.575911776
2688,209465.750156643
2689,196387.7271264
2690,480104.22711978
2691,195665.557190984
2692,133582.175539447
2693,197619.069507952
2694,119733.038813796
2695,188492.83979716
2696,183102.202385551
2697,188858.647966673
2698,199183.831136198
2699,181607.825378142
2700,161203.561505092
2701,146489.162130927
2702,113757.660086353
2703,116654.424526893
2704,142608.298478802
2705,121358.916111724
2706,117017.553362053
2707,120897.08105954
2708,133787.309653362
2709,96178.6601240047
2710,123237.128699331
2711,291389.893069697
2712,406505.533876676
2713,165057.400855027
2714,151056.082781936
2715,174796.506133891
2716,136579.899895774
2717,190610.545122768
2718,219342.020383301
2719,156499.752523499
2720,165208.269504603
2721,140654.806629059
2722,166300.251669765
2723,141527.797664403
2724,129631.293171234
2725,136455.955557673
2726,156801.378150732
2727,176548.902957813
2728,172683.140842271
2729,151112.131859041
2730,151665.812336984
2731,125765.355883112
2732,133825.464359786
2733,159165.565750399
2734,146796.831269259
2735,137678.154495105
2736,145584.457006126
2737,125155.389871051
2738,134377.304815724
2739,170187.619833132
2740,137383.439012347
2741,146926.665283947
2742,153453.015561666
2743,151656.266411276
2744,156192.450800223
2745,140010.542114279
2746,141031.838881258
2747,143534.063110707
2748,117813.476867453
2749,132426.391499967
2750,130912.289126743
2751,136184.504993515
2752,184378.56152434
2753,141473.279711557
2754,252962.166340081
2755,121379.287512432
2756,93620.8255523371
2757,71840.7474680439
2758,83225.4533597211
2759,156766.539796344
2760,141538.730772156
2761,151979.715797718
2762,142693.869318762
2763,191487.28248834
2764,148131.003174413
2765,289614.8734442
2766,125759.119199885
2767,91111.2893320555
2768,129676.300859413
2769,133989.819746222
2770,127722.483231452
2771,105022.6804508
2772,111208.233295657
2773,176466.757438955
2774,144542.873331942
2775,121323.852902905
2776,137366.931602939
2777,131444.093906161
2778,90171.496322603
2779,121399.315005975
2780,90315.7379131882
2781,92386.3845852549
2782,94218.2464286311
2783,105075.176061285
2784,116223.79255721
2785,133048.318219055
2786,67533.0116332496
2787,115596.145922915
2788,75841.1871041338
2789,165072.513003173
2790,90703.4718718176
2791,113192.00559584
2792,49919.3444908975
2793,166596.29692517
2794,101824.483428666
2795,115068.856486867
2796,96977.2887827498
2797,216245.615783879
2798,111292.580132797
2799,110489.593660091
2800,67844.8676063775
2801,102252.263611514
2802,133915.98172717
2803,165082.588537274
2804,133437.279933167
2805,94657.1216327637
2806,81547.9613935583
2807,145657.505249141
2808,159817.020923542
2809,139578.590558489
2810,136033.543328483
2811,168924.254651431
2812,148699.993474117
2813,156074.968146641
2814,160416.823450849
2815,100167.287180817
2816,238949.941997472
2817,149929.01857612
2818,133072.301600808
2819,141918.267771024
2820,136697.438416567
2821,98347.7019694803
2822,211919.707915221
2823,322825.402077997
2824,192421.996283066
2825,153532.354620988
2826,135553.735559942
2827,133003.028068552
2828,238935.585962119
2829,215975.831904814
2830,249603.871081935
2831,170951.343567679
2832,265059.603642773
2833,308920.603642006
2834,217475.122697718
2835,225294.098902209
2836,196358.69933252
2837,143959.171004285
2838,155486.061643317
2839,186271.427119312
2840,195349.896228483
2841,206081.647758837
2842,237578.633663304
2843,148096.820085677
2844,155436.09828015
2845,114576.857521418
2846,213968.355627486
2847,208401.732129899
