"Id","SalePrice"
2310,223880.199828281
2311,215809.455586573
2312,179501.404663847
2313,174575.340704225
2314,177159.960730805
2315,187185.725311558
2316,210831.684792264
2317,188852.492991258
2318,183430.204972657
2319,190317.158857229
2320,187618.1961253
2321,243961.100630605
2322,190957.579987722
2323,195114.279559986
2324,201114.826485059
2325,213361.286634356
2326,188205.542313507
2327,204399.007401631
2328,218609.627830384
2329,196586.956388018
2330,186469.007864688
2331,353070.955309072
2332,384726.001016226
2333,336721.857368234
2334,273487.209061563
2335,288470.485097439
2336,314662.300251616
2337,193992.179468319
2338,264662.849641496
2339,222422.541297375
2340,357900.247774664
2341,218204.713550197
2342,235432.474026352
2343,230356.760588477
2344,229049.257975048
2345,243666.264264536
2346,214680.889063884
2347,197286.214855646
2348,242350.269521243
2349,180712.380678043
2350,300778.874304911
2351,237404.938748319
2352,260758.164768561
2353,253569.742359955
2354,142934.013924299
2355,148947.534823463
2356,148058.762874953
2357,188734.812571471
2358,195955.85035343
2359,129106.464177505
2360,123400.063684508
2361,145434.680281138
2362,255901.368437879
2363,137184.503065208
2364,160172.220594128
2365,216689.872482671
2366,200372.93844959
2367,226209.255532474
2368,211109.893249224
2369,217012.546728739
2370,166323.588012264
2371,168613.111618528
2372,188152.442710168
2373,273521.364262785
2374,320375.338127509
2375,244696.80828615
2376,305354.226282408
2377,315571.62642474
2378,143012.260174558
2379,203839.771710321
2380,151441.0456165
2381,169948.187248306
2382,215747.074273195
2383,198841.918625734
2384,238953.741264748
2385,168472.847891484
2386,133981.672206804
2387,135673.047407001
2388,117825.309215216
2389,125440.487899878
2390,151275.107191027
2391,144281.212081676
2392,116130.656727097
2393,172796.233218804
2394,141336.888903729
2395,206913.429896769
2396,150633.40460219
2397,214676.013302849
2398,138699.996117428
2399,73570.3484325308
2400,76197.695213969
2401,124036.503276503
2402,140203.140193069
2403,155706.546338806
2404,161757.572028272
2405,161037.107334588
2406,144492.915553891
2407,131059.722874153
2408,150667.55520906
2409,122767.173024376
2410,173643.423046847
2411,117020.656038177
2412,152296.719763876
2413,132133.050594038
2414,151872.696650052
2415,137261.001477186
2416,128441.109086484
2417,137384.247076247
2418,138769.235298101
2419,132327.980184657
2420,125903.305354467
2421,148910.527353537
2422,106669.872208461
2423,118033.21431022
2424,162828.297123148
2425,214241.479481704
2426,127319.127887836
2427,130369.495852863
2428,196886.406641286
2429,114500.42381474
2430,137352.387879991
2431,118544.855509332
2432,151523.2950068
2433,152539.332267724
2434,142645.021162646
2435,157266.818479399
2436,112625.479167325
2437,103858.981687306
2438,128448.986540192
2439,98712.6171165382
2440,126099.455698114
2441,99529.4669437783
2442,100810.715942962
2443,124337.763896331
2444,130234.995274872
2445,95152.5199439019
2446,134733.435818578
2447,181512.968433361
2448,140247.804327593
2449,118978.912598698
2450,153787.603216459
2451,129371.526649506
2452,189141.343969559
2453,96818.617624656
2454,118908.697079857
2455,126474.289662075
2456,132136.758605369
2457,133840.689884105
2458,137306.22765318
2459,111059.180903508
2460,150325.405813297
2461,137593.39915595
2462,133294.158514279
2463,130357.393816191
2464,169346.295693557
2465,135699.489024614
2466,119653.006307577
2467,136299.910278528
2468,90630.773422156
2469,82963.5555673316
2470,192485.252821661
2471,204077.080878457
2472,152984.309934264
2473,121352.236637468
2474,80235.1772400169
2475,204424.362116458
2476,124857.608982051
2477,129173.375441206
2478,155622.181238434
2479,107898.333125786
2480,156224.503627545
2481,124345.519417864
2482,128980.606164887
2483,113349.551396344
2484,126262.398427863
2485,130234.280449792
2486,150685.570847391
2487,181535.966354851
2488,171685.279619668
2489,155406.531481641
2490,141626.967150525
2491,98795.2736295409
2492,204110.21308079
2493,160795.535750144
2494,148225.956223209
2495,92071.7101339266
2496,265552.130828508
2497,149434.43320163
2498,117290.361570774
2499,85621.4079215526
2500,121849.719802344
2501,136121.704710119
2502,141773.214503141
2503,103933.772712082
2504,169090.874984476
2505,223842.686591424
2506,256702.084491394
2507,283768.182691106
2508,257256.170545676
2509,226779.947203516
2510,216347.684786275
2511,175119.890261828
2512,199380.73962466
2513,221586.550136083
2514,298334.229720905
2515,152696.826706978
2516,181409.16694672
2517,150721.169550116
2518,160309.839473201
2519,230125.948937173
2520,227159.73864027
2521,188710.087290871
2522,222432.360937101
2523,113880.818593697
2524,142781.865252366
2525,151438.062572237
2526,139076.165155572
2527,125447.988690425
2528,126673.060974122
2529,146327.609702558
2530,131884.169255729
2531,237724.898153776
2532,223506.477376901
2533,196197.642884105
2534,221637.581829927
2535,276925.718031692
2536,220916.855501745
2537,235675.723225567
2538,189152.953516006
2539,189188.799006785
2540,181467.712966472
2541,186784.60855859
2542,165013.709817039
2543,119235.078777432
2544,115573.824186788
2545,136598.490953066
2546,126062.601000252
2547,142560.702686468
2548,161567.358008984
2549,155202.681609911
2550,728973.986139229
2551,130383.248066424
2552,131813.225614624
2553,83257.200934501
2554,95368.4752687445
2555,124709.617381769
2556,97938.1827922137
2557,105434.105002823
2558,158739.066201559
2559,139806.802104013
2560,173064.02150846
2561,166264.807177265
2562,145707.662716262
2563,156754.305934712
2564,212011.872090221
2565,153791.63005922
2566,165487.17538347
2567,152891.090644214
2568,195831.368439595
2569,223503.534483894
2570,117322.938110139
2571,186698.518381465
2572,148241.018796225
2573,213205.733664148
2574,317608.037283402
2575,129067.65205184
2576,118794.299729021
2577,148395.596489736
2578,84949.1960885799
2579,62303.0184478679
2580,107376.632553072
2581,118198.671839987
2582,122524.878596063
2583,271890.921356538
2584,174836.012198607
2585,194497.333357495
2586,222772.664257985
2587,202740.887505271
2588,154671.960815658
2589,156274.450118662
2590,205627.90361994
2591,241187.283737882
2592,207636.028661065
2593,235136.135139618
2594,187306.048131376
2595,200555.169201762
2596,288193.414995864
2597,181070.8204994
2598,273658.468658149
2599,302453.543695977
2600,161313.363795584
2601,147629.371841879
2602,86053.1398857536
2603,91917.0836013669
2604,90013.7411767934
2605,82027.8094126261
2606,149667.819301284
2607,221426.870501563
2608,202867.087957394
2609,177321.932815683
2610,114709.691118892
2611,118383.033985456
2612,163981.99523402
2613,130681.510203189
2614,125767.855914574
2615,161052.911031907
2616,155468.295003517
2617,189968.826731038
2618,198277.87459419
2619,199100.301261994
2620,193297.580213362
2621,178112.613703204
2622,180103.075332899
2623,238365.420720606
2624,319203.603639573
2625,269031.906632418
2626,176576.817011592
2627,176936.76461854
2628,454485.937900548
2629,467975.868396754
2630,387320.369420818
2631,465730.597643982
2632,403068.220234195
2633,286567.81538864
2634,397354.479962819
2635,159108.30766516
2636,179069.572434591
2637,172119.439963775
2638,253792.433819803
2639,194114.555364107
2640,150419.928578586
2641,110389.544354551
2642,184355.18051604
2643,108949.165556712
2644,123224.233596476
2645,113308.357268459
2646,100630.20704965
2647,110257.77728328
2648,150682.561547047
2649,158712.576418852
2650,144695.230022652
2651,138846.881940123
2652,399906.601681021
2653,269038.079688213
2654,269158.99831768
2655,369295.185754148
2656,340391.441040355
2657,329061.809787082
2658,288696.933547189
2659,314777.20806594
2660,362309.058445759
2661,341727.928147798
2662,336842.612722452
2663,313757.40061116
2664,264101.085269059
2665,319140.934979532
2666,280194.279668978
2667,182482.992134475
2668,187948.043264041
2669,181722.053720299
2670,282215.059902221
2671,194778.222350118
2672,201170.257404106
2673,202686.954526383
2674,198691.526408504
2675,174391.523882278
2676,197392.866732881
2677,200830.32047755
2678,261868.959879945
2679,297256.929248157
2680,310118.276933941
2681,385580.365460633
2682,328421.761946835
2683,492585.382071057
2684,326210.086200686
2685,343168.120512921
2686,243137.309749412
2687,298763.027572111
2688,210728.420206292
2689,210170.035484865
2690,386366.538858535
2691,190240.087521391
2692,145359.013939435
2693,198310.483248359
2694,138293.507027785
2695,194889.339571894
2696,186954.847478559
2697,181036.180773379
2698,202235.399637698
2699,172164.837364254
2700,154127.829518108
2701,153616.817470394
2702,120665.624074364
2703,140868.980241352
2704,144173.836422987
2705,113907.49579479
2706,111061.807668145
2707,125902.700756583
2708,132203.602200585
2709,104036.938289898
2710,129723.360850102
2711,256603.262366376
2712,373331.902992573
2713,168604.486618391
2714,154752.050521658
2715,170184.498405694
2716,149851.866878142
2717,200328.187693994
2718,216257.027064372
2719,156711.792579155
2720,183225.094465598
2721,129555.834564694
2722,158306.484299241
2723,143673.827650674
2724,124262.822583092
2725,131433.056830434
2726,148315.120881643
2727,192687.673577787
2728,187864.483466474
2729,145940.979419136
2730,146478.5806204
2731,132910.058054283
2732,133818.256751443
2733,161100.103504798
2734,149406.197965787
2735,136319.160752067
2736,142317.118576685
2737,119028.973291763
2738,139515.939036496
2739,157279.80646871
2740,136421.747152345
2741,145395.45731673
2742,156549.636764614
2743,159436.072129925
2744,161566.955032969
2745,146101.951282279
2746,137054.523376212
2747,163448.903408279
2748,131928.810914602
2749,134236.204263557
2750,124681.826788223
2751,137366.360743671
2752,237944.842140082
2753,154421.864945942
2754,202061.604892122
2755,139813.121827056
2756,94772.4068681632
2757,71642.3916428838
2758,98321.9830030849
2759,160931.003404688
2760,117139.756345926
2761,145733.847335134
2762,142705.358505516
2763,194806.585581316
2764,161773.54812152
2765,283660.023773742
2766,137163.177231304
2767,91405.0936835111
2768,130946.302281815
2769,133831.422366373
2770,145633.645261349
2771,110853.072708882
2772,115970.148341198
2773,167319.036993272
2774,139040.776395406
2775,120403.063668881
2776,149145.16742678
2777,153014.079672486
2778,116062.57587704
2779,123081.325992096
2780,92926.7965468598
2781,93900.962543043
2782,97900.1791869738
2783,100678.73573791
2784,125096.734022917
2785,135890.934239954
2786,74505.5795064019
2787,126281.455745827
2788,78985.3644928612
2789,169571.702161314
2790,100943.342932329
2791,111392.422135118
2792,70008.2709419852
2793,162186.609385119
2794,100322.278763234
2795,122996.6664064
2796,97833.3290552451
2797,180792.265126906
2798,113499.302645769
2799,118485.716386784
2800,71515.4863787981
2801,106524.064874016
2802,125622.263518656
2803,161043.357175194
2804,136882.891120462
2805,96766.8526741001
2806,90482.3489298808
2807,173066.888173846
2808,148392.258171991
2809,135199.489700189
2810,125458.155421898
2811,163292.530063373
2812,169823.039368183
2813,160523.513949265
2814,163538.735090957
2815,100038.135285865
2816,222848.767492385
2817,158153.889537683
2818,132396.248700237
2819,200068.394511676
2820,134133.412261781
2821,111668.597101184
2822,211162.878917498
2823,306442.978892593
2824,163232.878068178
2825,148427.375603924
2826,130050.061184988
2827,137240.527991656
2828,202790.874273369
2829,219290.886179884
2830,236664.278031718
2831,173421.475376687
2832,232041.462674068
2833,277679.479099165
2834,213496.237676073
2835,213077.101443512
2836,192234.718473615
2837,165306.088663412
2838,145971.856490669
2839,173143.328908037
2840,205688.170148831
2841,199542.446356697
2842,227592.487743732
2843,149659.697986577
2844,182890.042346846
2845,127353.882304691
2846,204793.82827873
2847,216342.54848394
2848,209819.507189509
2849,197594.438839874
2850,283745.645506456
