"Id","SalePrice"
2316,213264.733034392
2317,188600.624979707
2318,186784.314032744
2319,191699.03681328
2320,186646.44897427
2321,244267.723898757
2322,192846.199875821
2323,192597.993217356
2324,197233.431516728
2325,217267.498539451
2326,184877.166318892
2327,205904.352598135
2328,219250.277258936
2329,197485.884078835
2330,186828.913478498
2331,355209.384386793
2332,377248.70912428
2333,331309.775428105
2334,273661.687850133
2335,279726.23264336
2336,315486.250200299
2337,191091.758002403
2338,261041.995482255
2339,222768.867862102
2340,350158.928157586
2341,221400.75123712
2342,230175.122407816
2343,230398.503155192
2344,229468.541072794
2345,240390.414610301
2346,210798.72652922
2347,196820.497971271
2348,236948.385910057
2349,186277.02449189
2350,297209.441569159
2351,235700.478559178
2352,258063.588967476
2353,260515.581127162
2354,141802.685509914
2355,147674.507112236
2356,150511.300540687
2357,189012.586116871
2358,198281.429202775
2359,132564.403898534
2360,123030.33225119
2361,145804.446244034
2362,267310.83844541
2363,138357.601222404
2364,163851.522562498
2365,217464.224356852
2366,198766.045316737
2367,223378.415314792
2368,212553.830357135
2369,219514.376833389
2370,168017.702535518
2371,167570.137719917
2372,186395.613262242
2373,267786.473511754
2374,320542.74590658
2375,243858.3169408
2376,308568.991126116
2377,320142.947122199
2378,141556.548204786
2379,208693.847639491
2380,149906.627367631
2381,169701.181598215
2382,207423.522383779
2383,198615.297344411
2384,240866.461967199
2385,168276.32792036
2386,133077.77668341
2387,135464.119882329
2388,113967.73661587
2389,128313.073063273
2390,149735.804557956
2391,145655.110982899
2392,116219.881156642
2393,170157.193252166
2394,142184.397511288
2395,207459.393360038
2396,147594.750291623
2397,215830.63021373
2398,137546.457275396
2399,76032.7657776022
2400,75827.340720342
2401,122055.493095548
2402,139768.870410386
2403,154357.70195322
2404,159420.339995831
2405,162596.110229093
2406,143478.210277268
2407,127743.600723348
2408,150355.889018531
2409,126994.35618385
2410,169217.379198505
2411,117086.618813604
2412,151750.938804235
2413,132997.397388504
2414,151006.469581929
2415,138712.052156342
2416,125586.076680788
2417,134671.84526911
2418,137872.869155674
2419,133560.933363562
2420,126773.596900074
2421,149378.78504198
2422,108068.621101574
2423,122121.870116709
2424,162561.569385099
2425,226086.293509407
2426,130552.261851338
2427,131818.508449034
2428,189874.251120774
2429,114667.731355509
2430,135994.043306104
2431,120863.332447573
2432,152128.744690022
2433,151576.17590506
2434,145872.013242118
2435,158006.410258702
2436,110608.658244753
2437,105808.837686743
2438,129218.49242935
2439,92744.6592375762
2440,124441.806308389
2441,97474.612418015
2442,101652.970132383
2443,122192.782123812
2444,134473.96905795
2445,95190.8784743591
2446,138054.414671706
2447,181775.893256389
2448,137437.717336369
2449,118344.661254783
2450,153071.465862509
2451,136200.402357071
2452,188216.275320844
2453,96334.9993123915
2454,120170.103605444
2455,128714.564320025
2456,130937.693558199
2457,132185.789646603
2458,135970.79169701
2459,112203.995218303
2460,150137.098544079
2461,132959.682676169
2462,133955.73664079
2463,129147.491137882
2464,173176.566384292
2465,140053.198787468
2466,120142.503042023
2467,138282.656855994
2468,90960.2899764159
2469,85724.2769252652
2470,187558.816384867
2471,198659.327331608
2472,155282.324037025
2473,121932.85868633
2474,83698.3175378685
2475,208368.719180749
2476,122022.986900091
2477,128810.946554559
2478,157831.277372196
2479,109728.70472361
2480,156235.062564074
2481,125233.282570934
2482,128748.441368282
2483,114017.306190799
2484,126378.997593544
2485,128332.244714368
2486,157210.010605397
2487,184340.396106088
2488,167712.325696579
2489,154603.000615357
2490,142327.489822061
2491,98056.5006589827
2492,201461.17239852
2493,159189.350589067
2494,147316.369467902
2495,89972.6864242445
2496,263531.686592784
2497,148293.271809986
2498,116086.086649632
2499,87220.3363466963
2500,124567.081069839
2501,134664.210005494
2502,142637.704594434
2503,103480.463678119
2504,168987.124182644
2505,223740.762656044
2506,259548.83925576
2507,286303.269456964
2508,260095.192546903
2509,227880.439544311
2510,215639.640077036
2511,175403.681438401
2512,200608.705463893
2513,223523.790796057
2514,281999.580157391
2515,152486.621937746
2516,180967.763870696
2517,150198.007716216
2518,161520.190447162
2519,234042.764782132
2520,227285.307874058
2521,189045.682723495
2522,223807.411318278
2523,118709.753684276
2524,145183.902122281
2525,148684.090783296
2526,141030.067550049
2527,126655.990648861
2528,125458.510451445
2529,148692.980524209
2530,131576.860464804
2531,236953.399217897
2532,225990.414793003
2533,197041.512103452
2534,223586.722462211
2535,279761.801108842
2536,219427.848981
2537,231122.940308054
2538,188778.3938593
2539,190812.258735371
2540,185382.098490043
2541,188935.754896911
2542,169052.921144916
2543,124896.075157448
2544,117925.53645015
2545,136485.767636669
2546,128387.309780236
2547,138596.978666096
2548,156730.03854864
2549,157964.790569566
2550,796652.423320324
2551,131366.172849352
2552,129352.04831235
2553,86007.5148146017
2554,94160.2597906402
2555,127842.605243545
2556,100401.107262037
2557,109248.993002324
2558,156897.53939141
2559,140943.091644515
2560,172940.789584697
2561,162736.959414721
2562,143891.040646817
2563,154393.835512768
2564,209838.5222841
2565,153514.534036463
2566,168322.362060733
2567,150537.916492407
2568,195966.124745616
2569,223221.909007347
2570,118291.169653323
2571,191912.282180971
2572,147749.931104473
2573,218303.682895327
2574,288936.648235524
2575,128492.933256035
2576,119435.85518899
2577,149131.642292208
2578,84833.9571361801
2579,65384.2245099813
2580,106597.606841128
2581,120896.33750033
2582,120619.819359213
2583,271294.466054977
2584,160653.819318613
2585,201653.6500155
2586,220778.265987765
2587,200433.7873135
2588,145630.721448504
2589,156139.446041217
2590,209361.137310867
2591,237368.250987174
2592,211565.888338539
2593,234635.811843994
2594,183904.790177711
2595,195476.648700047
2596,291061.923889559
2597,183711.060905844
2598,276190.744193781
2599,298869.383264599
2600,157713.54477314
2601,146010.046922827
2602,87854.4896317817
2603,93870.8651873606
2604,91164.9892227339
2605,84081.7392435879
2606,152774.420028337
2607,217902.728214353
2608,202893.280441281
2609,179289.104886067
2610,113335.436273996
2611,120901.793744956
2612,164853.170697886
2613,131407.588207869
2614,126406.287729274
2615,160227.174806901
2616,154955.372574597
2617,193166.333876103
2618,203931.020969886
2619,199992.38779689
2620,191489.151673924
2621,180020.729895042
2622,181198.619720897
2623,239703.744417619
2624,320640.40220301
2625,274349.303785411
2626,175375.830725628
2627,173238.729225495
2628,443051.738249674
2629,464348.272311976
2630,376425.471939592
2631,452151.259585132
2632,402630.525546735
2633,281890.957912528
2634,384615.208399148
2635,159163.125866686
2636,179811.298600085
2637,173248.015130123
2638,254645.321154759
2639,192350.952829174
2640,148615.362185618
2641,111558.463736332
2642,186955.074034326
2643,109483.920315506
2644,126870.82910868
2645,111922.206654433
2646,101162.449280201
2647,110528.013158962
2648,151301.709382478
2649,157520.626211535
2650,141137.731855504
2651,143607.157260414
2652,391649.100076002
2653,266865.11472684
2654,268796.61719299
2655,364030.585188721
2656,329306.85133549
2657,320875.966973051
2658,284514.325882541
2659,310502.76408552
2660,353362.299032795
2661,334026.714067714
2662,328721.157742406
2663,304720.621639148
2664,259737.882576214
2665,310689.847860879
2666,275974.612493464
2667,184489.220676868
2668,186584.207140818
2669,185002.026871219
2670,281578.942212791
2671,192563.713249685
2672,203836.46383868
2673,204403.585154346
2674,201841.736105927
2675,175593.980343765
2676,199451.223055052
2677,198668.513714853
2678,264851.465239493
2679,293564.9172938
2680,304193.760492438
2681,379614.12502581
2682,326601.775394736
2683,486908.620434465
2684,324165.451951136
2685,339130.071556275
2686,244204.672859966
2687,297060.085187478
2688,206039.980398708
2689,207338.11468689
2690,379279.71613037
2691,191669.771666323
2692,142868.001535411
2693,199224.421906502
2694,139182.225712778
2695,194174.465196234
2696,186575.628711285
2697,182441.725686833
2698,204704.110956918
2699,177666.785014139
2700,157974.073478039
2701,155548.230905314
2702,121922.892970859
2703,133407.916732191
2704,144833.005820026
2705,115043.869475258
2706,111654.66735609
2707,126397.055868909
2708,131896.814783087
2709,102814.9989317
2710,129075.310917932
2711,251626.986105807
2712,373348.48916767
2713,171676.608721434
2714,156695.21895035
2715,169789.54145347
2716,152613.613838495
2717,199043.444895812
2718,215890.457338686
2719,158802.13171681
2720,179743.890697759
2721,129383.039779545
2722,159372.267286891
2723,145293.189690869
2724,125811.859929581
2725,131246.478549432
2726,147662.38842231
2727,192234.953402865
2728,183668.858946576
2729,147212.707079341
2730,144944.049435648
2731,129580.268550516
2732,133450.184651497
2733,161125.335456701
2734,154259.380016244
2735,135927.558262575
2736,143695.469458808
2737,118412.377335741
2738,139014.824160824
2739,158517.21570471
2740,135184.485531759
2741,147699.705804461
2742,155683.316439012
2743,158418.949573673
2744,161950.715028926
2745,146496.292426675
2746,136821.4417559
2747,156720.191777067
2748,128427.847168617
2749,134938.547970141
2750,129780.107724134
2751,137225.331307364
2752,229791.450326843
2753,155440.539447857
2754,222548.446456459
2755,138033.973085756
2756,96745.0693230016
2757,76276.7123595113
2758,97897.640221977
2759,160797.869007964
2760,123337.200132078
2761,144847.494483065
2762,142804.379564156
2763,193927.591047268
2764,159428.071512142
2765,280344.131044176
2766,139837.344350393
2767,91429.7741046754
2768,128637.939487492
2769,135451.428761858
2770,142432.999934637
2771,111968.223798415
2772,115580.41880577
2773,169123.457286411
2774,139315.165325485
2775,116409.197848753
2776,146269.359319084
2777,151196.01157144
2778,113347.424962688
2779,133245.265485825
2780,92033.78787616
2781,91898.4162784454
2782,98755.9327046678
2783,101608.467434228
2784,126036.252777183
2785,136786.657722543
2786,76453.3567248439
2787,124097.484698245
2788,79586.7455592995
2789,168747.030228568
2790,97654.5502530713
2791,112878.294523865
2792,70109.4818520178
2793,161529.781438159
2794,103316.943316351
2795,122535.220221982
2796,97266.007094578
2797,179876.658276505
2798,110130.563163244
2799,119173.595873791
2800,71418.0067696965
2801,102479.756383454
2802,124727.465583738
2803,159692.467571438
2804,135928.713298323
2805,94717.078464906
2806,91918.579972172
2807,167492.816808129
2808,148032.028160379
2809,133425.2075926
2810,125886.494740253
2811,162226.153261164
2812,165455.527563354
2813,162057.92540168
2814,164682.258371968
2815,98245.3230456234
2816,222770.905159611
2817,160756.911831297
2818,131390.978608633
2819,196603.975403484
2820,136514.786155445
2821,111366.058601189
2822,205087.332458081
2823,320175.143325799
2824,169306.975045502
2825,147567.069456696
2826,132167.541324075
2827,135759.059781016
2828,212460.370400041
2829,223900.4870117
2830,239318.123991285
2831,174083.971544382
2832,238312.055607247
2833,273979.143487839
2834,214713.283634915
2835,214903.040928273
2836,194352.256890559
2837,166781.344195637
2838,147318.333360234
2839,180100.964910011
2840,202504.634733873
2841,199017.698994132
2842,228725.431912143
2843,148749.239746068
2844,177194.214290595
2845,121346.271307177
2846,204738.105929839
2847,217413.451897437
2848,206730.551749988
2849,198976.883565175
2850,282940.107880823
