"Id","SalePrice"
1704,279112.52923963
1705,235361.238915833
1706,367310.470403467
1707,204465.992459668
1708,200740.676253094
1709,266954.16856023
1710,221641.077954329
1711,281938.279753704
1712,251260.027105951
1713,270652.457022285
1714,219049.254972946
1715,213473.465790853
1716,176844.467278737
1717,180635.446696698
1718,138532.653525111
1719,202004.376827312
1720,221514.536368532
1721,158131.846923706
1722,124001.798244451
1723,153534.560474006
1724,212270.118528327
1725,240834.222329386
1726,188259.969180348
1727,154199.8508582
1728,180615.344776865
1729,171447.667551587
1730,155274.07972478
1731,122941.053386853
1732,124640.885903583
1733,113568.818823688
1734,125152.662920154
1735,130393.981875986
1736,110284.182097517
1737,290799.453540126
1738,266564.461715711
1739,248776.40030729
1740,213481.298524184
1741,186231.752425915
1742,176818.931856112
1743,177754.972444438
1744,303724.76933786
1745,215937.29303227
1746,212304.063769681
1747,213886.002380408
1748,219698.982567988
1749,147057.377349236
1750,124960.045134912
1751,245857.208028326
1752,121115.825336018
1753,147140.429860523
1754,196404.475952811
1755,172994.028934982
1756,134350.462472259
1757,122607.203658976
1758,158154.469160003
1759,171358.188867972
1760,165345.726545413
1761,146328.673246342
1762,177514.356309886
1763,181007.255711033
1764,123249.50362554
1765,193486.04592458
1766,196920.243057693
1767,222820.102010281
1768,142381.066669948
1769,171704.146490301
1770,162190.634326459
1771,121117.974484931
1772,137362.597136041
1773,130383.947162578
1774,150050.924037512
1775,148868.904588907
1776,133085.890020917
1777,108727.936603673
1778,145014.616993368
1779,123295.655248372
1780,170881.692913604
1781,125524.556435999
1782,90608.5647761314
1783,142358.330550716
1784,116688.319166316
1785,115002.732308184
1786,149964.948881365
1787,175187.644035577
1788,63772.7537792277
1789,96748.7156252879
1790,83447.4849652987
1791,208223.208840976
1792,157204.028990095
1793,135895.118090314
1794,159842.469910117
1795,136252.187214891
1796,129106.293862562
1797,115341.327392235
1798,126110.543274814
1799,112689.660102656
1800,135415.699779875
1801,128658.687308737
1802,138122.061395614
1803,149754.718085422
1804,141909.16629942
1805,142507.894542396
1806,128875.036494461
1807,142189.496944964
1808,126292.630626741
1809,128258.572621076
1810,139672.3142154
1811,95766.5533529358
1812,98644.737731101
1813,122222.709438438
1814,95610.7021517753
1815,59269.1638814795
1816,99283.9369120479
1817,118591.786167234
1818,146279.663555415
1819,130052.783228291
1820,73947.0149438674
1821,120090.375283543
1822,161020.991885173
1823,57940.0947769164
1824,124048.307875229
1825,146227.979210906
1826,111105.853367625
1827,100873.327098485
1828,138444.449506865
1829,124832.760100834
1830,143019.099174989
1831,151306.770488668
1832,77300.6838949764
1833,145703.771698471
1834,122753.819574955
1835,105352.166270147
1836,123897.400437767
1837,90358.9769837984
1838,127899.674989567
1839,113204.597624971
1840,152567.806847306
1841,132880.905894929
1842,95170.2990528087
1843,130788.820940577
1844,149100.869795841
1845,152617.923800321
1846,155774.032970142
1847,187130.140775332
1848,60577.6285848667
1849,112976.092299375
1850,119120.452805162
1851,141808.70848077
1852,134474.503639842
1853,128453.485126132
1854,161280.471726076
1855,158833.563456165
1856,228880.629222715
1857,139195.623334968
1858,134320.91983579
1859,121154.750495302
1860,144783.934294614
1861,120548.588419707
1862,330379.207748416
1863,309616.390846097
1864,309647.58108125
1865,303487.217892888
1866,302032.9712933
1867,232346.94695598
1868,271007.494863585
1869,205321.765613842
1870,229847.178879522
1871,250901.993142655
1872,181018.095536458
1873,257261.257636651
1874,153313.590486285
1875,196199.395841996
1876,202386.739553139
1877,204338.889383119
1878,204720.995836626
1879,130689.666585468
1880,129207.740968824
1881,248836.369254317
1882,238000.333675659
1883,187903.170356526
1884,202221.58280763
1885,216719.564406156
1886,258212.763185229
1887,214816.624320303
1888,270961.765807527
1889,175987.04639034
1890,118645.480991284
1891,122222.321080176
1892,101077.491291177
1893,130067.733972651
1894,128339.838037434
1895,135122.267685789
1896,126053.278899469
1897,117377.360102236
1898,117668.376895494
1899,159356.901470874
1900,165928.319583605
1901,175950.330222796
1902,155312.295712493
1903,232585.293869341
1904,150174.538254573
1905,197532.095463415
1906,162688.131792724
1907,202472.314125234
1908,112703.977822895
1909,140356.164548424
1910,122984.039340733
1911,227112.91077258
1912,315426.637040158
1913,151545.546837385
1914,73093.14813629
1915,281209.621303387
1916,58062.4145720882
1917,243236.579219816
1918,149027.569432073
1919,175849.384167473
1920,158775.535691225
1921,326942.644148506
1922,286000.707022332
1923,239150.574720129
1924,238061.755079633
1925,199018.761034387
1926,330426.406921678
1927,130318.784247814
1928,164391.461876953
1929,125010.311300439
1930,139067.716672382
1931,142653.544953788
1932,136089.842571296
1933,176049.118008787
1934,183362.371769543
1935,174626.735306869
1936,185095.572932654
1937,189287.413683843
1938,172335.709226319
1939,250220.920070094
1940,202992.691690444
1941,171789.396411903
1942,181930.380931967
1943,227298.44124607
1944,362150.323462276
1945,369961.846275874
1946,134919.712199904
1947,281177.0984023
1948,175945.126830614
1949,230456.11889384
1950,186944.178304665
1951,247216.805111128
1952,210706.429067031
1953,176645.021780976
1954,188944.869900753
1955,134764.59533449
1956,346713.558713979
1957,153136.169738408
1958,289468.149139035
1959,149333.634361323
1960,113041.894034963
1961,129038.981518396
1962,102698.616795703
1963,108496.996802434
1964,110320.086569204
1965,141356.914712041
1966,142216.073058195
1967,297623.87300549
1968,387058.550744056
1969,349218.941763663
1970,378492.502513515
1971,409816.288465979
1972,357548.559509091
1973,297670.563709916
1974,331234.45748297
1975,414249.743430108
1976,286996.139126703
1977,358162.83050011
1978,340650.883145408
1979,318314.112386147
1980,190702.795024237
1981,326042.089320537
1982,226594.874151818
1983,215758.480618967
1984,175781.037181835
1985,228660.828776397
1986,220229.601315674
1987,188328.550708811
1988,181907.353933732
1989,195751.026690461
1990,210979.106523861
1991,235463.818160689
1992,217094.413625972
1993,178590.675724647
1994,221724.322723596
1995,185607.418041124
1996,261725.557145675
1997,314144.176850682
1998,318874.978203668
1999,297879.326613104
2000,335666.629479211
2001,344450.301179251
2002,245031.719694394
2003,266817.806872326
2004,297405.595675809
2005,213450.39290991
2006,218760.288140217
2007,256324.451637694
2008,212377.745402001
2009,202993.773685197
2010,193628.460355669
2011,141299.164691984
2012,175488.790687419
2013,179432.609002574
2014,185867.887751766
2015,211592.292628465
2016,193890.743539458
2017,194315.704091048
2018,126619.987541997
2019,134581.777525798
2020,103720.182856221
2021,104764.893568291
2022,190037.887721735
2023,144127.521060008
2024,293702.847535882
2025,348155.399828451
2026,175941.61074127
2027,161809.334267902
2028,150914.977724462
2029,165538.884188579
2030,252851.022920669
2031,222165.075419149
2032,232798.297529525
2033,243179.237586294
2034,174155.282181095
2035,225158.898205429
2036,196077.851503582
2037,202178.80265452
2038,297725.994182383
2039,235494.013308032
2040,313450.75594918
2041,277926.911056235
2042,211832.405611682
2043,178418.122451975
2044,171694.111947811
2045,204382.689888557
2046,148535.051578594
2047,136549.350266198
2048,145004.562725
2049,148261.103851389
2050,165781.258181883
2051,107972.391882265
2052,120904.567326214
2053,151209.070127111
2054,102354.400099881
2055,153746.208283147
2056,158057.856451834
2057,116619.861983256
2058,213128.080354815
2059,138547.792751137
2060,175575.694271141
2061,172973.820305825
2062,130528.954406533
2063,126094.903266229
2064,136592.702364676
2065,120766.941976178
2066,173100.650763939
2067,125986.208437278
2068,148681.970088447
2069,87101.0496696402
2070,116061.289957822
2071,101106.418269863
2072,135653.755629329
2073,132158.381926548
2074,170626.240222129
2075,146323.260565351
2076,121459.920653243
2077,158629.180446229
2078,129108.216155194
2079,136929.88355458
2080,113351.164090115
2081,129173.461137776
2082,123597.832669406
2083,146848.660493026
2084,111202.692754276
2085,113273.195196844
2086,114900.575711533
2087,120375.848459587
2088,101943.297271979
2089,84824.0273824497
2090,127354.929268051
2091,107327.346623626
2092,125494.73852913
2093,109765.905179578
2094,109244.510242323
2095,143010.170334688
2096,86344.0043245571
2097,107085.320963841
2098,150987.74011949
2099,61017.0057574894
2100,81104.7331879178
2101,113769.385499913
2102,128787.779352999
2103,108827.656879838
2104,146841.478857168
2105,137310.572330013
2106,61233.7151586151
2107,198716.128050104
2108,118923.501724146
2109,110059.026790672
2110,119638.313696429
2111,133814.344217425
2112,145013.573836972
2113,121145.44063722
2114,127358.187903111
2115,161058.316205223
2116,112282.236884969
2117,155804.522032803
2118,127857.203579705
2119,114834.38746818
2120,121663.285402283
2121,92346.3798633826
2122,121593.584938465
2123,87829.0224074509
2124,168075.120415079
2125,134527.260468259
2126,157418.990527411
2127,162601.53609926
2128,129952.755507405
2129,74869.4275075394
2130,125660.910758813
2131,142981.786749171
2132,108379.168408773
2133,116830.643927136
2134,127431.561949552
2135,92364.3876296573
2136,78668.7550832524
2137,103438.016234424
2138,127445.308265606
2139,152734.251767936
2140,138151.249037732
2141,166597.770624468
2142,128880.151163665
2143,155917.39718979
2144,129372.600636666
2145,138424.808868959
2146,158852.22755825
2147,156729.349980794
2148,154977.808013579
2149,159234.650733396
2150,236757.642845928
2151,125792.703748476
2152,151980.77082921
2153,172781.522447604
2154,104109.306257007
2155,139887.048346928
2156,228723.994742195
2157,228768.356356095
2158,244388.753653548
2159,219104.685558565
2160,189604.166485378
2161,244002.384563463
2162,368421.01489516
2163,318749.104023936
2164,258341.534889272
2165,202779.816099889
2166,157238.277662288
2167,212123.335043143
2168,189217.723751648
2169,195170.588578752
2170,214154.146035098
2171,153385.706809936
2172,133154.59498152
2173,187257.235227113
2174,221119.668389787
2175,294697.115811593
2176,304924.269960189
2177,241738.933039518
2178,213288.978596164
2179,146623.72982133
2180,210467.921251173
2181,194290.794066849
2182,230261.223893345
2183,191240.663792669
2184,115095.358508236
2185,123987.056843833
2186,142445.345380088
2187,159374.550299138
2188,153893.062793581
2189,307360.83455868
2190,77557.4869444992
2191,80391.9595852395
2192,91454.9433898195
2193,109775.313586939
2194,109140.919405264
2195,102898.776395485
2196,100637.466800255
2197,119068.604624411
2198,156307.195180624
2199,184671.86917235
2200,160839.75073605
2201,152087.537786208
2202,228090.430139337
2203,153968.707469117
2204,183954.334534867
2205,123195.079534962
2206,140575.544016761
2207,227726.278467707
2208,258916.787796709
2209,242542.529644419
2210,122893.772625056
2211,118051.189780704
2212,123177.510683803
2213,103329.130023593
2214,135174.696720729
2215,99386.6397303482
2216,141466.425019165
2217,70461.2805682762
2218,87872.9937391246
2219,85922.2984936683
2220,76088.5541257009
2221,281815.736974429
2222,261218.812367775
2223,290607.255170007
2224,222163.797243272
2225,130265.788690098
2226,183443.277523105
2227,196733.857274116
2228,263602.776195016
2229,252686.292249605
2230,158340.045480927
2231,225435.030431523
2232,177910.973913879
2233,182183.950592755
2234,235543.010287404
2235,213353.924627762
2236,249589.582301486
2237,302384.299153628
2238,200875.10768548
2239,107518.883933057
2240,156747.07752594
2241,162992.108030648
2242,117588.988471983
2243,128771.663558698
2244,101647.11842861
2245,97953.111910841
2246,140259.811751867
2247,117382.562321112
2248,125375.712214303
2249,121964.041534462
2250,127198.670922584
2251,114049.724880889
2252,180331.212731345
2253,166098.702393294
2254,189760.153146468
2255,188488.395739612
2256,178248.811488068
2257,216588.438320462
2258,160233.623262732
2259,182641.432745883
2260,142603.059563983
2261,204548.747696077
2262,219327.007197301
2263,376729.004211547
2264,511899.59185171
2265,187547.936014654
2266,280952.661008441
2267,336332.503706063
2268,395537.108144946
2269,151712.32590388
2270,199006.763812746
2271,208560.237509409
2272,227997.05206078
2273,159014.647659042
2274,182457.77470087
2275,152275.318330958
2276,189259.944850505
2277,180034.771709264
2278,150265.849237656
2279,126419.031557769
2280,115542.899663158
2281,164251.701303758
2282,179162.552603691
2283,110334.200591332
2284,112317.229222412
2285,143019.170553271
2286,127048.681701644
2287,345406.191909202
2288,286210.938963482
2289,351996.457586136
2290,414094.6374851
2291,334971.802673
2292,402331.775032366
2293,424495.152691813
2294,375231.453094356
2295,469691.343472524
2296,278351.475060784
2297,336602.457765107
2298,331961.574313256
2299,353597.351690842
2300,335467.946973401
2301,322677.924332963
2302,265074.073911106
2303,253269.792197765
2304,266858.027325787
2305,207492.516294456
2306,200547.244552763
2307,214763.886098653
2308,229673.756232274
2309,267226.195808626
2310,222316.461139555
2311,216038.563427782
2312,179720.505522403
2313,178103.219054011
2314,176361.002220772
2315,188463.453414866
2316,211788.331724442
2317,188292.013970593
2318,184692.931242965
2319,188938.096626212
2320,185745.134386346
2321,241914.248966916
2322,192264.044113629
2323,193887.213320117
2324,196135.317379326
2325,215212.789978721
2326,185373.722320347
2327,204430.260167369
2328,219171.447332696
2329,197150.860649964
2330,187554.520270696
2331,355863.305390147
2332,387859.95135828
2333,336185.776870047
2334,274714.835910556
2335,289135.86943987
2336,316330.335562592
2337,191278.605051903
2338,259122.108696617
2339,219900.168623856
2340,352768.965727526
2341,218449.264262599
2342,231421.987076661
2343,230767.087875022
2344,226772.079009091
2345,239828.945002516
2346,213592.208809069
2347,198173.804016637
2348,240163.69016305
2349,186389.743595805
2350,302133.364517515
2351,239770.579327159
2352,259578.583888042
2353,258445.156689226
2354,142500.335027565
2355,148076.059026247
2356,148534.386063899
2357,188990.432199584
2358,199577.021537721
2359,131584.977153281
2360,122134.804727635
2361,145567.244857062
2362,259639.812016224
2363,139290.27158043
2364,160144.092084417
2365,214028.40144792
2366,199152.741743851
2367,224510.747139135
2368,213300.078726208
2369,216454.101475693
2370,168784.934246174
2371,168924.231982882
2372,187466.776487265
2373,274748.399129635
2374,327658.208046298
2375,245499.737567558
2376,314585.201010822
2377,320830.684063606
2378,143028.48097405
2379,205707.773983694
2380,150514.824890228
2381,170280.793811245
2382,211790.088267091
2383,199182.836721873
2384,238882.348817903
2385,167399.323970381
2386,132026.266261323
2387,135648.350356191
2388,114194.531475217
2389,125600.837339111
2390,151718.617566295
2391,147467.227643294
2392,117651.29659352
2393,171205.81061064
2394,141925.288808042
2395,209285.245319319
2396,148645.261975211
2397,216054.419390074
2398,137234.062547948
2399,75023.1560584742
2400,75457.5087404272
2401,127264.014984404
2402,141054.478794694
2403,155458.16248852
2404,160668.03085702
2405,161697.062128432
2406,146629.907226502
2407,129486.225493429
2408,151612.187319023
2409,125414.080951219
2410,168837.841689888
2411,116917.745039187
2412,154014.974308031
2413,134236.898504431
2414,153020.070162653
2415,138551.132601049
2416,126857.713691301
2417,137399.425649515
2418,140848.988474805
2419,134137.697318561
2420,127021.096449998
2421,150510.224524867
2422,106589.089510822
2423,121094.867610842
2424,162352.344178322
2425,218882.478851681
2426,126957.707636526
2427,131456.037723148
2428,194701.449132353
2429,114234.799927162
2430,135764.659530873
2431,118532.240776551
2432,152789.543898016
2433,154689.007491401
2434,144299.939230374
2435,157973.147496354
2436,111538.685882009
2437,104132.190759414
2438,130036.592772694
2439,99392.6659789489
2440,125284.33361668
2441,98313.1632287806
2442,100932.023960522
2443,123796.034211491
2444,130535.490323387
2445,96092.946192536
2446,138970.816241245
2447,181182.658498412
2448,136967.755938411
2449,118980.415299401
2450,153372.634438288
2451,134708.031474545
2452,189520.523199129
2453,96839.2488843243
2454,115985.30378107
2455,125071.589804206
2456,135846.328624343
2457,135053.95758748
2458,139025.394880294
2459,112331.012392197
2460,151537.946923216
2461,135917.064156418
2462,134996.225031776
2463,129359.619265624
2464,172766.305731136
2465,135145.03069176
2466,122218.485908239
2467,135826.323360781
2468,89228.7383331708
2469,83288.9871147686
2470,187959.889744339
2471,201108.835138886
2472,154466.237199316
2473,122972.327644146
2474,80238.6856142809
2475,200506.124525479
2476,123077.827346964
2477,128764.548351574
2478,155306.650442057
2479,107260.318616018
2480,154823.290740476
2481,123821.537970149
2482,125856.191222625
2483,112663.700285215
2484,123362.362697091
2485,129363.879312518
2486,153594.277815717
2487,179021.026512164
2488,168953.973953261
2489,155087.140275014
2490,140735.558656679
2491,97277.8277574883
2492,206622.985008307
2493,158819.873344398
2494,145504.467481714
2495,88403.4490405658
2496,264020.202073745
2497,149409.321233256
2498,118185.528212785
2499,85578.3719675383
2500,121949.029467175
2501,136461.791894852
2502,140843.94520878
2503,104558.900385622
2504,171508.067633035
2505,223746.370232365
2506,257022.509118928
2507,285411.614802586
2508,257531.112039096
2509,225974.703073341
2510,216741.807756272
2511,174776.144539036
2512,201452.298171644
2513,222725.004035068
2514,294563.048501662
2515,153652.376639628
2516,181634.945700711
2517,152504.96404266
2518,163303.314127027
2519,236823.728329291
2520,229897.434358734
2521,188941.764708894
2522,223696.79354503
2523,113700.719721875
2524,144693.087868838
2525,149862.5852588
2526,141983.19773535
2527,126541.244589636
2528,127904.722173803
2529,151156.048169338
2530,131634.654329088
2531,240636.73893309
2532,225697.008284236
2533,196597.457565309
2534,223788.284363305
2535,278940.911121801
2536,214914.805287444
2537,237295.574945336
2538,188084.051090483
2539,187326.93543931
2540,184201.730777104
2541,187060.175165371
2542,167646.097432885
2543,120578.763820092
2544,116575.060709991
2545,135387.156832194
2546,125226.057513773
2547,137762.119956449
2548,162171.181853103
2549,154534.633725701
2550,778828.369478794
2551,130828.848554015
2552,131059.75405512
2553,82076.2760824741
2554,93245.0149922637
2555,123952.02006837
2556,100173.823661921
2557,105693.791229749
2558,155915.540242199
2559,139716.342807312
2560,172946.693126544
2561,165797.567487043
2562,146379.215781384
2563,157521.408600945
2564,213810.60488941
2565,153186.42438369
2566,169844.21887115
2567,152117.225154518
2568,196613.089652579
2569,224121.547892514
2570,117957.980094563
2571,191477.182872962
2572,144517.310955427
2573,213025.220746259
2574,296945.020990781
2575,128011.597548571
2576,119634.494693707
2577,150998.312670621
2578,82686.0072355583
2579,63272.6132301443
2580,107516.097437446
2581,120393.649372751
2582,122401.657977547
2583,271404.242858095
2584,173894.096401423
2585,197979.715839639
2586,219433.722840186
2587,200162.086591301
2588,150674.277261518
2589,155493.378828843
2590,206149.6176899
2591,238352.688396663
2592,209913.264234801
2593,239313.836459622
2594,183993.96670611
2595,199817.333927309
2596,289193.845284066
2597,185534.708986613
2598,279332.504334656
2599,305975.268621331
2600,160695.079809234
2601,145500.217416511
2602,87262.8170909742
2603,92568.3687009214
2604,90405.1041709008
2605,82436.7518028411
2606,150318.028159134
2607,223051.346557197
2608,200364.418249655
2609,179313.201180631
2610,112246.116334793
2611,119119.638503194
2612,163968.457913361
2613,130754.474342285
2614,124846.317891588
2615,159829.76650848
2616,156544.461153846
2617,192162.19086063
2618,201254.078586831
2619,198382.041160712
2620,193523.765332781
2621,178858.68203083
2622,179993.832296136
2623,241345.438361383
2624,322292.247661533
2625,275375.286538139
2626,175110.414122649
2627,173746.078122277
2628,461010.527836977
2629,484459.812523486
2630,387511.67909131
2631,465142.923737074
2632,411363.722439275
2633,289681.487209702
2634,402926.568209109
2635,158155.240265393
2636,178462.699108647
2637,175240.457903857
2638,258908.237995552
2639,191264.007245666
2640,148619.205793684
2641,111809.218800847
2642,183910.229357499
2643,107325.485984846
2644,123175.786251308
2645,112163.340556667
2646,99967.3939315492
2647,109457.613113449
2648,149519.174345161
2649,159042.162736271
2650,139736.640081203
2651,141778.038364626
2652,396462.679271525
2653,266612.015308734
2654,270311.671108638
2655,375236.326176427
2656,334270.483156491
2657,327570.298438799
2658,293087.438566455
2659,312584.733683614
2660,360183.93142157
2661,339464.182324789
2662,337621.119094721
2663,306910.482153401
2664,264169.135485978
2665,314740.133016992
2666,278522.855963176
2667,183752.094733158
2668,186099.183938724
2669,182307.351813622
2670,280527.228420962
2671,191255.125530098
2672,200710.579784493
2673,202029.604480358
2674,198378.77991734
2675,175351.911278576
2676,197699.191006033
2677,200188.486631761
2678,260200.47592542
2679,295487.721136818
2680,308004.297050762
2681,390735.806292155
2682,333631.896262411
2683,510153.358422651
2684,326193.861925611
2685,342048.811274666
2686,245178.182764382
2687,302402.771710834
2688,206660.926597006
2689,208567.267079044
2690,384947.542806806
2691,193256.408808124
2692,145343.280621447
2693,199452.380565082
2694,137578.409674189
2695,193942.644284755
2696,186595.773135072
2697,183026.722751782
2698,203230.371219349
2699,172372.326988165
2700,155151.78887145
2701,154076.040212507
2702,119276.917305397
2703,133653.936192945
2704,143356.433650448
2705,114022.794478819
2706,109872.340764728
2707,124278.545345727
2708,133231.128043923
2709,101655.284949543
2710,129880.370878557
2711,246642.016921283
2712,381074.06385481
2713,169476.740590169
2714,155368.128594345
2715,170779.589062999
2716,150786.806690568
2717,202016.911859739
2718,217676.565579466
2719,159666.39965395
2720,182029.627264033
2721,129260.244963324
2722,156034.248841318
2723,143299.270060098
2724,125400.068526454
2725,132534.413842661
2726,147784.455874024
2727,193176.828123868
2728,188274.714896426
2729,146963.763273139
2730,147536.370225358
2731,132401.404320494
2732,134889.044539935
2733,161130.212064622
2734,152991.611514174
2735,136757.872564041
2736,142493.539515075
2737,120297.827674755
2738,139785.628914626
2739,156137.304388316
2740,136217.395310751
2741,149324.258845084
2742,156520.013285797
2743,160145.245285151
2744,163677.988091301
2745,146405.316679802
2746,138858.790294504
2747,158646.241355128
2748,128892.910687051
2749,135614.005852958
2750,123954.436907566
2751,139790.811455952
2752,234326.000459646
2753,157790.591377724
2754,209506.965388121
2755,138883.769301997
2756,96132.5583584334
2757,73200.0632869625
2758,98828.7509215872
2759,162278.18903452
2760,122125.824167944
2761,145150.853157434
2762,143992.575823064
2763,193617.358950376
2764,159418.463606567
2765,282122.082541836
2766,139761.335219706
2767,91097.4478427138
2768,130327.923550541
2769,135912.633520213
2770,141823.364320547
2771,111131.401073411
2772,115770.727012184
2773,173668.38264967
2774,139918.561494178
2775,116503.254789105
2776,146775.894237334
2777,152364.893071464
2778,113611.749394159
2779,124552.033333478
2780,91042.6848096077
2781,92538.9999247662
2782,98898.8145916592
2783,102745.131365035
2784,124128.120645411
2785,137573.930783709
2786,76083.8935274638
2787,125558.372556715
2788,79332.3896414235
2789,167662.607140972
2790,99360.385564132
2791,112450.378770191
2792,70160.3323716017
2793,164095.984987296
2794,103393.083241783
2795,122927.97954179
2796,97753.6659784535
2797,179728.3006641
2798,110083.309952886
2799,118624.048445911
2800,70370.6791886583
2801,105702.011799805
2802,123185.724300417
2803,159419.125101127
2804,133811.529516516
2805,95494.9182311518
2806,90641.3377731778
2807,171944.211813017
2808,148161.546771004
2809,131993.127256727
2810,125412.241469035
2811,163180.111953449
2812,167960.492266699
2813,160860.60512481
2814,163382.65966607
2815,97940.7254746555
2816,220485.857503348
2817,158988.521065404
2818,130368.954139368
2819,198244.998073748
2820,136334.587616398
2821,110622.011432905
2822,207776.996374607
2823,319308.701292342
2824,167855.489365431
2825,148119.31913748
2826,131251.562484229
2827,135318.530673347
2828,207350.397021175
2829,217831.180316524
2830,236552.693478082
2831,173880.353773482
2832,236854.866257364
2833,280901.761272282
2834,215196.576505321
2835,217944.533507162
2836,193196.996470012
2837,163709.080602325
2838,148554.62051277
2839,176768.213266339
2840,205255.161941819
2841,200095.633455703
2842,228762.209646178
2843,149709.384773497
2844,178778.12037561
2845,128438.164447606
2846,205527.752813046
2847,219795.207975453
2848,204883.485179689
2849,197318.071401666
