"Id","SalePrice"
1662,380827.007105792
1663,364730.73729568
1664,439026.120484785
1665,304270.24373413
1666,322544.71300308
1667,387033.217232734
1668,345904.276117222
1669,320680.345802432
1670,342844.442424112
1671,250829.868784125
1672,374884.701391141
1673,296465.718285982
1674,245872.90046286
1675,204416.77851888
1676,208559.748453346
1677,219505.077261413
1678,438785.282486401
1679,386291.667104371
1680,322530.694397503
1681,252610.481089572
1682,321629.430769593
1683,201998.373989927
1684,181676.556172542
1685,182417.642324884
1686,177703.985668118
1687,176288.658411321
1688,193061.203225093
1689,195807.423319078
1690,200956.750379281
1691,193428.664248705
1692,270309.018372093
1693,170790.605232762
1694,185416.748950224
1695,170098.334852759
1696,266203.69859382
1697,173415.752280303
1698,337211.195538672
1699,317923.147356599
1700,262624.873970805
1701,273826.419920728
1702,227786.146335483
1703,236828.438667791
1704,263034.940085465
1705,233717.19087238
1706,392559.82346999
1707,207998.092098174
1708,195538.377384786
1709,253858.951579486
1710,217434.14035536
1711,288177.176585725
1712,243655.264230895
1713,268797.211619677
1714,212937.971806347
1715,211323.98705014
1716,174657.483771019
1717,179860.099420246
1718,136724.498192847
1719,207857.187454174
1720,226122.414473672
1721,156804.345907036
1722,123580.863559257
1723,156027.310823101
1724,206319.384985621
1725,235889.50443701
1726,191550.275048548
1727,157248.23290013
1728,181465.467811086
1729,173157.315285999
1730,152265.946460755
1731,121882.029269983
1732,124609.10974964
1733,111829.462726473
1734,124372.324502933
1735,130075.295220986
1736,111848.357415782
1737,298882.970343237
1738,264332.383381979
1739,251555.447133543
1740,216025.068173667
1741,190308.676063403
1742,181457.362758671
1743,180284.462699606
1744,321390.726551235
1745,205082.063289962
1746,204328.104219641
1747,209610.116834681
1748,217503.380748201
1749,153310.450426255
1750,126803.076394552
1751,236027.394706923
1752,120182.102376292
1753,146326.652175464
1754,189412.210713329
1755,169185.510591957
1756,129834.955983335
1757,121668.649123272
1758,157673.739859594
1759,164133.198235441
1760,164576.506125072
1761,145288.155434436
1762,176030.314778213
1763,183078.128243667
1764,120339.215915824
1765,172816.238514953
1766,188971.868147195
1767,210791.181235073
1768,139167.048294167
1769,165916.422759655
1770,155204.799367536
1771,121323.379857471
1772,136062.754705336
1773,131483.345188424
1774,144076.812010237
1775,143250.66131306
1776,131513.013179972
1777,104669.593006252
1778,141315.969705667
1779,118492.9011921
1780,166118.187795675
1781,127434.535036909
1782,96047.9664848771
1783,149952.670125155
1784,115415.150560099
1785,125845.864519805
1786,153148.000963249
1787,176547.254330182
1788,67390.8878950346
1789,103561.616641676
1790,89242.9848184413
1791,197272.281619162
1792,153256.279858288
1793,125037.916134373
1794,155722.61852527
1795,132166.321943346
1796,139097.729095916
1797,113765.833307615
1798,125613.40133227
1799,113635.841666795
1800,134046.431956202
1801,127230.326352072
1802,134506.502295777
1803,150222.098176257
1804,136694.253665198
1805,137381.774888064
1806,124544.197439697
1807,134913.906576113
1808,125064.14476232
1809,125473.479427845
1810,140013.961503595
1811,92037.3440308778
1812,93822.1081452114
1813,124356.180816529
1814,93857.3288930895
1815,59323.7700241789
1816,97239.4939583097
1817,117775.803419979
1818,152314.218788534
1819,142291.227164037
1820,74025.5509907801
1821,117825.160728464
1822,156762.318961006
1823,53698.9362041317
1824,126571.194574591
1825,147320.611718753
1826,111749.298507775
1827,96949.0057861896
1828,132580.920386653
1829,110771.928618994
1830,135593.665999333
1831,144373.900474415
1832,84426.8229459948
1833,138308.007898395
1834,124302.661880959
1835,110595.748624896
1836,119801.294407957
1837,86491.8278398634
1838,117358.434860521
1839,112922.445077729
1840,145215.25376855
1841,135586.116380162
1842,95479.3721919134
1843,126715.963230684
1844,152129.69656866
1845,147518.2469885
1846,147236.295864465
1847,173881.347474459
1848,58452.9778559107
1849,109189.344706312
1850,117339.000909904
1851,141443.865104919
1852,130283.698855369
1853,133428.503546471
1854,157551.804227548
1855,152748.115390851
1856,223573.22022394
1857,142145.987796028
1858,135637.541881532
1859,121421.074936321
1860,149616.292727749
1861,120864.134711117
1862,301419.282123283
1863,287165.209390269
1864,287174.607299818
1865,332363.621556138
1866,332325.160230367
1867,225181.854543839
1868,270857.334447647
1869,203292.289645077
1870,221501.073644822
1871,259769.176420673
1872,183250.849861509
1873,227815.574429565
1874,148477.904177754
1875,193928.143012989
1876,200370.370922818
1877,199858.132842799
1878,206586.495695919
1879,132721.278282332
1880,134282.718266267
1881,236917.363102474
1882,232921.120976975
1883,186931.730395768
1884,198838.201434488
1885,221000.27186159
1886,276003.558177781
1887,211618.185195438
1888,257060.911044074
1889,179527.218408118
1890,116776.344067238
1891,124998.453638733
1892,102955.220775258
1893,125033.316237596
1894,125037.744655521
1895,131166.638219895
1896,127719.186902521
1897,111723.200306918
1898,118577.640573366
1899,167572.430563224
1900,164345.484767008
1901,169908.800610013
1902,151755.80678401
1903,227426.927030378
1904,152843.068537699
1905,197984.756551802
1906,161241.618004836
1907,197395.944708592
1908,107908.748351198
1909,135444.564714814
1910,119709.798619428
1911,214895.40407539
1912,304178.434893052
1913,148907.3118812
1914,69163.7441831456
1915,282097.909708673
1916,62118.4194499275
1917,229223.302404697
1918,141781.33068922
1919,171153.49252261
1920,157529.85563142
1921,373364.213986599
1922,318950.490589655
1923,240490.701758372
1924,230592.416944254
1925,198740.753666469
1926,360933.869570012
1927,131497.065125764
1928,158680.963900728
1929,124280.289921397
1930,139528.100166074
1931,138188.473662245
1932,135106.364782096
1933,183422.113185517
1934,177894.538207445
1935,172138.268874864
1936,189221.351604487
1937,183178.691356078
1938,170165.795116047
1939,251315.591358481
1940,201547.322403666
1941,172751.761573551
1942,179248.444661185
1943,230550.348547904
1944,379002.619186881
1945,389364.612845256
1946,130492.962496674
1947,316219.038006898
1948,167938.187905934
1949,244668.565830592
1950,183184.155675645
1951,232618.39068093
1952,202984.55043532
1953,171731.39121194
1954,184211.928781477
1955,134894.63232701
1956,306957.959010203
1957,158045.635294368
1958,267278.017763987
1959,148115.770304887
1960,115614.290491355
1961,127972.368283029
1962,98423.1874673671
1963,102609.617343253
1964,106956.345193926
1965,136488.514843807
1966,138136.225183356
1967,291027.281062231
1968,415575.07922385
1969,372449.712185725
1970,400596.78646273
1971,433258.0774368
1972,366421.925486765
1973,289247.370483825
1974,348079.176298469
1975,430372.048408973
1976,269319.526506122
1977,345389.321555292
1978,342001.141051449
1979,317802.877504602
1980,210427.677629023
1981,340185.117942243
1982,222916.900333494
1983,212479.31029104
1984,181319.473908493
1985,229783.546235845
1986,203056.677095307
1987,194133.189066989
1988,181063.330197779
1989,194382.365943001
1990,208785.39954903
1991,231961.840557655
1992,207810.812181842
1993,176577.758647915
1994,210579.764617999
1995,182988.407818779
1996,254856.124440997
1997,323760.690121628
1998,306501.050476791
1999,306981.507099145
2000,325416.778996217
2001,330902.23411735
2002,244739.395828274
2003,256956.186946734
2004,279854.211046626
2005,214650.706430739
2006,212496.635240352
2007,248407.090881461
2008,206901.548044742
2009,199217.26265455
2010,190581.060192556
2011,140087.433559574
2012,175623.41587318
2013,181171.330205632
2014,188721.876561569
2015,208815.958166177
2016,192793.937317626
2017,194729.494655009
2018,123927.487727555
2019,133716.286506735
2020,98408.7538969951
2021,106725.947850008
2022,183316.57837035
2023,145104.766963949
2024,288949.608013757
2025,355373.948808318
2026,179875.251922623
2027,166360.161126929
2028,155383.288469327
2029,168772.998300985
2030,259741.428760844
2031,234667.021860365
2032,257750.124817707
2033,251440.505132877
2034,179953.518166622
2035,218607.148146744
2036,196653.022018996
2037,199557.714897682
2038,303858.173587605
2039,231620.555255805
2040,288049.985111348
2041,286726.009940119
2042,207669.694472238
2043,171182.9676248
2044,174557.542587742
2045,201840.433765979
2046,145784.1324314
2047,137155.809978181
2048,142320.168047466
2049,146658.456554923
2050,166681.648729939
2051,106726.212813954
2052,122179.9460418
2053,148647.023131408
2054,101210.10847976
2055,151268.961085089
2056,157042.732726839
2057,117429.104244404
2058,203970.239395958
2059,135852.242236933
2060,170018.033472118
2061,170252.928174697
2062,126966.157422607
2063,126903.242864275
2064,136220.417613674
2065,112778.176283538
2066,174247.008925488
2067,132508.795981498
2068,144797.64392487
2069,89326.2387682402
2070,119018.70205914
2071,101383.048316573
2072,135275.310276658
2073,135206.878098016
2074,171486.020665513
2075,148084.449019533
2076,119668.448417889
2077,151792.913469446
2078,127085.2780312
2079,136710.996360188
2080,113818.783546734
2081,125169.165902116
2082,119388.332460191
2083,144760.063544983
2084,113215.391534914
2085,116275.606504342
2086,109752.193737742
2087,119708.736839152
2088,100357.657192854
2089,83544.0147771163
2090,125919.610708021
2091,105764.998076311
2092,125580.427083765
2093,112114.74930585
2094,108397.703276473
2095,139318.675746601
2096,85985.8241359527
2097,104774.473070493
2098,146846.172715311
2099,65561.1289314299
2100,87019.2826259355
2101,106936.921461133
2102,128447.507838426
2103,110004.72403163
2104,143595.742874759
2105,130464.677141315
2106,64391.0038808005
2107,183664.133562652
2108,114844.232720811
2109,110523.142433239
2110,116376.938111562
2111,129672.138141678
2112,144589.879874297
2113,118767.725893312
2114,125996.008963513
2115,156450.032092518
2116,109480.160496353
2117,146141.792444504
2118,130911.096105888
2119,110159.823208302
2120,117636.119218218
2121,88909.6315457332
2122,116088.203513632
2123,79978.1009073858
2124,158518.677716029
2125,134327.717170547
2126,157108.753083766
2127,150009.443118204
2128,128113.431010389
2129,87944.8700157046
2130,120011.131680043
2131,139198.473292326
2132,103956.778234666
2133,113367.7450972
2134,128233.76765394
2135,90624.7947049143
2136,76274.2412217596
2137,103541.029714459
2138,125576.315141221
2139,143303.156181807
2140,135466.486351421
2141,166584.790016503
2142,125232.003857712
2143,145560.316096469
2144,116158.881618046
2145,137942.233750351
2146,165682.789297019
2147,147641.253634605
2148,146337.883697931
2149,150735.641309154
2150,227078.997121962
2151,126074.423067864
2152,146739.253109619
2153,168191.653580352
2154,97094.8776804973
2155,134320.208567903
2156,252389.796035466
2157,223435.872958654
2158,236057.172266091
2159,214036.298831505
2160,189519.249509113
2161,235943.66151981
2162,343185.964117925
2163,335231.011794745
2164,251647.042471889
2165,206518.646949783
2166,157058.200207574
2167,219827.446076414
2168,191502.250854613
2169,193569.718763988
2170,209809.10210287
2171,157131.329300135
2172,138312.947560233
2173,179841.414604167
2174,216186.324716025
2175,278193.686686713
2176,314398.844528036
2177,236135.669950262
2178,209316.429732221
2179,147574.190855198
2180,199794.925978521
2181,192478.03919758
2182,223141.998966556
2183,189616.420546412
2184,114149.767402375
2185,129824.847840151
2186,136130.579751284
2187,150200.584748442
2188,150751.172477723
2189,289256.166973646
2190,75044.0952055084
2191,78900.6366205993
2192,88217.2529350723
2193,116491.700669443
2194,100598.157214204
2195,104626.660239644
2196,105854.351058953
2197,121095.817360269
2198,154727.135630927
2199,182673.275106322
2200,158121.708266267
2201,154682.186815505
2202,222709.749944336
2203,158060.323574636
2204,181492.317246185
2205,127841.000122453
2206,138766.649947041
2207,211243.117409857
2208,256123.971792809
2209,224164.076613487
2210,117895.670071981
2211,110328.871645228
2212,115973.165958401
2213,101457.416296423
2214,123821.251161343
2215,97448.8701264235
2216,137505.721056115
2217,66842.4900478065
2218,85704.5320582807
2219,80640.3630166043
2220,77261.6382637189
2221,282862.96990258
2222,263790.365992305
2223,283289.727332399
2224,212876.264405752
2225,126531.533983989
2226,178651.816151824
2227,205449.72026678
2228,279797.215837294
2229,248792.792977578
2230,159795.497101234
2231,225205.279307769
2232,181126.559715878
2233,185188.419568923
2234,245085.084427002
2235,224933.133084379
2236,243874.618043098
2237,304703.34097769
2238,185528.383383897
2239,105106.333990573
2240,161690.127084634
2241,157318.496243243
2242,118236.657895819
2243,130535.946157581
2244,105805.324981698
2245,108107.174148643
2246,140018.927269935
2247,116434.860045715
2248,127398.038598322
2249,123976.353612183
2250,127950.345761606
2251,115419.251894657
2252,174882.3685083
2253,162373.216197632
2254,184353.019726544
2255,181878.077833905
2256,175247.133435788
2257,215173.973388119
2258,161363.110817609
2259,179549.887428654
2260,151574.623648353
2261,209130.788040375
2262,221867.481229777
2263,380636.452898911
2264,430086.842543031
2265,170394.347174404
2266,312262.04758557
2267,332483.397965692
2268,413967.009108615
2269,152832.0624893
2270,195309.299231038
2271,206744.458534041
2272,221375.672183331
2273,160120.12568496
2274,181189.829270838
2275,152719.973474041
2276,196713.131982547
2277,178648.178403812
2278,144019.953200349
2279,135798.753759983
2280,113152.389789057
2281,156775.783090425
2282,166998.888399299
2283,104568.912834945
2284,116685.019556699
2285,138723.168917353
2286,126055.490314009
2287,371818.231255194
2288,274488.842406946
2289,346688.390016481
2290,432521.225427318
2291,334638.471894958
2292,419804.89437772
2293,453348.997742382
2294,397467.806665643
2295,430773.103932603
2296,260059.194308172
2297,372658.803262433
2298,344665.190675668
2299,355035.150595791
2300,331820.067853568
2301,335627.981652012
2302,250518.600858705
2303,242074.932962637
2304,252217.497047537
2305,208502.916842465
2306,202041.532645346
2307,214042.084562391
2308,229381.494670663
2309,288652.083945693
2310,219784.983552931
2311,215886.21580278
2312,174863.199891337
2313,176176.940307068
2314,172906.165132402
2315,185425.673310592
2316,207492.333895905
2317,187873.919048842
2318,184607.865022533
2319,185872.24268225
2320,183171.299869065
2321,239923.015677964
2322,189529.90528478
2323,190898.426593267
2324,194432.239182225
2325,209430.733727245
2326,180451.019611705
2327,204622.22782866
2328,215217.763968137
2329,192248.370421122
2330,182669.259764562
2331,337797.85220418
2332,408440.124313957
2333,323097.177327752
2334,275032.180500494
2335,302823.218818858
2336,304234.730858424
2337,188259.620248564
2338,245887.106222386
2339,217075.592516324
2340,360180.777659649
2341,213117.585443865
2342,223715.382962764
2343,226986.549479831
2344,223290.510036405
2345,229103.133445206
2346,208449.844744575
2347,194652.341032381
2348,233870.364594749
2349,186247.325432752
2350,318539.670805183
2351,247863.061267447
2352,252183.789439717
2353,249997.955117113
2354,137239.567010633
2355,144583.624970361
2356,151023.230555795
2357,187358.162508425
2358,194987.037494115
2359,135922.80492339
2360,120865.842854987
2361,144247.40902161
2362,244306.396434729
2363,143574.520535068
2364,156293.265027534
2365,214548.919753063
2366,201356.995829136
2367,224498.947417223
2368,228812.165514667
2369,214852.522201631
2370,172821.848321808
2371,175741.60018655
2372,185704.622050711
2373,276557.471916836
2374,312802.986918945
2375,242847.741089049
2376,279926.33613223
2377,300932.483237075
2378,142480.561432511
2379,198574.803686225
2380,148478.569406544
2381,167065.78590985
2382,205531.679419193
2383,196619.753765602
2384,229587.675021011
2385,164770.743906699
2386,131957.650370709
2387,134040.454723671
2388,110175.849236516
2389,124092.908347386
2390,147172.156877306
2391,147062.111495595
2392,117353.642270021
2393,168305.920420413
2394,147062.239274038
2395,203795.444400539
2396,145644.155427366
2397,203314.39533118
2398,133409.76532365
2399,77462.8117303243
2400,78023.8670876826
2401,126617.421505073
2402,139553.907609518
2403,150860.28293821
2404,160286.147070254
2405,153614.976396477
2406,141288.211416132
2407,126781.353441262
2408,148819.618174104
2409,126213.36183737
2410,165294.542513065
2411,116751.675796449
2412,149635.374778391
2413,131203.856888189
2414,161439.785364442
2415,137164.213114351
2416,125737.170721169
2417,134762.218226618
2418,138346.488385619
2419,126485.872570073
2420,125944.877629991
2421,143737.677473118
2422,108134.394057364
2423,116814.896013329
2424,156128.221411943
2425,202364.861977098
2426,131742.952494603
2427,137439.025427802
2428,180132.604474319
2429,115529.655231488
2430,132284.352610703
2431,117132.753650355
2432,150975.317585018
2433,149565.582353413
2434,141535.30613416
2435,151068.047868631
2436,109326.101940066
2437,105385.597703158
2438,123964.020814423
2439,98789.7575221982
2440,123518.029505654
2441,94447.8864927988
2442,100278.033100938
2443,125224.421150327
2444,134030.30809788
2445,92162.4936336544
2446,139562.486681082
2447,174469.754355339
2448,134713.138216443
2449,116949.084985541
2450,153418.593195632
2451,133148.178831866
2452,184758.253513148
2453,93626.3727213918
2454,115624.045626562
2455,125153.899649741
2456,127187.571045136
2457,128316.114259533
2458,134871.482199249
2459,108818.136634667
2460,144817.569571101
2461,131583.868970005
2462,130720.144796839
2463,126736.994120599
2464,169132.864478506
2465,136393.726699954
2466,120968.540847392
2467,136550.543787634
2468,91862.2552215691
2469,86111.5571701241
2470,174769.779682036
2471,196187.984592026
2472,148348.716081405
2473,116100.261064019
2474,78916.4737156023
2475,189651.162135869
2476,118256.29884741
2477,121435.928292852
2478,145734.347708084
2479,107657.997064493
2480,153799.818294065
2481,121486.384466067
2482,121031.935903112
2483,113559.904738806
2484,122078.894605018
2485,127616.273001458
2486,144335.695650094
2487,175051.182990638
2488,162875.642040474
2489,151860.30482461
2490,137198.619098637
2491,91652.4490532611
2492,190547.103977794
2493,159810.961690873
2494,142527.388620525
2495,93821.5576432993
2496,245597.493651042
2497,148582.378692895
2498,117597.582542384
2499,84724.4305357848
2500,124793.427437776
2501,135966.639914457
2502,137770.726340717
2503,97656.8493547436
2504,163772.492278031
2505,220498.400290198
2506,247928.666189668
2507,267520.038379685
2508,246529.928968637
2509,218189.141519711
2510,212741.358524958
2511,173819.15019116
2512,207367.230865752
2513,218828.461429319
2514,267759.206562371
2515,151253.87740544
2516,181889.940666257
2517,152906.547169629
2518,156421.603683743
2519,239634.552826692
2520,218506.258508112
2521,186219.494115794
2522,220599.664031261
2523,123521.932797844
2524,148747.213260576
2525,148367.303386419
2526,145312.853821534
2527,130251.040260764
2528,130761.490326979
2529,153986.424997094
2530,136783.596816605
2531,237464.999035765
2532,221216.243240065
2533,195189.06474961
2534,225847.796999152
2535,265992.158531331
2536,225336.098627904
2537,233703.151208104
2538,185264.600282748
2539,185813.630069402
2540,186090.960832698
2541,184604.886834042
2542,170726.654584113
2543,123372.882116927
2544,117368.061616258
2545,135364.24680029
2546,124271.572258368
2547,131556.456266543
2548,156585.98443744
2549,151854.925732728
2550,667858.535133027
2551,133814.526708058
2552,127769.033079113
2553,79569.3905525141
2554,94292.7631910001
2555,125276.747592515
2556,101247.839864286
2557,110641.014527181
2558,137561.291015166
2559,141243.055077607
2560,169090.238466896
2561,168672.508514301
2562,148960.700778437
2563,160446.888522718
2564,211879.650601949
2565,146492.373043403
2566,174398.294509976
2567,152564.183753721
2568,186226.144762277
2569,214300.436650415
2570,112734.766728302
2571,187471.226171874
2572,139733.835400931
2573,207257.220286796
2574,297564.299613464
2575,126790.707671835
2576,112775.58774812
2577,138804.384707859
2578,83395.4569098601
2579,68400.2061831557
2580,100957.13633917
2581,113006.288576617
2582,110028.537240188
2583,255496.248478818
2584,172124.453883631
2585,196215.835084972
2586,210174.640766868
2587,193597.961184963
2588,137296.218514158
2589,149877.037273713
2590,214341.646334106
2591,236100.819998482
2592,208993.762118314
2593,245791.81333297
2594,187516.477877126
2595,204444.434305532
2596,281234.802790482
2597,193563.499542268
2598,289604.730382824
2599,329489.724425649
2600,135991.337315123
2601,137775.054840291
2602,91522.6546591331
2603,99408.6215391669
2604,92529.8559862674
2605,88020.79710066
2606,149211.600401991
2607,218329.628391048
2608,182273.468214967
2609,178311.838175713
2610,112095.672984873
2611,114380.666905927
2612,159958.399884394
2613,131720.180347969
2614,124549.709530793
2615,155847.940315049
2616,150652.601473201
2617,184780.499568715
2618,204440.266756219
2619,193446.067346142
2620,187293.438271764
2621,175143.157488354
2622,177925.4113348
2623,233648.843293496
2624,301530.891215093
2625,257411.891249455
2626,175762.739133916
2627,175192.624426894
2628,474626.563955811
2629,493471.090805866
2630,376695.903189711
2631,446408.053569175
2632,395039.056499402
2633,303189.799698044
2634,412069.730623966
2635,156955.99713386
2636,178289.960200865
2637,186696.520696465
2638,256266.026883525
2639,185660.940359547
2640,149516.413655039
2641,113529.990193135
2642,170257.776345532
2643,104526.818980068
2644,116645.196161321
2645,107545.967981799
2646,95730.4259878326
2647,103368.93167401
2648,143635.304634813
2649,153798.482251715
2650,134048.354972132
2651,138800.083726558
2652,391288.957448892
2653,255184.424921537
2654,262561.929862829
2655,393979.75487558
2656,325665.26660046
2657,343622.526317082
2658,299299.777770631
2659,314774.908884426
2660,371363.492511274
2661,348237.298138269
2662,361343.14514636
2663,285582.974642217
2664,287588.402535398
2665,326714.762764604
2666,287270.542090853
2667,179682.203756925
2668,179583.413156464
2669,180306.921395501
2670,268513.152698495
2671,186386.024159012
2672,199110.616262493
2673,199252.245696032
2674,186989.973497098
2675,181850.555567972
2676,195639.917734518
2677,193120.147521309
2678,242806.686309081
2679,298818.685330639
2680,302560.035820244
2681,407116.69757297
2682,325467.390671137
2683,522175.064092437
2684,332359.75122861
2685,328852.756142586
2686,234289.750385281
2687,293622.051135792
2688,202914.074189988
2689,203980.63496875
2690,388642.575714715
2691,193017.414021134
2692,141693.916184404
2693,197586.590902639
2694,134257.806601769
2695,192142.356782218
2696,185137.15758281
2697,181149.246314652
2698,203478.074675961
2699,174050.297937156
2700,158190.393816745
2701,158382.659830687
2702,120531.141195482
2703,120938.445288891
2704,135468.00726912
2705,114531.536226806
2706,110607.436211554
2707,121938.689170912
2708,130129.134240903
2709,100234.070895898
2710,125195.60797002
2711,260562.364391804
2712,391797.547817931
2713,172943.878256418
2714,160273.936971446
2715,175203.71134026
2716,156085.096544505
2717,199633.199609689
2718,212873.247210046
2719,154584.534330535
2720,172478.093562708
2721,128054.139101013
2722,158318.132580605
2723,142753.729178535
2724,129570.553028215
2725,128246.426714124
2726,137603.217944937
2727,167619.958137115
2728,184092.478487147
2729,144902.971518072
2730,144002.734218595
2731,126491.270429341
2732,135587.218833261
2733,152990.559988858
2734,150269.295133478
2735,135194.344123131
2736,138080.336902269
2737,118102.235248641
2738,137667.456083178
2739,148113.135633966
2740,135997.534527436
2741,143157.874384139
2742,156099.540767991
2743,152102.863786374
2744,157752.457280995
2745,143589.544955618
2746,134870.98675586
2747,162504.945839921
2748,126481.41349311
2749,133366.499328556
2750,125411.833658606
2751,134111.410210713
2752,204247.237494982
2753,144733.168096524
2754,209985.836113307
2755,139270.495552236
2756,98342.7179081045
2757,72860.0087537636
2758,98913.0568775021
2759,169728.567404172
2760,121797.980990023
2761,139044.877609955
2762,139550.853910411
2763,185289.95992756
2764,154079.171186948
2765,268536.632918283
2766,132079.535376775
2767,87334.7720302255
2768,123436.607117913
2769,133043.438705716
2770,137667.167657202
2771,111394.806133858
2772,105086.735263781
2773,164847.200314448
2774,134161.494141429
2775,113821.279692363
2776,145163.082381176
2777,148161.084066628
2778,112925.566509841
2779,125151.008034111
2780,88354.6044372342
2781,92434.0970006808
2782,101497.041718124
2783,101916.093933758
2784,120197.575011318
2785,140258.969475779
2786,76763.0575334229
2787,119285.297597552
2788,79102.2436329323
2789,161611.107588093
2790,96489.6987398199
2791,114657.311977549
2792,63677.5429945147
2793,148790.230131649
2794,99168.3785504851
2795,118277.031803366
2796,95746.5072437296
2797,184821.056821565
2798,102495.325259043
2799,108246.329464986
2800,71068.9736246716
2801,103496.840619938
2802,121658.714410251
2803,151626.963756659
2804,126347.635256422
2805,94931.0244789302
2806,90707.8571520475
2807,162239.364144504
2808,145294.359908479
2809,128127.468088565
2810,123150.616349785
2811,158587.280210758
2812,164951.788829631
2813,155613.576275147
2814,155406.702705442
2815,93192.5020582264
2816,201365.634488503
2817,152738.667845369
2818,128083.077211107
2819,193003.042396111
2820,139368.111428257
2821,115540.627368544
2822,196599.93463089
2823,287385.720214482
2824,164989.800298004
2825,146585.087449446
2826,130843.944255608
2827,133933.294801697
2828,219573.117900331
2829,203875.85085016
2830,226368.715946684
2831,173012.14109572
2832,225756.630115309
2833,307060.981120033
2834,218705.742811862
2835,226441.889949806
2836,190980.205415866
2837,151750.452082326
2838,150435.258334946
2839,179269.853420161
2840,200532.035275536
2841,196051.370696295
2842,223148.181591645
2843,153263.194545545
2844,172280.511380215
2845,132006.212670798
2846,202964.559059462
2847,215665.315067464
2848,202158.681967024
