"Id","SalePrice"
2489,158295.02978978
2490,140571.499936248
2491,93808.814613768
2492,213464.1417214
2493,158439.379856244
2494,145583.685338651
2495,88441.5524578495
2496,267698.495975037
2497,148140.077083979
2498,118168.175289675
2499,87122.2965696517
2500,122696.610069354
2501,136512.716756725
2502,141012.197768515
2503,101200.821042667
2504,191671.707580626
2505,222547.05240004
2506,255999.759736771
2507,282280.402091171
2508,253895.201202542
2509,226452.503107427
2510,212780.241013917
2511,172321.241060369
2512,199699.961665798
2513,224903.099605775
2514,272066.230771889
2515,155074.834763944
2516,182041.133955782
2517,152960.645101619
2518,174650.519771887
2519,244561.373406688
2520,229334.184730398
2521,188502.441137881
2522,224126.899085584
2523,112614.429047007
2524,148081.643001296
2525,150046.337881647
2526,146895.531961616
2527,125959.13944684
2528,130826.604989142
2529,162320.190140269
2530,129756.138597821
2531,243507.23931313
2532,223829.72384663
2533,197305.469188986
2534,226940.795413595
2535,278021.108787225
2536,213000.2171648
2537,236266.857940168
2538,186871.197457037
2539,185551.932578556
2540,186513.765244562
2541,186931.770537531
2542,171197.972575263
2543,125902.788564444
2544,119357.550972208
2545,133324.757801317
2546,125495.161851027
2547,130713.151691818
2548,161806.054883531
2549,160504.738487643
2550,821260.234599849
2551,134585.038855016
2552,127378.707457633
2553,87569.5272892582
2554,91786.8348247457
2555,124257.570709903
2556,102275.797865233
2557,108042.331461569
2558,142443.975531137
2559,140870.942263067
2560,173230.947572788
2561,165028.116749896
2562,148846.748268012
2563,158554.802107008
2564,226142.35676899
2565,160509.690199292
2566,168768.78512565
2567,148470.543036015
2568,205210.254418199
2569,225503.973374708
2570,115061.47957432
2571,200528.364430389
2572,145288.07240803
2573,211105.901337701
2574,282820.707649458
2575,128112.021955097
2576,119623.462875921
2577,147180.256986412
2578,80140.1709939497
2579,66064.6519296468
2580,101180.401084074
2581,126067.759603688
2582,121445.232242389
2583,271480.298977551
2584,156497.092725322
2585,203254.937909439
2586,218885.585695833
2587,197650.260338395
2588,145375.188030318
2589,155099.205815452
2590,207327.1953589
2591,242762.060445191
2592,217814.358336196
2593,244175.096701478
2594,180653.92146438
2595,198349.230426163
2596,290529.254307942
2597,189799.514454343
2598,289091.25047422
2599,311622.882193628
2600,176226.490893263
2601,145555.782116281
2602,87556.4929534898
2603,95694.381571997
2604,91919.5293292178
2605,82107.3565631805
2606,149872.112644966
2607,234342.069280784
2608,200062.460507083
2609,183063.819913153
2610,106208.828605564
2611,118143.438082354
2612,164099.539130979
2613,132994.916612267
2614,128070.039851815
2615,159037.231428587
2616,156703.748855197
2617,192405.745348646
2618,208829.042043925
2619,200352.81698189
2620,194492.788074208
2621,180157.581436687
2622,178807.491298079
2623,241812.830574206
2624,320353.347156665
2625,270321.572983765
2626,174132.712449393
2627,165845.184055089
2628,471342.113651726
2629,500567.156863384
2630,396055.684446839
2631,460501.81282792
2632,430790.015375011
2633,288115.907454119
2634,411311.917920219
2635,155119.212679035
2636,177931.010835503
2637,175302.54739784
2638,266164.041395749
2639,191989.259410827
2640,147351.72385847
2641,114399.338907885
2642,184110.928853837
2643,105991.21912307
2644,121960.651546642
2645,110283.934776175
2646,99318.1772275919
2647,107286.618255054
2648,146958.085524731
2649,162414.518846919
2650,135079.927021467
2651,143489.844424076
2652,391941.20020427
2653,260689.921310262
2654,273837.855736399
2655,390994.348347614
2656,337939.945991896
2657,324295.63990849
2658,300548.739685665
2659,315809.181075669
2660,362698.554355916
2661,334808.469149359
2662,340737.208380034
2663,299761.858445863
2664,266116.666843957
2665,311490.034458957
2666,272158.743336902
2667,186082.191041113
2668,185164.994325576
2669,185901.777282765
2670,277117.643385027
2671,189043.564514839
2672,199300.043761882
2673,201660.246219058
2674,199868.697609579
2675,175684.539206739
2676,196731.670611951
2677,197907.648499818
2678,253189.288235948
2679,301058.628391698
2680,303723.681450251
2681,396262.893520356
2682,334445.835825225
2683,525609.762529458
2684,330824.008866533
2685,336299.061869986
2686,254257.910744356
2687,305109.858610182
2688,204365.61439217
2689,207033.312796289
2690,379099.72271938
2691,195515.033916053
2692,145318.105586226
2693,202424.765527899
2694,138539.628433778
2695,195978.461034804
2696,189811.172422688
2697,185266.269086484
2698,205834.076306741
2699,175069.238801163
2700,154808.049565192
2701,157351.729035717
2702,117034.463968577
2703,125367.626740206
2704,143796.58721187
2705,112915.514502796
2706,106643.242012527
2707,121378.904504278
2708,135121.489718114
2709,101979.996683782
2710,129217.496868781
2711,263191.77368798
2712,387563.784523814
2713,168578.808377764
2714,158394.794735155
2715,171396.924899085
2716,150082.610633795
2717,205049.461041172
2718,217935.069133152
2719,164140.225700628
2720,178948.872792336
2721,131723.281524604
2722,153663.115050711
2723,140757.644180707
2724,127777.930397986
2725,132082.564869932
2726,147641.621885325
2727,186415.330591283
2728,194752.3610446
2729,152367.226083089
2730,148959.598514742
2731,129004.205737284
2732,133166.736906561
2733,159331.037292356
2734,152448.594550098
2735,138783.6823164
2736,142939.752201784
2737,120694.721864864
2738,138125.336708172
2739,157733.815627824
2740,137102.076232502
2741,148938.586421677
2742,156486.365971031
2743,159605.428848924
2744,166796.910501293
2745,144342.115715448
2746,142081.778044369
2747,159365.134672457
2748,124395.331227516
2749,137852.678294036
2750,127178.575436751
2751,142780.415432968
2752,227252.554222445
2753,158294.808881152
2754,217356.58333245
2755,137174.167432695
2756,97898.3526474535
2757,75978.3773560965
2758,97239.6080261602
2759,169641.242377593
2760,126286.452553397
2761,145445.119928447
2762,144125.226769272
2763,189662.82257381
2764,157776.125997838
2765,283664.5726564
2766,142407.18488475
2767,86717.6627334895
2768,126496.468208206
2769,139401.293044891
2770,137909.494824711
2771,111159.080093506
2772,113935.488243562
2773,182459.964679791
2774,144201.524438011
2775,109542.344384525
2776,142712.831101158
2777,152260.850527921
2778,111369.124119824
2779,135962.432349114
2780,87130.7585184164
2781,91773.9872452185
2782,99980.5631995095
2783,106218.803905324
2784,124895.50417053
2785,140765.143481268
2786,76515.7907454722
2787,121459.024804331
2788,77918.9385821216
2789,171551.449724685
2790,96814.3000144156
2791,116210.165447715
2792,67628.7841516221
2793,165513.92655996
2794,108193.468234817
2795,123308.931501475
2796,102203.99287675
2797,185105.005340015
2798,105499.242755168
2799,111979.151719165
2800,69055.0267437292
2801,107078.26155704
2802,119988.266996978
2803,154131.9381038
2804,132840.25813941
2805,93866.350178873
2806,89304.7587318269
2807,165960.506036159
2808,151668.182060312
2809,129851.6935978
2810,125461.29122426
2811,168052.595733153
2812,163515.318727635
2813,160930.724375916
2814,164134.740573967
2815,96370.6538802116
2816,228622.877309566
2817,169491.759293866
2818,127070.073395337
2819,202779.196288835
2820,140600.937038943
2821,113867.743767875
2822,202437.955393546
2823,329179.209948255
2824,177725.332028493
2825,146774.522678703
2826,134887.953459938
2827,135254.45926772
2828,214828.390428563
2829,228251.184776378
2830,234434.384846024
2831,172715.001053386
2832,240592.725891161
2833,288679.605531496
2834,219747.793222031
2835,220564.74921469
2836,194685.41511371
2837,158343.299689319
2838,150967.862969408
2839,182575.45314579
2840,203014.522834265
2841,200423.364744742
2842,230004.367920695
2843,148440.960004979
2844,179531.291829629
2845,116038.142512402
2846,208972.633879633
2847,222355.182597976
2848,199073.209319662
2849,199703.546813729
