"Id","SalePrice"
1763,155316.362034851
1764,114760.17753507
1765,143315.147242605
1766,153872.339426689
1767,155316.362034851
1768,143315.147242605
1769,174696.910436201
1770,134447.831708911
1771,143315.147242605
1772,155316.362034851
1773,153872.339426689
1774,143315.147242605
1775,134447.831708911
1776,122122.138576877
1777,122122.138576877
1778,155316.362034851
1779,114760.17753507
1780,174696.910436201
1781,134447.831708911
1782,106439.91719793
1783,113506.502302566
1784,106439.91719793
1785,105438.767380833
1786,155316.362034851
1787,153832.942701453
1788,76725.2776587555
1789,107387.179314787
1790,87536.3169846972
1791,143315.147242605
1792,134447.831708911
1793,143315.147242605
1794,134447.831708911
1795,134447.831708911
1796,114760.17753507
1797,122122.138576877
1798,156551.881591606
1799,122122.138576877
1800,149108.823521699
1801,122122.138576877
1802,122122.138576877
1803,143315.147242605
1804,155316.362034851
1805,153872.339426689
1806,115045.421635652
1807,121272.436142597
1808,113506.502302566
1809,115045.421635652
1810,153872.339426689
1811,115045.421635652
1812,115045.421635652
1813,115045.421635652
1814,87536.3169846972
1815,76725.2776587555
1816,113506.502302566
1817,90034.5991801416
1818,155316.362034851
1819,113506.502302566
1820,87536.3169846972
1821,115045.421635652
1822,115045.421635652
1823,40759.8233358899
1824,134447.831708911
1825,149108.823521699
1826,113506.502302566
1827,87145.9015753221
1828,153872.339426689
1829,113506.502302566
1830,115045.421635652
1831,153832.942701453
1832,121272.436142597
1833,121272.436142597
1834,115045.421635652
1835,153832.942701453
1836,115045.421635652
1837,115045.421635652
1838,121272.436142597
1839,114760.17753507
1840,141088.413069009
1841,141088.413069009
1842,86190.6647338018
1843,134447.831708911
1844,122122.138576877
1845,149108.823521699
1846,149108.823521699
1847,151879.729367932
1848,76725.2776587555
1849,136373.1997088
1850,113506.502302566
1851,208649.260849239
1852,105438.767380833
1853,170759.627265559
1854,174696.910436201
1855,170759.627265559
1856,215312.125590969
1857,153872.339426689
1858,141088.413069009
1859,122122.138576877
1860,170759.627265559
1861,122122.138576877
1862,269152.941727011
1863,269152.941727011
1864,269152.941727011
1865,347930.760820975
1866,347930.760820975
1867,241365.055903001
1868,241253.936452404
1869,193098.562499861
1870,329448.967777051
1871,241365.055903001
1872,149108.823521699
1873,256561.211335928
1874,134447.831708911
1875,193098.562499861
1876,153872.339426689
1877,241253.936452404
1878,221870.858944726
1879,134447.831708911
1880,134447.831708911
1881,241253.936452404
1882,273075.468348349
1883,193098.562499861
1884,215312.125590969
1885,241253.936452404
1886,241253.936452404
1887,193098.562499861
1888,241253.936452404
1889,149108.823521699
1890,136373.1997088
1891,115045.421635652
1892,115045.421635652
1893,121272.436142597
1894,136373.1997088
1895,153872.339426689
1896,153872.339426689
1897,153872.339426689
1898,108751.222813624
1899,135209.382116468
1900,209958.920163366
1901,151879.729367932
1902,151879.729367932
1903,284160.365405477
1904,151879.729367932
1905,216794.773286279
1906,176934.772669239
1907,216794.773286279
1908,108751.222813624
1909,115045.421635652
1910,108751.222813624
1911,176934.772669239
1912,369906.309728279
1913,155316.362034851
1914,40759.8233358899
1915,284160.365405477
1916,77268.3330713042
1917,241253.936452404
1918,134447.831708911
1919,153872.339426689
1920,134447.831708911
1921,347930.760820975
1922,347930.760820975
1923,216794.773286279
1924,284160.365405477
1925,215312.125590969
1926,347930.760820975
1927,134447.831708911
1928,143315.147242605
1929,122122.138576877
1930,149108.823521699
1931,122122.138576877
1932,149108.823521699
1933,153872.339426689
1934,176934.772669239
1935,176934.772669239
1936,176934.772669239
1937,176934.772669239
1938,176934.772669239
1939,174022.814081299
1940,174022.814081299
1941,176934.772669239
1942,176934.772669239
1943,174022.814081299
1944,329448.967777051
1945,347930.760820975
1946,151879.729367932
1947,347930.760820975
1948,151879.729367932
1949,241253.936452404
1950,174696.910436201
1951,269152.941727011
1952,241253.936452404
1953,176934.772669239
1954,215312.125590969
1955,176934.772669239
1956,269152.941727011
1957,176934.772669239
1958,269152.941727011
1959,134447.831708911
1960,114760.17753507
1961,122122.138576877
1962,115045.421635652
1963,115045.421635652
1964,115045.421635652
1965,143315.147242605
1966,190130.187440733
1967,329448.967777051
1968,369906.309728279
1969,347930.760820975
1970,443600.261540638
1971,443600.261540638
1972,443600.261540638
1973,273075.468348349
1974,284160.365405477
1975,653667.413331075
1976,284160.365405477
1977,369906.309728279
1978,284160.365405477
1979,329448.967777051
1980,193098.562499861
1981,347930.760820975
1982,223384.591509511
1983,223384.591509511
1984,193098.562499861
1985,193098.562499861
1986,284160.365405477
1987,193098.562499861
1988,176934.772669239
1989,174696.910436201
1990,215312.125590969
1991,193098.562499861
1992,215312.125590969
1993,174696.910436201
1994,241253.936452404
1995,174696.910436201
1996,223384.591509511
1997,329448.967777051
1998,369906.309728279
1999,284160.365405477
2000,329448.967777051
2001,369906.309728279
2002,284160.365405477
2003,241365.055903001
2004,273075.468348349
2005,223384.591509511
2006,241365.055903001
2007,241365.055903001
2008,193098.562499861
2009,208649.260849239
2010,174696.910436201
2011,105438.767380833
2012,174696.910436201
2013,208649.260849239
2014,208649.260849239
2015,174696.910436201
2016,208649.260849239
2017,215312.125590969
2018,153872.339426689
2019,122122.138576877
2020,134447.831708911
2021,114760.17753507
2022,176934.772669239
2023,153872.339426689
2024,148363.618713617
2025,443600.261540638
2026,193098.562499861
2027,176934.772669239
2028,153832.942701453
2029,176934.772669239
2030,347930.760820975
2031,223384.591509511
2032,329448.967777051
2033,347930.760820975
2034,153832.942701453
2035,215312.125590969
2036,223384.591509511
2037,223384.591509511
2038,443600.261540638
2039,223384.591509511
2040,443600.261540638
2041,284160.365405477
2042,215312.125590969
2043,176934.772669239
2044,176934.772669239
2045,174696.910436201
2046,176934.772669239
2047,143315.147242605
2048,134447.831708911
2049,134447.831708911
2050,174696.910436201
2051,114760.17753507
2052,156551.881591606
2053,134447.831708911
2054,106439.91719793
2055,155316.362034851
2056,122122.138576877
2057,134447.831708911
2058,155316.362034851
2059,153872.339426689
2060,155316.362034851
2061,153872.339426689
2062,143315.147242605
2063,114760.17753507
2064,143315.147242605
2065,134447.831708911
2066,134447.831708911
2067,122122.138576877
2068,143315.147242605
2069,86190.6647338018
2070,113506.502302566
2071,87536.3169846972
2072,136373.1997088
2073,134447.831708911
2074,174696.910436201
2075,134447.831708911
2076,114760.17753507
2077,155316.362034851
2078,143315.147242605
2079,122122.138576877
2080,114760.17753507
2081,143315.147242605
2082,143315.147242605
2083,143315.147242605
2084,114760.17753507
2085,156551.881591606
2086,86190.6647338018
2087,113506.502302566
2088,107387.179314787
2089,105438.767380833
2090,115045.421635652
2091,136373.1997088
2092,115045.421635652
2093,155316.362034851
2094,153832.942701453
2095,153872.339426689
2096,86190.6647338018
2097,105438.767380833
2098,121272.436142597
2099,52752.5440500344
2100,136373.1997088
2101,115045.421635652
2102,153832.942701453
2103,113506.502302566
2104,121272.436142597
2105,110118.083131086
2106,87561.2964804827
2107,153832.942701453
2108,113506.502302566
2109,106439.91719793
2110,141088.413069009
2111,190130.187440733
2112,153872.339426689
2113,170759.627265559
2114,105438.767380833
2115,208649.260849239
2116,113506.502302566
2117,141088.413069009
2118,122122.138576877
2119,105438.767380833
2120,113506.502302566
2121,106439.91719793
2122,87536.3169846972
2123,76725.2776587555
2124,153832.942701453
2125,121272.436142597
2126,122122.138576877
2127,141088.413069009
2128,115045.421635652
2129,113506.502302566
2130,121272.436142597
2131,153872.339426689
2132,113506.502302566
2133,113506.502302566
2134,113506.502302566
2135,113506.502302566
2136,71906.0765785435
2137,107387.179314787
2138,155316.362034851
2139,149108.823521699
2140,134447.831708911
2141,122122.138576877
2142,114760.17753507
2143,141088.413069009
2144,121272.436142597
2145,134447.831708911
2146,153872.339426689
2147,216794.773286279
2148,122122.138576877
2149,149108.823521699
2150,221870.858944726
2151,174696.910436201
2152,156690.373489323
2153,208649.260849239
2154,115045.421635652
2155,115045.421635652
2156,208649.260849239
2157,241253.936452404
2158,256561.211335928
2159,215312.125590969
2160,193098.562499861
2161,241365.055903001
2162,653667.413331075
2163,347930.760820975
2164,329448.967777051
2165,216794.773286279
2166,134447.831708911
2167,241253.936452404
2168,208649.260849239
2169,193098.562499861
2170,215312.125590969
2171,143315.147242605
2172,135209.382116468
2173,143315.147242605
2174,215312.125590969
2175,347930.760820975
2176,369906.309728279
2177,215312.125590969
2178,223384.591509511
2179,149108.823521699
2180,196780.937863745
2181,193098.562499861
2182,221870.858944726
2183,193098.562499861
2184,115045.421635652
2185,136373.1997088
2186,141088.413069009
2187,115045.421635652
2188,115045.421635652
2189,208649.260849239
2190,86190.6647338018
2191,86190.6647338018
2192,115045.421635652
2193,87145.9015753221
2194,100279.505626257
2195,115045.421635652
2196,91537.2161600169
2197,115045.421635652
2198,190130.187440733
2199,153872.339426689
2200,151879.729367932
2201,135209.382116468
2202,223384.591509511
2203,151879.729367932
2204,216794.773286279
2205,135209.382116468
2206,151879.729367932
2207,273075.468348349
2208,215312.125590969
2209,216794.773286279
2210,115045.421635652
2211,105438.767380833
2212,105438.767380833
2213,105438.767380833
2214,121272.436142597
2215,113506.502302566
2216,121272.436142597
2217,77268.3330713042
2218,40759.8233358899
2219,40759.8233358899
2220,106439.91719793
2221,284160.365405477
2222,284160.365405477
2223,241253.936452404
2224,215312.125590969
2225,143315.147242605
2226,153872.339426689
2227,193098.562499861
2228,329448.967777051
2229,273075.468348349
2230,176934.772669239
2231,193098.562499861
2232,176934.772669239
2233,176934.772669239
2234,223384.591509511
2235,216794.773286279
2236,284160.365405477
2237,369906.309728279
2238,241253.936452404
2239,161828.121316984
2240,143315.147242605
2241,143315.147242605
2242,141088.413069009
2243,115045.421635652
2244,115045.421635652
2245,115045.421635652
2246,170759.627265559
2247,110118.083131086
2248,105438.767380833
2249,122122.138576877
2250,122122.138576877
2251,121272.436142597
2252,153872.339426689
2253,176934.772669239
2254,176934.772669239
2255,216794.773286279
2256,174696.910436201
2257,176934.772669239
2258,174696.910436201
2259,176934.772669239
2260,176934.772669239
2261,174022.814081299
2262,174022.814081299
2263,369906.309728279
2264,443600.261540638
2265,176934.772669239
2266,174022.814081299
2267,369906.309728279
2268,347930.760820975
2269,176934.772669239
2270,174696.910436201
2271,241253.936452404
2272,241253.936452404
2273,176934.772669239
2274,176934.772669239
2275,176934.772669239
2276,174696.910436201
2277,216794.773286279
2278,143315.147242605
2279,134447.831708911
2280,114760.17753507
2281,156551.881591606
2282,155316.362034851
2283,115045.421635652
2284,105438.767380833
2285,190130.187440733
2286,134447.831708911
2287,347930.760820975
2288,241365.055903001
2289,369906.309728279
2290,443600.261540638
2291,273075.468348349
2292,347930.760820975
2293,653667.413331075
2294,443600.261540638
2295,443600.261540638
2296,329448.967777051
2297,284160.365405477
2298,317713.042925547
2299,284160.365405477
2300,369906.309728279
2301,273075.468348349
2302,284160.365405477
2303,223384.591509511
2304,241365.055903001
2305,176934.772669239
2306,176934.772669239
2307,176934.772669239
2308,241365.055903001
2309,223384.591509511
2310,223384.591509511
2311,193098.562499861
2312,176934.772669239
2313,176934.772669239
2314,174696.910436201
2315,176934.772669239
2316,176934.772669239
2317,176934.772669239
2318,176934.772669239
2319,174696.910436201
2320,174696.910436201
2321,284160.365405477
2322,193098.562499861
2323,174696.910436201
2324,174696.910436201
2325,174696.910436201
2326,174696.910436201
2327,215312.125590969
2328,215312.125590969
2329,176934.772669239
2330,176934.772669239
2331,369906.309728279
2332,443600.261540638
2333,369906.309728279
2334,215312.125590969
2335,223384.591509511
2336,369906.309728279
2337,193098.562499861
2338,284160.365405477
2339,223384.591509511
2340,347930.760820975
2341,221870.858944726
2342,223384.591509511
2343,221870.858944726
2344,215312.125590969
2345,241365.055903001
2346,241365.055903001
2347,193098.562499861
2348,273075.468348349
2349,176934.772669239
2350,273075.468348349
2351,317713.042925547
2352,241365.055903001
2353,176934.772669239
2354,105438.767380833
2355,153832.942701453
2356,170759.627265559
2357,174696.910436201
2358,208649.260849239
2359,113506.502302566
2360,134447.831708911
2361,121272.436142597
2362,307748.885682626
2363,141088.413069009
2364,155316.362034851
2365,223384.591509511
2366,223384.591509511
2367,223384.591509511
2368,193098.562499861
2369,223384.591509511
2370,176934.772669239
2371,176934.772669239
2372,153832.942701453
2373,284160.365405477
2374,369906.309728279
2375,284160.365405477
2376,307748.885682626
2377,369906.309728279
2378,119562.535304512
2379,216794.773286279
2380,176934.772669239
2381,176934.772669239
2382,174696.910436201
2383,174696.910436201
2384,241253.936452404
2385,176934.772669239
2386,151879.729367932
2387,134447.831708911
2388,86190.6647338018
2389,134447.831708911
2390,122122.138576877
2391,134447.831708911
2392,114760.17753507
2393,174696.910436201
2394,149108.823521699
2395,153872.339426689
2396,153872.339426689
2397,155316.362034851
2398,114760.17753507
2399,71906.0765785435
2400,76725.2776587555
2401,113506.502302566
2402,134447.831708911
2403,134447.831708911
2404,153872.339426689
2405,153872.339426689
2406,155316.362034851
2407,143315.147242605
2408,114760.17753507
2409,156551.881591606
2410,153872.339426689
2411,134447.831708911
2412,153872.339426689
2413,134447.831708911
2414,122122.138576877
2415,134447.831708911
2416,134447.831708911
2417,143315.147242605
2418,134447.831708911
2419,134447.831708911
2420,134447.831708911
2421,153872.339426689
2422,113506.502302566
2423,136373.1997088
2424,153872.339426689
2425,155316.362034851
2426,141088.413069009
2427,136373.1997088
2428,174696.910436201
2429,114760.17753507
2430,143315.147242605
2431,122122.138576877
2432,134447.831708911
2433,134447.831708911
2434,143315.147242605
2435,190014.177233405
2436,114760.17753507
2437,122122.138576877
2438,134447.831708911
2439,113506.502302566
2440,115045.421635652
2441,153872.339426689
2442,105438.767380833
2443,113506.502302566
2444,113506.502302566
2445,115045.421635652
2446,121272.436142597
2447,241365.055903001
2448,153872.339426689
2449,115045.421635652
2450,141088.413069009
2451,115045.421635652
2452,215312.125590969
2453,106439.91719793
2454,136373.1997088
2455,122122.138576877
2456,121272.436142597
2457,122122.138576877
2458,149108.823521699
2459,105438.767380833
2460,122122.138576877
2461,113506.502302566
2462,134447.831708911
2463,122122.138576877
2464,141088.413069009
2465,122122.138576877
2466,113506.502302566
2467,190130.187440733
2468,86190.6647338018
2469,107387.179314787
2470,153872.339426689
2471,258786.229496877
2472,153872.339426689
2473,121272.436142597
2474,136373.1997088
2475,215312.125590969
2476,122122.138576877
2477,121272.436142597
2478,153872.339426689
2479,134447.831708911
2480,141088.413069009
2481,121272.436142597
2482,122122.138576877
2483,114760.17753507
2484,134447.831708911
2485,134447.831708911
2486,190014.177233405
2487,153872.339426689
2488,190130.187440733
2489,155316.362034851
2490,153872.339426689
2491,86190.6647338018
2492,216794.773286279
2493,136373.1997088
2494,153872.339426689
2495,86190.6647338018
2496,216794.773286279
2497,208649.260849239
2498,108751.222813624
2499,86190.6647338018
2500,141088.413069009
2501,121272.436142597
2502,153872.339426689
2503,107387.179314787
2504,208649.260849239
2505,215312.125590969
2506,241365.055903001
2507,329448.967777051
2508,241365.055903001
2509,221870.858944726
2510,241365.055903001
2511,193098.562499861
2512,215312.125590969
2513,241253.936452404
2514,241253.936452404
2515,134447.831708911
2516,170759.627265559
2517,134447.831708911
2518,134447.831708911
2519,215312.125590969
2520,215312.125590969
2521,193098.562499861
2522,241253.936452404
2523,122122.138576877
2524,149108.823521699
2525,149108.823521699
2526,134447.831708911
2527,122122.138576877
2528,122122.138576877
2529,122122.138576877
2530,135209.382116468
2531,241253.936452404
2532,215312.125590969
2533,193098.562499861
2534,223384.591509511
2535,369906.309728279
2536,241253.936452404
2537,223384.591509511
2538,193098.562499861
2539,193098.562499861
2540,156551.881591606
2541,193098.562499861
2542,149108.823521699
2543,153872.339426689
2544,121272.436142597
2545,136373.1997088
2546,113506.502302566
2547,115045.421635652
2548,141088.413069009
2549,141088.413069009
2550,171930.2184027
2551,115045.421635652
2552,141088.413069009
2553,86190.6647338018
2554,107387.179314787
2555,105438.767380833
2556,106439.91719793
2557,115045.421635652
2558,196780.937863745
2559,151879.729367932
2560,176934.772669239
2561,153832.942701453
2562,151879.729367932
2563,176934.772669239
2564,209958.920163366
2565,135209.382116468
2566,176934.772669239
2567,151879.729367932
2568,216794.773286279
2569,176934.772669239
2570,115045.421635652
2571,176934.772669239
2572,206974.39510227
2573,174696.910436201
2574,284160.365405477
2575,115045.421635652
2576,115045.421635652
2577,155316.362034851
2578,105438.767380833
2579,63237.2110456744
2580,141088.413069009
2581,141088.413069009
2582,110118.083131086
2583,284160.365405477
2584,170759.627265559
2585,170759.627265559
2586,241253.936452404
2587,241253.936452404
2588,193098.562499861
2589,143315.147242605
2590,221870.858944726
2591,176934.772669239
2592,221870.858944726
2593,223384.591509511
2594,193098.562499861
2595,223384.591509511
2596,369906.309728279
2597,176934.772669239
2598,369906.309728279
2599,317713.042925547
2600,143315.147242605
2601,143315.147242605
2602,87536.3169846972
2603,115045.421635652
2604,115045.421635652
2605,87536.3169846972
2606,170759.627265559
2607,153872.339426689
2608,208649.260849239
2609,153872.339426689
2610,122122.138576877
2611,143315.147242605
2612,143315.147242605
2613,122122.138576877
2614,122122.138576877
2615,143315.147242605
2616,134447.831708911
2617,153872.339426689
2618,155316.362034851
2619,215312.125590969
2620,176934.772669239
2621,176934.772669239
2622,176934.772669239
2623,174022.814081299
2624,215312.125590969
2625,241253.936452404
2626,176934.772669239
2627,174022.814081299
2628,443600.261540638
2629,443600.261540638
2630,443600.261540638
2631,443600.261540638
2632,443600.261540638
2633,347930.760820975
2634,347930.760820975
2635,176934.772669239
2636,215312.125590969
2637,174696.910436201
2638,284160.365405477
2639,176934.772669239
2640,176934.772669239
2641,122122.138576877
2642,155316.362034851
2643,113506.502302566
2644,115045.421635652
2645,105438.767380833
2646,105438.767380833
2647,115045.421635652
2648,143315.147242605
2649,153872.339426689
2650,190130.187440733
2651,149108.823521699
2652,443600.261540638
2653,241365.055903001
2654,215312.125590969
2655,347930.760820975
2656,273075.468348349
2657,347930.760820975
2658,329448.967777051
2659,273075.468348349
2660,307748.885682626
2661,347930.760820975
2662,347930.760820975
2663,284160.365405477
2664,223384.591509511
2665,347930.760820975
2666,329448.967777051
2667,176934.772669239
2668,174696.910436201
2669,156551.881591606
2670,273075.468348349
2671,174696.910436201
2672,193098.562499861
2673,193098.562499861
2674,193098.562499861
2675,193098.562499861
2676,174696.910436201
2677,216794.773286279
2678,215312.125590969
2679,284160.365405477
2680,284160.365405477
2681,443600.261540638
2682,369906.309728279
2683,653667.413331075
2684,284160.365405477
2685,369906.309728279
2686,241365.055903001
2687,369906.309728279
2688,223384.591509511
2689,241365.055903001
2690,653667.413331075
2691,176934.772669239
2692,105438.767380833
2693,174696.910436201
2694,105438.767380833
2695,174696.910436201
2696,174696.910436201
2697,141088.413069009
2698,208649.260849239
2699,170759.627265559
2700,149108.823521699
2701,149108.823521699
2702,114760.17753507
2703,122122.138576877
2704,153872.339426689
2705,134447.831708911
2706,114760.17753507
2707,114760.17753507
2708,134447.831708911
2709,134447.831708911
2710,134447.831708911
2711,307748.885682626
2712,369906.309728279
2713,193098.562499861
2714,153832.942701453
2715,176934.772669239
2716,193098.562499861
2717,193098.562499861
2718,223384.591509511
2719,176934.772669239
2720,174696.910436201
2721,143315.147242605
2722,143315.147242605
2723,134447.831708911
2724,122122.138576877
2725,143315.147242605
2726,143315.147242605
2727,155316.362034851
2728,153872.339426689
2729,143315.147242605
2730,143315.147242605
2731,122122.138576877
2732,114760.17753507
2733,153872.339426689
2734,134447.831708911
2735,143315.147242605
2736,149108.823521699
2737,134447.831708911
2738,134447.831708911
2739,153872.339426689
2740,114760.17753507
2741,190014.177233405
2742,134447.831708911
2743,153872.339426689
2744,153872.339426689
2745,155316.362034851
2746,134447.831708911
2747,122122.138576877
2748,149108.823521699
2749,134447.831708911
2750,143315.147242605
2751,134447.831708911
2752,153832.942701453
2753,143315.147242605
2754,153872.339426689
2755,114760.17753507
2756,87536.3169846972
2757,76725.2776587555
2758,87536.3169846972
2759,153872.339426689
2760,136373.1997088
2761,149108.823521699
2762,143315.147242605
2763,153872.339426689
2764,174696.910436201
2765,241253.936452404
2766,155316.362034851
2767,71906.0765785435
2768,134447.831708911
2769,143315.147242605
2770,153832.942701453
2771,114760.17753507
2772,143315.147242605
2773,141088.413069009
2774,121272.436142597
2775,153872.339426689
2776,115045.421635652
2777,153832.942701453
2778,153832.942701453
2779,121272.436142597
2780,107387.179314787
2781,105438.767380833
2782,106439.91719793
2783,115045.421635652
2784,115045.421635652
2785,115045.421635652
2786,87536.3169846972
2787,115045.421635652
2788,87536.3169846972
2789,153832.942701453
2790,107387.179314787
2791,113506.502302566
2792,40759.8233358899
2793,156690.373489323
2794,122122.138576877
2795,105438.767380833
2796,105438.767380833
2797,190014.177233405
2798,136373.1997088
2799,113506.502302566
2800,76725.2776587555
2801,113506.502302566
2802,122122.138576877
2803,121272.436142597
2804,122122.138576877
2805,86190.6647338018
2806,108751.222813624
2807,153832.942701453
2808,153872.339426689
2809,149108.823521699
2810,121272.436142597
2811,153872.339426689
2812,153872.339426689
2813,141088.413069009
2814,141088.413069009
2815,107387.179314787
2816,343663.68238381
2817,151879.729367932
2818,122122.138576877
2819,191496.422367403
2820,153872.339426689
2821,115045.421635652
2822,153872.339426689
2823,208649.260849239
2824,153872.339426689
2825,136373.1997088
2826,113506.502302566
2827,121272.436142597
2828,208649.260849239
2829,208649.260849239
2830,215312.125590969
2831,193098.562499861
2832,208649.260849239
2833,241253.936452404
2834,215312.125590969
2835,221870.858944726
2836,193098.562499861
2837,176934.772669239
2838,156551.881591606
2839,149108.823521699
2840,193098.562499861
2841,215312.125590969
2842,241253.936452404
2843,143315.147242605
2844,143315.147242605
2845,135209.382116468
2846,215312.125590969
2847,153872.339426689
2848,223384.591509511
2849,215312.125590969
2850,241253.936452404
2851,256561.211335928
2852,241253.936452404
