"Id","SalePrice"
1559,83228.0506686307
1560,136750.110698534
1561,123425.360785546
1562,137597.915936633
1563,124889.284790402
1564,166392.873279811
1565,157726.857599375
1566,235157.257489391
1567,82909.2141968877
1568,242646.263710439
1569,146788.860550242
1570,142678.937397119
1571,124036.780618422
1572,144924.458843038
1573,235671.767918249
1574,121780.77138963
1575,232114.554599308
1576,252590.704999783
1577,177891.106545619
1578,145797.83063518
1579,150609.768852021
1580,192367.407608737
1581,155787.661234677
1582,126750.583167825
1583,299466.603463942
1584,224175.978683362
1585,141259.551560114
1586,72306.9146686572
1587,103584.300691229
1588,153129.450097588
1589,103952.929526369
1590,133702.561212659
1591,98273.2451615093
1592,117929.937098733
1593,118745.494313785
1594,134326.617996691
1595,125745.298212573
1596,231893.090904055
1597,198197.594361053
1598,214534.083152966
1599,169349.381332508
1600,162019.651299841
1601,79502.2806125089
1602,122063.0516286
1603,73097.2505965627
1604,267075.652457454
1605,246644.081496716
1606,171617.400672416
1607,176718.683348058
1608,207106.243294652
1609,182235.572098087
1610,153424.186954275
1611,144061.159119492
1612,181232.760528942
1613,174712.333139037
1614,126824.340364373
1615,91280.1720230163
1616,80078.6860892573
1617,93250.2052832424
1618,127883.01234649
1619,143548.922468945
1620,188238.544005113
1621,142165.286442047
1622,144325.761074063
1623,268728.461040266
1624,223789.066809845
1625,119073.931144311
1626,178562.671195921
1627,191875.431338803
1628,281938.959061381
1629,175428.695718545
1630,360909.875968027
1631,221079.040283305
1632,238921.004925935
1633,171658.844429032
1634,192124.93173051
1635,180658.149251693
1636,159524.88061819
1637,203467.415167961
1638,183168.581842907
1639,185370.625661666
1640,247532.461952558
1641,185453.933656995
1642,247092.123818532
1643,220835.431483975
1644,235110.627711925
1645,216953.282683821
1646,163239.95494425
1647,158494.021035816
1648,135634.575411643
1649,142540.466712975
1650,118381.913868296
1651,127570.409450844
1652,103849.154131744
1653,105027.254365759
1654,146564.439866074
1655,141084.65869491
1656,141793.628560263
1657,149399.531659754
1658,149123.402581498
1659,119726.745253927
1660,165059.875229551
1661,440550.286798326
1662,399042.256929429
1663,369678.99811632
1664,522497.860917312
1665,306453.289404701
1666,331465.871753196
1667,375427.163656373
1668,341347.54456101
1669,299996.785834777
1670,341772.527109067
1671,260229.988960672
1672,431318.396538083
1673,291181.40459533
1674,241480.619712198
1675,198238.313627783
1676,199903.732178597
1677,214617.840635074
1678,469773.075186601
1679,386563.190256672
1680,324569.572146739
1681,251680.117019088
1682,312245.507325607
1683,190955.888054932
1684,179924.598358815
1685,180903.298913388
1686,170863.602762446
1687,174773.774316504
1688,193378.860112217
1689,196774.1492124
1690,201181.288785332
1691,189911.321939747
1692,260952.254427415
1693,167284.11318627
1694,185908.303574702
1695,166206.771421892
1696,270515.661430337
1697,166938.930682829
1698,353792.923135138
1699,329140.645692233
1700,259495.223857287
1701,282182.02441931
1702,236482.29505095
1703,237731.978338607
1704,275392.107330104
1705,234325.452820089
1706,233118.271497732
1707,212634.904571149
1708,197787.598264951
1709,257424.563887755
1710,219509.084016953
1711,271553.041551654
1712,255209.756307252
1713,275546.865288387
1714,222900.955941178
1715,208551.414005939
1716,173724.532332515
1717,172975.675763548
1718,135664.119050905
1719,207772.603482985
1720,241394.005592886
1721,158070.282435381
1722,125023.17995012
1723,158598.471056363
1724,205851.413751317
1725,241151.579867406
1726,191836.726309938
1727,156407.985389287
1728,177218.332616657
1729,166701.488151027
1730,155426.084240282
1731,126163.217192027
1732,130571.961582248
1733,118427.513574161
1734,123959.715034989
1735,128353.025004852
1736,113076.996417591
1737,292521.448945648
1738,245052.563482139
1739,253654.637715395
1740,220521.472770356
1741,193185.079674044
1742,174507.328513652
1743,178220.629025996
1744,311957.698947859
1745,210002.266902617
1746,203010.028697555
1747,214174.846876535
1748,229018.47415567
1749,157318.895492422
1750,130274.547474243
1751,248819.724223248
1752,120878.392783953
1753,155786.039095779
1754,201147.936871854
1755,175082.122924481
1756,130401.147218932
1757,119619.785574506
1758,154994.684045562
1759,164255.45130126
1760,169493.335990545
1761,156693.474266132
1762,179941.439629888
1763,180685.93189723
1764,118437.74088524
1765,177232.289552521
1766,191583.470967225
1767,217615.6008945
1768,143747.377715567
1769,164001.90621394
1770,148043.436984504
1771,128587.567092276
1772,140843.204482084
1773,134436.682081959
1774,149934.737149735
1775,138498.065893155
1776,126624.522614729
1777,106114.430840316
1778,141723.8121793
1779,122040.849226497
1780,170817.106867904
1781,125168.317685604
1782,96715.1646645285
1783,154396.046123568
1784,114769.630533966
1785,123572.355808634
1786,157448.182888496
1787,166628.521107284
1788,75403.5706614846
1789,101664.626977917
1790,89345.9804966135
1791,195579.132287698
1792,156014.727168957
1793,131094.531460749
1794,157454.385690553
1795,128769.557793151
1796,129992.138930444
1797,119616.32674044
1798,126647.222146523
1799,110537.497403285
1800,135648.36673166
1801,131960.512408017
1802,134443.842854019
1803,156042.855945867
1804,142949.054286619
1805,137542.987725192
1806,123618.024545747
1807,136087.82746464
1808,124870.440151482
1809,123639.246073899
1810,139923.545268734
1811,96407.3294132618
1812,101332.558855179
1813,126307.530911101
1814,94413.9717598207
1815,67963.5414975727
1816,95684.0917449562
1817,123057.91841661
1818,155546.490015432
1819,140690.853777407
1820,54765.4661471964
1821,119269.605330787
1822,154869.253978126
1823,41194.0126476238
1824,122050.65418102
1825,146429.109449779
1826,110405.12958827
1827,99144.3946315465
1828,133348.33072946
1829,128058.240317548
1830,143090.528859896
1831,142596.71120558
1832,81629.8589746851
1833,146143.759345585
1834,127670.547473674
1835,120945.445588091
1836,125902.539610029
1837,91441.577145986
1838,122894.445748472
1839,110053.911396376
1840,152059.114828925
1841,137154.692639357
1842,88868.3259059341
1843,132183.093221608
1844,149778.797872939
1845,151319.825543287
1846,156736.169698996
1847,176202.95833345
1848,76597.3269756126
1849,114247.651068836
1850,118293.489364738
1851,146007.816996562
1852,126067.991501594
1853,134362.29858482
1854,160779.394789319
1855,151790.583470768
1856,226258.819442986
1857,155952.010729212
1858,143866.224011012
1859,121362.930091065
1860,151725.255647006
1861,120685.964935643
1862,313595.80910639
1863,301107.362165139
1864,301142.018872023
1865,341764.980059041
1866,330677.875163883
1867,223808.885166155
1868,284156.169254936
1869,206252.459752217
1870,219961.2867281
1871,249175.375289592
1872,180554.889612802
1873,240759.335530515
1874,151432.17175286
1875,194999.15546394
1876,203315.250725249
1877,209044.968120202
1878,200838.819931309
1879,133837.629244154
1880,132991.346401767
1881,245086.161982581
1882,244477.947659518
1883,189067.762944433
1884,202491.932897142
1885,237538.814973814
1886,285197.63431554
1887,214792.221778245
1888,267273.393255516
1889,174997.367838504
1890,117492.881140962
1891,133754.344931453
1892,103579.618896971
1893,127710.92786271
1894,123516.888021449
1895,136310.824174545
1896,128478.964543905
1897,119154.08004677
1898,117943.570743638
1899,156984.785935426
1900,153246.222934137
1901,170486.686551562
1902,156597.836623406
1903,213356.651873756
1904,159816.263544119
1905,201955.633734713
1906,152360.655899416
1907,217742.690539735
1908,111404.096627691
1909,136413.31652646
1910,121552.118192362
1911,219225.994932071
1912,331988.254459317
1913,162187.351755722
1914,60057.527392381
1915,313097.820143675
1916,75446.4010966178
1917,238832.371536502
1918,142663.359606488
1919,176284.036826034
1920,163180.468531652
1921,370069.443505352
1922,311735.428415235
1923,224376.150699713
1924,232108.134759779
1925,197229.574086134
1926,366912.680414073
1927,132632.157088268
1928,166812.894631009
1929,119675.650375736
1930,134942.300060525
1931,147239.38955556
1932,141392.38909398
1933,192239.328063096
1934,184050.260340882
1935,169917.324449751
1936,195326.128875093
1937,182518.453076986
1938,176188.647266403
1939,246326.271213182
1940,194762.90354317
1941,171591.182648569
1942,184119.581864829
1943,216778.100923287
1944,359733.838854445
1945,385468.643541723
1946,162718.392483489
1947,161063.081128971
1948,177974.653231102
1949,240747.215890355
1950,185849.708836926
1951,258709.528051769
1952,216448.11968134
1953,172141.341907509
1954,182737.221065064
1955,134922.414085191
1956,315913.538304313
1957,158648.698052502
1958,295656.587234042
1959,147753.8667805
1960,116785.103382532
1961,126699.159264314
1962,103122.14902122
1963,107554.611908967
1964,111913.702873132
1965,142826.083269998
1966,132854.604479477
1967,288234.653608539
1968,421662.491322946
1969,375271.144197406
1970,414550.910481213
1971,473104.506546392
1972,374861.085438213
1973,270874.354443916
1974,333433.772847955
1975,504211.274153733
1976,270997.63972392
1977,363189.693565515
1978,349935.059800029
1979,319431.602263151
1980,199375.365436186
1981,345756.035277406
1982,219296.387474878
1983,203977.235476009
1984,174387.392415796
1985,226002.255938537
1986,208919.602322678
1987,193552.276662473
1988,182434.910780183
1989,194453.24832914
1990,210878.152552679
1991,224788.253238451
1992,218707.632862665
1993,173499.933340801
1994,229372.558384822
1995,183129.235618424
1996,264234.322906032
1997,317502.086986543
1998,316869.062270207
1999,291847.688167914
2000,316968.962226134
2001,284918.245100032
2002,239206.525883782
2003,254287.846548113
2004,283588.149152483
2005,224042.825647218
2006,217391.079853372
2007,245143.543804415
2008,211437.600285586
2009,201623.713660004
2010,194004.695643998
2011,136168.176711351
2012,171015.179133575
2013,181352.722465625
2014,192719.314912026
2015,206884.741961074
2016,196751.136298774
2017,194283.11591135
2018,125261.309017337
2019,135340.061727769
2020,103343.552458613
2021,106979.829413951
2022,183556.02461253
2023,149791.432114406
2024,290002.457570747
2025,363346.081413311
2026,172839.074483995
2027,162021.810479864
2028,152371.443370303
2029,164292.540926623
2030,261408.421831123
2031,232356.30158977
2032,251187.00569197
2033,254680.861908729
2034,171969.097413567
2035,220643.301200869
2036,200391.911379928
2037,206007.988642428
2038,332015.198994184
2039,226873.736781056
2040,290932.350252914
2041,291765.622508737
2042,208773.269375208
2043,177485.904403937
2044,177738.173574805
2045,206364.275477011
2046,144516.431890003
2047,145116.859442971
2048,147927.971963349
2049,150084.45912883
2050,166744.402570693
2051,108338.044328292
2052,124000.172050584
2053,149516.374286469
2054,99837.7750220767
2055,158933.986217373
2056,146526.757696485
2057,115787.274149738
2058,221146.909418766
2059,134624.946261577
2060,178913.370364137
2061,174480.915310829
2062,130848.091317657
2063,117040.119573879
2064,137507.484302672
2065,116496.207636288
2066,172214.717932497
2067,106033.709034667
2068,151155.230562893
2069,89994.4421813134
2070,113083.68323074
2071,103637.179804275
2072,156983.810861135
2073,135922.396395303
2074,176812.362808684
2075,148287.876440958
2076,119164.778474662
2077,158504.005342513
2078,133166.526218019
2079,132236.723015158
2080,112568.923456524
2081,127791.823887448
2082,123326.034548841
2083,147749.877717442
2084,110808.42038851
2085,120062.764571596
2086,109127.429478637
2087,127874.012463251
2088,110350.968685427
2089,81362.7998840699
2090,131204.913993237
2091,109250.966847427
2092,130125.668517879
2093,125301.08142735
2094,109182.246587011
2095,142794.399941856
2096,82953.3694153491
2097,105788.533156199
2098,145992.108315186
2099,72148.512716459
2100,87151.3066373642
2101,116714.359236675
2102,121639.488090446
2103,109870.227643565
2104,142973.978257535
2105,134073.546406816
2106,94025.2389625776
2107,200074.567954955
2108,115942.499686917
2109,112879.487362553
2110,127052.654951647
2111,129774.174370991
2112,144313.716400678
2113,125988.411188893
2114,125662.177016602
2115,159980.532443938
2116,115937.545619204
2117,152510.246925763
2118,122934.929187613
2119,113378.14687423
2120,122811.050409339
2121,91118.7916399998
2122,119066.400892913
2123,84082.7545711041
2124,158989.658524859
2125,137366.214793938
2126,159513.624794019
2127,152932.226274954
2128,125946.447559704
2129,93323.3919711393
2130,126805.508329728
2131,149280.780817628
2132,117985.840215197
2133,116687.688069557
2134,125779.708502705
2135,94698.805011517
2136,75313.0962156306
2137,108285.6861078
2138,128867.927762468
2139,150958.147748755
2140,144528.813942757
2141,153699.863859506
2142,126062.983067382
2143,154831.718944282
2144,128063.63650183
2145,138499.821240043
2146,158900.065431765
2147,144047.049532581
2148,136142.165286334
2149,145017.647568756
2150,223887.027605924
2151,124246.382565173
2152,167692.61968667
2153,169713.76313697
2154,104336.911718875
2155,131630.560588461
2156,270911.770812544
2157,234251.971381994
2158,239860.109692682
2159,211089.015658465
2160,187638.06703551
2161,233827.310793706
2162,402865.34268549
2163,342327.835468848
2164,250759.172709581
2165,205622.730015579
2166,157538.75989566
2167,218744.382356025
2168,194121.277939166
2169,195267.559826547
2170,216209.332012637
2171,153136.651586327
2172,132678.925679173
2173,166932.731402293
2174,227837.669322491
2175,289058.239344733
2176,310031.592601543
2177,243493.922534929
2178,215259.358599682
2179,140586.46986995
2180,211508.708348458
2181,188089.664594939
2182,212184.332361044
2183,186907.000837089
2184,119814.692796289
2185,131478.274414046
2186,147258.201568657
2187,153287.071766952
2188,153908.506917027
2189,325201.380705612
2190,81613.5557425127
2191,78603.8580233264
2192,89214.2409837267
2193,117699.037391432
2194,99676.7060726025
2195,109958.935424449
2196,105963.66126543
2197,119440.113868613
2198,143444.799141628
2199,178227.236829042
2200,155061.641086805
2201,156850.670532062
2202,212156.189708663
2203,142776.117961007
2204,183524.477768702
2205,126337.839981272
2206,145157.87678752
2207,218233.205910508
2208,256368.598161397
2209,257094.723510213
2210,121112.592165997
2211,108307.823152438
2212,118507.583266833
2213,106652.131745395
2214,140377.435443695
2215,102331.441277091
2216,152235.790037871
2217,67392.2324006441
2218,77203.5289978094
2219,74803.0145669058
2220,68859.8414029332
2221,314368.955125686
2222,281894.147963659
2223,282002.42939756
2224,212328.890547397
2225,124349.428554659
2226,195972.193483039
2227,192373.791128543
2228,262096.686070765
2229,251446.861736024
2230,151838.210941372
2231,207811.215347753
2232,177942.914416008
2233,187982.220266259
2234,238603.443350267
2235,222928.78938534
2236,253100.599239944
2237,314185.569843245
2238,199497.613295953
2239,113317.034152222
2240,158493.184363661
2241,157401.289307788
2242,119210.091306928
2243,123548.231210567
2244,107254.888221675
2245,104629.742017823
2246,142791.119185856
2247,109775.6168972
2248,127629.728660302
2249,124762.486505084
2250,128881.883823234
2251,148387.739044484
2252,181377.186109215
2253,155472.515788264
2254,177986.002227952
2255,185673.842285919
2256,174665.861390498
2257,216863.013241313
2258,156955.74555068
2259,181445.170441593
2260,149409.582174101
2261,196350.36920623
2262,214005.678928807
2263,376006.755902078
2264,507530.440786925
2265,177897.907804123
2266,299709.840208368
2267,370265.190201384
2268,426288.221272432
2269,150626.861739313
2270,193193.353522455
2271,213141.382919229
2272,199407.772353119
2273,160033.133902128
2274,185417.141798541
2275,163306.697244512
2276,195255.73389922
2277,186239.573291555
2278,145038.171443487
2279,135547.733861142
2280,118832.386332793
2281,169655.250562172
2282,188072.706530176
2283,107876.030741743
2284,120398.338562885
2285,136236.518453667
2286,125203.369795678
2287,368434.669951679
2288,277489.783282211
2289,359776.502421784
2290,464941.66573628
2291,337682.318997028
2292,431729.885054658
2293,478950.102115864
2294,398723.907429792
2295,496374.013016462
2296,284519.560473213
2297,353151.866696727
2298,333151.616462939
2299,363319.143717557
2300,331843.62646834
2301,312339.376250715
2302,251270.592359553
2303,241647.048687629
2304,253828.184671587
2305,203193.321077654
2306,195425.897630699
2307,202395.440530128
2308,220201.064005542
2309,282728.116929933
2310,212494.800539969
2311,211819.969280885
2312,181785.138122468
2313,176415.631289651
2314,172141.690807098
2315,190327.244654423
2316,199990.383193304
2317,188633.452594948
2318,185195.952249879
2319,186342.433875053
2320,183331.719688975
2321,240046.901501936
2322,188323.331681467
2323,191672.063918996
2324,181455.050647086
2325,213838.787351357
2326,175528.046703728
2327,204741.08857904
2328,220529.804348244
2329,195295.167435256
2330,186192.822838056
2331,353052.679887559
2332,404036.338888667
2333,328694.168755723
2334,259575.080418937
2335,287169.771235692
2336,323309.572260982
2337,193824.723530912
2338,264895.850014395
2339,215330.208146108
2340,399754.081867025
2341,220450.503071838
2342,231160.395684327
2343,229556.600615151
2344,216145.559696462
2345,233809.550031709
2346,212898.285788774
2347,198747.993062284
2348,241638.754282689
2349,194587.538243217
2350,315528.616079115
2351,258590.612194699
2352,244038.171614507
2353,250282.56841469
2354,140703.984645366
2355,143235.042206946
2356,155710.583130642
2357,188663.135744484
2358,197411.411529765
2359,133091.106466194
2360,120963.551318039
2361,147717.763924129
2362,266178.23686103
2363,142963.70882212
2364,157392.263320237
2365,218164.783246135
2366,194483.904087564
2367,217793.022119834
2368,221238.311303766
2369,215836.544407422
2370,168385.711178833
2371,165913.347071443
2372,189120.714298174
2373,282386.266721249
2374,330777.471364334
2375,247529.877319731
2376,294497.320133238
2377,355742.077516877
2378,138734.692522872
2379,214059.663555954
2380,148973.981343736
2381,172191.196938154
2382,196913.855667497
2383,196027.435207759
2384,242431.756984548
2385,162350.878250825
2386,135449.45330616
2387,131804.796673801
2388,106018.976159774
2389,121561.229692831
2390,147762.864489482
2391,150443.448387633
2392,115036.890868826
2393,165663.92880472
2394,147577.277546847
2395,213398.583242087
2396,146425.677215619
2397,218234.754080917
2398,136417.418697528
2399,72964.4078839893
2400,78937.9466885236
2401,119950.769720874
2402,136987.964257508
2403,147800.355696958
2404,156808.852098346
2405,160937.970008573
2406,139361.349791161
2407,127921.188464654
2408,141799.080714154
2409,123289.687869453
2410,173384.873279872
2411,117375.737387897
2412,154988.563716865
2413,129816.174450575
2414,154666.78448527
2415,137002.649027812
2416,122306.429096971
2417,132759.754796811
2418,130739.961539741
2419,131435.949572788
2420,127917.314080911
2421,147713.835086051
2422,109945.416684132
2423,126788.902032845
2424,163234.779580634
2425,223563.433930699
2426,138461.556818835
2427,135264.471461713
2428,181077.653915923
2429,113176.2341987
2430,131745.016072228
2431,106273.730616165
2432,155122.078279399
2433,151090.638811542
2434,144717.912288877
2435,164162.969923755
2436,111172.848990097
2437,105457.313499648
2438,127732.145277687
2439,104612.360804331
2440,123293.52088918
2441,95651.5391624601
2442,101340.934549505
2443,117054.773021779
2444,132625.529966018
2445,94983.3560667556
2446,136333.884074304
2447,183514.468009462
2448,131695.807242859
2449,116825.405374858
2450,147399.206262476
2451,133046.490949482
2452,190102.670956771
2453,96006.1078665033
2454,124461.4000873
2455,122923.483054359
2456,130403.70831834
2457,133396.933471351
2458,129671.151666879
2459,112857.91809879
2460,142577.503326231
2461,124453.845906029
2462,137592.651202295
2463,125900.143877706
2464,173503.525267149
2465,143197.519027702
2466,123244.776384871
2467,136399.103257961
2468,92760.0314565776
2469,85812.338731807
2470,197026.976410364
2471,203673.266883093
2472,165733.99248602
2473,119726.81996582
2474,102432.367474797
2475,204564.843875517
2476,114730.469979891
2477,124448.285569404
2478,157582.869921422
2479,104612.351074892
2480,158307.395256713
2481,124815.021809764
2482,128204.951310419
2483,114042.292290711
2484,126852.113788742
2485,127879.420293584
2486,158775.179452041
2487,191631.498848439
2488,155541.370010035
2489,154732.840568272
2490,149532.019532441
2491,95257.0151657289
2492,195239.622257026
2493,155375.087325551
2494,150279.281131163
2495,92565.9799557243
2496,233345.416266407
2497,149461.88465342
2498,114603.923226603
2499,88203.9868949542
2500,127918.320577381
2501,135824.774770971
2502,148355.300228671
2503,108670.873015384
2504,176113.252637969
2505,224350.224401695
2506,249542.079393215
2507,281586.875927939
2508,249768.802632545
2509,212307.083790337
2510,216186.085208201
2511,174208.570270717
2512,209358.135618182
2513,226769.979456213
2514,291853.032028257
2515,154920.958233428
2516,176240.347829434
2517,149566.15773216
2518,155428.749828944
2519,237418.169041036
2520,222670.985815696
2521,188725.318297499
2522,224704.670528834
2523,121873.09244857
2524,143005.042351204
2525,150124.055536171
2526,143244.962855233
2527,121393.317733811
2528,130230.409928832
2529,145961.634336181
2530,127899.696993456
2531,251920.003085018
2532,228086.228384728
2533,196503.324347713
2534,232251.251199975
2535,293936.693864091
2536,231239.431021992
2537,238922.704944404
2538,188967.597901004
2539,186766.841129269
2540,186892.367304948
2541,183040.541465028
2542,170801.017137016
2543,129910.2020776
2544,124024.248372887
2545,135989.178854262
2546,123554.985441787
2547,139148.713541155
2548,155278.884610021
2549,161195.748638297
2550,1079294.33088514
2551,141553.049049414
2552,135166.742619649
2553,69943.3382702777
2554,89804.8461582902
2555,114983.705903032
2556,103480.946981612
2557,112564.528031175
2558,137623.670650064
2559,139761.002829694
2560,160593.605612504
2561,151363.709538536
2562,144706.911101141
2563,151453.979457185
2564,201005.866455074
2565,144828.124136052
2566,175897.216304668
2567,147674.976442757
2568,212617.850895344
2569,228150.334091726
2570,116933.093650479
2571,204862.636598675
2572,149502.123135553
2573,226579.934455231
2574,290023.86975924
2575,131070.282833751
2576,127563.028585178
2577,157408.010055052
2578,85344.9358367448
2579,68824.0187201017
2580,90761.623022904
2581,103555.478242629
2582,97434.4929648324
2583,281046.79971167
2584,174934.815633713
2585,197071.617162084
2586,220196.662105672
2587,202487.430151092
2588,140449.866335125
2589,150331.67180589
2590,203639.042410679
2591,220882.117389874
2592,209340.403875978
2593,247099.714046124
2594,172256.207646837
2595,199313.742927375
2596,283477.306023827
2597,192690.74941613
2598,285366.122295812
2599,342787.288451107
2600,164980.476754987
2601,143789.109067954
2602,84703.3593123652
2603,96468.4455808961
2604,88884.3806847819
2605,80063.0293434774
2606,154251.657426702
2607,216793.119638954
2608,199523.667104063
2609,176227.883274041
2610,113626.260390229
2611,120343.764345785
2612,163036.013343315
2613,128914.581885222
2614,123412.315082787
2615,154494.057786459
2616,147601.319738467
2617,194879.388116341
2618,208879.470512697
2619,197331.225808308
2620,189123.614494703
2621,177442.431659422
2622,180388.913550318
2623,240611.707371078
2624,299064.207817086
2625,297675.862541358
2626,171872.204185736
2627,168000.10706968
2628,480682.438037543
2629,524374.16342163
2630,373676.732727393
2631,494608.777334359
2632,408979.383056483
2633,300215.066968278
2634,417897.997760716
2635,160205.236502078
2636,180533.434342481
2637,187243.039225227
2638,259846.661705332
2639,187158.035367386
2640,148671.728454659
2641,113584.291322278
2642,188884.071611303
2643,110745.498094809
2644,121762.843777623
2645,110405.60089714
2646,99531.3441456284
2647,108527.513431724
2648,144498.899411554
2649,149143.512813637
2650,131089.866333697
2651,140305.477797194
2652,409008.228840162
2653,249376.308516962
2654,257155.324402988
2655,394797.470700853
2656,322086.94853057
2657,361886.170481843
2658,309994.455028863
2659,310991.683366956
2660,363937.78277759
2661,356367.424952353
2662,363025.806623947
2663,286342.052007385
2664,273871.211079347
2665,321269.547914151
2666,281938.108735522
2667,182442.738454141
2668,183491.905979838
2669,185152.954119851
2670,275431.479272396
2671,190397.136446009
2672,197843.099180571
2673,199431.139958219
2674,195102.131830793
2675,177806.501727975
2676,194014.177814601
2677,200995.438924913
2678,252410.205628228
2679,279771.580506993
2680,288389.056546802
2681,411888.017711907
2682,318021.003332128
2683,552676.741559053
2684,322083.089923196
2685,338818.307316179
2686,248985.401852934
2687,304776.170818259
2688,213705.367436384
2689,206529.13408977
2690,430380.09039582
2691,195143.054303824
2692,138163.572426995
2693,199208.04906694
2694,136461.204969665
2695,192765.259099659
2696,184555.272274359
2697,188169.399853025
2698,197527.116347812
2699,175772.716268205
2700,154851.335685723
2701,150436.505525919
2702,115252.600330007
2703,122808.697558267
2704,138539.889067519
2705,119527.996894147
2706,110818.420444422
2707,120711.905816415
2708,132718.98135385
2709,103025.519455688
2710,127006.739548762
2711,296339.839700564
2712,396237.802044402
2713,171344.851410276
2714,152143.912388597
2715,168668.461541153
2716,150063.406911578
2717,194412.756909174
2718,218411.553838102
2719,154133.655792989
2720,167558.700869586
2721,133194.745982492
2722,171057.96425603
2723,143210.738579017
2724,131736.105666962
2725,131466.579090034
2726,150261.517330548
2727,173634.900063398
2728,180143.629062029
2729,147751.267147456
2730,145415.371570818
2731,118169.329669439
2732,135294.999102388
2733,158686.056211486
2734,143092.180346678
2735,138146.796175157
2736,140047.07896172
2737,118518.198283008
2738,140199.185039403
2739,159980.557758384
2740,133648.491048589
2741,150992.130074243
2742,152218.190472146
2743,156675.020709579
2744,158324.679704846
2745,137543.217477247
2746,137826.798590431
2747,144896.555894797
2748,122628.159830797
2749,132794.836478288
2750,130187.502577737
2751,134308.758520907
2752,184496.397556389
2753,149767.768506597
2754,246144.065046175
2755,137531.949273896
2756,97532.9898123905
2757,71547.5987836783
2758,100922.469222343
2759,155315.533620282
2760,131759.731586719
2761,144023.346120279
2762,140212.223181131
2763,185363.796865566
2764,143517.174124835
2765,272816.029363111
2766,128400.668458428
2767,89655.1129248817
2768,127203.096010179
2769,136106.734814785
2770,135069.848457056
2771,109065.384808129
2772,108363.178495747
2773,169610.405088142
2774,137018.36668604
2775,122228.22075525
2776,141502.368038011
2777,145840.045702513
2778,106387.943979533
2779,128425.243674411
2780,89416.3080217301
2781,92810.2286060031
2782,104166.571524198
2783,105135.681598337
2784,122061.427832043
2785,140375.123831392
2786,75964.8656125102
2787,120845.301492656
2788,79381.7181558951
2789,174076.064306649
2790,93219.8867752051
2791,116740.384103172
2792,57025.143798315
2793,152290.686940659
2794,103336.209789639
2795,122898.906577406
2796,95587.6718181702
2797,213389.205171504
2798,113236.440796963
2799,120382.042101311
2800,70752.580958243
2801,101192.365247142
2802,128979.612785581
2803,170013.38354341
2804,131033.305052733
2805,94878.0627490234
2806,81656.6609285279
2807,158716.011099901
2808,148508.234875286
2809,130857.797880827
2810,123447.493287233
2811,168876.837750839
2812,171731.854004543
2813,162865.001340408
2814,163811.769063988
2815,99159.4097789811
2816,224446.623026028
2817,157187.868742156
2818,135712.490803013
2819,179175.922009679
2820,144275.667137777
2821,112008.544903696
2822,190580.073137478
2823,336293.358559299
2824,186703.450220198
2825,148365.647727716
2826,126343.248157819
2827,136475.689485269
2828,228653.740912049
2829,203737.294870007
2830,233392.614109094
2831,171720.179631536
2832,249481.781109451
2833,298845.455876676
2834,224897.402461467
2835,221081.061490013
2836,192212.349690038
2837,162782.229456507
2838,149119.616980457
2839,177589.457101685
2840,200291.40352239
2841,200273.451916904
2842,228025.946341876
2843,147722.653340472
2844,171222.916352205
2845,120320.349134891
2846,205165.48109829
2847,213801.863272782
2848,209657.720335245
2849,198490.185865401
