"Id","SalePrice"
2426,131979.691088007
2427,138580.874014562
2428,182910.513080621
2429,118606.497783351
2430,136841.482223246
2431,116940.707916683
2432,153934.391816032
2433,151589.706272863
2434,140212.715119741
2435,151851.827613993
2436,107611.958663621
2437,102673.005899864
2438,126787.973430823
2439,99178.0233435136
2440,120808.16319003
2441,101873.258562776
2442,101487.701971033
2443,125510.013638953
2444,133104.379419151
2445,93543.6497832958
2446,140427.971435499
2447,190392.391826829
2448,132854.769970972
2449,110341.74783076
2450,152249.338864789
2451,134972.923579025
2452,185482.100672091
2453,97282.3373372084
2454,118527.628055627
2455,135628.476977519
2456,125679.853682612
2457,129997.751676114
2458,136789.791357752
2459,108788.472317471
2460,144309.849914755
2461,131511.74459813
2462,132547.313356405
2463,122147.108921724
2464,177923.350277778
2465,133649.770644684
2466,112975.734595596
2467,146583.060653429
2468,97472.8674021581
2469,90050.6935886009
2470,169042.177470803
2471,181066.100052682
2472,148833.129997827
2473,113593.270346719
2474,80860.420862116
2475,187001.68740138
2476,121847.134753981
2477,120118.886254214
2478,147222.930363975
2479,104941.660007703
2480,152528.751851863
2481,122389.28203437
2482,118992.061044477
2483,114377.066139724
2484,121312.621276396
2485,126531.639465335
2486,152898.964117614
2487,173887.550679887
2488,161851.167934825
2489,148316.72757552
2490,142543.2809723
2491,97112.4963285336
2492,186879.812465213
2493,156503.893331093
2494,140876.032128454
2495,98661.0626630234
2496,251179.722440836
2497,145382.739736117
2498,117515.598764681
2499,86331.6975843263
2500,123072.882391507
2501,134008.76091743
2502,149389.19526678
2503,106821.090062872
2504,165645.417084959
2505,217370.786870977
2506,254483.199006956
2507,277462.587918082
2508,251934.83527431
2509,219366.924200169
2510,213448.564311508
2511,175401.417787839
2512,198799.051718902
2513,221549.577640469
2514,216247.463243302
2515,148774.330223196
2516,183889.053597861
2517,153803.935894336
2518,159063.936466021
2519,228209.767215395
2520,224971.752679589
2521,188369.353851593
2522,222249.359196197
2523,121053.476854408
2524,150061.698217234
2525,156392.849107614
2526,146925.329796966
2527,132297.698537446
2528,127774.715962745
2529,146222.053249651
2530,133195.684004451
2531,227857.148964269
2532,226197.710889372
2533,193415.568872593
2534,217508.532173849
2535,277625.837665271
2536,224174.531741505
2537,229112.393133774
2538,186204.368731628
2539,187794.49417554
2540,189884.618823811
2541,185913.365145061
2542,174609.062324873
2543,120339.17183823
2544,112090.82187401
2545,133424.043258139
2546,124953.961435527
2547,135065.983505851
2548,154392.963924218
2549,149857.006705014
2550,640234.275145367
2551,126716.392449641
2552,132189.414446159
2553,81341.4675627448
2554,100633.492285121
2555,130039.874220201
2556,100877.428296552
2557,103295.754111183
2558,139362.41713302
2559,140267.393037178
2560,158009.675294226
2561,172746.915736854
2562,152318.308634996
2563,161352.126857407
2564,207243.460590769
2565,144254.124244265
2566,168707.304664372
2567,154460.693524102
2568,184857.430761202
2569,210330.891476279
2570,112638.923247129
2571,185664.649042788
2572,140770.002043109
2573,208857.792050517
2574,278810.928960397
2575,119096.567570135
2576,112087.749572171
2577,127132.638434908
2578,79973.8449135758
2579,63975.1686178712
2580,109493.629565095
2581,117772.924368348
2582,107290.424000308
2583,255825.631607293
2584,178871.34518513
2585,195199.137453403
2586,213044.173018127
2587,198166.805932725
2588,142616.201638931
2589,153845.927185167
2590,213499.758126573
2591,243542.253749196
2592,208334.073684159
2593,243707.076921193
2594,189012.311074273
2595,205102.492514644
2596,295452.775739213
2597,197966.693588465
2598,281315.444829437
2599,318857.951006946
2600,121844.845959884
2601,139773.123178018
2602,91652.0291283938
2603,100871.529313553
2604,93661.5387713348
2605,89950.7807099944
2606,154996.515463758
2607,202387.150174999
2608,183701.890141568
2609,182287.390999294
2610,114851.617066607
2611,122176.419132408
2612,163513.599429009
2613,132414.998790793
2614,125167.000763329
2615,153679.882292931
2616,151284.400093283
2617,187128.854675939
2618,201003.031883018
2619,199409.941577516
2620,189828.303492502
2621,183055.385149702
2622,181154.761651052
2623,240549.60016811
2624,295448.273530391
2625,260949.849976388
2626,180554.85823677
2627,180210.512538751
2628,437032.991886478
2629,487401.636459071
2630,339176.000629024
2631,435160.920810008
2632,390013.604456827
2633,294244.960992028
2634,392248.56062954
2635,162202.625357302
2636,176638.669279083
2637,183222.057732428
2638,256012.511068005
2639,188514.215504161
2640,146666.147065283
2641,109924.373027053
2642,174478.966105829
2643,107601.331749106
2644,117326.378352539
2645,108351.621295171
2646,96004.1913348667
2647,100638.974690535
2648,147293.087963833
2649,156528.9204485
2650,140354.992227624
2651,139076.342059854
2652,385231.920299028
2653,265660.899416726
2654,258230.731053601
2655,385681.972902117
2656,323087.724313901
2657,341130.93931495
2658,297504.191841683
2659,298703.694484683
2660,372338.933405258
2661,343890.934726351
2662,353919.921967711
2663,280066.435119048
2664,292286.042017032
2665,329577.245156099
2666,291149.80946548
2667,178245.92126325
2668,177899.576731965
2669,181624.829918469
2670,271915.075083953
2671,184321.313133895
2672,198546.811916982
2673,200501.038908961
2674,187709.985762911
2675,169648.393901543
2676,199652.65720423
2677,190234.936878833
2678,242026.72927507
2679,310097.209701576
2680,311974.487210295
2681,414522.469829632
2682,324675.944705874
2683,491910.92824195
2684,325066.827474075
2685,327327.940966043
2686,235827.669959089
2687,302444.352726885
2688,203906.108886884
2689,202703.284548247
2690,380640.57415797
2691,191236.883061831
2692,145010.749286312
2693,198321.790875649
2694,138962.488343395
2695,189276.717358958
2696,183642.059539574
2697,183579.053348084
2698,194022.303783679
2699,176572.040620655
2700,158512.303929683
2701,160724.559950987
2702,121616.396652452
2703,123098.66293621
2704,131738.765295864
2705,115460.153596662
2706,113496.469967735
2707,121965.550167388
2708,131488.680076164
2709,103700.614211453
2710,125265.344906333
2711,229996.967146749
2712,376583.787377374
2713,174127.235959864
2714,160393.869428058
2715,174043.937977584
2716,158014.763312132
2717,203694.089507587
2718,217341.296516748
2719,154488.335259401
2720,172302.924011454
2721,126242.627684957
2722,161268.898745268
2723,149060.609586456
2724,125912.149594952
2725,127008.199774136
2726,140600.26451806
2727,170518.759326992
2728,181474.026726008
2729,141859.55749423
2730,146250.114460165
2731,130482.637706387
2732,139087.963250334
2733,154664.071669849
2734,154144.523730857
2735,132382.67982097
2736,136455.307397494
2737,117257.936266585
2738,138046.395217944
2739,147656.792451924
2740,136767.522795203
2741,146636.09723943
2742,154337.211426042
2743,149412.713183006
2744,163874.590571477
2745,147962.947823897
2746,139731.462054636
2747,161958.832798797
2748,123341.343767396
2749,132447.165879157
2750,129535.489476041
2751,139191.524694006
2752,188872.11684774
2753,144896.618304343
2754,215786.735425857
2755,141122.410624863
2756,96167.4732948069
2757,78075.9196219902
2758,101271.23946166
2759,161543.70386321
2760,122053.566839624
2761,137825.57763705
2762,141101.858888417
2763,182335.233950589
2764,156062.668241025
2765,245531.100017649
2766,130648.77398231
2767,86117.4823642677
2768,125674.275514317
2769,131978.870960777
2770,136647.31386917
2771,112857.262590824
2772,103208.739597946
2773,167419.115574687
2774,134190.294175372
2775,116205.960251028
2776,143186.711941281
2777,144773.81599945
2778,116882.839728327
2779,125840.858582687
2780,95691.2406481188
2781,93837.053762819
2782,103805.433875702
2783,101204.21892834
2784,120868.287606342
2785,142408.072180903
2786,75656.1464367621
2787,122722.436787547
2788,77385.1230738076
2789,154622.034896862
2790,101395.050033254
2791,117885.348697526
2792,68187.3543047798
2793,150787.467360161
2794,98573.1078740658
2795,117180.827914692
2796,93000.1874704229
2797,193483.96794571
2798,97720.756465384
2799,106782.251226523
2800,72531.5120202415
2801,92005.4655554258
2802,124399.60360383
2803,153748.929991281
2804,124376.631459879
2805,100069.062502108
2806,88551.845290099
2807,167946.587816631
2808,143394.652027788
2809,132361.689711521
2810,126247.124040042
2811,156678.423312511
2812,156311.883405171
2813,154451.374908871
2814,150143.411668976
2815,98041.4365041701
2816,215423.819682417
2817,161366.059320663
2818,132502.235901146
2819,186126.267795484
2820,133793.080485996
2821,112060.584541039
2822,191273.8331728
2823,285691.345782381
2824,157508.010301373
2825,147446.944591385
2826,135060.013656636
2827,135345.65154285
2828,215655.920857452
2829,193057.016848629
2830,231615.401162222
2831,174624.941678389
2832,225721.695969184
2833,300300.340083318
2834,205498.735682671
2835,217725.835687126
2836,195132.319548566
2837,166103.22852079
2838,154750.65674705
2839,177550.292255859
2840,209309.741088303
2841,194209.794678771
2842,226990.737691121
2843,152981.246974721
2844,164071.851202972
2845,132679.18206769
2846,202086.74514069
2847,220266.76561865
2848,206011.466130272
2849,197469.72426916
2850,274713.219292453
