"Id","SalePrice"
2002,236859.014053372
2003,252426.747657063
2004,284063.224390115
2005,224042.756878761
2006,216640.80529059
2007,246335.129035598
2008,211961.865407018
2009,201247.609346671
2010,195805.327959332
2011,136385.551475277
2012,174328.627400011
2013,183111.540053145
2014,191500.653327085
2015,207411.24623495
2016,197181.094438146
2017,193961.846356965
2018,126513.104535032
2019,136543.109107703
2020,104221.997985968
2021,111300.440109327
2022,180199.962689889
2023,142787.786640121
2024,289411.305842707
2025,358739.352713437
2026,178379.027489244
2027,165797.15881322
2028,151706.8222451
2029,162116.302344983
2030,253471.35147301
2031,226408.444127481
2032,244235.408715895
2033,244966.419957077
2034,170555.677084733
2035,216706.323017128
2036,197675.050470872
2037,203690.185739004
2038,293547.265759579
2039,222180.958654516
2040,283374.949633474
2041,284481.615062821
2042,207616.238279818
2043,174881.376634748
2044,176067.408615412
2045,205482.543081109
2046,148846.393813567
2047,144141.314819813
2048,146667.919067901
2049,153659.452529416
2050,163298.895508271
2051,109584.771443747
2052,128827.551689174
2053,150539.599121479
2054,102710.298513898
2055,154584.322947013
2056,150035.346578045
2057,119705.138073724
2058,224355.644720724
2059,136656.934321635
2060,175340.265352953
2061,169702.743082844
2062,130674.949332217
2063,120457.591204257
2064,138780.865404759
2065,122374.789508858
2066,171011.273595694
2067,105747.127937779
2068,152118.227569499
2069,86780.7646196063
2070,111960.308414601
2071,105006.635182988
2072,154307.980696296
2073,135874.372410946
2074,172093.780799603
2075,145041.210463299
2076,123161.200271851
2077,156311.126184199
2078,130653.453762057
2079,131393.918406325
2080,115033.43688236
2081,127466.318272912
2082,121888.772691283
2083,146069.481308838
2084,113001.760815984
2085,122886.881324197
2086,110211.046030138
2087,125648.728822872
2088,110016.052355632
2089,85548.41978898
2090,130238.985609024
2091,109026.978477897
2092,129170.741290487
2093,117348.068122746
2094,108005.445706756
2095,145404.227789913
2096,84898.1198729918
2097,106889.561100456
2098,142067.943496636
2099,74061.5499016787
2100,84860.2330644943
2101,118454.023237178
2102,122447.844860087
2103,112108.579199799
2104,142575.767950508
2105,134402.596174508
2106,90680.8176014362
2107,202114.728001637
2108,115857.263566369
2109,111508.99202437
2110,124938.921749649
2111,130057.143794813
2112,140902.687882993
2113,124623.269487704
2114,126879.471269657
2115,155943.405651781
2116,114651.001347421
2117,149038.564818939
2118,127667.06963197
2119,115054.160439318
2120,123547.596732154
2121,92077.2355213029
2122,119301.725007657
2123,85376.4822210772
2124,154479.974671932
2125,136865.080337079
2126,161291.071523391
2127,149468.625954062
2128,124438.853435523
2129,94937.4013801453
2130,126888.40059547
2131,146326.89592277
2132,116279.006371038
2133,116313.433017932
2134,127787.821287534
2135,97930.0721363103
2136,77439.8414528644
2137,109853.684634878
2138,129703.697963759
2139,150922.292755084
2140,143666.332595666
2141,153119.949510048
2142,130020.852761951
2143,148654.447912752
2144,124444.303368758
2145,141291.05393425
2146,156278.632648828
2147,146334.932277189
2148,137650.239230742
2149,147360.731066613
2150,225466.306155733
2151,125195.725022287
2152,155690.447318015
2153,167324.584394936
2154,102452.792914702
2155,133127.183728154
2156,261654.787900776
2157,235632.006922447
2158,244856.494957231
2159,213054.668231529
2160,188182.408344145
2161,235153.70294961
2162,394289.857966801
2163,343338.956858295
2164,252769.167244491
2165,203546.141753562
2166,155368.623932226
2167,215665.306285648
2168,192238.701471038
2169,195090.15107705
2170,212465.122583561
2171,150484.51764303
2172,134399.954174522
2173,163096.951483472
2174,226392.233263794
2175,281076.95907864
2176,307799.01866365
2177,241457.218386903
2178,214018.875863937
2179,142970.567466066
2180,206100.756444761
2181,190247.501114387
2182,214391.940599266
2183,190265.522345817
2184,122041.478419845
2185,131548.276470236
2186,142530.730967806
2187,155504.160937804
2188,154708.655216855
2189,310027.606971239
2190,82540.1770569815
2191,80489.7764940708
2192,89606.1276870648
2193,116222.409690448
2194,102890.742617332
2195,112585.179258297
2196,108014.516447513
2197,116778.693277869
2198,142419.173037617
2199,178545.955583091
2200,156038.554129111
2201,157017.844420172
2202,210870.175920636
2203,146084.637199861
2204,181729.510164553
2205,124474.651684288
2206,141595.350412141
2207,217439.860747387
2208,254131.839711483
2209,247867.135853161
2210,124211.480824231
2211,107425.481711718
2212,118814.180379072
2213,107477.86676249
2214,141133.803641136
2215,103135.959001212
2216,147096.437318164
2217,65701.2246965496
2218,77133.8489499424
2219,74252.0482238927
2220,73993.4985958615
2221,302114.355013359
2222,276008.802359052
2223,282164.281415274
2224,214170.704965608
2225,125073.238136962
2226,187642.174683777
2227,193793.173057306
2228,263016.713205813
2229,248493.458181332
2230,151236.700078039
2231,206391.089971623
2232,179165.224146241
2233,193487.274820905
2234,240372.78419542
2235,219001.555238246
2236,252138.395997649
2237,313360.44383306
2238,201769.364725565
2239,112760.107498123
2240,158189.586603203
2241,157909.162843491
2242,120704.569564028
2243,123080.871012784
2244,107268.469861491
2245,103331.270274133
2246,141944.25559611
2247,109949.491221011
2248,127072.382467388
2249,129240.679450555
2250,130838.85134155
2251,144831.873878839
2252,178120.815163939
2253,158545.870176585
2254,180435.647745609
2255,183382.275190155
2256,174899.387722809
2257,212340.240593956
2258,158935.495471484
2259,182869.432147753
2260,149737.323468879
2261,194719.884499689
2262,208578.955285484
2263,381115.900655887
2264,521173.759963947
2265,181978.654349847
2266,293955.152258813
2267,366517.670759862
2268,416740.805970328
2269,149965.594082817
2270,196712.638738756
2271,209724.427126333
2272,201060.302226676
2273,162162.110021024
2274,185018.807250076
2275,164057.495481504
2276,191794.013270632
2277,181998.256210303
2278,143535.808691381
2279,135760.508501869
2280,117793.23490837
2281,172410.897524695
2282,188640.808544689
2283,110021.784446199
2284,122387.265305927
2285,135942.667691963
2286,124686.22151534
2287,363017.589947606
2288,275600.883103811
2289,355694.323501685
2290,460147.110139272
2291,336738.074117196
2292,411625.46587408
2293,472915.255547283
2294,395795.292523722
2295,467558.588596618
2296,278574.853233702
2297,351605.015836208
2298,337159.727679209
2299,363248.751763205
2300,328042.544437581
2301,315351.740961898
2302,247301.211684595
2303,238471.050877813
2304,246334.611954572
2305,200248.141980905
2306,194422.682049262
2307,204007.985811886
2308,223582.3016556
2309,275554.749980863
2310,215081.225215886
2311,212466.545356443
2312,180690.693807201
2313,180407.084427537
2314,169194.215049326
2315,192113.734222856
2316,199825.264615821
2317,188382.179879021
2318,184828.26307612
2319,186580.760438768
2320,181394.639604103
2321,240822.815833881
2322,189364.014205415
2323,192231.669818293
2324,188635.639461165
2325,213521.740399419
2326,180242.179141632
2327,204833.415440193
2328,222223.770207122
2329,194453.436738456
2330,187514.010741804
2331,351622.736244856
2332,394869.374218669
2333,324022.290157643
2334,255230.939362366
2335,287848.78514965
2336,317842.631873596
2337,187982.605155687
2338,256380.529447449
2339,218177.808354035
2340,364237.986284836
2341,221365.775914364
2342,227029.617920883
2343,230934.858857106
2344,211298.913999585
2345,227980.403256035
2346,212093.083997855
2347,197350.228273848
2348,239938.785825635
2349,190036.542306733
2350,318605.717233785
2351,255581.666701513
2352,241747.052509999
2353,252845.244981532
2354,138251.21224301
2355,142218.166316761
2356,156270.833316154
2357,189014.164063562
2358,198532.410751762
2359,135779.036859756
2360,122037.452720331
2361,146712.593312103
2362,261730.517835902
2363,141871.841332889
2364,157538.717817806
2365,219236.521821538
2366,196572.825912553
2367,215189.648745644
2368,221286.859310077
2369,212598.988059006
2370,167576.368069071
2371,163176.459307745
2372,189702.303105916
2373,281297.690430745
2374,329907.872710828
2375,239912.42145973
2376,292415.146137589
2377,333940.997029543
2378,147300.804358162
2379,205031.983970108
2380,148936.265474019
2381,172308.28999437
2382,200999.77545703
2383,195213.776505959
2384,240415.945642904
2385,164651.717419579
2386,135989.15230768
2387,133910.322682217
2388,106697.656729228
2389,127615.725736501
2390,150581.550294225
2391,152866.697113003
2392,117514.42895451
2393,165615.276894248
2394,149724.899189078
2395,210404.792956115
2396,143899.88875578
2397,213409.585275114
2398,138558.246405072
2399,73203.8420003436
2400,80102.7178253176
2401,120315.982089271
2402,138737.463199689
2403,150686.235984258
2404,157101.391071388
2405,162160.227183242
2406,138314.370224225
2407,129395.250362399
2408,145269.2305896
2409,127255.751643077
2410,171725.42614312
2411,117850.951579882
2412,155405.608577533
2413,130439.45560748
2414,155131.090749944
2415,141141.438804169
2416,122867.118131325
2417,129761.554256647
2418,130147.136964269
2419,130100.601118734
2420,129122.448080776
2421,141952.658747668
2422,113681.995773867
2423,123462.644127627
2424,158361.43240083
2425,218211.486675955
2426,135781.715800907
2427,132971.717159624
2428,175921.934185626
2429,114960.055564933
2430,130843.417958157
2431,113153.048672934
2432,156297.956746964
2433,150157.494369968
2434,143933.088699474
2435,159765.795701728
2436,113993.130630085
2437,109552.554729243
2438,129999.871195845
2439,106058.913199008
2440,123892.012982062
2441,94338.9565853537
2442,101888.575651722
2443,116722.348576713
2444,138837.833733306
2445,95389.8442678391
2446,133034.626877967
2447,180349.422249004
2448,134594.700568554
2449,118698.664525878
2450,143972.4589628
2451,138443.583224929
2452,182041.892073995
2453,96043.9368865784
2454,123483.663851298
2455,123227.199545142
2456,125939.581305522
2457,132236.573721413
2458,132103.794391851
2459,114984.551978183
2460,143777.637712143
2461,124197.452643645
2462,135201.203712946
2463,125324.239405724
2464,167457.801347846
2465,144080.420724437
2466,125211.828619419
2467,136406.379527813
2468,95538.2746371404
2469,87448.3624705869
2470,191788.98886874
2471,197871.459327599
2472,159592.776190206
2473,118526.188386915
2474,99107.637311856
2475,198579.0115089
2476,112522.904069544
2477,126193.447265922
2478,156300.237156725
2479,103306.181744159
2480,153020.693736785
2481,122527.012787061
2482,131473.769264262
2483,117407.173453994
2484,125836.43878109
2485,130026.059397715
2486,156606.665494099
2487,192311.12850838
2488,157972.59923423
2489,155846.190579599
2490,144522.290472015
2491,94507.0934840543
2492,193957.453568549
2493,159884.799941917
2494,149127.355282101
2495,92264.0659387808
2496,240877.525119902
2497,147807.904456131
2498,117541.174761716
2499,87520.1487910384
2500,127100.165410428
2501,134654.380816049
2502,142002.446398471
2503,109856.239019704
2504,169578.765896596
2505,226232.598263911
2506,249257.947950978
2507,277487.873910275
2508,248757.454710013
2509,216340.741663612
2510,220806.701668204
2511,175476.473707902
2512,208624.471171816
2513,225385.689531876
2514,293402.171744054
2515,153386.458020339
2516,177557.304327811
2517,149239.38134868
2518,155819.846397615
2519,241882.742455335
2520,221996.112764106
2521,188544.017197944
2522,224801.808489455
2523,123994.794819703
2524,146908.711586176
2525,149159.823647791
2526,143721.223872459
2527,122118.581944945
2528,130203.236240102
2529,147020.223609715
2530,130398.285061995
2531,250547.327715168
2532,227324.789850674
2533,197230.197655657
2534,230529.903287979
2535,285820.974937428
2536,234985.824985446
2537,238061.127139317
2538,188003.467732536
2539,186934.208474177
2540,188037.424999954
2541,186586.240119662
2542,171493.522361753
2543,130529.029207976
2544,117991.618628369
2545,136964.940904042
2546,126973.501501116
2547,139146.424354336
2548,153500.790316101
2549,159402.325640765
2550,1167220.19441872
2551,144044.347671895
2552,131458.992337679
2553,73916.8893391856
2554,92815.4776530627
2555,118937.784924378
2556,106520.306214432
2557,112571.601807551
2558,130580.550490048
2559,136322.187270053
2560,164403.146906314
2561,151810.922414459
2562,144356.424692644
2563,147705.011698201
2564,203335.566046243
2565,148952.069641356
2566,174566.100753507
2567,147148.360068172
2568,198109.009991793
2569,226088.286219132
2570,120710.176527244
2571,199090.686813837
2572,146470.340892032
2573,224529.834339949
2574,293454.97382075
2575,132517.046488654
2576,121074.874715377
2577,151816.940186117
2578,86518.2075581106
2579,67034.7687399962
2580,88352.4570262202
2581,102982.170744608
2582,95920.6644149009
2583,269650.730430026
2584,172744.696094601
2585,202688.06992167
2586,216954.031028408
2587,197432.832076593
2588,134785.624686245
2589,149841.680904006
2590,203606.62096955
2591,222426.059233303
2592,206002.709428932
2593,245280.925717607
2594,171543.845149081
2595,198208.070953063
2596,278638.682757719
2597,194672.874032228
2598,286334.178818454
2599,334001.899245821
2600,154746.814531683
2601,138772.145940953
2602,87017.2436981201
2603,97657.0361650185
2604,89659.8968281253
2605,82920.7283363974
2606,156553.067786051
2607,219036.197307186
2608,195404.93352435
2609,177958.913476897
2610,112442.085669722
2611,115293.47139615
2612,162159.594532683
2613,129898.632758344
2614,124178.578299655
2615,151424.205855966
2616,149494.097631735
2617,189780.593286525
2618,211045.000300787
2619,196098.31304079
2620,189107.054348597
2621,178224.989482634
2622,179632.868714372
2623,238343.134764138
2624,305506.318174755
2625,286367.000229589
2626,172366.880319744
2627,163830.794616901
2628,484423.387112191
2629,496705.920667063
2630,377015.037210746
2631,475500.775541665
2632,407820.092525392
2633,294753.062143136
2634,422847.166381282
2635,160295.468840117
2636,181335.19541604
2637,187583.577971306
2638,252544.529825992
2639,186497.022891621
2640,147805.671617161
2641,111236.386011412
2642,185956.326553963
2643,112804.957956153
2644,127006.626583644
2645,112810.492918429
2646,102732.898223592
2647,111695.681149247
2648,145324.702545002
2649,149308.919267151
2650,128366.471590738
2651,144019.323470105
2652,402783.330412681
2653,248226.926336664
2654,257146.551673733
2655,397803.948194244
2656,319668.909454245
2657,350882.087235281
2658,306673.71115023
2659,307036.474680261
2660,365459.015863456
2661,344510.28312839
2662,360626.036601737
2663,287578.893389626
2664,268880.536120129
2665,313223.963843931
2666,273912.141184906
2667,187060.400948059
2668,184918.620306875
2669,185099.277861516
2670,270785.09516153
2671,191254.503227961
2672,199650.819700092
2673,198617.081521572
2674,196872.428033818
2675,182004.487998325
2676,197293.942074109
2677,200307.997238408
2678,247462.330645385
2679,277929.620671776
2680,283154.945994674
2681,401893.56734924
2682,316552.822449113
2683,546917.725153162
2684,323585.810533567
2685,318958.77516159
2686,246209.590925028
2687,298896.036835937
2688,208622.822364625
2689,204119.102010406
2690,427813.844573937
2691,194690.004062265
2692,139052.222360433
2693,198265.402916748
2694,134964.037857111
2695,194703.170835222
2696,185828.973571279
2697,185932.238405938
2698,190212.606169392
2699,175270.151814696
2700,159719.402820813
2701,154422.696417913
2702,119478.491764885
2703,126132.553958682
2704,141959.237059078
2705,121718.290420872
2706,114224.161169791
2707,123353.320959574
2708,132851.098953037
2709,101650.335223765
2710,128953.136310127
2711,269613.757250496
2712,398880.427083919
2713,177488.605815973
2714,153308.617481975
2715,167002.309611129
2716,152581.629579288
2717,199458.820448721
2718,220017.269441664
2719,156692.459544308
2720,169051.053391437
2721,134146.074159568
2722,165359.616395392
2723,143436.244964131
2724,134408.368007646
2725,132302.940002658
2726,146869.359372694
2727,177242.657830849
2728,177242.485836897
2729,149444.247086614
2730,143459.091111561
2731,119168.588640935
2732,135886.339692307
2733,158295.469059626
2734,146561.317002767
2735,138527.11845825
2736,142899.509976021
2737,120561.385362611
2738,142770.580500436
2739,158545.686374146
2740,135816.501500507
2741,152963.456952712
2742,157239.112424608
2743,156453.99758542
2744,159757.041604803
2745,139104.484886352
2746,137920.179004238
2747,146891.390428727
2748,127082.349791904
2749,137674.237505859
2750,128204.922144813
2751,135393.805680278
2752,185321.15509242
2753,151113.172032376
2754,237418.955923938
2755,138080.481538267
2756,96984.1964462924
2757,73047.2107723802
2758,105929.843071174
2759,156709.453521295
2760,129642.51660238
2761,144619.646397368
2762,142804.912283395
2763,184466.328286663
2764,144717.92552092
2765,267532.259626777
2766,123678.561647207
2767,90669.7841734595
2768,129145.7214468
2769,136859.610353423
2770,134424.476652536
2771,110181.360365627
2772,109153.061263008
2773,169022.846454192
2774,132180.461673328
2775,118923.990401333
2776,140553.941617079
2777,146437.017881779
2778,106280.213315658
2779,129297.004447563
2780,91726.0329985427
2781,94828.7604245678
2782,107316.97335485
2783,105870.629159171
2784,123178.986362567
2785,140600.170565346
2786,78299.789340981
2787,119847.363987728
2788,81476.2556263141
2789,169216.727315847
2790,96399.8669315001
2791,119041.846084924
2792,59087.7025447234
2793,147086.700989052
2794,103610.853951577
2795,122772.529478606
2796,96076.9911287377
2797,198698.360298017
2798,113710.743476498
2799,121885.882566692
2800,72734.4571602992
2801,101861.818871917
2802,127241.587779729
2803,168760.055744404
2804,131749.250217669
2805,93863.7070255422
2806,85392.5915507875
2807,154974.86162891
2808,148116.687511664
2809,129928.847592729
2810,124242.752298072
2811,161338.592317662
2812,170569.653661573
2813,165830.652926049
2814,165663.150055892
2815,99552.958472582
2816,211198.293254165
2817,156942.936226111
2818,135863.995089467
2819,182271.848492889
2820,145550.463366033
2821,115191.911838789
2822,190638.313190162
2823,318570.82101924
2824,177286.933708065
2825,149057.189583021
2826,129836.142608591
2827,135763.989828451
2828,226087.422136069
2829,199124.785265968
2830,229647.155464454
2831,175185.771114933
2832,243729.191079093
2833,294326.247937404
2834,223498.515819846
2835,227261.032224847
2836,192238.811748351
2837,162106.954253446
2838,150356.284590079
2839,183099.971396733
2840,195648.26375746
2841,201096.588382538
2842,229782.346720857
2843,147995.223571378
2844,163707.638494641
2845,122329.92895512
2846,205525.712953646
2847,213446.715379033
2848,208223.878764511
2849,197029.693025445
2850,271941.328314534
