"Id","SalePrice"
1806,127009.678371926
1807,137492.750883317
1808,125657.364232013
1809,122921.916983523
1810,138990.082815739
1811,92356.2918135915
1812,95026.5011651342
1813,124533.499172714
1814,92642.6459003497
1815,58702.6648353972
1816,98788.9423486929
1817,115853.771642339
1818,152716.744477933
1819,139817.50372184
1820,73450.4769083736
1821,120635.824281491
1822,155649.742452726
1823,53330.8913219838
1824,128350.989668442
1825,146895.062425423
1826,110033.341454939
1827,96406.9149578044
1828,130664.864716909
1829,111082.313278446
1830,136396.91172019
1831,146349.361228797
1832,84764.0195729796
1833,139971.739929015
1834,121544.421008932
1835,109231.348188861
1836,124308.741030824
1837,87567.9327825569
1838,119537.650803757
1839,113302.857622869
1840,145147.861795576
1841,136162.786467717
1842,94981.2917537866
1843,124721.910925654
1844,152998.891149139
1845,146571.338570398
1846,147252.538994372
1847,175241.525114052
1848,57816.4326998674
1849,110723.435234888
1850,117984.561098252
1851,143189.706346335
1852,130783.647016179
1853,131196.667154865
1854,159900.273953892
1855,152127.135467226
1856,221036.618726832
1857,145462.098222591
1858,136843.264674047
1859,123075.727162104
1860,150257.903578923
1861,122441.815457428
1862,301703.419172558
1863,287420.614156671
1864,287429.860027235
1865,333897.409733246
1866,331064.273173678
1867,227317.506953281
1868,269317.815751536
1869,203954.926892667
1870,222243.398637724
1871,257526.451970199
1872,181542.374886316
1873,226428.885153383
1874,148509.912490061
1875,195377.39581271
1876,197797.528417822
1877,200881.093486986
1878,207269.88276929
1879,130067.246997207
1880,135523.717176565
1881,236554.662792368
1882,234052.756298766
1883,188675.783412418
1884,199712.445349092
1885,227657.571217524
1886,276788.248348406
1887,211436.002060663
1888,259289.649208796
1889,176336.107061798
1890,116441.816377328
1891,124481.839821427
1892,101367.839281067
1893,126395.67090068
1894,123842.377073813
1895,131294.63612514
1896,127725.030796967
1897,110379.300241356
1898,118466.002289833
1899,170052.260209609
1900,164534.57952537
1901,170707.249659725
1902,152696.936718342
1903,229906.228573641
1904,147913.577596692
1905,199905.311492759
1906,153713.279821875
1907,200314.757605358
1908,115420.476138564
1909,145173.513297536
1910,127843.327967361
1911,216194.725241758
1912,296857.399498453
1913,147777.368626002
1914,69123.8070590833
1915,278893.292214725
1916,62706.1278074029
1917,234256.758104127
1918,141958.75268166
1919,175038.404271894
1920,159301.262331611
1921,375390.146790165
1922,321952.348298839
1923,244946.412306204
1924,231490.236749787
1925,202012.548657944
1926,366351.178759035
1927,131553.278653187
1928,154757.740406704
1929,124312.821197319
1930,141007.450620987
1931,140129.547787689
1932,137053.667092856
1933,179860.035712568
1934,178315.67461559
1935,171795.019863023
1936,189851.755401446
1937,182641.621320152
1938,172016.623881127
1939,250411.917629613
1940,201624.750398156
1941,173178.16783021
1942,185271.491989693
1943,227961.497022561
1944,362993.868673601
1945,382649.541887625
1946,128402.374959416
1947,310584.870383569
1948,169906.9687547
1949,249466.145222507
1950,185921.180838661
1951,239501.510717963
1952,208761.037301821
1953,168507.584336694
1954,187745.674614917
1955,137449.361393245
1956,289414.594892681
1957,161045.474888267
1958,275600.685303516
1959,149692.296496015
1960,116693.869066688
1961,127038.330163589
1962,98701.2114499386
1963,102666.706111436
1964,105265.554445238
1965,149146.541705095
1966,149666.081073882
1967,290319.84764411
1968,415907.219438458
1969,373892.293808327
1970,402336.99533601
1971,449031.141412443
1972,370453.142564761
1973,287121.122213326
1974,345194.12730457
1975,443279.355854221
1976,269985.533278937
1977,346452.358540651
1978,342358.97646034
1979,318867.028197831
1980,206607.64695488
1981,339845.017192797
1982,222336.726810062
1983,211540.704089444
1984,183902.141814492
1985,233430.717213385
1986,205857.785608029
1987,199142.86573358
1988,181757.35895623
1989,197040.106466061
1990,210490.633837598
1991,230227.75121821
1992,208876.636372289
1993,179179.969472052
1994,217825.217172252
1995,184694.342248639
1996,252502.020500757
1997,324740.283287385
1998,309339.816439083
1999,301541.612082768
2000,323125.160143883
2001,295826.434007972
2002,244355.738789112
2003,255552.254330452
2004,276976.341070859
2005,211957.568671299
2006,213904.189209471
2007,250010.875834864
2008,206709.050313176
2009,197100.903520701
2010,193161.255930507
2011,139325.304990425
2012,173550.491916878
2013,178381.120004288
2014,186811.665221708
2015,205714.273983702
2016,190821.908182101
2017,193748.806451475
2018,123477.644837945
2019,133888.82702047
2020,99255.7464927851
2021,105916.965695398
2022,173749.581434837
2023,144147.21246837
2024,285477.961578605
2025,356837.348676482
2026,179234.61888648
2027,164667.138332008
2028,156171.280396229
2029,165655.985051096
2030,261887.474384378
2031,237656.887046252
2032,260454.253632265
2033,253701.531178508
2034,178945.706275839
2035,215218.730270061
2036,197005.429221767
2037,199475.238325875
2038,297914.962300924
2039,215769.515982104
2040,279568.124798191
2041,276786.49864397
2042,207183.470969852
2043,174029.938452677
2044,180960.613933384
2045,205507.379984026
2046,148084.628746675
2047,136387.711229841
2048,142582.608138778
2049,146448.753497951
2050,171524.455330858
2051,109597.314128359
2052,121564.00409038
2053,148008.132619962
2054,99395.7274929229
2055,152003.97254466
2056,158607.425566274
2057,116975.929976955
2058,202198.846016373
2059,135222.436562143
2060,172341.937942549
2061,173047.337124474
2062,127834.785681372
2063,126975.046989656
2064,135186.369701727
2065,113738.486082848
2066,175433.710242704
2067,132962.86114486
2068,145167.270283268
2069,91074.8469542131
2070,119086.837094827
2071,98488.5880320036
2072,135061.470825565
2073,136163.083036884
2074,176133.758149547
2075,148087.812303612
2076,119848.12258562
2077,146093.447022434
2078,121391.535338586
2079,139044.750379235
2080,115211.001052716
2081,125471.518589745
2082,113872.888954613
2083,145806.965708106
2084,113558.164923105
2085,115992.522104483
2086,110491.077289452
2087,121753.604307711
2088,99481.2933128638
2089,82273.8204817823
2090,127123.6874728
2091,104675.766159355
2092,125209.478718879
2093,115330.972773592
2094,110235.781248715
2095,138210.693131183
2096,86225.8215897517
2097,105251.341280295
2098,144982.060861375
2099,63036.032780266
2100,85205.0888427933
2101,107608.671654572
2102,132099.297112852
2103,108538.564017133
2104,144767.379416988
2105,129445.468140209
2106,62919.3736895483
2107,185789.93376057
2108,114910.693973331
2109,109122.667017922
2110,117537.030063254
2111,132483.842094268
2112,143530.496169765
2113,117712.962822417
2114,124140.552698665
2115,156286.00072747
2116,109788.273842584
2117,145622.330576726
2118,130512.259251372
2119,110408.238706124
2120,118398.051778148
2121,90865.3178783021
2122,114691.553067791
2123,80635.3640347809
2124,159244.888476472
2125,132762.596479365
2126,155559.997549478
2127,149739.153202564
2128,130540.274805507
2129,91660.6044397142
2130,119242.764883033
2131,140789.720255624
2132,106580.857419561
2133,114082.654564137
2134,130517.045036416
2135,92125.2908151783
2136,76102.3106258082
2137,104247.365854201
2138,126389.269934659
2139,145496.300370834
2140,137685.350614621
2141,168149.330314214
2142,123884.507456054
2143,145512.547412048
2144,112736.059328448
2145,138656.539727964
2146,170215.141750171
2147,152084.79823941
2148,149327.744356806
2149,151946.290832315
2150,229510.088067936
2151,121123.663924731
2152,153306.115211464
2153,170160.742110626
2154,97104.8324879472
2155,134105.954802651
2156,249780.767293191
2157,222409.760242174
2158,233115.739584931
2159,212733.064560746
2160,188382.599252616
2161,236757.517594485
2162,343886.50181365
2163,333542.615575902
2164,250397.896671127
2165,216697.210942971
2166,155885.45545021
2167,218989.574689887
2168,189360.988931011
2169,193041.135207553
2170,211345.841811572
2171,157030.11089908
2172,138737.922729061
2173,181564.977746612
2174,216634.450454867
2175,280204.751561632
2176,312685.041277446
2177,235249.668803544
2178,209794.049990142
2179,147453.042998142
2180,201174.649088527
2181,191669.753964247
2182,221399.658945973
2183,190072.668077039
2184,113588.02921437
2185,129626.445986897
2186,136042.783371486
2187,151040.426008298
2188,149971.95136745
2189,294067.635357551
2190,75748.5075600834
2191,80907.5103612471
2192,87486.422267007
2193,117104.755209316
2194,102232.932716974
2195,102594.172826374
2196,104886.533213282
2197,119827.466427504
2198,157132.247780954
2199,186874.868510749
2200,158535.026278051
2201,158104.271558857
2202,224418.894655021
2203,153355.848841098
2204,181643.421361785
2205,128506.416568075
2206,139503.835838846
2207,203470.619355859
2208,259721.385374381
2209,212639.938404829
2210,124584.650092158
2211,112645.2026977
2212,117358.169431595
2213,102679.106330562
2214,122996.539990194
2215,98071.9850282416
2216,138901.407405575
2217,66125.8804734733
2218,85655.1562694417
2219,80956.9929704678
2220,76308.9778967634
2221,279140.376439422
2222,262899.738976699
2223,281555.749369734
2224,212997.145765793
2225,127221.426441117
2226,177106.516630655
2227,208974.677541392
2228,281274.719728665
2229,249139.505583634
2230,159440.799856765
2231,224126.28211309
2232,181595.955566755
2233,185575.933137952
2234,246425.667009547
2235,227236.427265839
2236,247477.376192465
2237,307873.99328528
2238,191078.24693801
2239,107659.037485271
2240,162043.962476772
2241,155120.740662245
2242,116513.496336286
2243,127584.866068084
2244,103292.745769882
2245,104575.655694359
2246,140915.879157877
2247,114915.120234529
2248,127753.780220106
2249,122759.067134733
2250,126359.658176302
2251,114369.986036052
2252,173588.119496633
2253,161959.821395114
2254,184117.172317134
2255,183173.089588498
2256,178916.776240384
2257,214045.411709979
2258,162992.670861547
2259,179985.817851984
2260,155357.39514762
2261,208924.10038474
2262,223593.426997992
2263,369506.179944556
2264,421506.628392263
2265,175714.953422876
2266,305792.206397758
2267,331407.710811896
2268,414290.420186175
2269,153632.074836472
2270,196207.368703682
2271,209408.095869718
2272,202942.409365894
2273,164574.715629938
2274,181403.00493901
2275,153821.471155154
2276,199638.55157886
2277,181849.817193425
2278,146045.384085928
2279,133431.497532174
2280,116098.410705963
2281,155675.504712888
2282,167981.532557938
2283,103975.308874816
2284,115356.928849096
2285,149258.810454034
2286,126053.788455099
2287,376053.964231841
2288,275102.815901083
2289,349983.592737117
2290,436023.024440826
2291,333758.671200922
2292,424890.403088301
2293,455180.248135534
2294,398652.916445622
2295,438998.529947715
2296,260561.47325401
2297,367397.125827429
2298,337735.543264891
2299,357369.981987923
2300,332175.112805056
2301,329855.976405515
2302,251704.493200878
2303,245400.304697819
2304,253944.442006029
2305,207273.12369641
2306,200944.3601321
2307,211385.935080149
2308,228280.9102278
2309,287152.621386445
2310,218271.768608176
2311,217530.869708802
2312,175603.673830488
2313,177556.787146613
2314,174545.163474215
2315,185553.391554606
2316,207764.455548371
2317,188113.800504702
2318,184348.172588438
2319,186691.547989818
2320,185911.754959536
2321,244462.740326811
2322,191866.708503631
2323,192958.702399933
2324,195232.474978782
2325,212441.523555629
2326,180453.56514065
2327,205815.541483677
2328,216650.853191326
2329,192237.694269731
2330,183203.901676521
2331,334443.447200192
2332,407771.201997982
2333,322207.696676114
2334,271440.263679105
2335,298124.893408669
2336,301095.328049526
2337,188687.0428399
2338,245492.15734681
2339,218378.066860061
2340,365888.874352713
2341,214137.25942505
2342,225478.063831579
2343,225347.990949789
2344,226232.102622735
2345,231958.288459938
2346,209181.953451706
2347,194656.051806434
2348,234711.812026562
2349,180899.071802844
2350,318355.997553501
2351,247583.123828732
2352,253882.628209716
2353,247385.186763408
2354,136406.975295453
2355,145608.867917716
2356,148466.914859186
2357,186603.137904902
2358,191787.08076653
2359,134411.528686144
2360,122126.815330556
2361,145319.252190973
2362,235352.898347232
2363,144039.768572723
2364,158078.019093421
2365,219116.154436443
2366,200687.093245018
2367,225854.229619333
2368,226291.322072439
2369,217469.742145354
2370,168964.921744309
2371,174570.425028173
2372,187512.900636087
2373,278382.782010857
2374,313044.362348542
2375,230183.076897309
2376,269366.158751382
2377,284188.981915651
2378,145159.20382867
2379,201191.490772985
2380,151640.99239034
2381,169363.804144427
2382,208986.728400593
2383,200447.969593987
2384,232011.544976472
2385,167387.74635656
2386,134106.634097587
2387,134677.776015968
2388,111845.032717924
2389,124459.409032079
2390,146897.08764926
2391,146424.736061953
2392,117651.238733028
2393,168513.293077365
2394,145286.939208715
2395,201311.919182761
2396,146178.91419184
2397,204361.089441678
2398,133436.613616616
2399,77659.9724934231
2400,76557.4254194422
2401,124710.046519011
2402,140835.892474924
2403,148992.52671834
2404,158262.028983139
2405,155336.513790134
2406,140737.059526925
2407,127247.756737574
2408,149651.93832752
2409,125520.55970382
2410,165722.512748159
2411,117489.37910153
2412,148661.572342043
2413,131791.980610067
2414,162068.812721186
2415,135137.2511358
2416,126807.730983643
2417,135849.857061669
2418,137657.768772849
2419,126491.079572062
2420,124463.374131729
2421,146421.691856778
2422,107521.793844162
2423,117030.029431994
2424,157572.074657005
2425,201003.794363073
2426,129879.340004179
2427,136919.284016166
2428,179383.212244929
2429,115210.840494703
2430,132692.667368702
2431,117385.576440972
2432,143231.056683464
2433,142805.800137197
2434,136406.65927882
2435,144065.848641247
2436,104382.545897469
2437,105756.460131377
2438,121985.426476656
2439,99508.1732813254
2440,124365.506000082
2441,95267.5215167666
2442,99570.7101228512
2443,124189.503870969
2444,132757.926050578
2445,92346.0023490431
2446,137749.446539883
2447,175638.780487879
2448,134113.091980011
2449,116311.613316495
2450,153866.293084399
2451,130395.450752701
2452,185534.969340784
2453,93955.2612545772
2454,114909.875827931
2455,124339.611231829
2456,127645.985355179
2457,125907.273164876
2458,131632.774874861
2459,108318.957603653
2460,145081.484900506
2461,131921.625727734
2462,129323.700953031
2463,128127.771865058
2464,167361.970792757
2465,139110.394431067
2466,121827.100427735
2467,136728.019920944
2468,91702.6276998824
2469,86329.8877573712
2470,172830.18314908
2471,200076.480339703
2472,151085.74649505
2473,115209.142072183
2474,78787.3418020304
2475,195439.506328484
2476,118968.236067502
2477,121077.144130641
2478,146402.833882973
2479,108185.899939214
2480,151924.107623847
2481,122076.378987044
2482,123000.490748968
2483,113643.790526378
2484,123499.300956704
2485,128417.26730627
2486,137747.652447881
2487,172859.651745669
2488,165851.959897733
2489,152210.419894172
2490,135948.546556961
2491,93323.6650403153
2492,189250.846407505
2493,156562.592158487
2494,141425.747035657
2495,94354.8547076362
2496,246994.776772387
2497,150201.120276187
2498,116361.544923021
2499,84363.0670892964
2500,122262.929977909
2501,137055.109197455
2502,136627.792336035
2503,97269.3027284711
2504,158517.630191714
2505,219552.868957452
2506,248122.766759665
2507,274021.593151167
2508,246777.063993427
2509,218314.570595135
2510,212614.330490534
2511,175113.699026656
2512,208022.520736873
2513,217838.105009209
2514,259850.867826741
2515,149406.841707832
2516,180200.928680734
2517,151751.433671331
2518,154254.781965879
2519,236668.979619062
2520,216795.384337618
2521,186879.239472049
2522,219280.09500782
2523,123663.860068528
2524,146121.421487111
2525,146555.730129229
2526,144659.326870272
2527,129329.285248409
2528,128315.000658546
2529,152573.056166622
2530,136131.963040059
2531,238801.59473396
2532,220749.071008507
2533,195290.968942704
2534,227219.645533485
2535,267446.089984642
2536,223102.211646859
2537,234512.39768976
2538,185220.930198734
2539,190225.650223253
2540,184721.497859156
2541,184013.809395664
2542,168919.97370211
2543,122928.023382134
2544,116369.367333924
2545,136521.445797668
2546,124580.463394898
2547,134514.940631621
2548,156336.052707669
2549,148987.328696326
2550,687974.259361346
2551,132212.401925825
2552,129761.649607622
2553,79325.904615438
2554,94737.7045714876
2555,124828.352639531
2556,100258.488567192
2557,109739.370075327
2558,139864.869858115
2559,142441.445876554
2560,168291.62026646
2561,168012.540791305
2562,149306.258787624
2563,159260.495646079
2564,211338.427350632
2565,148290.377471717
2566,170882.961141383
2567,151652.290772846
2568,185090.930973992
2569,213602.903557097
2570,119836.298538683
2571,184923.735476324
2572,152197.486598779
2573,206719.684076603
2574,308272.003486959
2575,127921.771885124
2576,113162.115546929
2577,138031.476951053
2578,85721.5949447042
2579,68164.2915745298
2580,101154.504055071
2581,110038.539872733
2582,110515.755142145
2583,257290.731196965
2584,172156.90881597
2585,192167.927433216
2586,213026.707932364
2587,192825.06410403
2588,137230.435900854
2589,147909.137469973
2590,217786.030122682
2591,242344.631440259
2592,213134.463002255
2593,248579.955901091
2594,191766.194166302
2595,207454.200568411
2596,287531.707880264
2597,192784.075013235
2598,289144.930965213
2599,334622.817490963
2600,143728.461807553
2601,143443.384792204
2602,88815.1259536002
2603,97127.4116673896
2604,90421.3337978145
2605,85079.7755701639
2606,149053.682307315
2607,215756.96743338
2608,184755.726375495
2609,176437.358366732
2610,112095.804747006
2611,114106.388767591
2612,157831.374150346
2613,131994.996803074
2614,124335.098634521
2615,156461.117246899
2616,151340.527187944
2617,181843.928697788
2618,202840.985357642
2619,193137.873110516
2620,187267.315967354
2621,175305.992511116
2622,178928.819848186
2623,234153.484727887
2624,302947.053594125
2625,259973.260981605
2626,175786.074805096
2627,174454.644072774
2628,464727.111203088
2629,485650.277748074
2630,368424.621236121
2631,439601.872117513
2632,383855.142153321
2633,297783.351078582
2634,404124.078644872
2635,160550.912475795
2636,180104.394228508
2637,191182.798960346
2638,257356.808624503
2639,186131.098952941
2640,151039.059921315
2641,112709.763756054
2642,173315.981242316
2643,103786.712897303
2644,116035.554408879
2645,106809.535213146
2646,95063.8037136864
2647,102659.092681767
2648,153327.311936297
2649,153582.245160778
2650,148618.466303195
2651,147300.349933507
2652,391226.637593334
2653,256021.047454897
2654,257926.355799431
2655,389595.671882702
2656,323962.748943126
2657,342721.695125565
2658,298510.202543293
2659,316209.938788898
2660,368854.191688729
2661,350901.736701986
2662,358272.330979708
2663,284442.660853662
2664,285607.02550425
2665,328803.581442984
2666,286350.304039196
2667,180535.770195613
2668,182763.408836354
2669,182220.941150334
2670,270436.168791464
2671,188696.376034837
2672,201018.467287318
2673,202454.758842193
2674,188833.383826489
2675,183303.037680855
2676,197154.590362667
2677,194013.680489216
2678,250582.173480659
2679,295064.647462684
2680,297762.040175193
2681,403157.183671035
2682,321923.612745744
2683,520187.412476403
2684,329332.316489589
2685,331636.034472773
2686,235287.83340997
2687,292861.048211053
2688,202866.536504955
2689,205560.107047874
2690,386627.037284843
2691,191695.907856905
2692,140717.317782561
2693,194487.435972773
2694,133843.623181365
2695,190538.208580137
2696,183401.767550884
2697,178859.615803485
2698,203938.612657656
2699,173610.561646162
2700,156856.628466605
2701,155875.996960806
2702,120313.576021118
2703,124179.359562675
2704,135569.126571692
2705,114069.826049941
2706,109524.218126342
2707,124072.415149762
2708,129684.526273815
2709,101830.897877724
2710,123746.973985791
2711,253203.253363738
2712,386352.681986297
2713,173011.576156862
2714,160097.310060297
2715,174276.070427558
2716,158233.44925902
2717,195638.776228237
2718,214971.107571712
2719,152805.32485232
2720,178316.858336164
2721,127019.220301511
2722,158870.999025034
2723,144352.649283531
2724,128155.727277786
2725,128468.994673787
2726,136901.043550837
2727,159251.211879327
2728,184484.939499329
2729,142658.902701866
2730,143665.946705818
2731,128943.317554237
2732,129601.932405053
2733,154342.355162754
2734,149281.385021354
2735,135259.0516768
2736,137538.545576667
2737,117370.537756353
2738,137335.17697791
2739,148771.7038377
2740,134994.011173551
2741,135115.718794591
2742,153865.834216537
2743,150724.861174925
2744,156759.059829326
2745,143855.971701551
2746,133976.436543048
2747,163396.509322021
2748,127382.469491361
2749,132155.366413561
2750,126547.178982109
2751,133887.316440985
2752,179616.053065496
2753,140812.336249753
2754,208872.88572886
2755,140497.445847383
2756,96630.0950296662
2757,72451.7155901087
2758,96945.8759558558
2759,167779.223018168
2760,119768.605958443
2761,138417.931979102
2762,139611.422803084
2763,187046.091965896
2764,158094.780553063
2765,272204.5815946
2766,125828.210146758
2767,83188.0289920737
2768,116867.764400328
2769,125787.589099308
2770,139957.729745741
2771,112054.92639656
2772,105396.531104046
2773,160598.079343602
2774,134482.76101395
2775,112615.513004454
2776,146871.36254477
2777,148985.706725517
2778,112726.777993268
2779,124420.813262441
2780,89187.9651289145
2781,92707.4639794457
2782,99799.2744104961
2783,100034.895290268
2784,118779.501818469
2785,138751.078117411
2786,75724.735227507
2787,120886.758077383
2788,78009.7084989312
2789,160073.495036453
2790,95912.7492198849
2791,113261.762186685
2792,63331.0561194897
2793,140997.035076945
2794,97908.1507693817
2795,117877.472823575
2796,95495.7921101461
2797,176899.519272244
2798,103629.041275874
2799,109793.65714089
2800,72070.9736458193
2801,104034.164214034
2802,123788.342330835
2803,145461.745747023
2804,131496.04813703
2805,96096.9311867547
2806,92160.3896589985
2807,161372.764055101
2808,144374.679132735
2809,129122.479186911
2810,123893.560146794
2811,159295.745449181
2812,166060.169009433
2813,155682.345503536
2814,154652.78671323
2815,88762.7239282589
2816,213433.650358522
2817,160082.97694588
2818,126742.479568746
2819,196822.861438147
2820,136723.054467891
2821,109314.35614224
2822,194864.655642251
2823,279724.668627336
2824,162798.284879841
2825,147034.674561929
2826,128596.289015322
2827,133856.008621348
2828,216494.332170126
2829,212049.834193319
2830,227314.005849048
2831,173194.533933918
2832,223042.911469767
2833,306201.917084808
2834,217443.482987203
2835,224772.895414025
2836,190167.921549498
2837,153634.229920001
2838,148395.676652054
2839,177151.229240873
2840,199931.130777117
2841,195951.208351137
2842,220287.387494614
2843,152602.862039018
2844,171374.269352249
2845,131263.501535112
2846,202231.657667135
2847,210116.956220593
2848,203863.004329315
