"Id","SalePrice"
1686,175843.17290997
1687,182190.173707084
1688,196430.387174178
1689,199849.418297213
1690,203992.401716815
1691,195827.701683946
1692,270559.488833803
1693,174294.048858448
1694,185371.568538621
1695,171791.610919722
1696,266573.461568976
1697,174155.763292428
1698,334810.717519592
1699,319774.1849371
1700,257109.340864982
1701,274433.432975197
1702,231662.353923349
1703,239720.746353262
1704,262117.317763267
1705,230111.423895109
1706,388505.439542007
1707,207710.25165765
1708,195602.507574707
1709,255497.553076664
1710,216508.467971643
1711,281149.659313093
1712,241580.993833583
1713,264131.8088359
1714,215926.091400403
1715,210806.261539075
1716,173453.568891851
1717,178985.941547774
1718,135874.045159078
1719,206113.957707927
1720,233657.734344964
1721,158137.096080408
1722,122522.387416426
1723,153405.100420577
1724,205047.384067865
1725,229618.646665513
1726,191147.115862585
1727,158751.330058259
1728,184272.832055535
1729,169178.167385186
1730,155180.302574328
1731,125075.185426574
1732,123630.87711909
1733,112113.129088636
1734,123694.685012275
1735,134122.474113831
1736,113628.481869689
1737,277869.212978192
1738,257973.297645962
1739,242214.937980868
1740,212011.605400721
1741,187507.665743733
1742,179475.25631541
1743,180025.643350536
1744,292273.556312469
1745,193694.858805176
1746,197642.270057432
1747,212022.421918408
1748,219199.04394204
1749,156053.55225595
1750,131179.776929511
1751,237907.038189858
1752,120683.466905546
1753,144803.252399491
1754,192229.094214853
1755,166252.937805111
1756,125401.053394659
1757,119996.65654788
1758,153549.82182549
1759,165089.376427848
1760,165640.51523246
1761,144481.153260002
1762,171648.319398509
1763,180972.550096715
1764,120973.8466751
1765,174095.74800622
1766,185184.431239995
1767,213789.995361001
1768,139165.5649021
1769,165195.608182913
1770,155680.574368871
1771,123907.476813822
1772,138693.972253373
1773,128571.797727856
1774,145068.464715844
1775,142203.712227133
1776,129198.297438129
1777,106524.610324734
1778,141887.099955667
1779,117939.558034774
1780,173989.935388188
1781,128092.283040931
1782,92515.0796028295
1783,147892.969174624
1784,112608.404785127
1785,126046.174298399
1786,153345.788413845
1787,176996.828682259
1788,65818.7278134491
1789,105194.194463405
1790,86835.3989111544
1791,193651.90693536
1792,153632.721591686
1793,127995.591739468
1794,159022.512972762
1795,129779.436578135
1796,143518.78353046
1797,115913.764549844
1798,124880.358520186
1799,115710.374892794
1800,134175.699495133
1801,125436.346559663
1802,136871.13810212
1803,149875.103022625
1804,137106.359341959
1805,139334.475516405
1806,127383.956883031
1807,143513.431987499
1808,129409.170893807
1809,121417.518458957
1810,136841.343267331
1811,92452.026880545
1812,93479.3892762235
1813,122400.914349754
1814,93002.3913254324
1815,58785.7092324706
1816,99285.5348494939
1817,115337.765783021
1818,151676.974057196
1819,139297.699406312
1820,76456.0712284985
1821,119362.950265871
1822,155406.520273362
1823,56293.0046959825
1824,125846.421323989
1825,144541.88762737
1826,107217.36349944
1827,96863.2832074746
1828,128289.863738309
1829,119504.973611022
1830,140901.784524362
1831,149494.593821627
1832,85052.7962465177
1833,138636.781599371
1834,123221.450048261
1835,112314.48885562
1836,124799.295367269
1837,89072.6704989372
1838,120957.938860448
1839,112426.78601105
1840,145100.510821763
1841,137281.114830991
1842,94748.4477038571
1843,123100.034251
1844,150180.035737078
1845,143628.571480301
1846,147341.628928812
1847,171371.546610008
1848,58086.698170424
1849,110503.104586354
1850,118622.750497044
1851,146520.870066201
1852,132247.455971639
1853,133376.468061709
1854,161243.094421636
1855,154636.999635497
1856,220383.939802643
1857,141418.802924581
1858,136169.035095589
1859,123767.24259187
1860,149966.129288469
1861,123154.929462761
1862,297338.639795473
1863,285373.529695322
1864,285381.208412255
1865,328524.709271435
1866,327777.041796639
1867,228309.422609551
1868,267929.27523952
1869,204743.184433585
1870,222864.672918945
1871,256854.010819202
1872,182739.040739824
1873,226488.363601951
1874,147137.09952342
1875,194296.522768043
1876,197258.743430631
1877,200663.594603223
1878,206012.95273016
1879,129545.18162161
1880,137702.401177563
1881,234984.339860698
1882,235288.715976889
1883,190238.061419669
1884,200748.074810001
1885,229061.19264839
1886,276249.606650606
1887,211146.118401542
1888,258140.239965343
1889,177278.48398225
1890,118054.574610601
1891,125131.85781399
1892,101809.580016254
1893,127310.645405576
1894,122966.294353645
1895,132419.489041447
1896,127166.859563699
1897,107922.516990811
1898,119441.959095009
1899,167461.135442624
1900,162456.050330091
1901,169192.043591755
1902,148964.876714673
1903,226545.220845192
1904,152623.944297294
1905,198892.854475474
1906,155692.481805482
1907,200320.272782844
1908,110922.68958704
1909,140350.518853412
1910,122771.316814059
1911,210792.124213086
1912,306129.265541833
1913,146631.415314414
1914,71927.7809938819
1915,275882.484419467
1916,64264.0022976038
1917,236647.079643156
1918,141043.9316366
1919,173964.899523876
1920,160363.071733799
1921,372766.1959638
1922,319777.683843593
1923,245325.301994501
1924,232697.185335707
1925,204160.548466543
1926,362919.013933631
1927,130985.354324283
1928,153811.187021519
1929,125166.0312859
1930,141390.712603403
1931,139787.211621473
1932,137479.739483924
1933,175622.46249742
1934,177654.408038235
1935,171718.950611613
1936,188880.716753986
1937,182111.580624626
1938,172458.174909099
1939,252344.216632754
1940,205008.687187551
1941,173743.3021981
1942,187119.418092482
1943,230729.020836702
1944,359514.618667072
1945,378257.715435951
1946,138168.246208487
1947,312724.019425159
1948,169015.608466566
1949,245422.179066756
1950,185401.140880199
1951,236841.31883849
1952,207601.069104583
1953,168620.495718664
1954,191008.453825385
1955,135707.384717989
1956,290048.264305872
1957,161480.561341954
1958,272657.367761608
1959,148950.002405285
1960,116287.280649589
1961,126426.588743567
1962,103352.084829067
1963,106653.113660257
1964,109007.821078025
1965,142371.431480973
1966,144759.875750781
1967,287926.884780929
1968,411588.369694935
1969,371300.089575449
1970,398773.438341374
1971,449100.239099086
1972,367852.52143606
1973,286985.945048611
1974,340838.385477646
1975,441279.950525934
1976,270805.613594883
1977,345172.146551642
1978,343434.425506069
1979,319592.354683459
1980,207525.233177074
1981,339558.518532004
1982,225697.037342197
1983,214574.841791577
1984,182713.275928194
1985,226570.178184502
1986,201399.571680127
1987,194396.258584911
1988,183061.221846027
1989,198578.526521181
1990,211125.164145169
1991,230299.235765573
1992,208516.1557486
1993,181639.502290031
1994,216653.66614143
1995,185993.43134345
1996,255284.176228452
1997,324435.837809872
1998,309159.326866212
1999,298524.929449277
2000,320928.736917694
2001,294081.206251829
2002,242828.176032685
2003,257237.399435917
2004,274020.972172689
2005,213308.19260174
2006,212161.02273131
2007,249255.035030591
2008,204708.541079575
2009,195276.474734418
2010,193324.127507359
2011,138668.469970631
2012,173517.38292418
2013,177061.221093365
2014,186728.577204663
2015,202128.221421169
2016,189860.126982953
2017,194019.475917425
2018,123605.111543637
2019,135977.65300979
2020,100106.157288739
2021,106523.155967673
2022,168494.906761963
2023,143979.647969353
2024,283220.556987133
2025,359905.692447087
2026,181181.027299079
2027,163435.136411086
2028,155737.785937484
2029,162777.25985257
2030,262069.310633237
2031,238016.33541193
2032,258175.493413373
2033,253262.686164549
2034,175917.776264936
2035,212857.990083989
2036,195369.591417718
2037,197392.273947747
2038,305684.413902933
2039,218014.891861796
2040,273194.404556733
2041,268584.21411655
2042,206204.576181469
2043,171826.916770283
2044,177559.421301879
2045,204833.702486428
2046,148228.230311905
2047,136256.901582986
2048,141956.489489274
2049,146975.993466558
2050,170629.18131019
2051,109120.642038856
2052,121024.327080308
2053,148037.081162846
2054,97490.4764098215
2055,152397.373590143
2056,158052.336858097
2057,116803.659077751
2058,201294.592352659
2059,134813.693950694
2060,171189.86582339
2061,172176.611435642
2062,126952.379405575
2063,126778.262352919
2064,133492.020899196
2065,112885.155686406
2066,172298.514442443
2067,129546.029506528
2068,146003.901085248
2069,89458.7100282612
2070,116842.628570312
2071,98128.9537177413
2072,142189.36710166
2073,136131.45935409
2074,174939.689856366
2075,147672.832675074
2076,119395.44600576
2077,150726.721294374
2078,125788.41314391
2079,140330.220954229
2080,117180.721163645
2081,124398.458971387
2082,119340.476852158
2083,143436.025292394
2084,113345.614520404
2085,116781.188659981
2086,109704.017519427
2087,122181.954372857
2088,99269.8727862567
2089,83433.6964790286
2090,128176.000814866
2091,105566.051607065
2092,122148.622582806
2093,115284.481691334
2094,112082.48304619
2095,139146.488430691
2096,86069.785343896
2097,105803.153426409
2098,142433.733019668
2099,62279.5099869939
2100,83123.203405369
2101,114045.214095539
2102,133655.677674493
2103,108365.327101502
2104,144246.476977869
2105,128263.080666068
2106,65582.9148854008
2107,186057.674376225
2108,114489.750913852
2109,108525.445847734
2110,118547.058685881
2111,132823.832865997
2112,140591.579461785
2113,118128.919375239
2114,123890.272688396
2115,153982.679701665
2116,112388.131208828
2117,144354.644526507
2118,129905.661781553
2119,110046.364742472
2120,118210.920224375
2121,88962.4625165671
2122,112451.802028189
2123,81818.6579595124
2124,159198.644492631
2125,132587.127354211
2126,153295.498754166
2127,150855.445452034
2128,129572.461080393
2129,93947.1241409978
2130,118121.462759202
2131,143738.477612234
2132,112899.14281921
2133,114391.54048418
2134,130094.820073667
2135,94509.7937952112
2136,76881.7120188506
2137,103775.242099644
2138,127858.439668634
2139,145579.290700921
2140,139538.921959808
2141,166152.221745493
2142,122538.793456096
2143,143105.533373486
2144,117878.29604515
2145,138358.675873748
2146,169284.684144827
2147,148493.449304336
2148,151239.774867401
2149,151548.479377085
2150,227381.573534567
2151,127075.805722311
2152,151068.8500516
2153,168833.157256665
2154,97373.649378686
2155,136337.45668789
2156,246788.535050643
2157,220948.160025252
2158,227795.166613737
2159,210140.415817776
2160,189413.479248844
2161,237509.372776884
2162,338635.615304716
2163,330410.328441305
2164,246469.331050115
2165,215029.592237787
2166,154453.04728163
2167,218460.033677695
2168,190653.825655399
2169,193571.842164779
2170,211787.23355411
2171,156648.507382144
2172,138743.009768436
2173,180975.644121621
2174,218189.225444959
2175,281156.308693579
2176,305968.933662823
2177,233386.761340261
2178,212088.518273524
2179,148482.045362251
2180,203767.77114282
2181,191497.679730827
2182,219942.546764674
2183,190175.055991231
2184,113717.223041716
2185,134227.83918587
2186,137138.841608357
2187,151028.377760237
2188,151727.02852804
2189,280301.204547871
2190,77743.4754510047
2191,81625.1947563495
2192,87324.666047154
2193,116850.185328986
2194,103201.939820444
2195,103920.774046318
2196,107017.367841169
2197,120357.878862717
2198,157541.097714692
2199,186842.667928001
2200,157382.030679942
2201,156445.923351458
2202,221432.728180526
2203,150689.204826821
2204,180124.047575343
2205,126764.333944801
2206,138871.337215391
2207,212488.525176442
2208,254096.828893453
2209,214561.45371828
2210,119212.920855745
2211,114274.720861878
2212,116605.63131847
2213,102142.675727785
2214,120523.669183738
2215,99169.2302797545
2216,136185.992563137
2217,68205.180059852
2218,88485.6441859716
2219,83498.3377738502
2220,80684.4372442194
2221,276250.89351282
2222,258803.189681782
2223,277183.793213438
2224,213821.332739591
2225,127094.321477957
2226,175404.629440479
2227,210555.974201652
2228,280269.711644931
2229,250109.564228127
2230,157720.435397463
2231,224600.658197348
2232,184050.108827321
2233,186645.495823919
2234,246779.11571127
2235,226202.750007317
2236,249222.168352752
2237,307013.134897033
2238,193480.348131167
2239,108156.277312665
2240,162993.183687984
2241,152070.674276495
2242,122059.55311718
2243,130842.591157931
2244,107391.577607181
2245,108780.307034206
2246,141270.831957859
2247,118239.16159608
2248,127292.955404616
2249,122831.870537802
2250,125814.71986944
2251,112197.92233646
2252,171752.239418849
2253,161568.965101878
2254,182577.868921443
2255,183761.652084347
2256,181251.528099452
2257,213070.736651761
2258,165683.038863114
2259,181231.428450584
2260,155709.14806658
2261,208916.480795289
2262,224213.795556453
2263,366052.694930207
2264,416199.537540352
2265,170630.627835079
2266,306042.726894941
2267,328899.517454902
2268,409531.716039046
2269,153904.96001671
2270,196765.726276187
2271,208342.223299823
2272,204244.403916909
2273,163702.4788076
2274,180794.403898945
2275,156797.468737669
2276,198974.799444784
2277,182733.069732875
2278,147400.859072081
2279,132427.793705919
2280,114739.648392343
2281,156801.719252511
2282,167014.444922081
2283,107898.803537007
2284,119243.110688952
2285,144191.267647876
2286,125372.459190249
2287,371368.873000316
2288,276275.949827229
2289,347672.501888482
2290,431260.107310636
2291,331154.756995023
2292,420813.408698302
2293,449140.957758308
2294,399016.23207309
2295,431013.40205282
2296,263004.858374133
2297,362572.370317934
2298,339528.774893419
2299,355227.317283959
2300,331300.293551383
2301,325077.47078242
2302,251669.850089145
2303,246521.068079307
2304,255639.307142874
2305,206956.571611932
2306,201479.585485034
2307,212595.521319066
2308,229410.26859909
2309,289332.550797975
2310,220422.941910599
2311,218941.131544071
2312,177832.858414127
2313,179284.562512981
2314,176420.631038541
2315,186118.378591627
2316,207112.307555607
2317,187844.562500555
2318,184611.508288304
2319,187634.851719757
2320,186292.341576066
2321,238238.139566172
2322,186479.123586832
2323,192117.483772148
2324,194643.924673471
2325,212104.92055301
2326,180736.586588388
2327,206738.911297977
2328,215910.53582616
2329,192246.692060315
2330,183576.527401992
2331,333304.057184667
2332,406464.939501373
2333,320504.980155854
2334,270217.701551935
2335,296223.300524527
2336,299977.387271765
2337,189414.842249786
2338,245120.305917416
2339,217461.446569157
2340,361810.102035089
2341,214686.234586594
2342,225230.223468007
2343,224309.637284303
2344,225045.69247087
2345,232898.597502115
2346,207870.817853993
2347,193999.647857529
2348,232717.867054549
2349,180098.888050442
2350,313819.610001902
2351,245823.135323778
2352,253440.907176212
2353,247741.477729035
2354,134216.284849005
2355,144504.662991456
2356,148091.751416113
2357,186196.838528223
2358,189026.873440128
2359,131468.322928491
2360,122015.314063928
2361,143818.51945795
2362,230979.561409576
2363,142088.600187536
2364,158428.484997553
2365,221584.016001864
2366,201152.55561317
2367,225548.896603117
2368,225250.655597763
2369,216152.485059732
2370,166298.233920439
2371,171521.842401133
2372,187832.922781108
2373,275383.561501553
2374,308175.221556578
2375,231421.057799961
2376,256744.512781538
2377,287623.340068935
2378,144304.236005358
2379,199477.473525742
2380,150856.594830782
2381,166839.92446676
2382,206717.925213009
2383,199739.041298294
2384,231613.301101877
2385,166380.936767564
2386,134095.429609307
2387,136066.205661425
2388,111704.599861721
2389,127023.2071598
2390,145659.395246986
2391,143423.424566257
2392,115839.110995819
2393,168241.2549862
2394,144628.037068318
2395,199694.970342494
2396,145746.544029036
2397,201999.829298202
2398,133059.807712846
2399,76140.9345265289
2400,75074.9755983894
2401,121160.68381458
2402,139557.3758498
2403,149858.139470531
2404,155086.309996325
2405,155048.107855876
2406,140721.770903692
2407,126762.131838005
2408,148341.650585415
2409,124633.940419375
2410,164761.616594669
2411,118468.810352554
2412,145820.83563842
2413,130601.745168964
2414,156893.001208338
2415,136549.296078685
2416,126951.190906439
2417,135025.739213613
2418,136796.15784616
2419,124889.175693082
2420,124990.054218876
2421,144552.54079544
2422,107658.458134466
2423,116023.237386871
2424,157764.004797387
2425,204397.981473774
2426,127893.239244986
2427,137177.763205294
2428,177138.834276533
2429,115122.207609738
2430,132887.973360428
2431,117651.662491195
2432,148457.100010951
2433,146304.260768686
2434,140240.728539314
2435,148732.586807382
2436,108740.790979277
2437,107664.919875739
2438,121369.608806607
2439,102069.148159667
2440,123612.059385292
2441,95988.1521866613
2442,100706.496131626
2443,122967.996086614
2444,133059.678867319
2445,90460.3916725291
2446,137079.598025346
2447,174771.788121548
2448,133639.192305839
2449,119278.749800691
2450,154568.014152851
2451,129680.174278868
2452,188021.25184724
2453,92669.4254461293
2454,112259.212854786
2455,119153.760312021
2456,124749.74901542
2457,124071.898036404
2458,129776.728886718
2459,107404.367101326
2460,141630.802443084
2461,129927.804198694
2462,127495.300753191
2463,127339.978859264
2464,167200.035851321
2465,139010.377042987
2466,119167.982682998
2467,138229.798280314
2468,92040.6775138497
2469,87086.6355416518
2470,172062.359682617
2471,195043.176373219
2472,149294.219008783
2473,113996.514960778
2474,81401.1882431439
2475,199138.737212358
2476,118202.40060037
2477,121326.625504371
2478,148354.076053603
2479,108994.40283074
2480,153706.625387564
2481,123292.80930362
2482,124302.495295878
2483,114252.617308147
2484,125203.142176925
2485,128591.040660212
2486,143723.517948309
2487,173628.608446502
2488,166102.017539108
2489,150475.639406537
2490,137603.247525863
2491,96937.4567189812
2492,188653.116089872
2493,157549.771017268
2494,138803.729306031
2495,92941.4827859743
2496,249240.500300499
2497,149181.96029438
2498,116035.333049238
2499,86003.2690532144
2500,123608.426079382
2501,136563.891130115
2502,135960.638520418
2503,98116.4014510533
2504,160760.751745699
2505,218839.067880248
2506,247700.291127025
2507,271510.367753125
2508,246500.69017849
2509,217289.967596094
2510,212987.308199032
2511,176921.110554962
2512,209116.779710246
2513,218119.079657819
2514,258354.124668866
2515,146934.302723086
2516,181336.157846539
2517,149398.747139218
2518,151446.214513496
2519,233636.534917148
2520,214459.808581914
2521,188719.57035129
2522,219782.335308564
2523,125183.062765829
2524,144845.299681354
2525,145691.871384137
2526,143324.62146231
2527,131472.182689239
2528,127822.507200436
2529,150486.415034344
2530,135401.939655398
2531,236625.77113573
2532,221631.441036282
2533,196435.299448236
2534,228936.755352353
2535,267630.600681307
2536,226514.485279156
2537,231538.277548532
2538,186553.79617961
2539,191178.090446078
2540,184566.475235156
2541,186006.004660085
2542,169537.706309566
2543,124355.0079407
2544,116448.902480918
2545,137568.37803171
2546,127479.191022674
2547,137752.058560158
2548,153663.124793309
2549,150575.199773446
2550,666065.623807351
2551,133351.597280756
2552,130820.215047406
2553,80174.3649465588
2554,95915.3201489986
2555,128029.780336379
2556,100819.311060017
2557,110904.328762803
2558,145014.396215246
2559,138468.624179754
2560,166811.212771312
2561,167353.685878867
2562,144451.545952037
2563,157623.978231212
2564,206344.222066519
2565,145346.623437863
2566,166584.663758643
2567,147250.333935764
2568,183745.882242756
2569,209563.411201161
2570,115506.303318345
2571,179326.387477392
2572,151016.211843017
2573,206395.898976135
2574,299495.217487596
2575,127659.422902099
2576,113186.034721031
2577,139341.904697544
2578,86682.6799944867
2579,67224.8363929008
2580,104306.384140176
2581,112401.816131775
2582,114672.210203373
2583,254455.475711764
2584,172625.406534522
2585,189500.066070282
2586,210862.341446041
2587,192683.617593119
2588,137164.399543143
2589,147233.604426099
2590,219592.385874908
2591,239593.501558581
2592,213882.27314507
2593,247170.10551473
2594,195202.748461293
2595,209776.950542291
2596,287877.069739026
2597,193961.054430105
2598,288342.058264226
2599,338659.50855549
2600,143163.606387771
2601,145365.778778387
2602,91311.7034734031
2603,100623.980350106
2604,92430.9965324459
2605,88731.5552600028
2606,148261.87658415
2607,211560.762491879
2608,180701.760245559
2609,174890.593765515
2610,112258.216524899
2611,111724.168916746
2612,155473.966791301
2613,132229.771121684
2614,123605.979551693
2615,156355.978281089
2616,149952.646787807
2617,177872.147906791
2618,203315.1817737
2619,192337.78202036
2620,186512.94860919
2621,175716.804461894
2622,180469.708073998
2623,234841.949668562
2624,299984.937631159
2625,257322.127481993
2626,175866.704019348
2627,178058.548803367
2628,455723.383113965
2629,482606.879416403
2630,365608.731644941
2631,436225.637230461
2632,383496.966818362
2633,299645.913660508
2634,398344.008652032
2635,158837.898179564
2636,179988.915979149
2637,187027.779438361
2638,255651.996034705
2639,185043.275534175
2640,150583.510000168
2641,112353.68502456
2642,171907.354212581
2643,108599.743269328
2644,121997.015059701
2645,110879.918045368
2646,99462.9630803248
2647,106506.038980722
2648,149707.36554658
2649,151672.635034429
2650,145843.236382356
2651,140806.802431699
2652,386865.974037102
2653,258160.339816148
2654,257577.449413752
2655,385605.417396477
2656,321951.65315429
2657,344423.139508753
2658,297896.913376605
2659,316220.901022705
2660,366031.065604216
2661,350783.873820135
2662,358363.332008048
2663,285976.879279397
2664,288003.583702683
2665,329194.346461022
2666,289393.773429815
2667,181942.911154069
2668,184688.721936332
2669,181989.933228411
2670,269694.589071377
2671,189852.402222022
2672,196225.833723516
2673,198101.580143198
2674,185305.325725265
2675,178533.279053967
2676,199142.78253319
2677,193925.648395478
2678,249447.565071448
2679,294404.836593368
2680,297634.563170468
2681,398426.743908572
2682,319748.138862441
2683,514535.176813257
2684,330653.177800821
2685,333165.61199216
2686,235092.143245716
2687,289508.164881084
2688,204021.630562439
2689,204794.83056818
2690,384309.61483664
2691,191233.346348104
2692,137994.622988836
2693,193211.282726101
2694,133290.831494899
2695,190887.896884867
2696,183925.971379433
2697,178197.057302958
2698,201626.588364643
2699,173901.140180757
2700,157037.894352335
2701,157027.918194712
2702,121423.441182697
2703,126659.646212524
2704,136447.241970004
2705,113890.116421491
2706,109729.404261098
2707,124781.397742671
2708,127673.89188746
2709,100687.282844004
2710,121799.33650003
2711,247835.72261657
2712,385573.860219348
2713,175455.410619039
2714,159880.072512484
2715,172071.13815747
2716,157244.487630461
2717,196788.282085757
2718,215267.254094464
2719,151762.508334674
2720,177743.315209145
2721,127302.270144777
2722,159568.836419477
2723,146537.98163556
2724,127759.863529946
2725,127252.436684435
2726,136562.667989381
2727,171766.763588065
2728,181060.019095725
2729,141583.295467435
2730,142608.777380689
2731,130117.495042469
2732,134608.772784632
2733,155603.675823785
2734,151766.869477919
2735,134150.350549275
2736,139887.645868741
2737,117248.778817195
2738,138128.826117907
2739,149188.146906889
2740,134404.208866481
2741,139367.209918816
2742,152991.343598122
2743,149607.762621404
2744,156754.227890232
2745,145340.41059303
2746,133791.728423213
2747,161392.112864332
2748,128450.413676143
2749,130662.082438569
2750,128117.240913377
2751,132983.339090149
2752,187542.525302987
2753,142621.821269931
2754,207504.931895974
2755,138731.060864213
2756,96500.0773164127
2757,77381.0482585078
2758,97222.4042645856
2759,164607.899039959
2760,121664.106580087
2761,138433.601536982
2762,138551.22734748
2763,188545.060993117
2764,157327.25880793
2765,272198.111328057
2766,130504.209264955
2767,89587.7842973941
2768,122610.350656436
2769,128817.058935926
2770,141784.132999574
2771,113392.509834583
2772,106034.538220738
2773,157652.564489643
2774,132972.61306247
2775,111035.625426975
2776,147994.687530679
2777,149090.407089307
2778,113245.158815706
2779,123790.593453536
2780,90338.9822174794
2781,94027.5894412725
2782,99263.119929226
2783,99479.2787735347
2784,119109.087478571
2785,137088.917795141
2786,76300.5017971878
2787,119108.385697267
2788,78665.321563779
2789,168239.394012073
2790,96421.6593938499
2791,112597.88203189
2792,66339.0330794193
2793,144331.318073828
2794,95872.7033009786
2795,116640.381988964
2796,94003.9826394251
2797,181128.165721151
2798,105878.532991848
2799,110732.412169162
2800,73041.8306220827
2801,103488.539621616
2802,126350.559374404
2803,155057.432459222
2804,131113.147207252
2805,96503.6119618682
2806,93573.2477639574
2807,160933.702184356
2808,142782.049161078
2809,129500.776904725
2810,123583.385611829
2811,157156.457190378
2812,163897.698826328
2813,157042.672964347
2814,154918.517206941
2815,90484.4083529325
2816,212692.083643934
2817,160147.908487044
2818,127827.616209482
2819,201424.349040226
2820,135440.113305111
2821,110453.473887277
2822,193324.875028798
2823,292918.183832366
2824,164828.843180574
2825,146169.17606294
2826,129755.735569187
2827,131821.492338925
2828,215581.901492498
2829,215246.640838598
2830,226487.212394877
2831,174546.812980574
2832,220778.550106965
2833,300114.198125759
2834,217851.676940884
2835,223667.23506977
2836,191945.147978125
2837,157513.159168179
2838,147778.319094276
2839,179062.373431185
2840,199125.406746999
2841,196464.124842612
2842,220953.60045827
2843,153086.555564988
2844,176524.805089742
2845,130143.489036801
2846,202144.799665725
2847,207272.584677689
2848,205060.947591188
2849,197243.407841383
