"Id","SalePrice"
1899,170499.896109153
1900,164418.415931855
1901,175587.241564804
1902,154133.796599106
1903,232330.060369141
1904,144493.273428677
1905,198867.756576055
1906,160044.480298985
1907,195099.018437022
1908,108123.571344757
1909,136773.955118334
1910,119517.752754659
1911,219022.15048266
1912,301527.950419634
1913,146396.702061471
1914,68005.8376850487
1915,295251.77978441
1916,61567.8934751122
1917,229605.890678213
1918,143579.482177207
1919,173200.060366527
1920,158427.520945334
1921,366214.562167655
1922,313061.031977911
1923,241376.549498361
1924,231932.597189967
1925,196395.874040991
1926,358942.361538747
1927,130774.410787161
1928,157196.711675017
1929,123391.491071112
1930,138888.971585023
1931,140233.320584347
1932,136515.975220488
1933,186759.761440868
1934,179429.486045233
1935,172676.685609041
1936,192672.498366116
1937,183757.868855574
1938,171462.729951353
1939,239635.148493445
1940,196156.7761643
1941,170584.455965921
1942,183761.497460141
1943,227436.895775696
1944,378062.414027997
1945,381785.62271156
1946,124974.526876207
1947,302789.598662481
1948,168257.391994122
1949,254419.131860232
1950,185744.072900972
1951,242201.438720496
1952,206583.932575137
1953,168533.49528859
1954,185923.474859847
1955,137593.1560725
1956,308306.965091222
1957,157681.835676013
1958,282642.914862646
1959,151304.630258556
1960,117058.290758767
1961,128425.390874125
1962,96715.3544265277
1963,101408.961645701
1964,105200.657741978
1965,141494.217986588
1966,141061.393436619
1967,289531.162640594
1968,415427.293675238
1969,371752.24774005
1970,400239.799595892
1971,430182.181786443
1972,364355.421005085
1973,288713.72041925
1974,344447.664461613
1975,443597.632992813
1976,269687.993655463
1977,341549.2128331
1978,345904.027556148
1979,321010.013118649
1980,207542.701246448
1981,336056.160358614
1982,222615.97995206
1983,212327.739305754
1984,180900.125754124
1985,234233.584152081
1986,206842.562579449
1987,197789.411819308
1988,180621.794945713
1989,194178.130043563
1990,208916.196858464
1991,232022.755520236
1992,210794.094991523
1993,176590.536509188
1994,218539.548818617
1995,183245.271061181
1996,250804.59013019
1997,332542.844986737
1998,307910.605759135
1999,301076.668034915
2000,326009.708386083
2001,324111.485071103
2002,241151.466342501
2003,254676.981059749
2004,283553.924681063
2005,217142.962794095
2006,216366.912733592
2007,249520.229604278
2008,209712.092739654
2009,199280.539965538
2010,192821.676355247
2011,139110.840712333
2012,172796.822642552
2013,180289.916308718
2014,185873.194605241
2015,209633.764792642
2016,192006.910585098
2017,191891.165026097
2018,123055.091622642
2019,133247.479525484
2020,98201.0695979171
2021,105622.177171199
2022,183786.366819644
2023,144420.399682515
2024,289216.088907877
2025,356700.076514505
2026,178908.126546537
2027,166230.489867259
2028,155035.225826734
2029,168798.356098661
2030,265280.300532575
2031,231112.962823097
2032,256129.810464746
2033,255347.46920008
2034,179641.540085944
2035,220130.948907328
2036,197328.456325215
2037,202713.833040733
2038,299228.61898955
2039,226950.745913419
2040,289296.469581367
2041,288238.21553376
2042,208126.426332946
2043,176722.879212448
2044,176573.651946223
2045,207726.816002342
2046,150382.759495529
2047,135640.642460031
2048,143233.305100465
2049,145899.64335508
2050,170247.300557182
2051,107437.447440619
2052,121961.425811716
2053,147954.196333067
2054,100492.708884582
2055,151373.393196346
2056,158082.615354689
2057,116282.242770434
2058,203129.143591432
2059,135265.026639901
2060,172979.364088918
2061,171821.890355977
2062,128463.709269385
2063,127726.901755687
2064,135164.387995667
2065,115733.523676981
2066,174907.065906298
2067,133368.538522448
2068,144995.887265262
2069,90214.5183363309
2070,119263.537921442
2071,99008.3815048887
2072,132076.549458322
2073,132221.559984046
2074,167519.927382144
2075,149926.025392605
2076,119409.334988206
2077,147764.912938987
2078,120969.400990857
2079,137117.161300843
2080,112741.966934735
2081,125545.405141174
2082,113152.943710731
2083,147850.403869069
2084,113100.646967525
2085,114062.185205596
2086,111360.930572138
2087,118954.422882629
2088,96489.6271749667
2089,81126.6551246367
2090,125713.004856385
2091,105901.080871963
2092,124281.133731755
2093,114047.881846932
2094,107381.296274699
2095,141726.373081548
2096,85697.7613349598
2097,103001.805206794
2098,147588.933902161
2099,62387.4642525205
2100,84586.6217253465
2101,105948.142268399
2102,128803.617295275
2103,108750.191566909
2104,145604.463522696
2105,128125.679573922
2106,61874.8886832741
2107,188269.847675845
2108,116236.884324638
2109,108996.266407069
2110,114553.985576363
2111,131006.136993122
2112,145373.33876243
2113,118346.182945544
2114,121603.870571386
2115,159222.944812216
2116,108797.491027406
2117,146893.477693963
2118,131751.073913659
2119,110925.177328009
2120,118450.27791971
2121,93442.4170271455
2122,119261.528132504
2123,80845.1745759864
2124,159458.519345408
2125,132613.907862572
2126,156420.098996401
2127,151808.391060242
2128,130020.98265114
2129,87286.7382626057
2130,121038.19130778
2131,137729.619665507
2132,102975.477498958
2133,112360.495493713
2134,128641.120417936
2135,87829.2720045184
2136,75400.4872754127
2137,103364.360435849
2138,124073.310799251
2139,145893.013638398
2140,135085.76646866
2141,167892.492103441
2142,124900.461855863
2143,147770.947980548
2144,112154.573989294
2145,139008.74628824
2146,171734.572111527
2147,144577.686702768
2148,147342.532098094
2149,152016.7434968
2150,233160.14432285
2151,119678.489198047
2152,148895.793447402
2153,171877.669746677
2154,96819.5537041504
2155,131412.900097623
2156,247876.939553392
2157,222873.09651443
2158,239947.108268383
2159,213682.778748515
2160,186431.796053205
2161,235501.359155418
2162,354755.82739317
2163,329295.616860819
2164,254512.097695193
2165,207418.023589233
2166,158211.849376214
2167,221249.153375156
2168,187807.901410462
2169,193646.748151106
2170,209772.49491804
2171,159129.026911197
2172,137402.799893639
2173,188336.341896181
2174,214978.239547202
2175,279859.487587311
2176,315088.638050703
2177,236307.156480994
2178,208031.406328238
2179,146471.246750577
2180,199606.019492852
2181,193394.61174943
2182,223388.165356557
2183,190460.352960422
2184,113481.147667584
2185,126039.266422395
2186,136868.823674708
2187,153265.657032766
2188,149362.703812725
2189,304122.782614452
2190,73445.1941955874
2191,79316.046842371
2192,88543.6444861152
2193,115591.818796837
2194,102267.463776613
2195,102006.76701323
2196,105044.462737943
2197,121580.583662882
2198,155638.261844954
2199,184973.805319382
2200,158687.862187672
2201,155393.285135784
2202,221452.174947555
2203,153231.052814314
2204,183857.742833303
2205,127126.209537943
2206,137586.75226102
2207,206873.590458099
2208,264848.590372199
2209,221105.043939109
2210,119344.983384127
2211,111841.562613545
2212,116487.07127127
2213,102323.389238207
2214,122404.742471995
2215,95640.8454114542
2216,139561.388263236
2217,65487.0197338267
2218,83544.2245566536
2219,79269.5896331563
2220,76156.8776530133
2221,295502.218960597
2222,280503.860993561
2223,284704.311500857
2224,212514.134976049
2225,127698.017311694
2226,178958.792392148
2227,203807.039741115
2228,275717.621780434
2229,246779.515214076
2230,157815.694096705
2231,221192.134160299
2232,180057.252837033
2233,182644.506818579
2234,240069.789163682
2235,220895.997696211
2236,244114.80008052
2237,298513.373728043
2238,184989.514087361
2239,106365.582471304
2240,160836.14906964
2241,157264.985013475
2242,117713.969162408
2243,130605.673526858
2244,102906.504339414
2245,103397.628468256
2246,138688.450492745
2247,116345.192052205
2248,127166.896418707
2249,122503.568949441
2250,125984.506520482
2251,112433.417849131
2252,175743.63022122
2253,162366.744628763
2254,185547.485987597
2255,183603.997849795
2256,176321.747809931
2257,216803.910628671
2258,160288.045519489
2259,180167.938865661
2260,154306.383890498
2261,207131.278010203
2262,221870.865905345
2263,369189.775932628
2264,417644.283515836
2265,179186.311834386
2266,302728.000074588
2267,325418.897556879
2268,406786.259030771
2269,156736.8269865
2270,197482.662230654
2271,210968.082333798
2272,217199.775309008
2273,165603.255496341
2274,183936.935830897
2275,152470.628035187
2276,199814.838575537
2277,179093.828506921
2278,145709.248488787
2279,135914.759013846
2280,114401.120053882
2281,153749.718534457
2282,168692.090355769
2283,103442.820729274
2284,115005.97632523
2285,141474.451281219
2286,127037.121708006
2287,376870.442526836
2288,279711.418212688
2289,351843.841920112
2290,433172.368537607
2291,344301.171125646
2292,422117.778985209
2293,455007.373048186
2294,409733.613635206
2295,464154.11884063
2296,259922.714183452
2297,366595.635397402
2298,348953.042941981
2299,357806.549895405
2300,327843.772967516
2301,333492.110387891
2302,252009.382096541
2303,245025.129206731
2304,249924.505546678
2305,205802.693990201
2306,198636.971998674
2307,211450.847976966
2308,227609.838206216
2309,283027.073508336
2310,220118.137777273
2311,217329.434604341
2312,174509.401700672
2313,175646.278909917
2314,173209.016622055
2315,185219.633335999
2316,207037.562777188
2317,188097.580752302
2318,184901.658014594
2319,186768.752065709
2320,185428.069001087
2321,245494.017932376
2322,191664.673709676
2323,194689.3917897
2324,192966.419931997
2325,211685.479796678
2326,179253.752392975
2327,204037.716036691
2328,217243.296831287
2329,193998.373080823
2330,183488.530480962
2331,337035.949709737
2332,403743.614620032
2333,323571.456283475
2334,270135.217639088
2335,295420.343356999
2336,303145.706290089
2337,188063.332396945
2338,246631.662086865
2339,217457.772831796
2340,361937.820771413
2341,215080.145991204
2342,226617.130232626
2343,227566.23405513
2344,223000.665601078
2345,228537.850234757
2346,211489.696664142
2347,195230.482658017
2348,237760.319067486
2349,182689.056007812
2350,318669.014415141
2351,248035.719090324
2352,252228.167666587
2353,247403.728084001
2354,137759.352963114
2355,144687.328884287
2356,147894.637080273
2357,186085.349104833
2358,194203.068080914
2359,134112.06286185
2360,121139.469257882
2361,145421.465095874
2362,243859.50783846
2363,141381.578642188
2364,156372.169833601
2365,218443.821337247
2366,201752.867685579
2367,227076.137742579
2368,223614.134045066
2369,216947.170071092
2370,171694.815184025
2371,176298.967431627
2372,187535.377230063
2373,277118.713900734
2374,311035.144057948
2375,238612.646248099
2376,283959.148670373
2377,293843.516816571
2378,145820.108740478
2379,201903.82163654
2380,149695.394159127
2381,170085.719170271
2382,211046.536608945
2383,200619.16026905
2384,234782.944426817
2385,168016.742805498
2386,133841.414872908
2387,133735.469619596
2388,110565.368011681
2389,121838.509314461
2390,148526.769741105
2391,149493.989391029
2392,118103.597046756
2393,168612.638732339
2394,146300.844980557
2395,204767.942198752
2396,145580.259559139
2397,206354.632521186
2398,132107.290415528
2399,74097.6122391206
2400,77099.7167703764
2401,128475.036148323
2402,141418.480989382
2403,149056.497947299
2404,160434.674494307
2405,155881.044130777
2406,140322.299873044
2407,128986.391810596
2408,150691.470544721
2409,124651.446809259
2410,164792.397520634
2411,115978.215379921
2412,150689.796055928
2413,133135.19059553
2414,165757.537723366
2415,136015.576675364
2416,126732.924583441
2417,136213.850275794
2418,138700.327259825
2419,129428.145207491
2420,123818.459815246
2421,147602.536184272
2422,105629.192421793
2423,115636.066999454
2424,156484.922812064
2425,198760.264197466
2426,128703.484918831
2427,134313.001018312
2428,181769.170736559
2429,115246.839353668
2430,133180.248383379
2431,116423.172755251
2432,144572.839848157
2433,144555.488771756
2434,136139.830842545
2435,145160.510277392
2436,103817.069373877
2437,103314.783861475
2438,124510.500547804
2439,96537.8989577219
2440,124980.451276337
2441,90612.9289318756
2442,97785.3885587495
2443,124779.719869703
2444,131202.502103442
2445,93160.5259283429
2446,139131.834311715
2447,173110.198934246
2448,132733.487685245
2449,117208.421462624
2450,153960.609136944
2451,128487.929190764
2452,184721.028211023
2453,93821.6925132127
2454,114955.337730323
2455,125449.581888157
2456,127332.870387528
2457,131222.119713506
2458,133707.788977784
2459,108325.766685552
2460,147986.57909613
2461,134142.964012152
2462,131004.396857833
2463,128928.940061542
2464,167865.209952997
2465,139238.046687844
2466,122251.177363613
2467,133740.029803757
2468,90011.9638038668
2469,83714.2681797652
2470,173353.219776824
2471,200460.960794751
2472,151195.678978961
2473,113167.892237424
2474,76357.8007503826
2475,191741.634456876
2476,120199.717147032
2477,121347.228250356
2478,146269.259683315
2479,105620.541898167
2480,151387.165208842
2481,120163.650956464
2482,122527.775755671
2483,111782.279369452
2484,121938.724448437
2485,128091.914466494
2486,137692.134531851
2487,170596.102656382
2488,164681.08763498
2489,155098.285978003
2490,134513.147846959
2491,93660.7601286959
2492,191055.967496411
2493,157324.492573685
2494,141566.626601418
2495,91035.9926210704
2496,248937.043252736
2497,149996.477416115
2498,116568.948927918
2499,83834.6466970974
2500,122552.437099186
2501,133300.861064675
2502,137863.950893814
2503,98376.1282094055
2504,170049.022919733
2505,220631.550416177
2506,248137.811804778
2507,273041.369709733
2508,246725.850346228
2509,219358.770186425
2510,213330.041726774
2511,172947.934928095
2512,207087.917049547
2513,216442.660030105
2514,277371.18866287
2515,151605.774549198
2516,180683.610506666
2517,154507.226121413
2518,157262.786686027
2519,242570.81794569
2520,221981.511756389
2521,184904.080575069
2522,220131.460194268
2523,119331.942689637
2524,148819.692851614
2525,148748.777690647
2526,145153.69518803
2527,126442.657933757
2528,129575.488981404
2529,155079.031713676
2530,136227.762196132
2531,242475.535267077
2532,220865.32553074
2533,194059.655997375
2534,228107.240018248
2535,268062.08489315
2536,222966.030181152
2537,238495.141339458
2538,183974.451121947
2539,189630.789158142
2540,184387.181443074
2541,182176.776215596
2542,167973.116323898
2543,121445.749452354
2544,115972.255563092
2545,135639.060891697
2546,122435.592415834
2547,132819.515499356
2548,160952.483750127
2549,148948.189958011
2550,724897.011366563
2551,131535.061012504
2552,129958.248181499
2553,76269.2160975952
2554,92504.5409739463
2555,122393.219346538
2556,101331.214541778
2557,107797.534368039
2558,140030.388842867
2559,145330.802004467
2560,171189.465605502
2561,167274.487321219
2562,148909.955466549
2563,159205.566764939
2564,213364.839577469
2565,150987.035253628
2566,172688.145993978
2567,154279.598688841
2568,190846.323780092
2569,219218.756944025
2570,113247.719980321
2571,188587.144634789
2572,141285.689298393
2573,205227.946299319
2574,297023.535538565
2575,125714.468196431
2576,110170.15874721
2577,136604.572588338
2578,83108.4664676983
2579,66858.6280882199
2580,100630.842340203
2581,112441.227575748
2582,109962.83963397
2583,259666.509602545
2584,174059.76677594
2585,195235.13590133
2586,214756.93161041
2587,194878.741273947
2588,141124.540347979
2589,148879.406786578
2590,211123.854740493
2591,238000.963759242
2592,208735.378177224
2593,249413.861501149
2594,185936.594192815
2595,208148.212379319
2596,283622.505740321
2597,193374.94260713
2598,287972.52200172
2599,333952.720531678
2600,139618.621475364
2601,148345.11759454
2602,88889.4904311073
2603,96452.6176958995
2604,91862.8271590606
2605,83996.4027838611
2606,149918.339686252
2607,219011.587177701
2608,184140.680095141
2609,178058.061619858
2610,110220.986159502
2611,115305.544765657
2612,158906.83052153
2613,130680.138116451
2614,124623.49133711
2615,157697.959618863
2616,153081.802947
2617,183582.523719785
2618,207204.031851913
2619,192252.263729115
2620,190566.17183484
2621,175203.552167795
2622,176870.355462343
2623,235591.466685709
2624,308070.060905161
2625,253748.221568813
2626,175812.345086218
2627,169100.140755782
2628,470606.679091293
2629,500213.244577248
2630,382563.603908847
2631,438442.886619703
2632,394488.304552117
2633,293070.254983053
2634,403282.99962692
2635,161458.18172773
2636,178465.179050555
2637,190805.735291429
2638,258333.560401706
2639,188810.964590938
2640,150088.059547331
2641,111214.839326566
2642,173801.680044419
2643,102611.737078238
2644,115336.893864854
2645,106446.89749634
2646,93906.7079429774
2647,102048.291235036
2648,143736.150357473
2649,158709.11401299
2650,138749.930715986
2651,139662.033993882
2652,392620.67229538
2653,252754.620058656
2654,265547.107641346
2655,389863.867714763
2656,327121.175982427
2657,338384.277617424
2658,306043.7737107
2659,321496.383736706
2660,368542.69889531
2661,343595.985007747
2662,355640.666733733
2663,283145.879618271
2664,281545.019303552
2665,328895.847264152
2666,280703.24832078
2667,179322.794679659
2668,180847.387082581
2669,181752.320198203
2670,269077.805583604
2671,187672.955022447
2672,201115.905147716
2673,201616.906923732
2674,189850.270193415
2675,184402.499962661
2676,195317.396753135
2677,195524.436127898
2678,251726.3981146
2679,296001.375975812
2680,296832.35143587
2681,401566.604064659
2682,329512.685159378
2683,527271.399916197
2684,328923.810721004
2685,329106.464472803
2686,234236.936832137
2687,295570.072976702
2688,201165.186393977
2689,206864.59744343
2690,384306.118205324
2691,191647.930944415
2692,142429.797305308
2693,195062.984461731
2694,132506.253834139
2695,190216.996939182
2696,182904.927107244
2697,179804.574620069
2698,202381.698671678
2699,172577.258965971
2700,156802.09573856
2701,154728.284154192
2702,119404.84243974
2703,122617.653666127
2704,135685.624988384
2705,112913.049584111
2706,109091.024992496
2707,122809.364190115
2708,130499.070136191
2709,100260.344461609
2710,125227.701839554
2711,241177.14398096
2712,386499.41639971
2713,170482.324544057
2714,158625.671998412
2715,176420.65690104
2716,157250.538353336
2717,196623.858180469
2718,213885.779337988
2719,155395.532311646
2720,178453.984218905
2721,126862.271284698
2722,155632.713367012
2723,142551.976033774
2724,128154.172987455
2725,129446.652010056
2726,138866.404929882
2727,160788.720556427
2728,187218.508546277
2729,145470.546703039
2730,145705.048951038
2731,129570.130450933
2732,128686.139111132
2733,156023.52830092
2734,148150.110676386
2735,136054.066908815
2736,136140.1739816
2737,118599.533973819
2738,137195.185132568
2739,148088.124981087
2740,135204.111388062
2741,134735.669500196
2742,154148.797591773
2743,151660.225897778
2744,160108.663018711
2745,144118.635602123
2746,135571.758461496
2747,162733.124191762
2748,126290.322469516
2749,133299.310304577
2750,122743.947612256
2751,135883.047340092
2752,196791.101589785
2753,140080.614281511
2754,207990.942560299
2755,140431.485350859
2756,96943.327284109
2757,70963.9544544144
2758,95965.9074076399
2759,172665.783646689
2760,120098.250992092
2761,137992.257669034
2762,139463.628561107
2763,185728.529618583
2764,156474.370339004
2765,276443.20501083
2766,128205.459900861
2767,82013.3554739385
2768,116988.638882746
2769,127833.562700157
2770,137882.297915102
2771,109622.577232066
2772,106055.158636677
2773,165138.024607863
2774,138125.095407499
2775,112871.302912518
2776,144233.349413272
2777,149503.345671685
2778,110273.079279806
2779,122596.683200095
2780,87875.4503576072
2781,91596.6578284428
2782,100029.776009387
2783,100284.332717955
2784,121075.050238139
2785,142343.787183203
2786,71669.9206629741
2787,119765.935006761
2788,77593.3416946526
2789,159100.347944217
2790,98049.7266771525
2791,112591.784069189
2792,62630.7530452754
2793,145097.264342705
2794,100542.021659978
2795,118768.565406165
2796,96482.3077612919
2797,178810.204316934
2798,103442.731856754
2799,107050.164781375
2800,68858.5328692714
2801,103220.933338788
2802,120820.060170464
2803,143171.149849081
2804,131676.764757829
2805,95926.3993891316
2806,89704.1838148351
2807,163941.779068345
2808,145772.199996901
2809,127379.543750551
2810,123426.256908938
2811,158883.111217484
2812,170736.759139107
2813,155483.101994843
2814,155838.874382769
2815,88833.1602747762
2816,203364.886726498
2817,152562.603511673
2818,125588.352178927
2819,195165.331452156
2820,136928.924705502
2821,106284.891965259
2822,194232.155726517
2823,279253.535447442
2824,165876.598029298
2825,147944.621553007
2826,128998.471371143
2827,134186.213842792
2828,217506.80539844
2829,201455.332411566
2830,225302.256194611
2831,172537.301983464
2832,226062.84116486
2833,307918.526612383
2834,217206.034627794
2835,227071.188313994
2836,188576.815402421
2837,150982.19661919
2838,147929.507944016
2839,174173.622033538
2840,202921.554216266
2841,196356.980639264
2842,220788.359149042
2843,152078.672414836
2844,172902.443258614
2845,131544.464963317
2846,203284.637337902
2847,216429.784998969
2848,203573.548118881
