"Id","SalePrice"
1641,180741.096138097
1642,228868.263017052
1643,216087.745798227
1644,228092.448746777
1645,205127.032392056
1646,165875.772746234
1647,160521.190919828
1648,131192.325818185
1649,142078.600386832
1650,117985.768399102
1651,120574.198892815
1652,101079.680817938
1653,103843.492013028
1654,137180.118854244
1655,139451.950521634
1656,134712.579002733
1657,143075.505634633
1658,143264.952329635
1659,122089.241777347
1660,157167.742988146
1661,415352.687958109
1662,375868.15986386
1663,358944.196224231
1664,441641.236567431
1665,299278.480049494
1666,337038.608403484
1667,370827.066871101
1668,339653.85791876
1669,310627.67261515
1670,342992.896161382
1671,255115.59472388
1672,372527.684556028
1673,303512.13743506
1674,253036.543820319
1675,202677.373231149
1676,207200.635395586
1677,223614.718550813
1678,430821.238129772
1679,372859.20083946
1680,325246.651062452
1681,249005.695266658
1682,328824.292414764
1683,206123.357941212
1684,182136.130246915
1685,180940.81259641
1686,173543.602445436
1687,180492.693476703
1688,192881.018964219
1689,197001.018550296
1690,202903.498399604
1691,195435.419538687
1692,273579.370895243
1693,173375.539299839
1694,186329.24464598
1695,175442.896034227
1696,261948.718683011
1697,182501.831771276
1698,338572.75835602
1699,317615.707679794
1700,268815.540009206
1701,279607.341232924
1702,232178.810647106
1703,245118.123831329
1704,267034.013639795
1705,237209.006461197
1706,386660.554655658
1707,210134.167873207
1708,196335.105841742
1709,252804.238675763
1710,215063.273436791
1711,291568.805178064
1712,242147.112439816
1713,251966.742884227
1714,211643.440684196
1715,209645.657865221
1716,176204.883843417
1717,179030.27854476
1718,139671.170013284
1719,203458.140549364
1720,230588.729946099
1721,163365.302928045
1722,127683.109800015
1723,159057.521850015
1724,208883.179285959
1725,233483.70939228
1726,191199.104530053
1727,158464.193910386
1728,182328.669580948
1729,167982.093969187
1730,157412.849009878
1731,121188.516848398
1732,126165.521403641
1733,111725.640935215
1734,123606.265868609
1735,132436.845806217
1736,110061.131846885
1737,300001.813330556
1738,267679.101731028
1739,245760.971971743
1740,216015.07905805
1741,189831.401433213
1742,181925.9810517
1743,180017.47894069
1744,303375.738463947
1745,201602.231696784
1746,218805.094259482
1747,211518.927887121
1748,218302.441404242
1749,150803.924188072
1750,125727.062684596
1751,237223.028762548
1752,119435.397998837
1753,148484.467895642
1754,191941.580098984
1755,169198.185616072
1756,132198.861836303
1757,120060.25801271
1758,153643.226203483
1759,164012.316786256
1760,166244.283553494
1761,146833.516254319
1762,173701.498177505
1763,181813.739227452
1764,117873.332846847
1765,168035.693228745
1766,188662.184569068
1767,217456.465214766
1768,139207.630138857
1769,165560.519578111
1770,159157.804602642
1771,121624.711064968
1772,133522.396658509
1773,131218.603768
1774,142682.700968293
1775,142000.422973571
1776,128792.726106789
1777,104558.266592312
1778,143538.739416759
1779,119968.405261358
1780,163495.824848734
1781,125113.679876795
1782,95454.096845454
1783,147126.195568222
1784,113208.318647086
1785,114484.174776187
1786,145604.728091403
1787,178146.376839431
1788,66078.994063249
1789,101604.378200064
1790,86583.0058222305
1791,200673.96327884
1792,152890.452435698
1793,130116.553427223
1794,157390.053678583
1795,128639.612243578
1796,140099.850886208
1797,114486.377269613
1798,125835.826635372
1799,113055.15859218
1800,133257.682085311
1801,130948.665144825
1802,134152.693150878
1803,149306.888122523
1804,133446.811629174
1805,139537.208735648
1806,128925.76437218
1807,137111.618008039
1808,130971.05742538
1809,127976.227984438
1810,138765.771954865
1811,93688.9040579714
1812,95295.4275433161
1813,122402.316621376
1814,91587.4881467482
1815,57277.3605068523
1816,100722.988080524
1817,117690.767754692
1818,141146.373801942
1819,133646.652459485
1820,77883.4458663875
1821,120492.910111824
1822,158916.505342931
1823,56044.3044894903
1824,126122.704233086
1825,147459.329797662
1826,109642.433541126
1827,98652.7879930428
1828,134046.938326246
1829,121225.281743852
1830,140390.037218906
1831,147247.161679716
1832,86121.6983390031
1833,139538.745558171
1834,126584.20054194
1835,110371.95082696
1836,120332.320305593
1837,85167.1795209292
1838,117502.438619416
1839,111976.162827569
1840,148806.050969236
1841,132239.297487131
1842,97590.982109888
1843,130636.554064789
1844,152253.752349629
1845,152479.168343835
1846,145697.063186486
1847,179944.228731722
1848,56499.0763597365
1849,110028.491084467
1850,116458.087756866
1851,138833.85447984
1852,126734.077697917
1853,130886.608471684
1854,160831.005863642
1855,155355.854536481
1856,220944.616422536
1857,142811.002982179
1858,138725.738758928
1859,124086.3848052
1860,147113.613637679
1861,123502.446837351
1862,325794.828467346
1863,310622.147888815
1864,310633.382673163
1865,328231.199185411
1866,323331.946320532
1867,227416.128884321
1868,277428.803946709
1869,203086.535305505
1870,220200.19700827
1871,258657.097421304
1872,182348.438737927
1873,221819.753419674
1874,150474.815817363
1875,195187.944312343
1876,199366.224344927
1877,201807.922153079
1878,205942.036921448
1879,127524.578974795
1880,135929.126622091
1881,238321.134996552
1882,230024.908303918
1883,189098.214880662
1884,199894.118109284
1885,222504.746122022
1886,282680.634836036
1887,211289.483184756
1888,258623.259718694
1889,178225.15718778
1890,118621.393977387
1891,122558.3293044
1892,99873.5069617244
1893,120138.074291754
1894,126374.512205407
1895,128669.626692039
1896,127688.956795297
1897,111419.989961752
1898,120752.053695843
1899,169594.781578793
1900,166939.24115554
1901,170616.832158514
1902,149152.715118976
1903,222571.540404439
1904,149476.429010863
1905,197931.778134206
1906,165072.936459735
1907,195466.318998934
1908,110907.083511728
1909,136006.880955305
1910,122265.537437698
1911,222502.358219698
1912,289744.312199591
1913,148473.36783721
1914,70931.6132072163
1915,276992.054652386
1916,59590.5878989884
1917,229758.362049992
1918,146185.518133129
1919,179860.721212076
1920,156045.214328296
1921,352384.765933591
1922,309031.272045675
1923,239130.590716106
1924,236339.741550983
1925,202190.445218949
1926,352964.809971817
1927,130158.485954294
1928,161528.705958316
1929,125191.734048352
1930,139370.567017122
1931,142947.344125376
1932,132488.468017809
1933,176340.681097314
1934,178977.207113404
1935,169326.868082691
1936,187837.115233733
1937,180799.004094116
1938,169421.339752318
1939,257486.343460165
1940,203763.177950428
1941,173719.995418797
1942,176534.090001901
1943,229058.285535532
1944,345790.143685659
1945,375583.824231075
1946,131679.673360734
1947,305050.408204264
1948,171250.485295376
1949,220201.42052626
1950,183051.746010349
1951,238260.112560259
1952,204490.910327299
1953,174128.584839644
1954,184389.86207481
1955,132819.098949073
1956,305009.032855439
1957,159277.241890177
1958,268775.385454323
1959,147523.152293468
1960,110597.594474482
1961,123845.372398181
1962,98987.4293301948
1963,103733.665214836
1964,107111.730825322
1965,134996.766837114
1966,137041.08883895
1967,308478.072481659
1968,399418.813793377
1969,369209.709414852
1970,386686.048480835
1971,430997.05245677
1972,357395.872378407
1973,290944.284752575
1974,338188.354324079
1975,433379.672827312
1976,274289.115887828
1977,359295.568307706
1978,339289.787309264
1979,313251.316773521
1980,209588.002204028
1981,344499.573465998
1982,230831.434186251
1983,216562.33465818
1984,183249.409728689
1985,229087.126170917
1986,207838.075989139
1987,193548.503531883
1988,182701.733551522
1989,195036.450398618
1990,208929.259842959
1991,237180.564685322
1992,205552.00254753
1993,177692.261701085
1994,209153.383179728
1995,184437.268461761
1996,264431.549784146
1997,304996.521508362
1998,314555.212147714
1999,319549.182936006
2000,325318.939908432
2001,321339.161019488
2002,252999.242891791
2003,257630.160858138
2004,286814.851469986
2005,220116.077095654
2006,212233.902177476
2007,245307.587769007
2008,208011.358929017
2009,195703.322904469
2010,188695.685150318
2011,141520.919397499
2012,175575.37745579
2013,179119.320157968
2014,186537.187917889
2015,205319.89088257
2016,192879.066886791
2017,193687.499761657
2018,123824.401022605
2019,135765.975535238
2020,100457.547848941
2021,104788.387747135
2022,184459.083177668
2023,140378.293848307
2024,292412.872530699
2025,345734.268033481
2026,176335.98478901
2027,166036.975091157
2028,156792.333632918
2029,165885.355878931
2030,243221.302149877
2031,237085.364692964
2032,246063.924872458
2033,233170.686912213
2034,177815.514709545
2035,220373.364945973
2036,196448.422315461
2037,198358.72985567
2038,294053.352179807
2039,237322.590346944
2040,293679.126909504
2041,281299.848554517
2042,207797.155935362
2043,173248.030915964
2044,173951.776798646
2045,203690.36523808
2046,144479.530581789
2047,135358.149664977
2048,144816.400128083
2049,147620.146851874
2050,164363.910040944
2051,106507.518267599
2052,122586.609632611
2053,146654.656989742
2054,98009.2638395101
2055,150119.62966114
2056,158322.018752653
2057,114510.672314138
2058,201562.782232229
2059,136206.558149926
2060,174254.144307975
2061,170401.526456886
2062,126117.347719483
2063,124416.97378337
2064,133883.163946668
2065,111054.026480561
2066,179113.267564829
2067,136003.44211115
2068,144801.091557665
2069,88749.7832900074
2070,117429.417091345
2071,99887.4024790116
2072,143247.774778338
2073,136030.768836658
2074,174744.389153061
2075,149019.46108034
2076,119043.019800558
2077,152782.407911436
2078,127209.965838452
2079,138227.246232604
2080,115352.709123762
2081,125312.3506355
2082,117933.997939972
2083,144857.108257761
2084,114354.93260518
2085,117221.695576182
2086,115817.887504597
2087,120618.688480968
2088,102170.645415642
2089,84844.774190165
2090,126394.628779164
2091,105693.713498743
2092,125681.81996101
2093,101133.27840587
2094,113439.533309059
2095,140076.596408404
2096,88083.1890762246
2097,107122.41134219
2098,148031.887493303
2099,63882.2749531837
2100,90207.6364662775
2101,110278.720175996
2102,125439.893527285
2103,110896.784920341
2104,139048.1338957
2105,133538.072409838
2106,64180.0024494434
2107,183405.210586473
2108,114320.359368217
2109,112834.909490628
2110,118033.245625777
2111,134430.52742263
2112,141502.367776157
2113,121583.15161486
2114,129107.96509697
2115,159222.538694813
2116,111734.567169855
2117,150873.633048197
2118,131294.443353512
2119,112781.311630989
2120,117258.469005319
2121,89846.1874992478
2122,116700.978392189
2123,82876.3514162122
2124,157619.693629064
2125,131682.288426423
2126,158624.656061211
2127,149964.515616282
2128,128019.183542193
2129,88925.5630695642
2130,120832.202866223
2131,137928.478036806
2132,105781.377618045
2133,113016.38550742
2134,129485.383185172
2135,93272.2215731743
2136,76926.4053134478
2137,104330.435457911
2138,122774.673582175
2139,145980.549813987
2140,136043.626884952
2141,169667.0412263
2142,119832.44019953
2143,140889.397952718
2144,117267.907257823
2145,139817.09149474
2146,166285.787651895
2147,151380.451710893
2148,143453.531399511
2149,148327.223146334
2150,225033.893624753
2151,129896.564755638
2152,154403.904034389
2153,167018.2054201
2154,96658.6411907579
2155,133980.604843823
2156,244584.760237922
2157,227875.399862258
2158,236664.030920003
2159,218663.528989269
2160,191818.16534861
2161,235535.061245905
2162,324425.225017213
2163,331019.132933683
2164,258645.446849648
2165,203745.426886032
2166,156545.986762219
2167,218915.086971839
2168,187738.392046135
2169,191633.866134443
2170,212010.274086923
2171,154711.842485069
2172,138256.163730397
2173,181672.913796956
2174,216766.126821158
2175,276967.054702407
2176,319783.571366391
2177,235512.265064075
2178,210279.468870463
2179,149013.792098367
2180,202892.344812302
2181,189445.310501952
2182,220106.796308435
2183,187304.822123659
2184,114589.542650297
2185,129968.86083192
2186,144738.20457098
2187,153290.53080527
2188,148348.350468281
2189,286673.519012847
2190,74975.6714239124
2191,79575.8380882609
2192,88051.6509288458
2193,112198.178844578
2194,103824.0346556
2195,100613.172818352
2196,106211.13063774
2197,120365.89564786
2198,154734.875185785
2199,183686.209332629
2200,158586.002693002
2201,154472.640702098
2202,222853.770695767
2203,154703.561487399
2204,177804.45852236
2205,126213.561189699
2206,135667.2253374
2207,219207.797271605
2208,266486.716767464
2209,222646.954743975
2210,117393.198499335
2211,110210.725664845
2212,118507.736200339
2213,101541.236166689
2214,124933.21184301
2215,98327.7762863198
2216,135370.286145633
2217,65884.3823898778
2218,86614.7215622981
2219,82497.5860595505
2220,79535.1621788647
2221,278234.310138352
2222,253488.621890111
2223,292616.577437786
2224,213650.695829458
2225,130280.12885926
2226,177727.962166757
2227,206124.622485549
2228,284751.181498362
2229,248390.059074101
2230,165748.459618938
2231,221960.355081252
2232,183754.755314436
2233,186150.216493396
2234,252137.923881533
2235,228574.86344988
2236,243790.83217128
2237,317935.902380056
2238,192632.699534244
2239,106033.330429777
2240,166788.931020231
2241,153823.856454536
2242,118953.929039438
2243,132294.053733385
2244,102174.09463344
2245,106605.543607437
2246,138866.579292159
2247,121803.059066202
2248,128213.00564889
2249,124560.734944755
2250,126688.818567541
2251,110723.830063252
2252,174496.962011767
2253,165704.799946709
2254,184645.117816685
2255,182673.905972493
2256,174713.284012027
2257,218638.799410437
2258,159676.787328767
2259,179261.998147886
2260,153061.679929658
2261,211250.395850653
2262,221393.128152542
2263,365361.372161006
2264,442639.06045051
2265,166862.702890648
2266,300706.100327894
2267,338902.413047726
2268,406855.140466841
2269,153972.418394331
2270,194768.083009087
2271,209071.935160999
2272,215942.429981199
2273,159345.090994951
2274,182378.992658755
2275,152840.485753458
2276,198355.499301189
2277,182033.850036585
2278,146125.813732969
2279,123430.476455681
2280,110920.701081342
2281,159452.076008013
2282,171713.127631282
2283,105959.817694585
2284,110405.856148433
2285,139858.410148
2286,125471.706567757
2287,366643.41883998
2288,281501.711217408
2289,347521.215815573
2290,426849.327825979
2291,321992.708882704
2292,424587.724243041
2293,441037.16591717
2294,366977.990705595
2295,441207.603978166
2296,268434.195889412
2297,365266.050575458
2298,333763.535911201
2299,324966.703899725
2300,344745.339632868
2301,326776.612058923
2302,254781.432802815
2303,245641.218759286
2304,256211.80983845
2305,206524.493220938
2306,199968.722903677
2307,212229.688191772
2308,227440.124844457
2309,288910.737442268
2310,226041.5995565
2311,220525.006589408
2312,177062.740643195
2313,176432.893391499
2314,171237.208585834
2315,186713.891776527
2316,205826.021620432
2317,184252.815343172
2318,183129.449581276
2319,188114.052972726
2320,184444.900733656
2321,240073.378818033
2322,188645.977557791
2323,195938.435817268
2324,199584.743883338
2325,210000.506909327
2326,185884.670249316
2327,203904.569474071
2328,215160.351949899
2329,191637.354885145
2330,184264.175490857
2331,342696.050405274
2332,420129.082726893
2333,331701.927063393
2334,276879.205298895
2335,311974.590834238
2336,311819.396916291
2337,197297.09082739
2338,256854.670160125
2339,221164.238616091
2340,366020.482086663
2341,225124.630368119
2342,226119.437887762
2343,227875.194827343
2344,230925.407079209
2345,234688.050571072
2346,208016.800135793
2347,195775.220743983
2348,232669.381762369
2349,182916.645293419
2350,303642.030665526
2351,234359.624260018
2352,247063.888245145
2353,240059.859847225
2354,141815.116392998
2355,148450.672575829
2356,152377.478112784
2357,188925.078444566
2358,192986.124655063
2359,140645.057119582
2360,118799.263452008
2361,144829.041103005
2362,245343.757362422
2363,138640.282250811
2364,155283.905502658
2365,213154.320228942
2366,200000.385539065
2367,223031.649103232
2368,231833.420624426
2369,220603.014568399
2370,170372.643641842
2371,174019.181809972
2372,189581.651687036
2373,285271.190619218
2374,307450.45034462
2375,243872.95109375
2376,272782.599077429
2377,304654.234770471
2378,144337.165219049
2379,202988.534258273
2380,147684.596628034
2381,165726.318450715
2382,206770.479815098
2383,196287.819769165
2384,230433.655096185
2385,168160.761369751
2386,134780.51024453
2387,135622.294234634
2388,110212.479962611
2389,121259.271384576
2390,146630.573619395
2391,147354.101052189
2392,118162.706056457
2393,167823.425362561
2394,146007.41146219
2395,202663.919544945
2396,145631.322603602
2397,201569.82519789
2398,134339.680914337
2399,73802.0775746675
2400,76949.7709755714
2401,123417.876650359
2402,138558.244018885
2403,150568.849311678
2404,162911.417575565
2405,151801.090356076
2406,143053.975455123
2407,129975.686006109
2408,147303.253072937
2409,126525.704439936
2410,167067.420138801
2411,116162.565462176
2412,147468.296843654
2413,129410.150454323
2414,146908.386976688
2415,136524.71916553
2416,124101.783163831
2417,133424.769682183
2418,135298.316025636
2419,125574.145974886
2420,125605.418701572
2421,145701.984642278
2422,106612.280194652
2423,118508.726023705
2424,155672.250409667
2425,207999.574063757
2426,128086.486916703
2427,133904.661932775
2428,182641.084461471
2429,114583.061249808
2430,131320.583446977
2431,116197.104027144
2432,152563.723311883
2433,149029.629670153
2434,142933.812025941
2435,154215.945796496
2436,109456.678938372
2437,104528.036232724
2438,128271.548903957
2439,100504.514442106
2440,122313.553103674
2441,91916.8282588955
2442,101197.959687856
2443,127047.488355634
2444,131648.406941585
2445,91074.8330399404
2446,139251.202195238
2447,181331.022972097
2448,135090.889425321
2449,116602.488927077
2450,151715.990961083
2451,130420.610034453
2452,184771.822538075
2453,96027.6652812083
2454,117904.545523795
2455,125745.03136771
2456,124575.707373852
2457,131225.541202811
2458,134522.120213903
2459,109560.402359164
2460,144907.528984177
2461,131910.313748887
2462,133857.929925416
2463,126119.097217653
2464,175033.380954079
2465,138657.152571927
2466,121240.215189787
2467,135407.322006132
2468,93371.025172705
2469,85549.5569255871
2470,175840.917409024
2471,192917.596431412
2472,146644.751636714
2473,111524.372922869
2474,80067.7602632008
2475,194173.025900689
2476,118339.994043627
2477,119236.358466476
2478,142116.851458804
2479,105924.915020821
2480,157324.019706207
2481,119255.598592107
2482,119278.730949745
2483,110077.677365715
2484,121931.321280042
2485,125234.619548816
2486,143813.325527276
2487,172204.852923163
2488,165008.438986526
2489,151223.50140131
2490,135857.55539815
2491,94244.4111073199
2492,189765.944361163
2493,157728.102550011
2494,143741.058928788
2495,93740.0967661306
2496,244601.916721576
2497,150040.710934747
2498,115787.742292621
2499,83758.1306804229
2500,121670.152917651
2501,132830.608451053
2502,137797.420682352
2503,101335.742201691
2504,174355.271671771
2505,220918.314372953
2506,250376.692713875
2507,272270.342978601
2508,247480.885783608
2509,215636.873093424
2510,213401.876411942
2511,176438.65594408
2512,207682.711572366
2513,221831.249105566
2514,265604.348114219
2515,149424.81849367
2516,182095.987762184
2517,153490.672320761
2518,157145.021988858
2519,237580.627554115
2520,223197.843731224
2521,188557.958786527
2522,222759.31118919
2523,120491.047786398
2524,149096.514977609
2525,156889.24292925
2526,141702.837038584
2527,124946.620052081
2528,128459.151621894
2529,136970.553000595
2530,137919.87735103
2531,244025.897354579
2532,222692.760124149
2533,198744.23557989
2534,223998.362080988
2535,267470.037782272
2536,223909.68745655
2537,234009.144070301
2538,188620.088053613
2539,185086.849653443
2540,188136.908904794
2541,186662.9457725
2542,169743.95264812
2543,124415.879495441
2544,116583.759871246
2545,135493.650806983
2546,125556.613960971
2547,136215.478542886
2548,159420.057965961
2549,149063.503539402
2550,675355.517647487
2551,132825.193583816
2552,126063.374138503
2553,79988.7543180153
2554,95939.4084209708
2555,122435.879438546
2556,101346.025105864
2557,109726.533049859
2558,140993.455378053
2559,138336.435693616
2560,168698.600506537
2561,166677.248465704
2562,148615.447397877
2563,159995.524520351
2564,214158.82467549
2565,148460.510283545
2566,170550.413545879
2567,152558.711542202
2568,183299.818912098
2569,208485.521687199
2570,113051.179756649
2571,186418.459623216
2572,142342.810783607
2573,204480.814664505
2574,293248.402685201
2575,123956.19191609
2576,114848.639029891
2577,143985.911582157
2578,82721.6258883679
2579,64743.2283504292
2580,106322.205385114
2581,119810.169567834
2582,114041.901490832
2583,259718.138335912
2584,175728.101680825
2585,193651.479697198
2586,212865.627596604
2587,195190.654749982
2588,141250.492886999
2589,152720.103667774
2590,214155.366172898
2591,248605.932643895
2592,211198.461729688
2593,227851.632891398
2594,187791.680937705
2595,206158.014589519
2596,278091.243459861
2597,197150.949923412
2598,286687.455298873
2599,318533.025563937
2600,143453.611061345
2601,139451.164445973
2602,90675.8991076067
2603,96239.6401387813
2604,94102.944177113
2605,89953.6753911467
2606,152392.368899233
2607,222014.212776436
2608,186519.904477071
2609,173708.508719367
2610,112872.877574196
2611,114386.326758606
2612,159170.521662035
2613,130894.537616513
2614,124390.562820598
2615,156037.408455698
2616,151511.500678326
2617,181175.297596378
2618,185837.935002115
2619,193251.844480148
2620,193227.536512642
2621,178861.724173335
2622,179317.626268443
2623,232973.451862464
2624,292054.60919271
2625,264087.881315143
2626,175580.32737805
2627,180775.557691198
2628,442738.945169636
2629,458448.705808156
2630,369361.742455443
2631,439549.207670656
2632,369502.679169809
2633,312028.953043218
2634,408127.467795204
2635,157545.144936267
2636,180854.77835488
2637,196190.979539525
2638,245799.185798939
2639,191795.576698966
2640,151002.557851979
2641,112116.136324476
2642,176581.270219384
2643,108032.576637252
2644,117792.497656318
2645,108601.822756508
2646,96529.1056420211
2647,104273.36221867
2648,146619.061862139
2649,154257.066465881
2650,137316.26297762
2651,135093.339198809
2652,381846.995125711
2653,257701.741134734
2654,266159.327345817
2655,390063.651648828
2656,308828.47894692
2657,337208.479606073
2658,286583.014832332
2659,319993.60220544
2660,357400.649371353
2661,367999.486603339
2662,357956.200137595
2663,288028.956289063
2664,286474.256687947
2665,325170.120679172
2666,305310.999471607
2667,180750.147004681
2668,182373.385612847
2669,180009.701551308
2670,264003.65797559
2671,190808.499379211
2672,196962.835615569
2673,198273.956692886
2674,192294.103325034
2675,178929.229802935
2676,195657.499774755
2677,193074.11384653
2678,246735.979873717
2679,299676.147644973
2680,298593.55472798
2681,393660.631298445
2682,319415.185757109
2683,507797.215192322
2684,336649.248686645
2685,334424.608931594
2686,239894.67813111
2687,309422.813524971
2688,208878.927033423
2689,203438.909178055
2690,374934.101855037
2691,192017.269058236
2692,143523.20854223
2693,195685.158852028
2694,140158.130990595
2695,194937.822951891
2696,186370.785615977
2697,183428.365891294
2698,207287.124791155
2699,175112.983845416
2700,157738.7007716
2701,159513.934832171
2702,120542.099802925
2703,128594.55392644
2704,135175.473970019
2705,114092.592304709
2706,112529.030962805
2707,123713.599871036
2708,128771.676151472
2709,100648.592176332
2710,125534.003999683
2711,257929.266611059
2712,405897.355869129
2713,174019.012916813
2714,161045.733286297
2715,175573.517578297
2716,157003.715251397
2717,201428.578593687
2718,214799.855325108
2719,153440.612112221
2720,173942.830836114
2721,126665.081540856
2722,153738.275663934
2723,143610.707835736
2724,129395.015573906
2725,128344.937658117
2726,139381.988560584
2727,171693.944507103
2728,185997.552989878
2729,146291.99349609
2730,143712.317255669
2731,130232.464842794
2732,136927.318804045
2733,150677.584952629
2734,142016.777208036
2735,134478.173342705
2736,138405.974160448
2737,116867.591511453
2738,138299.190155347
2739,150940.693680149
2740,134860.326694198
2741,140890.225303479
2742,153305.569237018
2743,150172.783789756
2744,159161.549169097
2745,144208.107923087
2746,136996.812574556
2747,165682.364279176
2748,125754.024965616
2749,132549.84211774
2750,126821.962136716
2751,135293.524573264
2752,213575.263971912
2753,147327.434044531
2754,203561.606195675
2755,142661.915988885
2756,97524.5440771162
2757,73462.6017457168
2758,99393.0638573424
2759,162634.961008334
2760,124221.872749987
2761,139047.155617685
2762,141734.460209056
2763,187555.479370948
2764,156541.222494678
2765,267673.007585053
2766,133324.872145383
2767,89055.2549193693
2768,125296.678494324
2769,133555.084961092
2770,137895.330152464
2771,110420.367511519
2772,106412.932420005
2773,168916.22606327
2774,133306.003647685
2775,112366.371913409
2776,144270.169298411
2777,146507.104741914
2778,117481.530640985
2779,126707.080000082
2780,89193.055789703
2781,93503.7578412975
2782,104156.150563701
2783,99416.7045685176
2784,120150.786231763
2785,141629.117733495
2786,73208.3661906767
2787,122474.902909222
2788,79184.3396020112
2789,165863.954905414
2790,99286.538174954
2791,116326.505387383
2792,65705.3862957014
2793,151019.671942538
2794,98499.9510992893
2795,120707.27768404
2796,95880.3237149251
2797,188188.78018654
2798,106294.7842319
2799,110400.614038785
2800,70778.5310687062
2801,99453.157715454
2802,120627.836373553
2803,152273.144919685
2804,125342.399761839
2805,96370.7507926557
2806,91468.1051923904
2807,163617.749463661
2808,143203.327979552
2809,128247.674869243
2810,122936.673931189
2811,160730.892079504
2812,168950.623363231
2813,154548.517022789
2814,151295.300095195
2815,92103.660599183
2816,200507.449481318
2817,150925.788649347
2818,126566.087415736
2819,189228.395027394
2820,136236.633111334
2821,112565.217880787
2822,201289.996971234
2823,285659.43575781
2824,168266.857376179
2825,145130.171090936
2826,129944.994668248
2827,136123.667682259
2828,204776.080977378
2829,206375.954530846
2830,229003.017669683
2831,172432.78451085
2832,225333.658187359
2833,297747.257859676
2834,217779.621214918
2835,222991.792189881
2836,191270.826748256
2837,154997.64965413
2838,148968.134707083
2839,179143.602295806
2840,199827.931375696
2841,197360.55008404
2842,223434.784504934
2843,151263.686446866
2844,182057.04084203
2845,130752.770213933
2846,205536.242556045
2847,213450.385199666
2848,206118.780627073
2849,196513.750035566
