"Id","SalePrice"
1631,212000.328148125
1632,232936.638389863
1633,172091.045298437
1634,194165.263830673
1635,182692.718873622
1636,161184.812133957
1637,201551.033905089
1638,182731.52788634
1639,184536.813613305
1640,242554.235098548
1641,187486.839649796
1642,245832.506934452
1643,218835.740422299
1644,232973.449557429
1645,214083.136038717
1646,164166.320582425
1647,157784.027088719
1648,135066.939352951
1649,141165.602131426
1650,118990.105877422
1651,123109.898703355
1652,106753.145214737
1653,107252.158942442
1654,149070.545332534
1655,143298.026087157
1656,144379.090195451
1657,151165.779205865
1658,152019.267702003
1659,118418.166324045
1660,165872.182594658
1661,443507.74233002
1662,389435.773312337
1663,370160.489183104
1664,494900.2846362
1665,314230.635215154
1666,330923.169296044
1667,375137.825045386
1668,337821.262967851
1669,296019.705468729
1670,342550.396110456
1671,258098.16407369
1672,427491.546372267
1673,290344.445874309
1674,241294.617306361
1675,197525.48543432
1676,200452.379219226
1677,213060.699205726
1678,450732.853913923
1679,387270.235294581
1680,318353.781143037
1681,249049.510600226
1682,311559.917018297
1683,189387.871827695
1684,181159.240397067
1685,182388.480990447
1686,172054.425780479
1687,175198.949021816
1688,194249.473123018
1689,196269.070279155
1690,202937.478420621
1691,191400.206514906
1692,265906.040908208
1693,168479.768645665
1694,186997.725580071
1695,165641.993801424
1696,271184.19984567
1697,165118.133192533
1698,350799.744334979
1699,329685.441765161
1700,255375.311232168
1701,277500.347895987
1702,236308.043842675
1703,240385.212920582
1704,277188.550848936
1705,230765.567683719
1706,253584.91071697
1707,207991.774970233
1708,195786.513061861
1709,252813.021297174
1710,217511.68634922
1711,271716.933517284
1712,250459.506108235
1713,280458.251092302
1714,222163.948614349
1715,206692.648083171
1716,172349.865882936
1717,173394.707978987
1718,135838.994111824
1719,206823.041928622
1720,245110.886184575
1721,158872.82018754
1722,126671.036043044
1723,161590.686341304
1724,207674.500385523
1725,240903.143480522
1726,190899.739212926
1727,158277.352817148
1728,179735.886023574
1729,161773.085751356
1730,154446.800078433
1731,129101.848744244
1732,130836.450272077
1733,119584.092952812
1734,124095.105679586
1735,134466.533868314
1736,115151.700887028
1737,284467.415129032
1738,235816.362664849
1739,258577.133126755
1740,218506.227907573
1741,193823.542524448
1742,176480.22521454
1743,179511.722138909
1744,301435.082306414
1745,203043.097858633
1746,201535.455746819
1747,210836.912553138
1748,226211.414775536
1749,159018.458257254
1750,131952.567624025
1751,241845.979648308
1752,121197.373796919
1753,154276.005787876
1754,198730.830282445
1755,175645.607425526
1756,125548.829615917
1757,118459.401384886
1758,160097.09595083
1759,163934.040116484
1760,172325.715926098
1761,156611.888322703
1762,177385.339834195
1763,180469.594302531
1764,120363.559488928
1765,184699.69501579
1766,189897.083952557
1767,215411.585434346
1768,143827.166464598
1769,161814.610648821
1770,148138.198981452
1771,129455.308375562
1772,143341.562506707
1773,138002.72328962
1774,149808.470408458
1775,136010.282535933
1776,124971.846651531
1777,105511.306200492
1778,143621.034438667
1779,118382.438707759
1780,168584.318237509
1781,126270.342837018
1782,91068.0399252321
1783,153159.927050024
1784,114828.85665552
1785,125005.932906255
1786,160701.736861131
1787,168682.951034987
1788,76753.2850193053
1789,101664.885751504
1790,93831.1801196479
1791,197816.850414035
1792,154421.606800828
1793,131411.136316651
1794,155273.919069452
1795,127453.988899952
1796,129477.649551727
1797,117909.280511322
1798,125462.647381545
1799,109913.010174377
1800,131540.003565385
1801,131626.055933585
1802,132843.593792436
1803,155572.501741315
1804,139953.875620602
1805,137722.534148558
1806,124857.359914454
1807,139192.005500812
1808,125374.53250654
1809,124268.935016638
1810,140440.834793366
1811,97422.2686595471
1812,101839.967411856
1813,124223.793469192
1814,93815.3923633208
1815,68677.1062385657
1816,96602.3794218047
1817,124028.624181581
1818,155311.219814077
1819,142452.718243328
1820,58740.7779740767
1821,120510.607645651
1822,157562.025360246
1823,44578.0808571434
1824,121416.013617362
1825,144039.974785776
1826,109881.216132902
1827,99089.1914498792
1828,133388.318847601
1829,126656.614353898
1830,143471.578615316
1831,140322.445968004
1832,90829.1448044973
1833,147499.559009863
1834,129055.443825592
1835,124962.66819001
1836,125295.591222469
1837,89697.467599864
1838,127288.238107835
1839,107974.589202062
1840,153047.100964912
1841,139173.981114577
1842,85896.8812196528
1843,133670.951076725
1844,149642.789781816
1845,152083.435541041
1846,154645.897541527
1847,175817.080220323
1848,77603.06279926
1849,116663.233089516
1850,119629.723445247
1851,147725.39414274
1852,125922.963532628
1853,139360.658414861
1854,161165.985109438
1855,153435.254708453
1856,224798.731655958
1857,160853.621782911
1858,145432.214850077
1859,125534.485793035
1860,152360.145450331
1861,124843.781447556
1862,309885.54876846
1863,299011.701621054
1864,299041.236656229
1865,341963.482721992
1866,360418.44448456
1867,226315.732918008
1868,283376.278987905
1869,207076.080071591
1870,222542.726813029
1871,251613.498865621
1872,181727.630814098
1873,236067.582253034
1874,147956.928221239
1875,191370.84377634
1876,203538.781428716
1877,210005.228938388
1878,202028.399487344
1879,132958.515295908
1880,133141.008131338
1881,247664.126773021
1882,242050.639289877
1883,188777.243732485
1884,201264.234791123
1885,238238.243156285
1886,285357.456740434
1887,215171.687787123
1888,270829.938421639
1889,176736.123618005
1890,120573.756414888
1891,136543.633086791
1892,105668.639090038
1893,128702.374621881
1894,124879.179635657
1895,138558.810355869
1896,130439.456124647
1897,121252.202510763
1898,121234.389762874
1899,155555.982849078
1900,150180.606158184
1901,167786.263401171
1902,151722.999485806
1903,209984.814143055
1904,157539.107475592
1905,200832.641926346
1906,162200.067115423
1907,220215.275495719
1908,112300.618537105
1909,136124.472697608
1910,122498.692384407
1911,213153.794070967
1912,322628.376029183
1913,165360.591659578
1914,62913.0439343007
1915,311120.505034844
1916,76589.063039289
1917,246490.776366554
1918,142797.659882434
1919,178845.095126628
1920,164558.007285178
1921,375626.987989325
1922,316138.487487546
1923,219018.617258842
1924,231849.359919127
1925,198268.145423568
1926,371477.532956423
1927,133360.748011041
1928,170428.536514804
1929,120331.464483575
1930,135882.193210021
1931,148571.922266137
1932,142984.878675167
1933,188807.071127272
1934,184695.321762057
1935,170230.484457414
1936,195010.810421431
1937,180508.502368918
1938,179502.466798126
1939,238275.820345851
1940,188938.833255871
1941,172918.407810574
1942,184747.561292971
1943,211604.792590885
1944,356223.716784359
1945,380931.896796006
1946,160496.102879624
1947,170088.948203331
1948,176861.241157168
1949,239999.416919674
1950,181790.112594403
1951,257774.308308677
1952,217734.604795324
1953,173574.319604813
1954,179103.572853107
1955,134320.165020365
1956,304320.235525739
1957,160462.070978811
1958,299299.314150372
1959,148010.02285506
1960,115318.802400865
1961,127481.327381441
1962,106308.911432737
1963,109471.584436443
1964,115684.597864041
1965,144375.742356535
1966,132045.619607679
1967,283970.654440143
1968,425503.718530423
1969,376372.700288827
1970,410733.349519299
1971,442246.338809755
1972,368546.660494553
1973,273529.803630101
1974,333223.243429199
1975,476033.803993321
1976,271259.407835212
1977,360467.005764041
1978,345874.607002031
1979,318902.300189121
1980,197052.360768258
1981,344159.484537121
1982,217921.6000664
1983,202162.120499145
1984,174507.199427518
1985,231435.093193565
1986,215360.174987712
1987,192712.227902324
1988,184680.116004944
1989,195106.540537168
1990,211304.869565915
1991,219396.486426456
1992,218118.087254407
1993,174822.1840203
1994,230384.359053323
1995,181935.959444462
1996,260095.44934592
1997,311960.271016568
1998,315033.37466871
1999,286033.777413897
2000,307702.544020095
2001,284159.616621382
2002,242807.92115946
2003,254881.814495271
2004,281172.621232629
2005,222916.503788096
2006,212394.873324241
2007,247401.632504725
2008,207656.521574804
2009,202914.034845061
2010,193562.471776114
2011,137484.90198833
2012,170778.476208485
2013,182958.723253674
2014,195260.361852341
2015,203095.372439639
2016,198470.94404131
2017,194825.983263564
2018,128430.417625622
2019,136611.794861691
2020,105375.844214559
2021,107800.500825981
2022,181230.477605728
2023,151203.267243834
2024,287606.5087389
2025,350940.163303091
2026,171862.767494942
2027,163808.167667617
2028,153034.501491784
2029,164481.314250517
2030,256401.156867589
2031,225830.821026852
2032,245188.278324072
2033,250404.286088316
2034,173048.789473695
2035,217439.168950274
2036,200645.471632544
2037,204156.312332483
2038,310941.688877778
2039,219439.12438623
2040,285104.021373446
2041,285651.53773612
2042,206244.295801261
2043,175094.325286626
2044,180364.443491309
2045,203850.199613204
2046,142762.683819655
2047,145029.75505245
2048,148614.117307707
2049,149876.954584998
2050,163283.723642062
2051,110590.444995565
2052,118430.365343615
2053,149875.686080694
2054,99243.1065098365
2055,158034.529435333
2056,147142.975511597
2057,117819.658108794
2058,219616.51640335
2059,136226.509496649
2060,178703.057033469
2061,174415.889205559
2062,131882.143185056
2063,117077.571191745
2064,136872.401126356
2065,118788.727451896
2066,172775.81471827
2067,115301.54138909
2068,152393.622263565
2069,91326.3189160864
2070,110947.863451096
2071,101680.036895137
2072,160586.038387039
2073,133617.997077139
2074,178688.35862696
2075,147548.79631722
2076,119102.021548387
2077,157515.777129241
2078,132524.624659565
2079,132786.007170575
2080,112020.897463502
2081,128007.607880431
2082,122053.422843773
2083,145384.213084464
2084,109419.583734112
2085,120346.769469905
2086,113241.429968174
2087,128031.300954286
2088,113617.768694586
2089,81960.7870850002
2090,134415.157503293
2091,109846.965775374
2092,126898.908319243
2093,132060.806902895
2094,110790.270069279
2095,139198.14173884
2096,84473.3134127228
2097,106181.700517821
2098,147187.969873827
2099,74444.731930449
2100,96693.6471790201
2101,118586.001226803
2102,120663.591498119
2103,111107.618626296
2104,147330.344160424
2105,133999.909317223
2106,92423.9909774598
2107,196795.14278461
2108,117089.778390012
2109,114408.124829906
2110,128018.234469822
2111,129243.088873287
2112,142634.729749747
2113,125557.316574737
2114,123782.982875341
2115,157857.16094791
2116,114401.647851002
2117,148612.432978575
2118,123448.739660099
2119,112627.821531253
2120,123078.03458851
2121,88990.2895218213
2122,116468.193345404
2123,82422.264112555
2124,155895.887703068
2125,140143.076669484
2126,156158.22727851
2127,151014.798327011
2128,126349.300163968
2129,96114.4289584847
2130,125091.42748238
2131,150395.741167996
2132,119696.285562673
2133,116154.997775475
2134,127317.031326808
2135,94688.0175865607
2136,77210.087319614
2137,110448.736448281
2138,129811.032955322
2139,150586.07212224
2140,144258.491666078
2141,154873.887830993
2142,126599.145026703
2143,154552.970679747
2144,126698.781983052
2145,138722.670524915
2146,156196.994942131
2147,145248.737753661
2148,140494.014155449
2149,146005.116870242
2150,217958.875950789
2151,122613.265020252
2152,168214.046074064
2153,169075.448447059
2154,104042.953294284
2155,135433.248625255
2156,272539.570273703
2157,236328.394615789
2158,236412.275092722
2159,210526.33348766
2160,186220.749824604
2161,236087.713435315
2162,388079.198449154
2163,344522.332010645
2164,252136.681235367
2165,205273.492739968
2166,154700.292966822
2167,218808.731542549
2168,194708.328497256
2169,194812.963734623
2170,215736.645133211
2171,151664.103064636
2172,133201.924023815
2173,165817.964933479
2174,227873.819338696
2175,287812.333103347
2176,309638.717406909
2177,240032.08097185
2178,213054.906619111
2179,142366.371488556
2180,216215.179417531
2181,187334.582334463
2182,213836.135043956
2183,186601.899785673
2184,120591.625194203
2185,135518.968720072
2186,148180.945177342
2187,151993.428972574
2188,152160.682682319
2189,327208.08674945
2190,82802.6103724213
2191,82210.0809953897
2192,90275.1009271849
2193,120232.288777339
2194,98937.7099204835
2195,112723.328574231
2196,108515.892916033
2197,117684.850022984
2198,140965.97395741
2199,178632.626597739
2200,154823.106476481
2201,154368.690699823
2202,204901.918734673
2203,140883.425681522
2204,182344.895502053
2205,124933.098158669
2206,143657.247238118
2207,209801.374961714
2208,250533.166695816
2209,250903.074528172
2210,121669.23510601
2211,107166.266926782
2212,117425.897708963
2213,105736.270841902
2214,141656.25174811
2215,103056.857492929
2216,153217.285865521
2217,77303.7170488325
2218,77554.1528364924
2219,78134.4395211526
2220,62868.2083155875
2221,312299.353213077
2222,331050.355443809
2223,284738.382988978
2224,215000.406122153
2225,126789.76855246
2226,199821.87007911
2227,192240.12390237
2228,265016.849718804
2229,247490.465519025
2230,152287.943714862
2231,207557.386953043
2232,178465.796734434
2233,188064.564860539
2234,237734.768659256
2235,224084.597506766
2236,253087.511630017
2237,318608.854350684
2238,198803.881130003
2239,116520.023078412
2240,161964.478682591
2241,162343.660284089
2242,121158.867775065
2243,125872.420736429
2244,108701.055027785
2245,108398.555820164
2246,144052.788610604
2247,110427.953255529
2248,127779.287165946
2249,127856.317445827
2250,129879.165210158
2251,143714.425734416
2252,180387.436134725
2253,165459.381325651
2254,178393.032927288
2255,187205.228138183
2256,175564.861498396
2257,216413.282976329
2258,156988.629084268
2259,181119.003334802
2260,153746.750092269
2261,190421.49082148
2262,208899.714305286
2263,370520.471580609
2264,468997.771284728
2265,181546.876660027
2266,289458.769266445
2267,358660.347229497
2268,397000.012170747
2269,150366.915585265
2270,191264.974177434
2271,211218.826711927
2272,200102.944262094
2273,159845.267709058
2274,186858.093725706
2275,164422.487045902
2276,193199.492565728
2277,186624.741214658
2278,145218.511941732
2279,138035.253007343
2280,118763.050201217
2281,171556.809971126
2282,190116.583310311
2283,109593.702546216
2284,124603.284704209
2285,134697.408371603
2286,125461.435239326
2287,366540.5278016
2288,272861.740488492
2289,356204.797567776
2290,458834.633357461
2291,332960.817360703
2292,412150.761305865
2293,476018.600360452
2294,388979.967777216
2295,464168.70992027
2296,275760.795311977
2297,354625.704699106
2298,331294.035139337
2299,360608.200257363
2300,328777.302422982
2301,310156.080496589
2302,251922.956117358
2303,237731.547481073
2304,250249.185888624
2305,201039.937426765
2306,195587.9194113
2307,201862.259329191
2308,215504.16300279
2309,280463.014837864
2310,208302.809296745
2311,211176.758630354
2312,181404.040770749
2313,178786.115807816
2314,169041.155267821
2315,190283.38150746
2316,203301.496583526
2317,188820.093978274
2318,183402.333506818
2319,184221.165427877
2320,180409.893226189
2321,245472.061789377
2322,187063.38338195
2323,190178.216322285
2324,184316.448936033
2325,211597.086113283
2326,176266.413182832
2327,205318.812018626
2328,221065.870052373
2329,195879.303006719
2330,185553.59298091
2331,350816.482930509
2332,394515.321381687
2333,326908.762331531
2334,258883.590968791
2335,280200.916487956
2336,319673.942073641
2337,189201.683362485
2338,265323.255834287
2339,214686.782072122
2340,379673.525867636
2341,219597.266599955
2342,228497.214250577
2343,228284.644991347
2344,219015.536395861
2345,234599.615647479
2346,208312.797756079
2347,195082.419807751
2348,234722.188466641
2349,191916.548963448
2350,312367.119849145
2351,257179.474401734
2352,244133.802217302
2353,251558.668717378
2354,138796.12855914
2355,143324.654700631
2356,159175.387390039
2357,189200.274719156
2358,196321.115018966
2359,134672.925400411
2360,122392.756942314
2361,146215.553875211
2362,265574.323316806
2363,143812.380408544
2364,157009.422018202
2365,217390.132610461
2366,190027.721823857
2367,213016.657829968
2368,218406.525470583
2369,208783.00027607
2370,169475.091468406
2371,168474.006993185
2372,184636.653900793
2373,277749.352021303
2374,327145.207702664
2375,240769.471390088
2376,297034.773992507
2377,347632.031619463
2378,136452.872474827
2379,213282.287537866
2380,147553.559959146
2381,171515.268902089
2382,193495.067466778
2383,193660.269255908
2384,240773.197672064
2385,160819.805265503
2386,135276.557068536
2387,134014.366851189
2388,109405.00807142
2389,124992.272831861
2390,147164.73926431
2391,147021.913957773
2392,113598.750807359
2393,162861.746115936
2394,148046.786490164
2395,208673.923701295
2396,148316.464225612
2397,213199.228674587
2398,135715.098205887
2399,73237.1747644697
2400,80149.7557167682
2401,116313.359511073
2402,135649.524564461
2403,151169.441685505
2404,157305.37282652
2405,159916.164767766
2406,138067.608384114
2407,132109.122415428
2408,142128.296530312
2409,123476.85466569
2410,174982.571357784
2411,119616.705687311
2412,152755.816812063
2413,130427.063436436
2414,151131.499044222
2415,138160.43670049
2416,121547.256135385
2417,132046.443177838
2418,129716.903637972
2419,131815.856678055
2420,129283.271327347
2421,144486.324715736
2422,111638.61572253
2423,131053.661199107
2424,166109.072854893
2425,228890.648011379
2426,140732.811769658
2427,131680.079047477
2428,180275.555139507
2429,111965.066956883
2430,131233.559634316
2431,107545.737154683
2432,153558.245569798
2433,148416.856501975
2434,145267.15873886
2435,164053.609293843
2436,110589.078515033
2437,108401.079295412
2438,129348.255877767
2439,109933.209828933
2440,123094.026828656
2441,98590.2173361684
2442,104481.14209513
2443,116533.893211548
2444,134230.770569804
2445,96231.6466613472
2446,134882.538532166
2447,178124.028748026
2448,133789.306656082
2449,116837.239372105
2450,147228.611084119
2451,132005.728810862
2452,187278.296604715
2453,98250.0286044711
2454,127318.865340938
2455,123130.184396057
2456,127883.071218527
2457,129902.638140396
2458,127501.39907905
2459,110834.616199239
2460,140737.24824566
2461,120413.657406459
2462,136927.397675063
2463,124676.137962137
2464,171974.439820162
2465,139670.076339158
2466,121529.891246089
2467,137642.039717187
2468,93962.5251649284
2469,86336.6138558524
2470,196329.629549377
2471,196686.068362207
2472,167153.902885293
2473,120084.721232166
2474,106019.072380889
2475,199835.376933786
2476,114711.063318597
2477,125250.383724918
2478,157891.377541547
2479,105998.531019382
2480,159345.156817714
2481,126245.917260253
2482,128489.204745662
2483,115993.568849561
2484,128022.08917474
2485,128052.737754845
2486,161302.349979103
2487,195586.627768926
2488,154445.68371351
2489,156077.295110069
2490,149097.104665943
2491,93568.284493526
2492,195288.37068498
2493,151084.549915114
2494,150477.281088546
2495,94616.957269208
2496,229671.048358392
2497,149523.358987984
2498,115513.340013318
2499,90274.8952511521
2500,129344.5494734
2501,136961.123583446
2502,149984.097821642
2503,110002.10504609
2504,171577.348665907
2505,221271.591224761
2506,249243.770279137
2507,280128.256081401
2508,249453.936758527
2509,215154.179655891
2510,216227.825073599
2511,174898.14869213
2512,208329.474077521
2513,228298.111946187
2514,301474.295698772
2515,152208.201521686
2516,174356.615366303
2517,144869.655767957
2518,153256.138315544
2519,234009.860340884
2520,219787.03096849
2521,188616.09682031
2522,225686.072259702
2523,124810.03418831
2524,142711.4275488
2525,148373.178603073
2526,142207.246330802
2527,121696.302145102
2528,125874.629152122
2529,150821.734898539
2530,124919.466098603
2531,252639.153726394
2532,229019.769737458
2533,195807.250734129
2534,233517.499930295
2535,291955.698225401
2536,230582.682183783
2537,233990.060041628
2538,186968.422695617
2539,187667.316242678
2540,187425.207762009
2541,183719.816904103
2542,172266.719636671
2543,132793.84041676
2544,122289.132657074
2545,136241.105470358
2546,122798.877303949
2547,137988.343444274
2548,153955.21901484
2549,163435.453825849
2550,1047723.00482117
2551,143790.876024957
2552,135986.893585573
2553,73316.4046241047
2554,91415.8040214288
2555,118307.432292643
2556,105610.000536945
2557,113847.703919319
2558,155424.398434435
2559,138305.983716611
2560,159744.540764366
2561,147728.219315418
2562,139058.929835038
2563,148365.892248765
2564,195501.703633361
2565,142401.110724264
2566,176737.494017346
2567,147176.698609596
2568,208019.841354597
2569,220992.365255554
2570,117212.599413643
2571,200312.620910299
2572,150148.467646974
2573,226822.549657662
2574,286888.416774331
2575,130139.890417523
2576,130660.29763748
2577,153046.323969315
2578,86010.9668552692
2579,74717.7654110578
2580,95611.5316455536
2581,109401.204867263
2582,100420.711444299
2583,275180.496085486
2584,178418.455128386
2585,206102.375317945
2586,222439.994012789
2587,203415.742365316
2588,138949.752983031
2589,149778.767372531
2590,203640.1861451
2591,217252.530632739
2592,207370.01106598
2593,245003.684474039
2594,169514.145060048
2595,198930.51238521
2596,287514.165204546
2597,193766.510835047
2598,286016.785181759
2599,322084.649689811
2600,162781.311642604
2601,144982.920858913
2602,88024.2037215048
2603,99776.5678077519
2604,91511.2155764819
2605,83399.3427488374
2606,156570.719036649
2607,214674.516551858
2608,199112.238552563
2609,175003.406801585
2610,114385.619967098
2611,119765.449302899
2612,162598.200154825
2613,129023.081576004
2614,124557.194614094
2615,155493.468245939
2616,145763.081727339
2617,198568.999100432
2618,211610.613872891
2619,193096.044540733
2620,189626.096872408
2621,175679.22436473
2622,180524.326940256
2623,238903.381007165
2624,298274.742703173
2625,289077.418429691
2626,171774.161002666
2627,162283.524883331
2628,457400.49300969
2629,486382.476691512
2630,357120.972633398
2631,461176.414153183
2632,392531.228750107
2633,288674.79105946
2634,412933.211027534
2635,158809.335346192
2636,179011.640763211
2637,185773.636580361
2638,255741.624795029
2639,188400.072255818
2640,148858.978152079
2641,114232.332058649
2642,190051.19338719
2643,112557.435603673
2644,124286.290119071
2645,111476.511577214
2646,102329.60561501
2647,111242.977329168
2648,146691.040482544
2649,148249.169843313
2650,131653.846428585
2651,143088.255353764
2652,410016.803522405
2653,247936.143101428
2654,253437.518156497
2655,391892.093545435
2656,313375.780285522
2657,353583.890413864
2658,301703.182565285
2659,305464.640754912
2660,359848.913189867
2661,351783.154862756
2662,363672.001163651
2663,287188.327082919
2664,292418.463467365
2665,315621.873742641
2666,275599.104587147
2667,183172.055945468
2668,182160.838047786
2669,183651.38078837
2670,274248.374990377
2671,188334.808874545
2672,197247.458591211
2673,201148.797154783
2674,198047.621382032
2675,176908.691104718
2676,193934.112615885
2677,201261.537935783
2678,252613.643899439
2679,280583.484423512
2680,286495.96646944
2681,403718.269407378
2682,315379.140458102
2683,535335.903715873
2684,322677.954893546
2685,339080.284876301
2686,243360.355292692
2687,304201.286933595
2688,209411.492924476
2689,201966.254930444
2690,426183.703407015
2691,194302.269769698
2692,138042.815739652
2693,196018.290064174
2694,135951.428490394
2695,192824.133057691
2696,184662.072009926
2697,186954.452740406
2698,202163.670984795
2699,178455.589376558
2700,157136.628457292
2701,152091.968196131
2702,116606.14379949
2703,127114.653564513
2704,139056.408275856
2705,120490.189087142
2706,110647.214528102
2707,121355.687786684
2708,132041.049534888
2709,103335.566989068
2710,126520.515123792
2711,280124.350055303
2712,393610.359303178
2713,170406.385609693
2714,153069.56848726
2715,170418.087667233
2716,150970.7170172
2717,193002.300081273
2718,216009.666869638
2719,154443.286536653
2720,165986.866245969
2721,133273.962533251
2722,171674.496986936
2723,143937.420682034
2724,128365.989662765
2725,132481.805691355
2726,148309.429949196
2727,174123.089464083
2728,179807.931072516
2729,147512.631033183
2730,144419.765292039
2731,116497.734068183
2732,133162.774594695
2733,157797.247090872
2734,145370.436941717
2735,139733.957128049
2736,140146.542192103
2737,117506.030368236
2738,140910.609625143
2739,161187.543890076
2740,130893.778449814
2741,150357.670277764
2742,152593.008015947
2743,156704.98935775
2744,158624.292109433
2745,137645.711431825
2746,138909.938982915
2747,145285.194084485
2748,121724.813810269
2749,134209.670177853
2750,122730.210175316
2751,134163.617069072
2752,186576.300297207
2753,149603.179098704
2754,255037.123511625
2755,135853.804315358
2756,99726.8061968053
2757,75772.2309302827
2758,102390.034179382
2759,150967.290854226
2760,132501.184952765
2761,144181.625132913
2762,144937.943653247
2763,185583.451362483
2764,146947.177367849
2765,266724.796371325
2766,130533.671062835
2767,90282.1160336161
2768,126317.449305191
2769,133900.253620568
2770,134159.345582852
2771,110526.733616887
2772,108714.232181405
2773,168586.641184354
2774,137082.330722649
2775,126511.790209044
2776,142736.74917818
2777,141590.938675379
2778,105891.151390097
2779,131041.305686757
2780,90778.9088162491
2781,92830.7077195291
2782,103593.787468123
2783,108003.442391664
2784,120588.394099039
2785,139080.187953562
2786,80274.8787675607
2787,121469.290547482
2788,82588.8955097623
2789,176428.00512425
2790,93387.2184364509
2791,118257.321925177
2792,60726.4867064904
2793,151340.646466854
2794,104979.553525595
2795,120964.237371025
2796,93401.7030378937
2797,209556.04053371
2798,116550.372836979
2799,119351.053832804
2800,72015.8908696258
2801,100943.498124405
2802,131797.948271891
2803,167646.142201714
2804,132882.174162106
2805,94754.9667362029
2806,82835.2298856087
2807,158679.18036581
2808,143037.719689078
2809,127460.923270837
2810,125533.882398654
2811,170888.812561119
2812,169970.942441488
2813,161899.929696195
2814,163573.873961539
2815,99579.491328486
2816,217822.583893395
2817,154328.556073555
2818,134567.643304728
2819,173664.162593233
2820,145433.771491769
2821,113890.345049737
2822,193197.751154589
2823,327310.222069427
2824,188844.286841954
2825,150720.077764295
2826,124683.052999383
2827,138671.64504936
2828,234547.395644304
2829,200487.513196643
2830,231402.533520193
2831,173036.360719722
2832,250181.099029528
2833,300241.949540314
2834,221144.73810404
2835,221716.749765535
2836,191100.613560892
2837,161784.860964043
2838,146569.637159496
2839,179272.816136324
2840,197720.783691111
2841,200319.678220262
2842,227583.585006746
2843,145619.941004942
2844,170443.585444173
2845,118908.248740211
2846,204716.041979831
2847,210118.148619245
2848,209712.022339692
2849,198271.566076625
2850,278235.943483867
