"Id","SalePrice"
2145,137370.690274307
2146,167971.549667838
2147,146554.796067267
2148,149443.76191326
2149,148603.073499
2150,230541.594858725
2151,127883.297847311
2152,149816.904624043
2153,167538.169031389
2154,97396.9437725767
2155,135394.282438682
2156,250980.059491263
2157,221393.690163027
2158,232744.516801311
2159,213493.85590262
2160,187885.17720278
2161,235477.080567591
2162,341818.579224364
2163,330153.732950904
2164,249207.748033672
2165,209407.16539995
2166,156773.702443824
2167,219344.465550392
2168,189577.808892042
2169,191931.856435343
2170,210092.309458257
2171,157340.365688745
2172,137438.216416462
2173,181739.698258657
2174,214990.78009287
2175,279595.828515056
2176,311454.18700753
2177,234286.20114933
2178,210084.349297581
2179,146963.267859177
2180,201309.86192112
2181,191288.341049817
2182,221437.582070136
2183,188522.331764149
2184,113344.688452576
2185,129490.182949908
2186,138054.524982882
2187,150019.089897777
2188,149970.488077001
2189,284509.298887753
2190,75579.5216560043
2191,79197.8324713271
2192,87882.7679568127
2193,117023.735753871
2194,103476.759134923
2195,101645.537176348
2196,103064.152898631
2197,120440.605066623
2198,157450.115652816
2199,187447.55383744
2200,158886.531282063
2201,155876.938062304
2202,228563.717028783
2203,153139.119968013
2204,178925.063413773
2205,127702.349104631
2206,138737.345937228
2207,216471.67362157
2208,261621.987242759
2209,220206.760770627
2210,117373.784520171
2211,114220.757783631
2212,118369.568370331
2213,102506.888603956
2214,122113.828958306
2215,97913.769118069
2216,137213.352910694
2217,65498.6308157787
2218,85369.6775432468
2219,81026.381564496
2220,75306.7154870068
2221,274154.267871998
2222,255373.934883025
2223,279104.135184875
2224,212862.891555526
2225,126514.272206309
2226,176366.524269979
2227,207385.201971088
2228,281356.828048069
2229,249903.952023911
2230,159479.671124189
2231,224661.880620872
2232,181976.858088843
2233,181379.163455914
2234,245524.380554723
2235,223121.079954034
2236,244756.325605772
2237,302497.094001267
2238,189941.252760625
2239,105777.269263316
2240,159579.302008687
2241,154441.060609289
2242,115078.028808502
2243,127221.633473383
2244,103109.237853331
2245,105311.303226068
2246,140642.879620724
2247,116548.301875104
2248,127320.666100742
2249,122335.263694717
2250,128038.147520224
2251,113205.962264904
2252,174946.9481949
2253,162062.007215364
2254,184824.739277955
2255,183383.096796236
2256,176702.703105018
2257,212913.156372294
2258,163360.019939453
2259,179296.692336422
2260,155014.354740813
2261,215067.279548082
2262,228172.456518299
2263,377408.117627469
2264,422620.46022863
2265,172828.900693893
2266,314206.686382082
2267,333816.471682857
2268,415549.174984151
2269,153060.641441271
2270,194853.677004493
2271,208098.917670382
2272,221775.768016467
2273,160491.091450353
2274,180854.29110238
2275,152208.403706205
2276,194544.391707418
2277,180653.152669798
2278,147312.405013611
2279,132351.969377751
2280,113059.639464739
2281,152245.102294909
2282,162137.631361144
2283,104760.343238439
2284,114703.859236202
2285,141498.510225725
2286,126286.285822926
2287,371577.627125869
2288,275763.804537468
2289,351214.938034794
2290,431712.91687837
2291,337630.578923542
2292,422634.708131179
2293,451748.918197051
2294,395870.000010839
2295,432650.258748307
2296,263408.449315881
2297,371222.296543102
2298,337209.774121405
2299,355190.392352402
2300,333391.938963708
2301,335251.678325024
2302,252817.033320077
2303,247849.529455577
2304,257226.507041324
2305,210881.568131598
2306,203489.914517045
2307,214822.284005758
2308,231406.039722928
2309,289227.055455706
2310,221478.706039291
2311,217275.357547557
2312,174363.831760496
2313,172780.351880402
2314,174775.55782704
2315,183666.0676318
2316,206175.563720059
2317,188474.2701124
2318,183048.46031952
2319,186760.317900335
2320,185287.43955568
2321,242769.242919295
2322,190283.130254501
2323,190632.622625314
2324,196467.883744855
2325,209121.459095085
2326,180328.301269835
2327,203771.173611389
2328,213539.792041859
2329,192297.236389909
2330,182209.576411445
2331,337007.018398425
2332,414146.948680456
2333,327012.061197757
2334,275132.895257303
2335,306372.166008279
2336,303921.517321872
2337,188768.532452201
2338,246025.279138532
2339,217497.060510481
2340,361946.961620315
2341,210145.786816771
2342,226419.954043469
2343,224484.858855391
2344,225032.130114149
2345,229997.393848042
2346,209771.704192673
2347,194699.207997882
2348,236924.588954555
2349,184545.988739828
2350,315268.687101885
2351,245794.747220295
2352,253516.203496856
2353,245881.307106543
2354,138416.151513777
2355,144868.632846001
2356,148241.36176136
2357,186961.998714708
2358,192569.603620485
2359,136122.967710743
2360,121728.85829643
2361,145137.632121559
2362,245414.044988815
2363,144398.247040451
2364,157473.298286714
2365,216230.376808865
2366,204093.239687744
2367,228908.405455063
2368,227739.01192141
2369,218230.315720538
2370,173391.900086512
2371,175752.093708528
2372,185814.378852291
2373,279559.273891715
2374,313269.325604218
2375,249377.664732555
2376,279533.720258385
2377,307909.537323843
2378,143381.55015267
2379,199650.692676369
2380,150620.393645052
2381,168744.589122323
2382,210214.599596701
2383,199157.185093055
2384,230486.652554517
2385,167360.523639843
2386,133365.163296769
2387,133726.175731473
2388,111833.353427837
2389,123523.078366897
2390,146725.280038562
2391,145048.801497004
2392,116878.844913901
2393,170191.798138826
2394,144776.316465608
2395,202591.511517251
2396,146713.632460447
2397,204124.166834162
2398,132623.066597181
2399,76373.425343307
2400,77310.013920133
2401,127460.572473803
2402,140318.976419866
2403,149139.802104411
2404,157998.300102829
2405,151884.078904502
2406,142315.180259503
2407,127133.177568503
2408,149973.699450404
2409,123785.863711945
2410,167212.945319976
2411,117399.635913883
2412,148548.487318877
2413,130452.812981637
2414,162323.311416423
2415,134953.867072887
2416,127426.812394856
2417,136161.338512189
2418,139058.753029725
2419,126029.851109846
2420,124837.150766047
2421,143309.395207518
2422,107691.688315224
2423,115831.455846358
2424,158177.432066714
2425,197150.420722663
2426,132094.031512395
2427,136460.542130451
2428,181541.471948898
2429,115517.068691515
2430,133858.302611502
2431,114215.508218688
2432,149312.188490242
2433,148595.186067746
2434,142050.534986627
2435,150411.481274273
2436,110741.466001417
2437,104787.042519453
2438,122439.935090538
2439,97335.2080687149
2440,124042.903208833
2441,95844.9646257021
2442,98888.5154935802
2443,124632.910657506
2444,132713.237979644
2445,90973.7430912311
2446,135539.848941262
2447,175610.567752531
2448,134056.631247607
2449,115708.391775805
2450,154731.197087326
2451,130502.254722186
2452,186176.960577641
2453,92783.2161658973
2454,113158.023671171
2455,126775.24445495
2456,128015.777437229
2457,127636.721133639
2458,133108.519681982
2459,106826.986613862
2460,145100.75488521
2461,133058.704679126
2462,129096.451852196
2463,127706.803841808
2464,168374.301600678
2465,138310.052641013
2466,121073.361784058
2467,136409.20595987
2468,90934.9771740886
2469,85151.6328772404
2470,173935.656624206
2471,203114.438163553
2472,150848.284758869
2473,116406.526452112
2474,77930.3156654574
2475,193418.279706366
2476,121377.785985317
2477,121580.865188747
2478,145997.154021964
2479,107096.441805683
2480,151578.329063886
2481,121549.471346244
2482,121898.641627414
2483,112861.178321605
2484,123164.139670546
2485,128935.364732814
2486,142487.947005969
2487,170713.414021383
2488,165911.952380559
2489,151053.404241816
2490,136886.294937854
2491,92555.5032833728
2492,190494.381734859
2493,157433.150569855
2494,140970.769488311
2495,93494.9572783941
2496,244824.891565778
2497,150362.73627589
2498,116229.607669888
2499,84785.0496169945
2500,123990.693873148
2501,137681.048325772
2502,138064.263746371
2503,96935.6488756589
2504,162322.215601231
2505,218895.606791958
2506,247789.607448011
2507,270690.800886839
2508,246741.793694962
2509,216726.409788134
2510,211893.656917447
2511,174495.050107788
2512,207482.080646
2513,217028.727575305
2514,280105.92535263
2515,150805.470713216
2516,180940.860649115
2517,152227.817881166
2518,155496.241212183
2519,235518.749208712
2520,217383.648692674
2521,186197.874675366
2522,218862.899124361
2523,123141.20708224
2524,145879.536531067
2525,148375.406387648
2526,143588.090621351
2527,129307.340761113
2528,129240.542414169
2529,151412.875738769
2530,135136.524010948
2531,237429.085380526
2532,219688.055804645
2533,194593.466490047
2534,226662.13391816
2535,265375.046662795
2536,224179.324961975
2537,235253.47377074
2538,186020.798353137
2539,186676.330615383
2540,183274.653585076
2541,183377.415861948
2542,166843.84665096
2543,121503.420149621
2544,116708.502343153
2545,136886.03517853
2546,125007.070893488
2547,133877.302911257
2548,159391.273629809
2549,149104.228097533
2550,666648.173347193
2551,131643.961998726
2552,128927.015964537
2553,79804.3877013549
2554,95308.991728815
2555,126181.890187489
2556,98595.4891055318
2557,109512.716098569
2558,140668.023684026
2559,141562.556118977
2560,172150.003331021
2561,170159.223321272
2562,149761.02844132
2563,160851.852840707
2564,213044.015900559
2565,146255.89026173
2566,168577.908159147
2567,153342.45615507
2568,182885.905539489
2569,213382.314239427
2570,112743.893037891
2571,182395.296349286
2572,144419.051324524
2573,207746.980985119
2574,300082.851893492
2575,128661.893254861
2576,113835.90745856
2577,138403.06204099
2578,84833.0180029288
2579,67421.5627128163
2580,102218.562167186
2581,110420.316382665
2582,110000.844014454
2583,255231.646246156
2584,170684.255545223
2585,188026.497648354
2586,210756.489117431
2587,194579.169938304
2588,138686.671539639
2589,150761.204351034
2590,215822.838858276
2591,235770.41193302
2592,211106.012482713
2593,245425.880775399
2594,192253.873618994
2595,205621.384219383
2596,281917.639223295
2597,190162.905116173
2598,288752.357695082
2599,327201.223338738
2600,137154.658261947
2601,139995.620834512
2602,88236.3975570979
2603,96058.490367446
2604,90149.3759591638
2605,84648.5989730914
2606,146062.44617616
2607,217369.899447331
2608,181169.359022011
2609,176400.406193496
2610,112458.857522647
2611,112004.373738834
2612,159336.365765775
2613,132058.318624697
2614,124017.133342925
2615,157045.013109857
2616,150806.175866336
2617,181943.682119637
2618,202676.598172998
2619,196282.560642519
2620,186723.115131974
2621,174917.0734789
2622,178227.956217771
2623,232001.401142815
2624,299805.362521883
2625,259785.913851757
2626,175838.531764254
2627,180994.623222158
2628,482017.948751588
2629,487702.471264136
2630,379477.425448969
2631,448256.030039335
2632,393425.349425082
2633,307345.026619778
2634,407746.367185418
2635,157714.458645944
2636,179197.352975391
2637,186299.453486023
2638,257807.510357737
2639,187613.710654922
2640,151898.266041423
2641,112099.040336073
2642,167691.730579211
2643,104049.076971249
2644,114989.868640791
2645,107922.338262882
2646,95477.0397449801
2647,103305.026238708
2648,145447.283398133
2649,153383.992049
2650,139714.831175697
2651,138835.595384907
2652,397115.034916853
2653,257813.569145411
2654,261371.377688379
2655,391143.34902209
2656,331508.956410893
2657,344145.38989378
2658,301014.824861749
2659,320582.56699699
2660,372104.185474437
2661,352775.560976847
2662,360234.39295245
2663,290005.129615136
2664,288083.863186904
2665,332823.708520725
2666,290568.684951547
2667,178234.627131458
2668,181579.450007492
2669,180080.271311671
2670,271644.19624267
2671,188779.537274844
2672,200318.15754902
2673,200377.619810509
2674,186509.865701706
2675,182867.260396975
2676,194572.1602705
2677,195100.168877728
2678,244952.019043947
2679,299579.827678193
2680,306236.208357524
2681,410518.73971813
2682,325758.844065025
2683,527107.863927621
2684,335806.471394565
2685,336072.840692776
2686,234054.035085392
2687,290360.948386574
2688,205783.344262348
2689,206271.292237678
2690,392322.249696239
2691,191219.982368942
2692,141207.357618789
2693,196993.343076529
2694,135024.106273489
2695,191719.243768569
2696,184283.313389438
2697,180062.31024828
2698,204132.892237739
2699,173177.674316954
2700,155763.499443626
2701,156514.713082042
2702,120087.127141449
2703,124136.249647239
2704,135928.522391701
2705,113618.614714257
2706,109235.778584531
2707,123638.324918657
2708,129097.562242739
2709,102256.746349395
2710,124418.123165598
2711,265390.108267854
2712,394093.258178232
2713,171942.370842692
2714,161791.223048765
2715,175370.740016174
2716,156326.866718553
2717,196405.918792581
2718,213311.449878056
2719,153220.528650596
2720,177624.15653554
2721,128404.984084693
2722,158816.796887784
2723,143749.551256558
2724,128425.6927552
2725,128267.372814786
2726,136719.534897031
2727,167423.50717405
2728,184632.673296647
2729,143075.831441271
2730,144501.279825576
2731,128448.420564787
2732,134925.795332618
2733,152946.832233995
2734,151403.833605103
2735,135660.773142498
2736,136618.449957095
2737,117506.962282363
2738,136729.169545899
2739,148108.221488057
2740,136589.121957165
2741,141407.201220195
2742,155781.797673317
2743,150705.788741691
2744,157358.200015656
2745,144554.972820302
2746,133497.886036101
2747,162611.630505146
2748,126749.337761723
2749,131812.43721677
2750,125813.532699729
2751,133096.065498449
2752,204116.208783963
2753,144030.838760907
2754,207672.305932464
2755,140395.196663992
2756,96178.714154666
2757,70345.8751577648
2758,97987.3226705174
2759,171100.686022415
2760,118080.230257692
2761,138068.189935181
2762,139452.231273531
2763,186936.391186679
2764,156046.731835622
2765,273966.551018004
2766,130617.27165043
2767,86617.5266099349
2768,123372.878875404
2769,130606.899486732
2770,142403.250044866
2771,111650.547076196
2772,105653.095473326
2773,160092.047444165
2774,134863.809908448
2775,114867.384777283
2776,147073.108480106
2777,149146.544666432
2778,114100.838025307
2779,123836.721657778
2780,89376.0532661162
2781,92440.1911375007
2782,98242.0178578878
2783,99103.1166153914
2784,118697.00227369
2785,137499.730300597
2786,74521.5867239651
2787,120778.094753952
2788,76915.4968262158
2789,162823.126516933
2790,97178.0798577255
2791,112362.948374046
2792,62309.9109742127
2793,151240.635931066
2794,96299.1400683847
2795,118140.889731515
2796,95633.255079569
2797,183784.294730225
2798,102748.540267586
2799,109300.81657014
2800,71149.2484659115
2801,105818.644245981
2802,123477.700829058
2803,151643.215133354
2804,127153.497918501
2805,97103.5555948598
2806,90230.841080234
2807,163911.126118326
2808,144190.547680279
2809,128886.135809843
2810,124110.304361708
2811,158868.266137565
2812,165039.173793637
2813,152262.461438726
2814,152859.614369926
2815,92981.5737470907
2816,207235.156380223
2817,152867.179729965
2818,127159.619807315
2819,196814.226871949
2820,135512.541936328
2821,115562.709046567
2822,196007.618636659
2823,284565.368825247
2824,160872.876044081
2825,145900.360951603
2826,128876.686604531
2827,134467.325905322
2828,213917.687645427
2829,209014.61471703
2830,225761.940885496
2831,172409.106599008
2832,223541.907269986
2833,306317.431840046
2834,220359.864733832
2835,223268.015831165
2836,189819.344181811
2837,154042.498053828
2838,148798.988671724
2839,174156.714027658
2840,201943.95234458
2841,195076.160365687
2842,221318.501179339
2843,152795.226161385
2844,174908.915528103
2845,132194.466794554
2846,200915.099834043
2847,213340.722625002
2848,204549.912813929
2849,195816.245541617
