"Id","SalePrice"
2472,148348.756856653
2473,116100.392072669
2474,78916.4402163815
2475,189651.259537588
2476,118256.340776869
2477,121436.003591768
2478,145734.336285997
2479,107657.976891497
2480,153799.67580781
2481,121486.369305597
2482,121032.003244407
2483,113559.886657876
2484,122078.848791168
2485,127616.30553655
2486,144335.688189586
2487,175051.107409335
2488,162875.683853212
2489,151860.249853744
2490,137198.540736348
2491,91652.4335568842
2492,190547.164829803
2493,159810.937157144
2494,142527.361212007
2495,93821.5938114945
2496,245597.590004499
2497,148582.427848419
2498,117597.600362138
2499,84724.371858312
2500,124793.410479148
2501,135966.798328825
2502,137770.718726018
2503,97656.894978896
2504,163772.3048681
2505,220498.288871214
2506,247928.750155853
2507,267520.083806614
2508,246529.952787917
2509,218189.137718315
2510,212741.243769681
2511,173819.091109939
2512,207367.122465653
2513,218828.451560313
2514,267759.184351791
2515,151253.897729429
2516,181889.924010217
2517,152906.439428732
2518,156421.564614748
2519,239634.467419538
2520,218506.094422985
2521,186219.420713487
2522,220599.621366007
2523,123521.901042728
2524,148747.09247775
2525,148367.260069264
2526,145312.782189279
2527,130251.019638263
2528,130761.437912972
2529,153986.62021687
2530,136783.557200923
2531,237464.871639973
2532,221216.183940663
2533,195188.993445186
2534,225847.731616227
2535,265991.986111365
2536,225335.952819787
2537,233703.072410107
2538,185264.567386163
2539,185813.547678056
2540,186091.030447958
2541,184604.827308421
2542,170726.648574632
2543,123372.924402316
2544,117367.988809721
2545,135364.29670579
2546,124271.626285633
2547,131556.382144386
2548,156586.026398863
2549,151854.914967583
2550,667857.814232643
2551,133814.500210895
2552,127769.021567541
2553,79569.3965490653
2554,94292.7798406087
2555,125276.747469346
2556,101247.837942044
2557,110640.994612927
2558,137561.404078129
2559,141243.020788476
2560,169090.168036609
2561,168672.496592468
2562,148960.724383991
2563,160446.827372013
2564,211879.606902509
2565,146492.329468589
2566,174398.255664712
2567,152564.264499868
2568,186226.003208553
2569,214300.638912419
2570,112734.832352236
2571,187471.265169531
2572,139733.840303095
2573,207257.275848875
2574,297564.531699967
2575,126790.863165895
2576,112775.520091573
2577,138804.298389938
2578,83395.4360203505
2579,68400.2102036094
2580,100956.999781492
2581,113006.339225272
2582,110028.463242769
2583,255496.115546369
2584,172124.453775205
2585,196216.019814931
2586,210174.688325995
2587,193597.934666656
2588,137296.015115391
2589,149876.973533
2590,214341.6439025
2591,236100.672667373
2592,208993.689668083
2593,245791.671285435
2594,187516.470265972
2595,204444.305847141
2596,281234.8408695
2597,193563.576866466
2598,289604.544188483
2599,329489.906575874
2600,135991.267632965
2601,137774.975354367
2602,91522.6639979523
2603,99408.7350457036
2604,92529.8325897506
2605,88020.816493691
2606,149211.71405629
2607,218329.74992166
2608,182273.468694986
2609,178312.001027361
2610,112095.671371353
2611,114380.604486603
2612,159958.381706799
2613,131720.259469251
2614,124549.70904527
2615,155847.952796272
2616,150652.570534186
2617,184780.519693373
2618,204440.492079318
2619,193446.147393446
2620,187293.386033491
2621,175143.226684625
2622,177925.464247291
2623,233648.703718699
2624,301530.989583983
2625,257411.660493806
2626,175762.85509603
2627,175192.521412698
2628,474626.644861947
2629,493470.984038113
2630,376695.907202992
2631,446407.952742002
2632,395039.082671298
2633,303189.723805439
2634,412069.562900076
2635,156956.015156929
2636,178289.860868655
2637,186696.498946763
2638,256266.113354026
2639,185660.931038711
2640,149516.36804015
2641,113530.011799856
2642,170257.87039657
2643,104526.774830681
2644,116645.232009443
2645,107546.000192132
2646,95730.4168979963
2647,103368.927418478
2648,143635.365771599
2649,153798.49175223
2650,134048.359652544
2651,138800.225755147
2652,391289.003078649
2653,255184.424661305
2654,262562.014416323
2655,393979.875515683
2656,325665.285894403
2657,343622.349124312
2658,299299.870976378
2659,314775.145683063
2660,371363.801579635
2661,348237.350373785
2662,361343.29562573
2663,285582.936797677
2664,287588.332266717
2665,326715.063085082
2666,287270.383384512
2667,179682.280238895
2668,179583.430522347
2669,180306.947096886
2670,268513.195666566
2671,186386.056429833
2672,199110.634651147
2673,199252.217790873
2674,186989.940355124
2675,181850.547628787
2676,195639.884557286
2677,193120.173907651
2678,242806.710519555
2679,298818.819065163
2680,302559.890798384
2681,407116.601291588
2682,325467.324347003
2683,522174.881880979
2684,332359.693533434
2685,328852.727840005
2686,234289.576762938
2687,293622.215610776
2688,202914.003412192
2689,203980.537847266
2690,388642.910232736
2691,193017.341638987
2692,141693.745275124
2693,197586.515997285
2694,134257.749801935
2695,192142.3029367
2696,185137.046624271
2697,181149.209055338
2698,203478.077368271
2699,174050.34790192
2700,158190.418908865
2701,158382.711706842
2702,120531.153918185
2703,120938.43308466
2704,135467.974242153
2705,114531.537369773
2706,110607.38106737
2707,121938.767715239
2708,130129.133822535
2709,100234.076596761
2710,125195.53002086
2711,260562.324345581
2712,391797.656960656
2713,172943.891828069
2714,160273.969188229
2715,175203.60885772
2716,156085.042942373
2717,199633.097110446
2718,212873.143827532
2719,154584.66917003
2720,172478.02898842
2721,128054.225517361
2722,158318.274405588
2723,142753.725121275
2724,129570.654131835
2725,128246.441400305
2726,137603.247875319
2727,167619.967377111
2728,184092.616781362
2729,144903.058308859
2730,144002.767144988
2731,126491.305406173
2732,135587.274605706
2733,152990.529483138
2734,150269.333143755
2735,135194.441972098
2736,138080.355412412
2737,118102.202345178
2738,137667.441882849
2739,148113.209583443
2740,135997.542167118
2741,143157.926420693
2742,156099.585572054
2743,152102.843369395
2744,157752.49843003
2745,143589.57429264
2746,134871.014360422
2747,162505.001132051
2748,126481.446226213
2749,133366.542800041
2750,125411.956799605
2751,134111.441063163
2752,204247.146485412
2753,144733.142902392
2754,209986.075496846
2755,139270.51739897
2756,98342.7142067456
2757,72859.9389543004
2758,98913.1523475005
2759,169728.641827668
2760,121797.969347352
2761,139044.880755983
2762,139550.897364406
2763,185289.883722951
2764,154079.163489251
2765,268536.487974785
2766,132079.570718979
2767,87334.7598220161
2768,123436.622294538
2769,133043.438723986
2770,137667.146637796
2771,111394.847479814
2772,105086.72412929
2773,164847.136451042
2774,134161.423461232
2775,113821.34058559
2776,145163.137411975
2777,148161.227469045
2778,112925.532175286
2779,125151.151534329
2780,88354.60090778
2781,92434.1177650611
2782,101497.081035427
2783,101916.210325674
2784,120197.597974421
2785,140259.037345369
2786,76763.1154908206
2787,119285.218520489
2788,79102.2878784527
2789,161611.024114682
2790,96489.7465527893
2791,114657.329825357
2792,63677.5638311423
2793,148790.217146383
2794,99168.4110347664
2795,118277.056182658
2796,95746.4736452513
2797,184820.931926948
2798,102495.211893578
2799,108246.385718279
2800,71068.9984919342
2801,103496.76086065
2802,121658.698927057
2803,151626.923418011
2804,126347.660640212
2805,94931.0296283716
2806,90707.8860097622
2807,162239.162282325
2808,145294.421599133
2809,128127.472738031
2810,123150.722775742
2811,158587.28216049
2812,164951.575548287
2813,155613.684589857
2814,155406.678709451
2815,93192.4437219601
2816,201365.638509915
2817,152738.8342412
2818,128083.115344984
2819,193003.131067801
2820,139368.243403538
2821,115540.659357241
2822,196600.199870887
2823,287385.580617692
2824,164989.870660801
2825,146585.151354703
2826,130843.940520076
2827,133933.27947383
2828,219573.168447894
2829,203875.818034129
2830,226368.779342831
2831,173012.063596851
2832,225756.624011941
2833,307061.280351931
2834,218705.702449549
2835,226441.834367243
2836,190980.047643413
2837,151750.476705349
2838,150435.25321051
2839,179269.812062157
2840,200531.96177723
2841,196051.27597075
2842,223148.174786449
2843,153263.091208172
2844,172280.22761509
2845,132006.123355362
2846,202964.465979094
2847,215665.225333556
2848,202158.577964281
2849,195724.625885185
