"Id","SalePrice"
2354,134216.494826561
2355,144531.922814579
2356,148089.944466199
2357,186194.84374524
2358,189021.490618564
2359,131474.622868172
2360,122012.828806657
2361,143818.790089951
2362,230973.10710547
2363,142077.967305911
2364,158425.770244336
2365,221579.338049534
2366,201145.828578089
2367,225541.348504784
2368,225294.758206425
2369,216145.15318155
2370,166295.389059942
2371,171519.463639367
2372,187828.189122572
2373,275382.825914689
2374,308184.938177673
2375,231414.86750588
2376,256745.717539703
2377,287605.880232155
2378,144302.600331978
2379,199473.973356596
2380,150859.038103334
2381,166837.511703642
2382,206714.832417263
2383,199736.595729197
2384,231607.05694943
2385,166377.246603811
2386,134096.352956488
2387,136066.233329523
2388,111706.608110686
2389,127018.412652386
2390,145655.489883172
2391,143420.703049596
2392,115838.288590704
2393,168242.401616908
2394,144624.454399951
2395,199693.752822448
2396,145747.106164847
2397,201994.475350289
2398,133057.570062273
2399,76136.6085812523
2400,75077.8242433822
2401,121161.937002762
2402,139560.308464674
2403,149857.812526296
2404,155088.818762177
2405,155049.915233218
2406,140720.630320946
2407,126767.290130453
2408,148341.387456514
2409,124636.471935738
2410,164755.722088755
2411,118469.343978588
2412,145821.300899016
2413,130603.788110064
2414,156894.151425239
2415,136546.773193726
2416,126948.663021731
2417,135029.36938613
2418,136792.879171454
2419,124893.000362849
2420,124990.598415952
2421,144549.056817161
2422,107663.994105145
2423,116024.637360687
2424,157771.331537889
2425,204391.452642557
2426,127895.941786032
2427,137177.978757446
2428,177139.961551503
2429,115120.921670432
2430,132885.267979784
2431,117651.478756807
2432,148459.16034823
2433,146307.737730804
2434,140241.070851989
2435,148732.215652126
2436,108741.880338628
2437,107666.520643828
2438,121371.906594656
2439,102066.799361855
2440,123608.892685482
2441,95991.8890306976
2442,100706.642062606
2443,122966.244299618
2444,133061.267311368
2445,90459.0535840728
2446,137080.076671476
2447,174765.044751015
2448,133636.983147098
2449,119279.025939529
2450,154601.272629338
2451,129676.076874776
2452,188017.799664623
2453,92676.4658407087
2454,112266.10180224
2455,119159.913124769
2456,124744.693166742
2457,124073.45242056
2458,129775.5223394
2459,107400.899611356
2460,141624.24152312
2461,129923.706414366
2462,127495.166366469
2463,127331.648062
2464,167201.148293407
2465,139016.02912984
2466,119167.156908886
2467,138225.934762259
2468,92042.5022983578
2469,87090.766444881
2470,172056.056449582
2471,195046.637798035
2472,149296.337631084
2473,113986.121564609
2474,81398.670344665
2475,199135.554536625
2476,118201.88174575
2477,121325.538486732
2478,148354.309728734
2479,108991.755767515
2480,153699.941328087
2481,123294.325935492
2482,124299.071139431
2483,114252.958201085
2484,125201.034921632
2485,128591.206386846
2486,143729.282565426
2487,173618.883367335
2488,166097.266698865
2489,150471.945167729
2490,137605.070292975
2491,96945.4775003275
2492,188652.422072702
2493,157571.753275077
2494,138804.733972075
2495,92940.3416622831
2496,249235.083179745
2497,149178.47529583
2498,116039.487756227
2499,86001.7758227499
2500,123610.273921262
2501,136557.530980213
2502,135960.508938137
2503,98115.4418595947
2504,160762.974044694
2505,218875.246602341
2506,247700.846260363
2507,271512.802606813
2508,246500.312228631
2509,217290.244415255
2510,212988.927026015
2511,176918.394433967
2512,209107.762089206
2513,218115.681545428
2514,258381.36773758
2515,146930.120990842
2516,181332.24429342
2517,149428.588515395
2518,151446.419116831
2519,233626.544976035
2520,214451.847125917
2521,188715.800351621
2522,219779.174670849
2523,125181.746700732
2524,144839.813259572
2525,145699.736212645
2526,143323.362040609
2527,131472.5467031
2528,127819.200282347
2529,150487.321132816
2530,135396.506057282
2531,236621.049643972
2532,221628.491365662
2533,196432.184641875
2534,228934.363666655
2535,267624.077673039
2536,226508.46947503
2537,231526.29354109
2538,186550.501524078
2539,191172.800352876
2540,184564.86619623
2541,186000.368719007
2542,169532.193618578
2543,124350.02575896
2544,116444.854871122
2545,137565.970896416
2546,127480.812580193
2547,137739.26766718
2548,153659.087884743
2549,150600.250797769
2550,666044.995122064
2551,133346.610189292
2552,130822.34410379
2553,80177.218073408
2554,95915.5802828132
2555,128025.619788035
2556,100815.968103197
2557,110902.097613433
2558,145007.651348638
2559,138468.786581716
2560,166815.51210661
2561,167348.48671896
2562,144447.769779661
2563,157619.44299518
2564,206329.759281983
2565,145353.884314661
2566,166617.91410961
2567,147251.986472404
2568,183772.516099377
2569,209566.924346949
2570,115505.583068306
2571,179320.811888667
2572,151009.347302226
2573,206403.480407068
2574,299475.852371699
2575,127653.499758002
2576,113182.626993016
2577,139331.85616847
2578,86680.7198693807
2579,67226.3043674155
2580,104304.081859448
2581,112401.470992527
2582,114664.734986903
2583,254442.595738262
2584,172621.665622243
2585,189502.241094598
2586,210859.881491726
2587,192681.193582804
2588,137166.013508159
2589,147231.905282854
2590,219580.169142742
2591,239575.130080636
2592,213880.093944555
2593,247168.319775154
2594,195195.970832242
2595,209768.097566691
2596,287877.552657308
2597,193961.278186233
2598,288329.192965005
2599,338662.440816456
2600,143174.537708382
2601,145363.635519874
2602,91313.1983007861
2603,100626.095122263
2604,92432.8327266872
2605,88734.1784560151
2606,148261.324820322
2607,211555.656616345
2608,180700.073007366
2609,174893.966890461
2610,112257.986729407
2611,111727.151080257
2612,155471.278366138
2613,132230.602844084
2614,123607.530378743
2615,156350.779909253
2616,149950.20910188
2617,177869.531224781
2618,203312.587792343
2619,192333.185627056
2620,186514.057002531
2621,175714.582749757
2622,180468.763557388
2623,234838.453512793
2624,299984.870563764
2625,257325.280461494
2626,175866.160351537
2627,178055.343817154
2628,455729.566957556
2629,482588.097610456
2630,365665.914935433
2631,436222.620186868
2632,383487.398997852
2633,299645.217994916
2634,398338.015483922
2635,158837.804441951
2636,179990.052024951
2637,187026.848762345
2638,255645.08694835
2639,185042.361493929
2640,150580.656960921
2641,112350.323513128
2642,171904.653441824
2643,108598.62763293
2644,121995.122055191
2645,110881.218861891
2646,99463.0362636417
2647,106505.861458019
2648,149706.126462001
2649,151669.100216601
2650,145843.27676986
2651,140809.201254035
2652,386938.395839339
2653,258158.423235052
2654,257624.513602845
2655,385610.658133685
2656,321945.970384338
2657,344481.827228478
2658,297889.590567757
2659,316203.796776323
2660,366037.004023033
2661,350779.53849206
2662,358361.662898203
2663,285974.409232615
2664,288003.981956373
2665,329264.468134593
2666,289449.131188465
2667,181939.577763716
2668,184684.32739819
2669,181984.768987214
2670,269689.513627821
2671,189849.489071427
2672,196221.372843585
2673,198096.523091478
2674,185301.38659926
2675,178527.957643651
2676,199137.969639219
2677,193928.324471891
2678,249437.663371685
2679,294405.526420918
2680,297623.401564541
2681,398421.764571454
2682,319745.69860949
2683,514526.272591064
2684,330642.01054121
2685,333158.51531068
2686,235134.454561397
2687,289563.966633936
2688,204015.831273495
2689,204790.665904785
2690,384314.756439107
2691,191227.351323155
2692,137991.551468735
2693,193206.881976198
2694,133290.615109804
2695,190883.948266055
2696,183920.256665768
2697,178197.610594889
2698,201620.681003261
2699,173896.812287984
2700,157034.844672922
2701,157027.813681215
2702,121425.084952043
2703,126662.536027349
2704,136446.076141777
2705,113890.175860871
2706,109728.468734023
2707,124779.540136919
2708,127672.644133046
2709,100688.087119519
2710,121797.307146048
2711,247807.695776724
2712,385570.914782566
2713,175452.870497891
2714,159877.686536904
2715,172069.339396661
2716,157242.234086929
2717,196784.105762179
2718,215264.725007629
2719,151762.969444678
2720,177738.260584192
2721,127300.655188476
2722,159567.222285353
2723,146531.53349928
2724,127758.828852452
2725,127253.906825545
2726,136561.89179255
2727,171764.620183255
2728,181055.614447327
2729,141580.956093715
2730,142610.093015041
2731,130116.410407245
2732,134608.762103601
2733,155603.203386139
2734,151768.513309724
2735,134153.105471602
2736,139886.513562974
2737,117247.436023452
2738,138126.371351262
2739,149189.592857914
2740,134401.198363591
2741,139366.165170618
2742,152991.868100033
2743,149609.642991294
2744,156758.962897954
2745,145340.413429753
2746,133795.258077099
2747,161380.111135714
2748,128448.828745885
2749,130665.888679133
2750,128120.068801768
2751,132987.111856162
2752,187541.151397557
2753,142622.012534907
2754,207506.295585166
2755,138728.861343924
2756,96501.6372424125
2757,77379.8857657007
2758,97227.9705461959
2759,164615.008057904
2760,121668.480617619
2761,138434.687369033
2762,138553.594281291
2763,188546.279703282
2764,157324.452528692
2765,272188.181275029
2766,130505.161449193
2767,89583.8634327499
2768,122610.570695309
2769,128819.063240673
2770,141781.569097602
2771,113392.612243299
2772,106034.051260731
2773,157651.1228417
2774,132971.925121512
2775,111045.574727213
2776,147990.819697826
2777,149086.217395079
2778,113242.693467413
2779,123794.373484415
2780,90339.1250574905
2781,94027.6937720335
2782,99267.029396713
2783,99478.2122262375
2784,119106.776015458
2785,137086.505645209
2786,76297.0275932447
2787,119110.04046851
2788,78667.2045695937
2789,168245.50082596
2790,96424.5206872789
2791,112599.557791051
2792,66337.2156699078
2793,144332.960813843
2794,95873.8188340579
2795,116634.993259023
2796,94000.6353798769
2797,181124.893959988
2798,105869.724150638
2799,110730.97653999
2800,73039.5158550872
2801,103484.662541916
2802,126344.226904689
2803,155054.317146371
2804,131113.090576503
2805,96503.4961389649
2806,93571.8939050305
2807,160962.301712729
2808,142780.380898888
2809,129500.470201881
2810,123584.597827527
2811,157152.907437022
2812,163921.824912204
2813,157045.776042678
2814,154920.252739236
2815,90483.9636698841
2816,212688.939242247
2817,160147.719672752
2818,127825.235903362
2819,201427.042219713
2820,135436.473715979
2821,110450.597091025
2822,193328.112082409
2823,292894.904707861
2824,164823.897716083
2825,146168.618325429
2826,129749.456225911
2827,131819.960454463
2828,215578.660211845
2829,215230.203396989
2830,226483.982726431
2831,174544.401994789
2832,220772.234467162
2833,300113.166486138
2834,217843.177598993
2835,223662.820706305
2836,191939.03454772
2837,157505.225353144
2838,147776.802218093
2839,179062.507646294
2840,199122.316708918
2841,196461.290531826
2842,220949.646774085
2843,153086.919826808
2844,176555.598850103
2845,130143.774907673
2846,202142.426998802
2847,207267.370739312
2848,205057.485704297
2849,197239.080509347
