"Id","SalePrice"
1707,206278.336705307
1708,196475.990853942
1709,272299.42034085
1710,222307.043568873
1711,275162.759037141
1712,248003.486355735
1713,260365.154059691
1714,214102.982440158
1715,213288.101934783
1716,169843.243626857
1717,178436.482540152
1718,136109.588231777
1719,204863.394891924
1720,224056.067581267
1721,158111.01916086
1722,124968.488882561
1723,155919.061313625
1724,199644.995092163
1725,235486.381810761
1726,189738.934373028
1727,151780.034039561
1728,179948.308984891
1729,169851.459043308
1730,153188.1169442
1731,122753.890819427
1732,125578.663191855
1733,112870.547899757
1734,123546.882214083
1735,127360.433162645
1736,111486.242467237
1737,294703.312550184
1738,256308.619321302
1739,231977.752930894
1740,207397.883420292
1741,184180.384487244
1742,185661.251971503
1743,176153.387374801
1744,304114.119771371
1745,208453.094350255
1746,243234.024657863
1747,210950.381527815
1748,218081.698882559
1749,157852.933587005
1750,126191.097241667
1751,240790.396892531
1752,118221.131687339
1753,151590.341839956
1754,198363.711531035
1755,163556.083064801
1756,132362.011543479
1757,120159.379417368
1758,151191.312723863
1759,161106.214488386
1760,167041.58796307
1761,142647.202995699
1762,178863.091407782
1763,176800.711284131
1764,120251.802826034
1765,173022.595259229
1766,184316.371187591
1767,207094.856961712
1768,141261.942866444
1769,164760.785680283
1770,150234.544052703
1771,123119.202855573
1772,136235.691047543
1773,130409.923535855
1774,136795.230508434
1775,143892.845032783
1776,131806.072748472
1777,104437.854131067
1778,138790.207249367
1779,118464.968642841
1780,173476.41449709
1781,124494.66496612
1782,93711.6164662756
1783,146343.877937494
1784,107998.151833986
1785,116041.12893751
1786,146195.74392913
1787,167520.803698148
1788,62788.9272749681
1789,97219.5924079786
1790,88740.9290740018
1791,198163.214976315
1792,151374.872480432
1793,123940.222374949
1794,149049.926170422
1795,125130.961619679
1796,131931.207591028
1797,109587.154065264
1798,125464.567520844
1799,114566.274039536
1800,135514.062721972
1801,129073.996689937
1802,133578.743590224
1803,154317.434408566
1804,135863.907956963
1805,135603.085597999
1806,120873.983275385
1807,145352.300493538
1808,127067.315867311
1809,125829.812790361
1810,141830.310624515
1811,92669.9584972101
1812,97230.3149287089
1813,124244.306914414
1814,91815.716755245
1815,55685.682788446
1816,94066.2755728366
1817,114090.669320727
1818,147455.591194654
1819,140061.023552072
1820,76646.3725762274
1821,119001.889706565
1822,158111.681809058
1823,55747.1365542162
1824,116678.995132097
1825,150001.405666242
1826,111396.713914477
1827,99286.9015132497
1828,131436.758074402
1829,123576.942655108
1830,137157.837070847
1831,143411.300608708
1832,93935.1585046402
1833,140098.172027724
1834,123463.421854251
1835,111309.725313433
1836,123631.369464829
1837,78364.9477707286
1838,122643.256941815
1839,106762.225592783
1840,149679.722059054
1841,129218.482580599
1842,97957.0031941679
1843,121644.456590544
1844,149674.346574463
1845,151614.697836713
1846,146734.434297586
1847,179304.810009638
1848,60321.5403249311
1849,112681.174803222
1850,119939.010298893
1851,144251.826455281
1852,128190.25887354
1853,126420.911644277
1854,158857.821868234
1855,151036.207534152
1856,222093.691517857
1857,145251.631297908
1858,137997.877038738
1859,125627.203326681
1860,146990.489702695
1861,124979.060031069
1862,320712.522680933
1863,305977.535119425
1864,305985.852792657
1865,335339.519796639
1866,330688.296974001
1867,223882.980282713
1868,260364.944305581
1869,200202.208769961
1870,222640.758257045
1871,253249.126893397
1872,177052.81215007
1873,221755.977212862
1874,151575.595802905
1875,195823.010896541
1876,202363.105828626
1877,199722.828798223
1878,203821.004129606
1879,130438.788742875
1880,142027.869993118
1881,226886.730484856
1882,235103.255557972
1883,189912.077346822
1884,201738.20518499
1885,229827.446588894
1886,267727.164663676
1887,209571.047561027
1888,257260.677866683
1889,171317.520079125
1890,116517.044143363
1891,122571.064763056
1892,99957.002425599
1893,123590.108001082
1894,124513.121984365
1895,130877.855593593
1896,125531.600072265
1897,105887.429629075
1898,116479.330625151
1899,161358.791634912
1900,159253.520122053
1901,176557.360167732
1902,155003.914241775
1903,242998.956309247
1904,155916.151474894
1905,197927.23320795
1906,168181.147923777
1907,196854.800786577
1908,111790.751661601
1909,136405.130610203
1910,123181.853494086
1911,229089.27726622
1912,291767.858508602
1913,156025.667976123
1914,69000.5266583673
1915,298310.089375807
1916,57499.1222357041
1917,231422.806934773
1918,139940.900328858
1919,173132.648856552
1920,158472.443184261
1921,363686.127775545
1922,316784.606070376
1923,234867.587052692
1924,224558.936281918
1925,201323.807120974
1926,358112.6302082
1927,131531.662858194
1928,164157.978780073
1929,118005.559621556
1930,136598.107286941
1931,134089.773570356
1932,136806.79526261
1933,177863.65911862
1934,179701.44332212
1935,170359.256813523
1936,191644.642615729
1937,182076.607892352
1938,173731.375362499
1939,238367.8042285
1940,203240.034294692
1941,173526.178464895
1942,180201.626938654
1943,229309.061209173
1944,361038.051701334
1945,386777.886340472
1946,137247.215179308
1947,307204.326716279
1948,173026.931865445
1949,229324.993064982
1950,186289.015525408
1951,232563.006370385
1952,203066.388300458
1953,168252.246423234
1954,186188.981367938
1955,135903.720371628
1956,297151.575167676
1957,161794.600758022
1958,273202.035125323
1959,149434.85971016
1960,111445.3054554
1961,124575.152937455
1962,99385.2058149897
1963,100734.251099877
1964,107549.934634768
1965,137790.05282967
1966,142069.181080753
1967,287317.976105784
1968,392073.979963225
1969,380223.605887763
1970,402406.683284724
1971,451283.771721461
1972,377595.951648869
1973,288000.005470219
1974,334084.812465839
1975,476518.616582304
1976,276202.218842612
1977,343755.827780952
1978,338251.120108109
1979,329951.121116047
1980,202741.623287934
1981,342374.11378233
1982,227205.013519034
1983,216398.273151804
1984,178078.640297202
1985,226355.795228082
1986,207987.592174221
1987,195236.552294712
1988,180868.302513014
1989,192779.11812171
1990,208533.004880786
1991,226079.636034456
1992,210794.055716175
1993,174453.4980674
1994,211782.631111134
1995,184746.06683688
1996,268329.154613454
1997,334538.544459625
1998,321461.137920157
1999,316179.727361272
2000,331043.798574794
2001,301205.670901243
2002,232682.882145704
2003,253855.88754856
2004,287577.451047068
2005,223380.630595345
2006,222877.781258454
2007,245927.755902037
2008,207268.434832219
2009,196112.988926938
2010,189425.05415725
2011,137904.294769338
2012,169581.619339513
2013,178078.301875381
2014,188215.788114998
2015,206968.161648548
2016,191711.835873923
2017,194533.797756516
2018,121604.037341108
2019,130264.353404099
2020,97571.1438959153
2021,105074.007808289
2022,189210.231629481
2023,138936.268227611
2024,293776.547902244
2025,387258.419272828
2026,178559.058977596
2027,161683.48831836
2028,150399.148668115
2029,166323.978149643
2030,281850.449479141
2031,250362.097967818
2032,268178.488126885
2033,272968.694806104
2034,180619.892065611
2035,223549.122002875
2036,202105.240512102
2037,203310.034261356
2038,322159.249350418
2039,246804.558521126
2040,328195.272639997
2041,277672.419106583
2042,211176.930890206
2043,174445.952904321
2044,178667.182464348
2045,207430.151128718
2046,142910.934236984
2047,138305.625983108
2048,147871.785554136
2049,148940.132477067
2050,168526.228932577
2051,107709.871678839
2052,124310.67088461
2053,149398.321735014
2054,91733.6748137702
2055,145370.717953982
2056,153250.720568065
2057,114866.360293807
2058,202363.441218555
2059,134947.716017907
2060,176229.895264701
2061,170154.973328233
2062,127132.32335831
2063,124280.041336449
2064,134364.436026614
2065,110614.123802531
2066,172850.270785418
2067,130333.552067366
2068,145597.16584276
2069,86801.5192894613
2070,109622.049719353
2071,94980.6446032328
2072,138910.16133635
2073,135037.039967843
2074,172006.374183134
2075,147172.630789659
2076,116479.312594617
2077,150169.786798552
2078,131597.145467721
2079,138173.093725783
2080,114093.953740659
2081,123823.867432158
2082,116265.546611659
2083,147915.822422185
2084,114807.905268464
2085,118522.114987244
2086,110665.955413625
2087,124230.017823301
2088,104055.793540511
2089,82838.8739010131
2090,127329.550824503
2091,109673.759926171
2092,127337.092644105
2093,104204.291875283
2094,109394.505102671
2095,136660.780293399
2096,85712.352076647
2097,102244.095575548
2098,145359.68085704
2099,61334.2427536019
2100,93479.0172124814
2101,117673.082469005
2102,124744.086388059
2103,114494.369066563
2104,147140.878332427
2105,128585.710826151
2106,69701.824604452
2107,188437.260578312
2108,113761.263190925
2109,112289.686310068
2110,112362.275163359
2111,129255.992027472
2112,142929.957093748
2113,126533.24941227
2114,125084.767338311
2115,163338.146289295
2116,113362.940741146
2117,153428.329574083
2118,128404.579780967
2119,112682.623396874
2120,122859.616927113
2121,86907.7078135714
2122,120311.484854735
2123,84493.8664247037
2124,159840.127130298
2125,132256.747468728
2126,155855.592419073
2127,151717.359871572
2128,121549.781763973
2129,86828.3366183643
2130,116436.19808693
2131,138856.386669702
2132,104906.229641192
2133,114306.484693829
2134,125325.940036302
2135,91138.8595106637
2136,75123.4770642118
2137,102120.431990937
2138,120321.001052058
2139,145121.982837396
2140,137717.236141687
2141,161300.527587344
2142,121828.765812115
2143,140944.17727934
2144,115286.991557082
2145,134338.96787758
2146,163466.862855732
2147,141298.427568676
2148,144751.516871448
2149,134189.099289738
2150,229564.79914108
2151,128843.254990028
2152,149015.275589542
2153,166603.063644462
2154,96901.2305400593
2155,132094.406986304
2156,243120.180127679
2157,221928.104208416
2158,240524.916611993
2159,213805.790987339
2160,184270.317333718
2161,232097.944716993
2162,353462.074549771
2163,328000.556207036
2164,250267.789323908
2165,199911.356079702
2166,158537.049283891
2167,219132.118782343
2168,188365.592754912
2169,193126.176515144
2170,214668.694844308
2171,161324.9000989
2172,138198.968115313
2173,190084.269105661
2174,215441.900683568
2175,298227.657919985
2176,303523.558950672
2177,236167.717371885
2178,216241.050241724
2179,148945.62811264
2180,201844.432002318
2181,189428.483083927
2182,211106.093707396
2183,186454.496327467
2184,115069.872769853
2185,133316.780939719
2186,144100.342489462
2187,151235.767442602
2188,154561.19177815
2189,273609.247461825
2190,70387.9187184048
2191,76407.742551403
2192,86869.2520208423
2193,116984.72691007
2194,99686.0609315776
2195,101744.413474527
2196,101084.571565068
2197,120310.688492247
2198,144829.622579613
2199,195123.528129481
2200,158809.147282294
2201,159094.586437676
2202,220731.152288673
2203,152995.317165718
2204,177197.698338761
2205,126994.173751589
2206,136057.625879958
2207,218100.966626854
2208,258064.297364286
2209,234423.501527483
2210,119988.884611942
2211,106330.515546563
2212,113819.792161928
2213,103393.422210812
2214,130774.80695796
2215,98795.5461823305
2216,136047.536615617
2217,66749.897382795
2218,85383.4087324703
2219,83200.8342142216
2220,76372.0198851632
2221,298935.821838315
2222,273405.04400733
2223,258612.467438725
2224,209978.962162359
2225,128746.252144506
2226,178389.730353559
2227,199331.591968427
2228,269688.418426591
2229,253080.967227128
2230,163631.877802487
2231,213552.010883672
2232,190375.754531442
2233,183396.688837226
2234,240629.815841553
2235,215682.497917199
2236,247165.683418282
2237,293830.210021494
2238,199590.197515183
2239,105626.551830439
2240,159702.989512722
2241,144271.066709079
2242,117361.838217155
2243,125528.353416627
2244,102901.414461007
2245,106004.126189995
2246,140284.712644181
2247,112894.70931378
2248,132140.196760372
2249,124949.798949599
2250,130160.708857973
2251,118662.719505315
2252,169083.56449797
2253,163754.617268341
2254,184886.24509956
2255,182113.498894255
2256,174889.359253082
2257,219494.570272413
2258,161164.400565141
2259,183536.516723956
2260,156141.762631723
2261,217937.967831396
2262,228448.283790848
2263,363304.579689061
2264,429127.055242633
2265,167447.569983043
2266,312245.787634063
2267,328822.624003662
2268,412188.102986901
2269,155284.739854542
2270,196252.346630882
2271,203071.596856492
2272,209816.238841897
2273,156458.897467805
2274,186802.727007051
2275,153565.883767334
2276,192941.933573724
2277,183943.150870181
2278,148255.543414305
2279,131449.16109484
2280,110918.389303488
2281,154880.59836205
2282,167367.953896419
2283,105185.639486947
2284,114113.295125624
2285,142635.551740725
2286,123960.455684796
2287,376513.600134815
2288,277451.111461626
2289,351655.124286272
2290,442945.281994529
2291,342193.962925113
2292,435790.235886553
2293,447490.59341447
2294,412962.242187451
2295,477315.193797513
2296,271874.766945484
2297,350293.273166436
2298,352938.697980591
2299,344784.342588713
2300,329426.330063864
2301,320198.167285553
2302,250115.194707607
2303,258757.753862037
2304,256432.74911801
2305,204578.974667404
2306,197630.136412074
2307,205351.134884611
2308,230977.422887662
2309,294666.699864761
2310,223163.227132285
2311,211594.644156537
2312,176320.881654442
2313,172856.517825039
2314,168946.305232601
2315,185494.033708871
2316,205126.193748615
2317,184751.891033278
2318,180789.901551959
2319,186921.377829143
2320,182644.058492129
2321,245548.766435767
2322,188169.4604427
2323,193773.210944033
2324,200844.227473987
2325,208778.318032499
2326,182759.324212399
2327,201938.381127661
2328,214345.274372702
2329,196429.832341698
2330,186877.182489789
2331,335281.233541266
2332,435339.221961099
2333,334546.949453233
2334,266152.512662133
2335,305900.313433563
2336,310607.01350944
2337,196217.679158725
2338,259438.608264487
2339,228693.473404046
2340,373420.717182576
2341,224844.186454556
2342,239852.830803407
2343,228954.717752096
2344,231900.903303218
2345,236616.790908327
2346,217735.581369473
2347,195455.516416408
2348,243717.969149832
2349,186918.623073001
2350,301090.467983041
2351,242805.33008744
2352,253506.209012876
2353,232997.858415737
2354,139223.473848145
2355,144039.258033755
2356,149392.0680916
2357,184062.068907985
2358,194613.779027513
2359,134816.418067827
2360,119662.586858839
2361,144043.363651719
2362,244645.409803231
2363,144907.867671558
2364,153010.184995111
2365,216780.651553713
2366,204636.900881216
2367,232221.780241043
2368,214953.20856614
2369,227287.297113296
2370,169353.660314953
2371,179844.51632698
2372,190315.511457238
2373,279395.687743067
2374,300848.099468395
2375,253113.717344498
2376,270325.478376323
2377,321448.46386291
2378,148881.742217223
2379,200767.331362455
2380,141468.887195974
2381,167549.872859859
2382,210919.145449469
2383,193634.756159403
2384,229725.064197284
2385,169044.078199825
2386,134580.576591118
2387,135563.297156792
2388,106827.560575203
2389,120378.544565168
2390,152694.765574076
2391,145322.275849052
2392,116956.243389694
2393,167233.205689364
2394,145594.559279903
2395,210027.904609032
2396,148536.885571781
2397,200798.313518787
2398,134563.983327929
2399,69965.5670825621
2400,76428.2617317204
2401,117630.837267634
2402,138601.361388831
2403,146333.075781863
2404,155649.441390247
2405,151659.332155088
2406,143753.44401187
2407,130970.975136777
2408,148256.091888034
2409,125441.147900754
2410,164210.409081457
2411,117586.807491089
2412,146716.161738807
2413,131184.612497233
2414,146025.097633089
2415,135318.858209779
2416,125014.066159356
2417,132873.334232738
2418,130192.380621462
2419,122441.639288776
2420,123919.361625574
2421,140990.392222309
2422,104985.123961951
2423,119477.403489168
2424,155055.005455419
2425,206155.857193272
2426,128976.821439476
2427,128846.427156117
2428,182946.920138484
2429,116243.216921361
2430,128772.287271397
2431,114077.954656422
2432,155188.924711333
2433,149735.632354562
2434,145204.779495202
2435,153948.205659001
2436,109338.072417946
2437,105714.672354439
2438,124987.080284518
2439,100582.616278241
2440,121755.763563648
2441,89612.1832036321
2442,99140.8816708556
2443,119610.793449305
2444,128925.607721932
2445,88571.3449276369
2446,135977.712718752
2447,174431.097773618
2448,132974.726756681
2449,118329.130795148
2450,150042.856470133
2451,126096.024061349
2452,188764.345875323
2453,93414.7762143345
2454,116275.866107649
2455,120270.323625043
2456,125270.729845142
2457,134445.522411479
2458,133743.087090819
2459,110765.340069935
2460,146829.482605384
2461,130869.800967288
2462,136650.405522951
2463,131905.532937947
2464,170183.119354964
2465,138511.298005166
2466,122310.046809811
2467,133344.993931297
2468,91464.8822340152
2469,86037.4660859655
2470,180304.509714075
2471,179934.357113791
2472,146695.463835881
2473,111489.201046236
2474,84408.9301562949
2475,201473.019623768
2476,126747.796892249
2477,119470.298626183
2478,141432.8569867
2479,106833.340011998
2480,148104.926935081
2481,118098.539112865
2482,119885.837295187
2483,111270.199324235
2484,123242.8932525
2485,125746.38298019
2486,144445.43555259
2487,173785.84992841
2488,161512.927539156
2489,150268.152998621
2490,135223.556889925
2491,90756.5635819201
2492,189546.438878393
2493,159802.618363847
2494,143628.940046066
2495,97031.4925388063
2496,240159.27960364
2497,147151.629488796
2498,117012.098273144
2499,79614.3524814913
2500,116507.153911819
2501,137479.510644298
2502,132306.552186371
2503,95393.0535964711
2504,166510.826927951
2505,221373.274527658
2506,243235.532342417
2507,269292.670061938
2508,243197.233415481
2509,210814.769245751
2510,217453.453552121
2511,174886.949780788
2512,209304.143170544
2513,220680.718953845
2514,278015.336278119
2515,154943.789040141
2516,179572.177888627
2517,154255.227489923
2518,161430.124090089
2519,241083.840734265
2520,225805.349094633
2521,188345.645904954
2522,220070.722433701
2523,120678.245395905
2524,143724.357530136
2525,150252.734184808
2526,147559.428594095
2527,126354.131357273
2528,130053.698708261
2529,146806.951714017
2530,132009.995481361
2531,241784.047545731
2532,222306.169445974
2533,196079.234543953
2534,226928.126344634
2535,273296.765163921
2536,222210.753831341
2537,247485.364270259
2538,187439.438699983
2539,185368.382913738
2540,181268.025745229
2541,183137.817874937
2542,169316.859544806
2543,122958.294535528
2544,119440.989991734
2545,136876.583189847
2546,122733.464433279
2547,132154.897133602
2548,157255.843865594
2549,152141.229639739
2550,628374.860501481
2551,130516.409633904
2552,131923.124762691
2553,74625.3865589228
2554,90873.61702454
2555,120655.057361084
2556,100793.140997219
2557,113348.027959046
2558,143626.955269051
2559,138403.053438025
2560,174761.643841957
2561,162861.602747641
2562,147092.105655445
2563,155593.644250758
2564,221906.132928963
2565,155130.899409814
2566,170116.252937982
2567,156448.209590174
2568,183443.025096223
2569,213837.290971891
2570,114417.169428755
2571,187808.74385127
2572,152585.771728901
2573,199618.425780934
2574,320514.100342222
2575,122028.217671672
2576,119847.828191927
2577,149065.761226082
2578,82954.4736778724
2579,64915.6728157217
2580,106672.01533412
2581,113345.952050713
2582,109411.669806283
2583,274906.719064331
2584,159307.175936822
2585,183668.520981656
2586,218758.437491204
2587,195476.990259585
2588,142051.470368463
2589,146647.590156129
2590,208372.259558108
2591,239166.812486389
2592,209635.048130307
2593,246581.715585407
2594,195911.072590114
2595,214863.844994654
2596,277342.585331256
2597,191625.691956466
2598,289037.412343559
2599,336188.130831534
2600,147486.211481577
2601,150334.849671395
2602,88680.8496514788
2603,96548.6042909722
2604,91730.4336414014
2605,88204.2815440001
2606,144219.89563153
2607,209843.322323483
2608,181536.913550639
2609,175134.602202017
2610,111298.346317723
2611,109849.462461317
2612,159983.154334988
2613,132765.946151604
2614,127271.027475586
2615,157545.563105501
2616,144760.974000203
2617,175727.524800452
2618,192927.864103648
2619,186055.431565527
2620,194917.742547536
2621,179134.820816295
2622,178946.042218773
2623,238001.011133172
2624,288693.962297489
2625,259189.839910288
2626,175331.910292516
2627,184506.124615336
2628,485738.649290337
2629,498526.570018333
2630,413450.700651143
2631,463422.761154749
2632,412397.544934984
2633,309421.881030713
2634,419069.40335693
2635,151416.602200859
2636,183407.29311471
2637,176068.801881106
2638,246885.670526345
2639,190485.45587364
2640,151438.057893931
2641,111874.192032483
2642,178550.799576514
2643,106597.004344227
2644,113119.068821081
2645,109354.736734123
2646,97160.6886604537
2647,103919.796765833
2648,149921.421808577
2649,156201.066817857
2650,142290.420472614
2651,140222.696337012
2652,412551.915093756
2653,256495.958860547
2654,254986.837043093
2655,394393.996875372
2656,351134.955551766
2657,355068.102645028
2658,305184.66447548
2659,324844.534686954
2660,355363.522039888
2661,367957.443032692
2662,366602.217691633
2663,291837.247946078
2664,293429.234310186
2665,349228.475692666
2666,299213.515313336
2667,178956.344525989
2668,183119.081124686
2669,177715.378920999
2670,267709.619927955
2671,191940.954510101
2672,197928.723772467
2673,201132.213981183
2674,194954.031851905
2675,182430.976665863
2676,193386.784834828
2677,199894.002645406
2678,244438.738033988
2679,294592.100393986
2680,302486.244444956
2681,422016.569207246
2682,325084.094840357
2683,549773.668314155
2684,340871.839267476
2685,337060.428452623
2686,241607.253542136
2687,296301.443725493
2688,217433.956898813
2689,215189.92921405
2690,405665.120212428
2691,191975.945277514
2692,141291.745150805
2693,190190.232449372
2694,135049.636577867
2695,191998.023353199
2696,184353.14759147
2697,183523.325347293
2698,209694.537869862
2699,169041.571032631
2700,151753.838597101
2701,156054.150323062
2702,119492.117844182
2703,132857.160976593
2704,135140.106951276
2705,115111.089737283
2706,110961.945935325
2707,124641.167554596
2708,129080.145723408
2709,100389.369217835
2710,123681.093101815
2711,264206.834201933
2712,386321.776729215
2713,171672.430630027
2714,161462.127158221
2715,178626.513190255
2716,153805.020881429
2717,196174.441208114
2718,221460.095584176
2719,150150.592761232
2720,176937.340958639
2721,130885.461222141
2722,162525.894533229
2723,141069.325266674
2724,126209.687638873
2725,129770.929904494
2726,136893.14345079
2727,161348.537119296
2728,185940.342748383
2729,147774.43265725
2730,146790.327931277
2731,123341.501955301
2732,136776.07277507
2733,152762.218284517
2734,140294.848354633
2735,138635.280563088
2736,140899.884031064
2737,117877.993748606
2738,137895.458783964
2739,149947.950004265
2740,134565.368864079
2741,142604.422964111
2742,152275.379062932
2743,147508.865687228
2744,155156.218902015
2745,136375.965295422
2746,140768.606546737
2747,163848.469466964
2748,125273.128191563
2749,133049.525472221
2750,125993.969654909
2751,135339.109215536
2752,192368.907906874
2753,148909.335110189
2754,207194.251591409
2755,140584.828866576
2756,89121.4957047862
2757,71622.5123230497
2758,93989.9474201907
2759,154789.42869532
2760,118140.864836603
2761,138420.993920488
2762,143169.794506696
2763,182215.165661899
2764,152445.988664187
2765,266876.96127065
2766,128149.578205323
2767,86510.657037791
2768,123571.815178383
2769,133243.171279043
2770,136828.643581856
2771,110860.460903081
2772,107949.07687805
2773,164493.287750076
2774,133176.938909921
2775,109965.414329426
2776,144916.93723095
2777,148720.524851158
2778,106325.151369154
2779,124786.471454048
2780,85443.8189284786
2781,92298.5598592467
2782,103162.529086782
2783,103132.307914897
2784,122266.736325237
2785,141851.550449274
2786,73832.56813052
2787,118580.790274626
2788,77800.1003250214
2789,173318.154690841
2790,98975.4133001493
2791,115945.13429327
2792,64287.6773978464
2793,147323.805177719
2794,102470.129255739
2795,123098.076719391
2796,95472.7809094843
2797,182648.322085692
2798,104732.020656577
2799,107698.143680079
2800,68083.9983203299
2801,96407.6921451055
2802,120158.918215195
2803,153387.627197504
2804,125570.654598497
2805,93024.1890068936
2806,90306.8609429268
2807,160825.285277619
2808,144828.729966315
2809,129103.515171702
2810,120114.755855047
2811,163006.241058837
2812,165289.073628342
2813,153676.57781099
2814,152535.42797012
2815,88278.0489712902
2816,200084.56915307
2817,152608.424512781
2818,125618.768319341
2819,192106.232956505
2820,138951.642595466
2821,109533.457757703
2822,193383.752165504
2823,301227.362781794
2824,167005.146836864
2825,145741.124113406
2826,125082.557393805
2827,131378.260988345
2828,203009.898036035
2829,195340.231900794
2830,220730.520575579
2831,168577.677520693
2832,218287.13409818
2833,293813.43241336
2834,220481.503359331
2835,219317.97486501
2836,189015.059164856
2837,150169.71750257
2838,150452.703201232
2839,173891.579517894
2840,205257.871144719
2841,198961.709684046
2842,220383.056588747
2843,152637.802679256
2844,176797.896570423
2845,127505.50563787
2846,204242.681292386
2847,218546.324527762
2848,215727.580299842
2849,195968.300668595
