"Id","SalePrice"
1705,235224.553069549
1706,223485.208578124
1707,214206.909131376
1708,198554.700114276
1709,259948.799923034
1710,220588.607368284
1711,269241.992236368
1712,257999.36606106
1713,273700.727139142
1714,223412.970504026
1715,207996.62087473
1716,175236.29656973
1717,172533.21168684
1718,136999.061922598
1719,209618.956134537
1720,236743.36597358
1721,158650.716026483
1722,125922.788937337
1723,157523.398830937
1724,207815.271805391
1725,241541.459168339
1726,191451.781654941
1727,156722.563095993
1728,171346.822608648
1729,166826.720360125
1730,158269.542739069
1731,121049.618188075
1732,129903.252733516
1733,118260.335306657
1734,123251.672664894
1735,126293.274549861
1736,109458.431300069
1737,298910.701263534
1738,244290.574539034
1739,261489.668435126
1740,220836.275077495
1741,190554.944833464
1742,173446.649383392
1743,176879.140885226
1744,318253.576913536
1745,217355.221802405
1746,208625.41751487
1747,219869.892931407
1748,234342.408184575
1749,155519.225147386
1750,130551.894535766
1751,253912.641294436
1752,118596.083448255
1753,158515.798671229
1754,201407.246201622
1755,172665.118800977
1756,129001.221099994
1757,119401.601253892
1758,153737.805433422
1759,162576.759657218
1760,167966.01440865
1761,156055.279277867
1762,183259.000353038
1763,181245.427579893
1764,117871.489991796
1765,179418.827541842
1766,190959.112013834
1767,219591.47788678
1768,143080.202497983
1769,165973.669332997
1770,145006.002428619
1771,129516.002868097
1772,137965.111502133
1773,128500.479794838
1774,152318.291523022
1775,137069.587017887
1776,126537.78022639
1777,104634.094590659
1778,141218.886847376
1779,121109.490015017
1780,171045.553089372
1781,126722.446718486
1782,96473.2680155799
1783,155076.66704375
1784,112294.868516409
1785,125043.616359459
1786,158478.416100987
1787,166249.495278148
1788,76644.7016874781
1789,102745.115451561
1790,87939.6183521894
1791,196998.918039546
1792,158467.211834198
1793,129246.760877068
1794,156493.846877409
1795,129203.490889466
1796,128591.028903058
1797,121252.484264277
1798,128151.653482711
1799,110108.375308949
1800,135332.561943497
1801,133194.010633166
1802,136350.756889487
1803,157267.774725637
1804,142944.629072888
1805,136054.959887922
1806,125041.828813826
1807,134739.26359001
1808,123600.448774343
1809,122447.447829105
1810,140378.011560451
1811,95018.865017833
1812,102288.628820157
1813,127546.264715923
1814,93480.8026586728
1815,69214.5680063097
1816,93839.732231264
1817,120901.42899424
1818,155128.486022728
1819,143119.029486372
1820,52126.785445608
1821,118467.520015986
1822,154595.817735481
1823,38748.1135371517
1824,123636.866388201
1825,145514.306865284
1826,108052.503141199
1827,99443.9255331326
1828,133663.211633198
1829,128526.899305193
1830,143290.848892798
1831,143304.628568248
1832,81420.9661014531
1833,143041.96409374
1834,127729.461539132
1835,122024.761204232
1836,128563.196679039
1837,88270.0077225348
1838,121190.447304012
1839,109888.566320325
1840,149535.800308522
1841,135614.902640764
1842,89539.2483703499
1843,132235.103673443
1844,147561.320351576
1845,151657.625589708
1846,155333.077902451
1847,176100.373027504
1848,77306.5592078904
1849,114143.773642497
1850,117684.206700396
1851,146830.002629458
1852,124726.784126115
1853,132365.213289204
1854,161466.583172751
1855,148679.866493973
1856,225631.52697191
1857,157479.889023547
1858,147460.246574629
1859,120474.812502046
1860,149923.924789436
1861,119736.952927915
1862,311487.594557854
1863,299479.32662888
1864,299515.559354676
1865,343099.201313969
1866,331278.767011326
1867,225995.79091294
1868,285682.420432271
1869,204882.61347613
1870,220026.610551102
1871,252086.081191689
1872,179044.788551212
1873,240804.33416402
1874,151988.222200315
1875,197466.606382507
1876,203116.237894647
1877,208976.275081539
1878,203481.214930127
1879,134776.204838172
1880,134542.094075766
1881,246345.105105384
1882,248161.633218249
1883,190436.909373504
1884,205126.551049092
1885,239620.197392275
1886,287542.224076817
1887,213590.144119992
1888,267274.889904532
1889,173665.621572263
1890,116040.045147873
1891,131312.060790526
1892,102819.495185537
1893,126457.618621489
1894,124462.144856254
1895,137035.49616712
1896,129069.365214136
1897,117078.071659757
1898,116593.35642087
1899,157088.609114278
1900,153422.583741438
1901,172136.538710755
1902,160762.095184411
1903,215752.00462907
1904,158033.891443635
1905,197643.186530675
1906,150786.096066315
1907,218135.285996489
1908,112355.859661996
1909,135294.684040736
1910,122195.311122583
1911,221652.76587994
1912,337954.856145475
1913,162383.322075339
1914,58557.8058825134
1915,311476.536321695
1916,76665.9385191649
1917,242978.988390149
1918,141800.140426125
1919,177464.893674838
1920,164881.340240852
1921,373957.928382046
1922,314237.221523354
1923,226027.24706315
1924,225423.97200512
1925,198526.608682919
1926,370010.006917433
1927,133016.848850016
1928,166995.472366962
1929,120031.075142218
1930,131637.134968531
1931,147139.489840289
1932,142139.796579906
1933,193288.431984527
1934,184693.59197711
1935,169123.777096014
1936,197431.006171805
1937,183533.487812298
1938,175731.157888716
1939,249205.134810635
1940,196644.350057537
1941,172238.894112412
1942,182636.377275559
1943,217879.813266628
1944,364008.005665568
1945,388250.84376361
1946,168018.890845974
1947,152242.525564837
1948,179994.389834562
1949,243005.74420095
1950,186078.614606007
1951,261788.454232028
1952,212549.322216813
1953,169385.786258945
1954,184907.261641326
1955,135222.075914461
1956,319677.112701175
1957,160754.119851608
1958,296407.975780349
1959,148110.853334191
1960,117612.341676139
1961,122897.921664477
1962,100960.830357454
1963,107534.561719724
1964,111241.77839248
1965,141681.345801495
1966,133624.252395641
1967,288420.300919321
1968,420405.854993235
1969,377473.852011942
1970,421380.404312252
1971,486349.381602684
1972,376742.152800641
1973,271977.761430656
1974,333408.3126807
1975,517398.044794704
1976,270510.029753405
1977,364323.390246764
1978,358114.944863738
1979,322097.631276005
1980,199736.218734885
1981,346811.173419874
1982,218182.205813313
1983,205279.723371981
1984,175417.857097713
1985,226329.004696084
1986,207787.712703036
1987,194345.126361495
1988,180414.532460896
1989,194665.712218288
1990,211317.235211761
1991,224006.748658818
1992,220038.534500228
1993,172486.203436603
1994,235304.512290864
1995,183953.627111269
1996,263817.576914217
1997,321981.146059664
1998,318529.144645461
1999,287756.395617018
2000,320621.591189124
2001,271918.469425811
2002,238915.234230713
2003,255410.277517643
2004,282200.598432435
2005,226090.985715407
2006,220238.350180937
2007,247207.937672496
2008,209036.667343495
2009,198907.519548062
2010,195087.706751415
2011,137076.798097563
2012,170960.283507456
2013,181752.344222708
2014,190404.309233096
2015,208794.92546527
2016,195615.786704197
2017,192717.392929506
2018,120233.369987946
2019,134310.119537865
2020,102128.35887768
2021,106094.295282324
2022,184458.811303552
2023,148320.753404993
2024,288343.990208343
2025,368121.069969283
2026,173376.64719307
2027,159102.626769317
2028,152828.793809449
2029,163561.83345492
2030,263981.28577353
2031,233948.564625071
2032,253593.946452375
2033,256572.221438712
2034,170501.334001662
2035,220941.019652642
2036,199539.459260964
2037,205065.17694739
2038,330618.732513936
2039,224973.756800704
2040,297872.862923585
2041,287661.121547106
2042,210024.016767012
2043,177604.544481618
2044,181274.99247502
2045,208264.93192762
2046,146085.100545855
2047,147024.388812328
2048,144480.048288308
2049,151308.745816842
2050,169365.677091108
2051,107939.469774707
2052,127548.64627661
2053,149632.372440837
2054,97972.9372005857
2055,159837.078694938
2056,142604.443325522
2057,115985.895949515
2058,221360.115169463
2059,134879.899361359
2060,178560.338372954
2061,177181.205037705
2062,129931.101387925
2063,115022.814219142
2064,137346.897372188
2065,115246.292854051
2066,172536.081209141
2067,104451.283095323
2068,153205.066756751
2069,90899.1870771734
2070,113139.456595611
2071,103162.974633564
2072,157717.433062536
2073,134469.403195068
2074,180644.570211903
2075,152400.786890001
2076,118640.601780819
2077,155050.855683507
2078,130806.321886151
2079,132765.313501861
2080,115797.321461004
2081,127943.930268375
2082,126740.937343142
2083,150299.171538708
2084,110713.858667596
2085,120730.325144554
2086,108698.747629718
2087,129540.549874256
2088,110092.53262756
2089,79999.5795958292
2090,131609.886661561
2091,108654.967257561
2092,130142.753665675
2093,127534.325284856
2094,109789.460864962
2095,141221.116577168
2096,82003.2775888951
2097,104958.6916315
2098,149129.707607068
2099,71529.0841758023
2100,86571.1529892802
2101,116291.90596668
2102,122005.926079435
2103,108553.340147963
2104,142888.581074528
2105,132982.126904259
2106,95144.6877108621
2107,203489.419113741
2108,115374.119702139
2109,114009.966093812
2110,128889.920759754
2111,129779.045804092
2112,145685.06079416
2113,126785.399970534
2114,123708.771969722
2115,161653.372607804
2116,116432.287581725
2117,154300.631159507
2118,120729.056704804
2119,112042.318826353
2120,121243.838220981
2121,90118.0020672225
2122,116215.601415413
2123,84097.4834912389
2124,159736.700359451
2125,139014.065916369
2126,158580.082162436
2127,155484.72925866
2128,125805.989000503
2129,92236.8223059756
2130,127304.919790499
2131,148880.425637783
2132,117211.67873172
2133,116999.932035152
2134,121899.827168892
2135,93047.6311730879
2136,72529.51594983
2137,109093.980274006
2138,127912.822501003
2139,150556.449558014
2140,144313.710896331
2141,152025.728850217
2142,126297.093366779
2143,149436.720588437
2144,129026.986356656
2145,137891.904784454
2146,160371.625401127
2147,140672.617425235
2148,133642.512422778
2149,143368.108687678
2150,225216.642812634
2151,124716.11945689
2152,172272.924480139
2153,172878.813546374
2154,104602.901400643
2155,132928.61530181
2156,273813.056839063
2157,232714.65682263
2158,241802.091439614
2159,211193.527820951
2160,186969.968299359
2161,236012.042229743
2162,407834.510732678
2163,341732.900217959
2164,251447.654350658
2165,200091.112332347
2166,158292.677218222
2167,219759.135382239
2168,194573.797562034
2169,196731.656699684
2170,217162.442934917
2171,152942.694989226
2172,133888.545707129
2173,165442.562600823
2174,230622.877955448
2175,291352.67679361
2176,312181.007646174
2177,246968.30784498
2178,216672.480831616
2179,139300.153522787
2180,211193.076357556
2181,190418.228902452
2182,215741.674653901
2183,189056.030563288
2184,120814.044646473
2185,128829.479337589
2186,145822.42945383
2187,153781.347280243
2188,156173.734276293
2189,332089.347328385
2190,80730.8078346131
2191,78183.9152302687
2192,88559.7641166118
2193,118197.985778628
2194,98959.3671123017
2195,108685.617041381
2196,105169.487606743
2197,120345.346656124
2198,142744.205286319
2199,167603.554377494
2200,154671.330820028
2201,158500.653847788
2202,209147.992610944
2203,143252.540132281
2204,186037.629739946
2205,129008.800135114
2206,145355.088832842
2207,220639.818423849
2208,258875.673759912
2209,263679.921281929
2210,122040.565871857
2211,107920.262709584
2212,117846.167651734
2213,106070.949899676
2214,139261.549439391
2215,101786.761486326
2216,154401.590486222
2217,66810.9053117743
2218,74385.9266673772
2219,73557.7363030062
2220,65625.8151102487
2221,312730.349883874
2222,280565.564686549
2223,282654.127689881
2224,213811.137168876
2225,124745.651371715
2226,196637.736077659
2227,192076.057404768
2228,262264.344702061
2229,252146.387307891
2230,151704.295476625
2231,209121.286612774
2232,179558.831347142
2233,189416.54825718
2234,237982.314475679
2235,223835.557573985
2236,255194.860594003
2237,314289.55111423
2238,195476.166958822
2239,115444.066991929
2240,157743.473321477
2241,153982.156974481
2242,119932.844279075
2243,123668.370456901
2244,107404.043722192
2245,105153.147864717
2246,142902.933686399
2247,110334.905884046
2248,127354.319205478
2249,125234.477010039
2250,129477.787989509
2251,150950.455685475
2252,183033.567892161
2253,153702.70941589
2254,177580.124259002
2255,184807.966749844
2256,174522.606693688
2257,219644.006117448
2258,156770.010300001
2259,181695.887915452
2260,150467.706538066
2261,197791.293567006
2262,217077.107696762
2263,374400.130274
2264,516634.7850812
2265,177305.203615352
2266,303181.330044542
2267,376644.357671387
2268,435378.445515863
2269,150935.073288963
2270,193003.07162653
2271,213878.998140418
2272,197259.012440683
2273,160548.57420324
2274,184751.204054304
2275,164258.818572887
2276,190144.898111026
2277,186549.236910742
2278,145739.681086797
2279,132463.968750626
2280,120003.666897826
2281,170357.983163775
2282,188367.105427281
2283,107535.27825769
2284,119787.441746736
2285,137899.033944225
2286,124587.869103985
2287,370372.840933673
2288,279935.697051202
2289,364033.766587376
2290,470288.908653842
2291,340675.211194505
2292,441272.347698935
2293,486110.665615142
2294,408688.862035868
2295,502695.862307076
2296,289812.889852346
2297,352766.807848038
2298,335915.413919488
2299,370862.525086032
2300,334990.999948517
2301,310147.211441394
2302,251668.909692467
2303,243881.065129492
2304,257137.748970946
2305,202373.865778245
2306,194250.991054756
2307,199754.601524154
2308,223885.491221308
2309,283268.748346175
2310,214028.643973394
2311,209878.30955067
2312,182311.082268724
2313,176000.79114397
2314,174059.675975979
2315,189280.274070646
2316,204473.052756446
2317,188522.336331861
2318,185330.943315004
2319,185901.354564292
2320,184592.3943002
2321,240508.780549261
2322,188349.165149994
2323,190979.061245336
2324,177197.906856585
2325,215288.481975514
2326,173479.948696772
2327,205618.523680716
2328,222414.672699153
2329,194933.617441175
2330,187200.774485218
2331,355533.044364503
2332,410867.533275624
2333,330877.355963563
2334,261988.709669552
2335,286344.93540415
2336,327210.574288762
2337,196764.200103339
2338,265629.659706385
2339,217711.333029055
2340,408899.599208907
2341,219883.390206034
2342,231771.452627426
2343,228541.751895507
2344,218730.159477555
2345,236632.970061469
2346,215357.54229549
2347,199692.57857598
2348,244392.204982682
2349,194458.81386987
2350,314073.192931379
2351,260512.062507035
2352,247404.738978839
2353,252814.152195424
2354,142031.773548518
2355,144544.812174374
2356,155277.102900471
2357,189751.582921628
2358,198029.115245268
2359,134405.72856247
2360,118523.281237154
2361,147021.616736931
2362,271651.19631921
2363,142533.772883753
2364,157059.944029594
2365,218028.653116304
2366,192956.68690113
2367,219236.959231701
2368,219628.290194385
2369,218422.569568925
2370,167264.641289105
2371,167673.807620909
2372,189788.474151072
2373,282396.47287241
2374,332028.123380922
2375,244633.759932209
2376,295769.866794742
2377,355096.024597206
2378,141151.247233886
2379,215421.915128902
2380,147268.203670354
2381,170055.344264557
2382,198697.367909976
2383,198862.857517838
2384,243038.365932325
2385,160045.306303813
2386,132941.948797086
2387,133815.320417385
2388,106443.460064647
2389,120063.26311022
2390,146473.107313477
2391,150636.617767523
2392,115262.424321278
2393,162970.912865742
2394,148141.238636683
2395,216044.773021941
2396,141824.855641134
2397,220023.998421789
2398,136756.664310679
2399,70326.6493450585
2400,77790.6453915788
2401,119964.277874853
2402,136097.281529198
2403,148913.133816003
2404,154610.322457501
2405,159810.752017341
2406,138421.779213256
2407,127837.669264835
2408,140196.393637822
2409,124068.290597477
2410,176755.92988037
2411,116348.355234816
2412,156988.887010364
2413,129590.034536229
2414,154669.938392706
2415,137267.742975519
2416,122848.118512961
2417,126185.464239723
2418,127095.903976783
2419,131547.137594276
2420,126540.57284206
2421,147444.489645479
2422,110058.469321238
2423,126608.56493209
2424,164715.762345118
2425,228073.349739772
2426,138175.235278057
2427,136167.71054192
2428,179523.13898176
2429,111373.299802308
2430,131087.155984142
2431,104497.833052287
2432,155905.521191752
2433,151161.189072995
2434,144525.060142214
2435,165732.274311364
2436,111246.088425643
2437,104266.673687955
2438,125568.628762309
2439,104463.254149891
2440,123663.209340283
2441,94376.2412639445
2442,100967.512663636
2443,116869.557401987
2444,130650.992361414
2445,92230.0517042707
2446,135527.674003791
2447,183965.07676411
2448,128775.459574456
2449,116494.390603419
2450,148290.386138759
2451,131990.919313956
2452,192319.407491403
2453,95527.2388159211
2454,123845.26045068
2455,120852.244612348
2456,130344.45807173
2457,132859.363308398
2458,129049.495525314
2459,111717.1606162
2460,141090.555517979
2461,123180.277237266
2462,138696.577683128
2463,124401.561468803
2464,176553.79479197
2465,142980.584551454
2466,122039.775897582
2467,135823.451355096
2468,91080.9667380717
2469,85029.7230190918
2470,196634.762526113
2471,205494.305775665
2472,168129.804968597
2473,119422.334249827
2474,101674.247970302
2475,208256.094510369
2476,115338.940537653
2477,122650.537618112
2478,158050.205471016
2479,103675.175491454
2480,153421.963981508
2481,120448.030351821
2482,127316.648919955
2483,114035.732625182
2484,124487.433195928
2485,126025.049114276
2486,158588.892553067
2487,191381.679385383
2488,155576.913502085
2489,154941.305875139
2490,144962.036363705
2491,93981.5591522204
2492,186206.264307533
2493,154657.808863869
2494,151514.387095354
2495,93240.668239819
2496,232493.057824762
2497,152117.076137909
2498,111731.800565278
2499,88934.9934624991
2500,124014.602291217
2501,135795.515935525
2502,150531.370486795
2503,106831.131579879
2504,182620.139876916
2505,223828.809974379
2506,252059.047141142
2507,288079.97771051
2508,252420.474675241
2509,215267.212801432
2510,218292.358262264
2511,174535.868754735
2512,211871.907124821
2513,223777.52471136
2514,274030.773765288
2515,153640.906682739
2516,174816.439299046
2517,150445.516818828
2518,155107.088952711
2519,240961.804105652
2520,222095.926763615
2521,189389.302903296
2522,224263.286310531
2523,121524.744519337
2524,142561.061362749
2525,150172.936231362
2526,143760.238411142
2527,119994.690073304
2528,127738.260836467
2529,144206.416216684
2530,127334.544979062
2531,254431.728442802
2532,227959.225601187
2533,197426.172856754
2534,230450.223295362
2535,298755.711189518
2536,231120.462713273
2537,241218.82197585
2538,188931.10190395
2539,186591.623904345
2540,186906.856576235
2541,182205.333200096
2542,171273.905128817
2543,129263.12688525
2544,120502.285704874
2545,137330.657882578
2546,124586.00467908
2547,140383.836960674
2548,158073.10118906
2549,160978.103842852
2550,1101392.17678582
2551,140690.888563298
2552,131373.401202567
2553,68428.8044844662
2554,89989.4132886888
2555,113636.155531327
2556,102487.372268152
2557,111026.715929868
2558,137980.861533335
2559,142396.737198234
2560,160155.84298255
2561,150639.457025046
2562,145890.535001962
2563,153808.826876272
2564,202086.254315143
2565,144522.429105442
2566,177680.195504245
2567,148281.216780968
2568,209742.643454114
2569,226693.046976253
2570,117828.741064886
2571,210080.485902839
2572,151292.180312569
2573,230969.57288779
2574,294056.451798355
2575,130893.835989582
2576,128491.810527658
2577,158867.342722939
2578,84334.0968418405
2579,69064.7597328409
2580,91356.4585279504
2581,102658.594611808
2582,97226.5071761431
2583,280783.094281021
2584,173772.11741764
2585,197569.416523437
2586,220956.171649046
2587,202692.357475256
2588,137185.291260722
2589,149168.920637738
2590,204746.747037504
2591,219515.753087228
2592,212591.604475687
2593,250453.090253501
2594,173672.369697814
2595,201818.820407706
2596,285837.344815792
2597,192981.311732778
2598,285812.230345945
2599,353526.769462872
2600,169803.567962853
2601,135615.60274113
2602,84813.2304246534
2603,95990.2118637408
2604,88926.1140907664
2605,79421.4282398833
2606,153054.455695951
2607,215640.564080777
2608,203599.755715672
2609,175027.807912116
2610,112870.230931706
2611,123899.559447801
2612,162569.64422027
2613,128221.089011715
2614,122375.654036956
2615,149433.412444889
2616,146489.598055419
2617,197847.4544329
2618,208384.493322369
2619,201181.587389691
2620,188962.835026204
2621,178307.062619868
2622,181960.788015044
2623,243705.889730692
2624,301581.573258109
2625,307274.722572335
2626,169984.51106562
2627,170245.363079621
2628,481315.140916913
2629,544920.348549745
2630,381164.392869536
2631,503308.472339174
2632,414773.024126742
2633,303779.140301105
2634,419786.12458243
2635,160439.079637453
2636,183003.235988563
2637,187091.087652691
2638,261290.371945701
2639,186395.681117204
2640,149136.447173389
2641,108586.025243228
2642,190763.888581602
2643,109701.534747539
2644,121926.840409894
2645,109739.341511428
2646,98400.0003052939
2647,107747.491322571
2648,143079.404529555
2649,149803.402929496
2650,130200.784306132
2651,140254.143804809
2652,411730.047381643
2653,252131.854246273
2654,259272.84668377
2655,396279.030223063
2656,324717.055402974
2657,362388.635747506
2658,314302.980915875
2659,315946.671554357
2660,364765.608924068
2661,359077.439585579
2662,363036.369679825
2663,286004.899156485
2664,274590.157875664
2665,323033.877960936
2666,283807.979323362
2667,180831.546648591
2668,183280.234753889
2669,186138.273544237
2670,279640.277050673
2671,189924.370655875
2672,196855.208981777
2673,199584.896611764
2674,193876.851912096
2675,179159.368655921
2676,193897.452083665
2677,201624.864750627
2678,255736.956512396
2679,278679.108080322
2680,289473.113771325
2681,415361.419144376
2682,322075.353874417
2683,526293.294553645
2684,326352.542431575
2685,327292.70286674
2686,251358.324782508
2687,304718.386891023
2688,216389.731175301
2689,209058.972519916
2690,430310.794459413
2691,195470.614954079
2692,140808.193676346
2693,201092.46346724
2694,137741.382230237
2695,192933.790334448
2696,184456.844067066
2697,190147.691829587
2698,198823.887010367
2699,175244.337083685
2700,155066.386669899
2701,148975.858895393
2702,114445.541145328
2703,121791.564314734
2704,139204.712747808
2705,119726.771762149
2706,109996.926516123
2707,119299.83456626
2708,133146.637277485
2709,104191.701739258
2710,127140.716485846
2711,299642.566113314
2712,398811.241546366
2713,170672.540267365
2714,151711.144717582
2715,169357.633936445
2716,149036.44611021
2717,193722.97720656
2718,220033.841920095
2719,153181.140491493
2720,167943.221978763
2721,132188.691198065
2722,168144.686897204
2723,143033.044678444
2724,131053.774209232
2725,130426.640341794
2726,147778.544887851
2727,174136.445350388
2728,172074.426877853
2729,148510.070443983
2730,145850.107293807
2731,116313.405536352
2732,136487.274997388
2733,158817.977599913
2734,144359.912496326
2735,135772.577730277
2736,141129.275623158
2737,118689.109160027
2738,141297.097594832
2739,159354.246003976
2740,133935.559496232
2741,151725.918251806
2742,152122.454795544
2743,155210.226420693
2744,158048.589616996
2745,136094.517382753
2746,138281.562863181
2747,143141.7206414
2748,121067.462148407
2749,133321.792198932
2750,123938.102645868
2751,133602.775061701
2752,190170.555465211
2753,150059.481842191
2754,252407.524234929
2755,137588.508526706
2756,97722.4567261887
2757,71374.9368689062
2758,97334.1987762126
2759,153831.86954429
2760,132564.88204338
2761,141821.790113621
2762,140825.434271191
2763,186377.743641477
2764,144043.740914863
2765,276273.696907239
2766,129674.56512347
2767,89767.6176826402
2768,128475.466719991
2769,138676.504111034
2770,134937.997857859
2771,107495.357220405
2772,107449.321728625
2773,168717.591312337
2774,138579.279782148
2775,124025.803892017
2776,139239.816843186
2777,144052.606819687
2778,106204.176443379
2779,127944.50908848
2780,89840.8008900049
2781,91884.4028316029
2782,102713.081902983
2783,104963.138794866
2784,122370.613809663
2785,140276.597327755
2786,73407.5023439443
2787,120622.332355321
2788,79013.878129052
2789,176906.800358666
2790,92015.8597776404
2791,116922.855661767
2792,55526.8197122037
2793,154015.761674912
2794,101519.80918718
2795,122768.992303817
2796,95657.9832669516
2797,223597.093733931
2798,111183.620631224
2799,117936.288790759
2800,70098.2347257025
2801,101058.854511546
2802,128749.219836776
2803,174321.079372858
2804,131802.207591894
2805,95654.7224815092
2806,80739.5520126702
2807,156665.777678867
2808,147335.499521646
2809,130430.006950098
2810,122902.585697978
2811,160062.440311497
2812,172424.605954507
2813,165764.12044003
2814,166760.60852066
2815,99486.0369729422
2816,222425.846837689
2817,151567.780087977
2818,134782.191321343
2819,175470.134086787
2820,143435.291963508
2821,113448.046111511
2822,189722.780227518
2823,353991.779633221
2824,176706.497608066
2825,150305.812363991
2826,126993.667242224
2827,137848.020188352
2828,231586.25220891
2829,189873.359262682
2830,236398.493459432
2831,172635.011051944
2832,250689.230499274
2833,299842.027243144
2834,227446.896775216
2835,224238.170883026
2836,192737.759441491
2837,160715.84000577
2838,150385.819573187
2839,177181.935231772
2840,201463.660524212
2841,201776.255455944
2842,227860.658604121
2843,150018.279982042
2844,167219.880659451
2845,120446.591265057
2846,207366.964853906
2847,213850.555961793
2848,210747.479083203
2849,199981.333740658
