Id,SalePrice
1561,131406.43134818532
1562,130134.81364660921
1563,125540.25968908836
1564,152401.67296371592
1565,149382.28790081313
1566,247638.40034156857
1567,75764.3152504659
1568,247120.41146557068
1569,139360.20592417385
1570,133716.84052627228
1571,118645.97845500796
1572,145985.7209946003
1573,234166.02493662512
1574,119832.78206107515
1575,247120.41146557068
1576,245486.62441784274
1577,185711.4670983405
1578,150382.13193387567
1579,155944.42902078666
1580,196448.19957716763
1581,152505.79690645434
1582,128449.84864935429
1583,306430.54669818317
1584,219916.6393467879
1585,141639.21953181064
1586,62824.87868357703
1587,101474.4925029897
1588,150372.02869627366
1589,98869.05369786595
1590,128584.71111886884
1591,96212.17817651118
1592,121297.9253523671
1593,125484.70238979746
1594,136132.48579697582
1595,104076.26622854953
1596,220477.042593141
1597,193505.09473541132
1598,209961.56112079497
1599,168567.9137819061
1600,160515.35820287027
1601,56901.96242006511
1602,118645.97845500796
1603,77149.16712574687
1604,286697.1728199838
1605,223408.58197794578
1606,169368.9475223687
1607,167074.61275239
1608,218119.06281094492
1609,186028.4230777284
1610,158545.3267167341
1611,135803.20792061454
1612,165754.52135859983
1613,162191.93001177761
1614,132901.0812550466
1615,91930.02073390901
1616,71311.03096419851
1617,96315.21068837386
1618,128746.36722308552
1619,145985.7209946003
1620,164936.2750354443
1621,129508.34300499277
1622,140056.3460110967
1623,271404.97251098225
1624,201295.08302361128
1625,117619.8382528581
1626,167106.3237184252
1627,191320.39046102267
1628,272426.44837468857
1629,174135.66288309268
1630,383096.2446882624
1631,219376.6620701333
1632,240697.05716599882
1633,170788.67437870492
1634,193289.37186291337
1635,172959.45049949174
1636,152017.94943894327
1637,211802.04957153712
1638,178870.22262896813
1639,186498.27908422865
1640,262959.94525393023
1641,172765.82198871867
1642,247933.05220887062
1643,219122.0505780874
1644,238203.68726480516
1645,205068.09022713127
1646,165949.66401137155
1647,164668.19884688462
1648,134231.1938167423
1649,145985.7209946003
1650,120388.99285746158
1651,119992.87888496829
1652,99996.97906433839
1653,104076.26622854953
1654,144828.3242512455
1655,145496.68465597945
1656,141639.21953181064
1657,148204.8025759282
1658,144879.26466737298
1659,131734.32694394965
1660,157534.7385892107
1661,487558.40475929267
1662,409370.2720678395
1663,399249.0895741003
1664,560676.8734768747
1665,306956.27464142255
1666,317936.52104114805
1667,359916.964665907
1668,350523.31057624344
1669,303955.78755442216
1670,354361.78714214696
1671,260832.96165544182
1672,537320.247382247
1673,301800.62492340745
1674,243592.45954388217
1675,192183.19733741396
1676,198525.36926816156
1677,219916.6393467879
1678,537320.247382247
1679,399310.7768161021
1680,320747.0789750787
1681,247638.40034156857
1682,317936.52104114805
1683,188112.01007416734
1684,172092.53037102168
1685,172092.53037102168
1686,170788.67437870492
1687,168495.4544986093
1688,187184.9795357184
1689,191864.24885609452
1690,191352.30369447096
1691,172765.82198871867
1692,271951.4197070643
1693,167606.87098011532
1694,177096.36919370003
1695,169754.33418479125
1696,269966.92488125036
1697,171290.33559817783
1698,389157.2950134111
1699,316171.1135654784
1700,261073.92396921827
1701,272602.5364447253
1702,245226.54306484002
1703,254046.54882828542
1704,280613.57167181675
1705,234132.13672312337
1706,410738.3414999454
1707,217868.16709146532
1708,201927.4067789799
1709,269978.96923037525
1710,219390.97851363855
1711,279834.56394841446
1712,271951.4197070643
1713,290518.1316512206
1714,220855.4923518789
1715,215347.4761850019
1716,175362.16293734263
1717,172974.4137463624
1718,137739.77995104832
1719,210246.77088701839
1720,222803.74849927114
1721,161883.3854713023
1722,128090.27107774508
1723,155591.21464973953
1724,215167.24322037937
1725,237752.9160863134
1726,179424.2312211233
1727,160047.57800375347
1728,173043.2581782551
1729,168495.4544986093
1730,154890.84883370838
1731,123222.13814412185
1732,133686.08323753407
1733,111623.15845030571
1734,125480.43989450402
1735,129680.62261586844
1736,111623.15845030571
1737,317353.967134784
1738,251834.2063713463
1739,253677.1506422492
1740,233838.31625916448
1741,197877.56786409166
1742,172765.82198871867
1743,172023.68593912898
1744,353217.248845479
1745,218437.8090650423
1746,200456.57299903128
1747,213122.6269825426
1748,233293.4866989568
1749,150559.81195589568
1750,129084.71371484065
1751,235126.9908476039
1752,124657.62745039343
1753,155171.1686278744
1754,195776.04420801866
1755,170665.160629256
1756,127458.96870860316
1757,125443.57120473347
1758,147412.47634244704
1759,164856.5081563997
1760,164856.5081563997
1761,142031.82023019003
1762,177096.36919370003
1763,172765.82198871867
1764,121749.19456650829
1765,181108.2223603176
1766,192143.0025277737
1767,212934.21883046962
1768,147919.15776264094
1769,170788.67437870492
1770,151503.5841561086
1771,122638.27992743845
1772,141639.21953181064
1773,128144.97756527967
1774,140226.30167793055
1775,145671.98124802546
1776,126768.91112776971
1777,111874.35250482419
1778,145985.7209946003
1779,122811.0541269545
1780,170788.67437870492
1781,125484.70238979746
1782,96315.21068837386
1783,143499.19926771807
1784,118672.27871121856
1785,119992.87888496829
1786,141597.34184498677
1787,164856.5081563997
1788,56901.96242006511
1789,98762.61271306424
1790,82828.41560798882
1791,189809.8803793801
1792,157037.8903966012
1793,127121.2220204148
1794,155132.67290221393
1795,136624.84397674733
1796,129068.60945140356
1797,111649.4587065163
1798,124657.62745039343
1799,111874.35250482419
1800,125984.67408970537
1801,128714.27111952241
1802,126595.04172095905
1803,149382.28790081313
1804,139408.4233081778
1805,135879.8002151409
1806,122679.95550815912
1807,126598.85427162248
1808,124657.62745039343
1809,127121.2220204148
1810,146281.00524290488
1811,97161.80361928702
1812,98869.05369786595
1813,131168.63042544847
1814,102014.74031059454
1815,56901.96242006511
1816,98869.05369786595
1817,113311.17703276542
1818,149382.28790081313
1819,127121.2220204148
1820,56901.96242006511
1821,117363.9722461591
1822,149624.4443333153
1823,56901.96242006511
1824,125484.70238979746
1825,152527.05238996417
1826,108212.39740247838
1827,103873.30008493662
1828,137488.04317854557
1829,137273.52377143793
1830,137318.14104613246
1831,145533.42087994653
1832,83072.08338925881
1833,148898.53742805467
1834,122959.64367861632
1835,122535.47019115913
1836,127295.35015420108
1837,97199.97993950271
1838,126893.03280180003
1839,101811.77416698163
1840,165674.75447955524
1841,147957.6534883014
1842,84954.03843315727
1843,128584.71111886884
1844,143499.19926771807
1845,144834.00592452608
1846,149624.4443333153
1847,172658.06520970172
1848,56901.96242006511
1849,108549.67906647031
1850,121809.01436109263
1851,147919.15776264094
1852,126893.03280180003
1853,133981.0232757907
1854,170367.3237448648
1855,147454.3540292709
1856,219376.6620701333
1857,152137.06319533254
1858,133088.58454057135
1859,122157.96142626258
1860,151503.5841561086
1861,122157.96142626258
1862,339471.10544145165
1863,328764.73148933635
1864,328901.38156626525
1865,329194.9200450196
1866,320912.5202211209
1867,222803.74849927114
1868,284437.66080465587
1869,200456.57299903128
1870,219689.38919077007
1871,252642.1943898129
1872,171553.74414774997
1873,244313.5978545794
1874,152485.1747031403
1875,190617.88796261136
1876,198594.60117338548
1877,210560.76647909105
1878,199120.86113160377
1879,129508.34300499277
1880,134384.28695529315
1881,255085.71705852603
1882,245226.54306484002
1883,193923.62458697357
1884,208306.61634941024
1885,222476.0398218105
1886,280903.85940035305
1887,211044.4354456703
1888,271835.7469284691
1889,165754.52135859983
1890,116314.56518951495
1891,133088.58454057135
1892,104049.71064263806
1893,138405.36889943253
1894,125416.54013924957
1895,138156.80574813957
1896,126948.59010109093
1897,117619.8382528581
1898,119832.78206107515
1899,157802.81477777037
1900,154990.77623918053
1901,183927.4499408907
1902,146685.1204528142
1903,216072.70000264206
1904,144900.59658347414
1905,200217.74633147576
1906,172574.06383706917
1907,204973.06652360887
1908,111649.4587065163
1909,134231.1938167423
1910,124597.80765580908
1911,218884.61279051108
1912,316499.78482696234
1913,142080.03761419398
1914,56901.96242006511
1915,320636.73075750674
1916,62927.919688605194
1917,230358.96672742898
1918,142098.4108891381
1919,164856.5081563997
1920,154664.2651935581
1921,484282.88746567676
1922,317936.52104114805
1923,222248.4741528997
1924,246094.51486293052
1925,190199.59922048432
1926,398422.8768302029
1927,133456.39780445688
1928,154613.32477743062
1929,125540.25968908836
1930,133456.39780445688
1931,135916.1588139974
1932,136543.34503384703
1933,192012.60032643407
1934,186498.27908422865
1935,171553.74414774997
1936,193183.47446435347
1937,174491.35505128102
1938,171203.9468525277
1939,247638.40034156857
1940,187810.62478437732
1941,171553.74414774997
1942,172959.45049949174
1943,214689.4521323153
1944,378903.3527528038
1945,388436.6059200872
1946,137958.2236920388
1947,316171.1135654784
1948,171553.74414774997
1949,240450.73618500828
1950,177587.87086525362
1951,231493.9005012989
1952,208581.151468327
1953,167606.87098011532
1954,174135.66288309268
1955,137318.14104613246
1956,336636.90257840726
1957,152017.94943894327
1958,280750.22174874565
1959,145738.57190697352
1960,118777.07707380335
1961,126871.72086404903
1962,97046.92274481781
1963,103873.30008493662
1964,111900.65276103478
1965,143477.28243523792
1966,143477.28243523792
1967,297783.9378653439
1968,440893.6446905145
1969,399322.4987033424
1970,512569.3962908723
1971,537320.247382247
1972,384661.9254131415
1973,267215.6889483959
1974,326027.1377568544
1975,560676.8734768747
1976,286877.65094160254
1977,383096.2446882624
1978,356425.5342864264
1979,317927.3912119508
1980,209961.56112079497
1981,357671.8859774748
1982,219994.37544273707
1983,201927.4067789799
1984,169754.33418479125
1985,233627.9580926642
1986,219839.04665283315
1987,182957.2059503192
1988,172959.45049949174
1989,193923.62458697357
1990,208214.19880050444
1991,234166.02493662512
1992,214317.4667007964
1993,171553.74414774997
1994,220029.2366738411
1995,180732.48387854084
1996,261294.25451066092
1997,317651.60174833675
1998,318212.3105047621
1999,288277.0990382586
2000,320636.73075750674
2001,300352.0367243949
2002,251014.49706212734
2003,270489.4889969414
2004,293124.05416709214
2005,215951.40535118853
2006,221379.07043660164
2007,253677.1506422492
2008,220089.94237231274
2009,203353.43244099317
2010,191213.97763176434
2011,134460.8792498195
2012,172974.4137463624
2013,175370.83613113768
2014,179245.65656773152
2015,205935.93988471545
2016,195992.5901527503
2017,197900.7854166216
2018,122761.86713291546
2019,130003.63208419007
2020,108752.64521008322
2021,111921.38651626042
2022,194513.23161538946
2023,139989.75535214864
2024,270804.9345287488
2025,377364.20656540245
2026,172765.82198871867
2027,157802.81477777037
2028,154664.2651935581
2029,171290.33559817783
2030,272602.5364447253
2031,231915.08902762207
2032,260894.332491708
2033,268065.501384601
2034,183055.36348453088
2035,222438.04070825173
2036,199167.32396326232
2037,208942.4063329242
2038,298467.79609128134
2039,220029.2366738411
2040,301800.62492340745
2041,326027.1377568544
2042,214317.4667007964
2043,172849.62966748205
2044,157802.81477777037
2045,200023.9694603095
2046,154664.2651935581
2047,145738.57190697352
2048,143957.09841019634
2049,139989.75535214864
2050,172272.67854727915
2051,111921.38651626042
2052,116672.38995122108
2053,150382.13193387567
2054,94378.93932013438
2055,155680.5348926684
2056,145738.57190697352
2057,111874.35250482419
2058,210738.94709461858
2059,134460.8792498195
2060,170867.5008639598
2061,170788.67437870492
2062,134231.1938167423
2063,125412.27764395613
2064,143499.19926771807
2065,112124.35265987332
2066,164936.2750354443
2067,123222.13814412185
2068,147454.3540292709
2069,91930.02073390901
2070,120415.29311367217
2071,94572.82219470096
2072,137273.52377143793
2073,133981.0232757907
2074,172959.45049949174
2075,145249.96315616136
2076,124657.62745039343
2077,164516.65301935625
2078,131058.53099957312
2079,126962.85498484458
2080,111874.35250482419
2081,126683.46102447111
2082,125484.70238979746
2083,149382.28790081313
2084,111623.15845030571
2085,122638.27992743845
2086,111900.65276103478
2087,117540.37976816087
2088,101698.18740376094
2089,82828.41560798882
2090,126699.23288205636
2091,116450.51219393812
2092,122638.27992743845
2093,118743.5744774938
2094,111921.38651626042
2095,147454.3540292709
2096,84954.03843315727
2097,97718.50880742955
2098,152527.05238996417
2099,56901.96242006511
2100,83072.08338925881
2101,111895.08626004982
2102,122811.0541269545
2103,108463.59145699686
2104,133686.08323753407
2105,135839.56651947106
2106,56901.96242006511
2107,187331.53577964666
2108,120388.99285746158
2109,117608.10199335929
2110,117488.73963406272
2111,143440.9238363814
2112,140056.3460110967
2113,122811.0541269545
2114,122511.07441980806
2115,162191.93001177761
2116,111623.15845030571
2117,150372.02869627366
2118,126962.85498484458
2119,115030.8313580582
2120,117147.61538219092
2121,94313.58546588656
2122,122511.07441980806
2123,92019.06541516859
2124,164558.67127200853
2125,131086.0462083705
2126,141463.8740818513
2127,212143.30942542347
2128,126948.59010109093
2129,88727.90368591395
2130,145943.84330777643
2131,143673.4411440391
2132,111895.08626004982
2133,125480.43989450402
2134,126876.92853836295
2135,91900.41175438526
2136,80836.3663093552
2137,108463.59145699686
2138,128584.71111886884
2139,147898.69339499212
2140,137488.04317854557
2141,152807.3721841302
2142,127192.54041792176
2143,143505.9389598927
2144,111921.38651626042
2145,138197.6790935266
2146,165754.52135859983
2147,147651.54430736534
2148,135916.1588139974
2149,137488.04317854557
2150,232702.742429993
2151,120415.29311367217
2152,165248.41139171936
2153,165754.52135859983
2154,103759.71332171593
2155,128750.62971837896
2156,273821.44328371104
2157,231799.8337662657
2158,238418.52179617615
2159,214317.4667007964
2160,172765.82198871867
2161,237976.25944771364
2162,463179.7960922743
2163,320985.4006538653
2164,255265.30853603632
2165,216634.37302784488
2166,154529.82303800623
2167,218884.61279051108
2168,191917.43796160672
2169,197943.7636038614
2170,215437.6902552475
2171,154852.35310804792
2172,131650.04133942074
2173,183526.83940946512
2174,220029.2366738411
2175,284797.04152189766
2176,317936.52104114805
2177,239076.22550247348
2178,211027.0422711188
2179,143247.46249521532
2180,233353.96286276853
2181,194211.990782028
2182,225441.21637348583
2183,186116.99863990082
2184,122761.86713291546
2185,122702.04733833112
2186,142080.03761419398
2187,147919.15776264094
2188,149382.28790081313
2189,229008.17707484146
2190,83072.08338925881
2191,82828.41560798882
2192,96315.21068837386
2193,115030.8313580582
2194,108549.67906647031
2195,111900.65276103478
2196,102014.74031059454
2197,121171.24648572263
2198,161133.3983916799
2199,173043.2581782551
2200,156740.05351221003
2201,139681.50130060586
2202,246787.20189809604
2203,145985.7209946003
2204,183927.4499408907
2205,122852.587427483
2206,145985.7209946003
2207,203897.3644044645
2208,282228.42951627023
2209,245486.62441784274
2210,120388.99285746158
2211,118467.89266209614
2212,122615.87278239285
2213,108549.67906647031
2214,130963.6225691705
2215,108436.09230324962
2216,161133.3983916799
2217,71404.23662560522
2218,62927.919688605194
2219,62824.87868357703
2220,56901.96242006511
2221,320636.73075750674
2222,301365.20605761063
2223,287230.05598023796
2224,205860.13742005272
2225,121685.42715561562
2226,184176.3584847316
2227,200335.03768679075
2228,272602.5364447253
2229,247638.40034156857
2230,164936.2750354443
2231,217623.17207963407
2232,172765.82198871867
2233,171553.74414774997
2234,240697.05716599882
2235,218884.61279051108
2236,261294.25451066092
2237,322227.56715793716
2238,209962.09240547515
2239,111874.35250482419
2240,158545.3267167341
2241,151503.5841561086
2242,124657.62745039343
2243,126855.61660061195
2244,103536.01842094469
2245,100190.23131797877
2246,141633.7004438433
2247,115235.21740718062
2248,126024.22359860747
2249,121749.19456650829
2250,128144.97756527967
2251,108549.67906647031
2252,180765.58091072674
2253,157037.8903966012
2254,172849.62966748205
2255,187818.12272693464
2256,174374.11261746543
2257,212934.21883046962
2258,167058.47499738963
2259,172765.82198871867
2260,147516.89694373464
2261,191917.43796160672
2262,212074.4449298758
2263,388362.2307384795
2264,457477.7492538423
2265,165949.66401137155
2266,302942.6182212064
2267,387448.7622674681
2268,409001.3749026193
2269,147867.52857484328
2270,197900.7854166216
2271,217868.16709146532
2272,197900.7854166216
2273,159381.47719308667
2274,172765.82198871867
2275,158465.5598376895
2276,187278.34667413446
2277,184990.33305485873
2278,150382.13193387567
2279,129609.0698548861
2280,111623.15845030571
2281,164936.2750354443
2282,172959.45049949174
2283,103787.21247546317
2284,118672.27871121856
2285,145049.1667997861
2286,126876.92853836295
2287,355709.7415368524
2288,270240.2246797264
2289,398877.18139139167
2290,560676.8734768747
2291,320709.61119025125
2292,484804.71037972084
2293,560676.8734768747
2294,492545.45978365536
2295,560676.8734768747
2296,286807.96439206996
2297,351416.97424777376
2298,319674.7113372424
2299,376987.4102864726
2300,329194.9200450196
2301,306228.0246010181
2302,253148.72651987025
2303,243592.45954388217
2304,262924.97007009026
2305,194979.5074074172
2306,192131.1530208025
2307,202044.38055561978
2308,221547.44007032222
2309,287625.9344504307
2310,210738.94709461858
2311,208898.77589638633
2312,172959.45049949174
2313,172959.45049949174
2314,165674.75447955524
2315,174491.35505128102
2316,184695.8201160654
2317,183482.24564145567
2318,174491.35505128102
2319,184011.2576196541
2320,193289.37186291337
2321,243592.45954388217
2322,183109.8673471779
2323,184695.8201160654
2324,169554.62932165575
2325,216020.9339500421
2326,170719.8299468122
2327,208500.3932205765
2328,219122.0505780874
2329,184585.3482472036
2330,183626.0646511007
2331,354361.78714214696
2332,409370.2720678395
2333,316171.1135654784
2334,266954.4334990448
2335,299896.667266399
2336,317936.52104114805
2337,197877.56786409166
2338,271951.4197070643
2339,215951.40535118853
2340,396203.1974537627
2341,217945.7597854201
2342,232505.8332965859
2343,233112.1926596389
2344,218115.22135925628
2345,227319.98254067983
2346,214317.4667007964
2347,198973.54709209607
2348,237925.92070898414
2349,178268.56236955166
2350,299480.9654244971
2351,261155.58794105917
2352,262488.91473208315
2353,260832.96165544182
2354,139989.75535214864
2355,147867.52857484328
2356,149798.29758543425
2357,191731.24961318154
2358,198603.58915018657
2359,130927.26397031397
2360,122702.04733833112
2361,149382.28790081313
2362,293124.05416709214
2363,142316.58393997588
2364,148599.75915263023
2365,216634.37302784488
2366,200240.9638840057
2367,232505.8332965859
2368,226349.25813039226
2369,220635.59603689413
2370,171898.90186024862
2371,173043.2581782551
2372,186823.8946865175
2373,293187.2163598769
2374,327808.8668458058
2375,262959.94525393023
2376,319503.9842184835
2377,385062.2033672006
2378,141811.798159412
2379,209745.47985445318
2380,148166.30685026772
2381,168495.4544986093
2382,200309.25895952358
2383,200023.9694603095
2384,243592.45954388217
2385,167058.47499738963
2386,133863.38055285678
2387,135916.1588139974
2388,94789.7665336548
2389,123275.77869373899
2390,146265.65145773347
2391,142080.03761419398
2392,118441.59240588555
2393,168865.75066629727
2394,143915.22072337248
2395,210384.59062722162
2396,145707.86229863964
2397,215831.50061197535
2398,131086.0462083705
2399,62927.919688605194
2400,62852.52672750222
2401,124668.14834626392
2402,141675.57813066716
2403,141509.38201849486
2404,157020.37330637604
2405,159499.18202102778
2406,145738.57190697352
2407,129084.71371484065
2408,145758.8027147671
2409,121685.42715561562
2410,165248.41139171936
2411,123281.9579387062
2412,154990.77623918053
2413,134460.8792498195
2414,154330.55397923006
2415,137663.18765652197
2416,126768.91112776971
2417,138405.36889943253
2418,136911.04561058123
2419,130927.26397031397
2420,125313.73040297025
2421,157645.42349366742
2422,108549.67906647031
2423,118777.07707380335
2424,149746.6683976366
2425,198741.9152128932
2426,133246.34968394495
2427,133863.38055285678
2428,183416.33895208978
2429,118572.69102468093
2430,135879.8002151409
2431,111649.4587065163
2432,147599.91511956768
2433,147906.02430050375
2434,142409.48717171594
2435,149662.94005897577
2436,115030.8313580582
2437,111921.38651626042
2438,126768.91112776971
2439,107313.1976981788
2440,125328.03198630738
2441,94675.85470656364
2442,102014.74031059454
2443,126948.59010109093
2444,128806.18701766986
2445,91930.02073390901
2446,143247.46249521532
2447,174374.11261746543
2448,133981.0232757907
2449,111649.4587065163
2450,147412.47634244704
2451,131873.58221361728
2452,191135.75774973934
2453,96212.17817651118
2454,122761.86713291546
2455,118645.97845500796
2456,148887.3527776549
2457,129530.0521495687
2458,131132.4113481172
2459,111900.65276103478
2460,137745.3882925035
2461,128806.18701766986
2462,136624.84397674733
2463,128239.80052884227
2464,172677.64030350672
2465,139022.02013987058
2466,122679.95550815912
2467,133960.65766514113
2468,82828.41560798882
2469,80836.3663093552
2470,198788.37804455173
2471,217402.0206532283
2472,164856.5081563997
2473,128750.62971837896
2474,82798.80662846507
2475,210384.59062722162
2476,121171.24648572263
2477,128806.18701766986
2478,152527.05238996417
2479,108549.67906647031
2480,147599.91511956768
2481,124019.5590985055
2482,124597.80765580908
2483,111623.15845030571
2484,121685.42715561562
2485,128910.84430802999
2486,155040.28695736086
2487,169900.09086021094
2488,157802.81477777037
2489,147454.3540292709
2490,145943.84330777643
2491,90261.05577257504
2492,198378.05522865386
2493,145671.98124802546
2494,143440.9238363814
2495,84954.03843315727
2496,250953.12622586117
2497,154890.84883370838
2498,118672.27871121856
2499,96212.17817651118
2500,135580.9599236453
2501,141463.8740818513
2502,147651.54430736534
2503,98793.738254123
2504,193712.1378160224
2505,215951.40535118853
2506,253436.18832847275
2507,271738.5352000298
2508,255085.71705852603
2509,215951.40535118853
2510,218115.22135925628
2511,172959.45049949174
2512,212782.27557296446
2513,217102.70948684757
2514,253452.71590428
2515,157037.8903966012
2516,167074.61275239
2517,148220.70547576243
2518,157802.81477777037
2519,240247.74493864021
2520,214317.4667007964
2521,192322.54768504246
2522,217871.77407921726
2523,118572.69102468093
2524,141639.21953181064
2525,154613.32477743062
2526,140226.30167793055
2527,117488.73963406272
2528,128647.81998209964
2529,146768.6221922386
2530,126693.58896194493
2531,261073.92396921827
2532,220855.4923518789
2533,197900.7854166216
2534,232402.3544384311
2535,317175.62683732086
2536,231799.8337662657
2537,247120.41146557068
2538,183416.33895208978
2539,184820.72775237868
2540,171898.90186024862
2541,176106.53442467132
2542,170788.67437870492
2543,122761.86713291546
2544,125412.27764395613
2545,129723.46058624524
2546,128161.08182871675
2547,129009.88324243171
2548,154664.2651935581
2549,152224.42766595658
2550,288718.47305616335
2551,135879.8002151409
2552,129292.0301108951
2553,83072.08338925881
2554,101708.9078821481
2555,118777.07707380335
2556,104049.71064263806
2557,108549.67906647031
2558,140493.9389509428
2559,147428.8970064975
2560,152443.55065053978
2561,154664.2651935581
2562,140671.10223927224
2563,155708.42545784722
2564,214683.55911057023
2565,147599.91511956768
2566,157603.5457189942
2567,139437.04599542345
2568,192285.96781638986
2569,214234.8063430062
2570,118645.97845500796
2571,198378.05522865386
2572,148898.53742805467
2573,214499.88557696325
2574,298467.79609128134
2575,135839.56651947106
2576,122761.86713291546
2577,210004.3004587399
2578,84924.42945363352
2579,56901.96242006511
2580,91278.3382224669
2581,100824.13863101925
2582,98762.61271306424
2583,299896.667266399
2584,167106.3237184252
2585,184060.59515441133
2586,216072.70000264206
2587,199167.32396326232
2588,147651.54430736534
2589,149382.28790081313
2590,208214.19880050444
2591,220477.042593141
2592,216634.37302784488
2593,245470.6538021347
2594,172890.60606759903
2595,196827.1454958782
2596,288082.44790170924
2597,188048.61132691146
2598,286807.96439206996
2599,307241.19393423386
2600,154669.5097153195
2601,155680.5348926684
2602,92019.06541516859
2603,98869.05369786595
2604,91930.02073390901
2605,80836.3663093552
2606,144879.26466737298
2607,217590.96304957854
2608,172890.60606759903
2609,169754.33418479125
2610,111895.08626004982
2611,117619.8382528581
2612,159779.5018151938
2613,133960.65766514113
2614,129084.71371484065
2615,163618.18993619308
2616,147651.54430736534
2617,182377.35098422953
2618,181124.17026783197
2619,198741.9152128932
2620,191177.55407197063
2621,172974.4137463624
2622,172589.220777809
2623,248008.71161939137
2624,305086.03130321915
2625,285286.1111765794
2626,172092.53037102168
2627,167074.61275239
2628,560676.8734768747
2629,560676.8734768747
2630,383096.2446882624
2631,560676.8734768747
2632,409370.2720678395
2633,307241.19393423386
2634,410738.3414999454
2635,151503.5841561086
2636,175609.28586551044
2637,174622.8693577161
2638,268229.54510551284
2639,189363.33326349015
2640,149746.6683976366
2641,108212.39740247838
2642,175370.83613113768
2643,101698.18740376094
2644,121751.11536471132
2645,103760.6568895517
2646,98762.61271306424
2647,103873.30008493662
2648,137739.77995104832
2649,154952.28051352006
2650,141971.06245493254
2651,135916.1588139974
2652,404273.7428938302
2653,250474.44785037905
2654,260894.332491708
2655,406122.98987639725
2656,316171.1135654784
2657,349080.5504107111
2658,304159.9379162927
2659,305086.03130321915
2660,355709.7415368524
2661,333495.09599100595
2662,350879.3945240633
2663,284797.04152189766
2664,293187.2163598769
2665,329756.5217313646
2666,290701.14651361445
2667,168426.6100667166
2668,175370.83613113768
2669,171898.90186024862
2670,286877.65094160254
2671,182429.92244429543
2672,198788.37804455173
2673,212232.73244552038
2674,199781.00518276205
2675,171898.90186024862
2676,191480.21068893702
2677,198525.36926816156
2678,247638.40034156857
2679,284118.9735161393
2680,301800.62492340745
2681,410738.3414999454
2682,322204.1939348423
2683,560676.8734768747
2684,317936.52104114805
2685,359475.8315302635
2686,253786.39354530207
2687,318212.3105047621
2688,216072.70000264206
2689,204782.8007279172
2690,464201.77866466495
2691,193505.09473541132
2692,139989.75535214864
2693,193139.56270024393
2694,133686.08323753407
2695,196827.1454958782
2696,186383.2316970735
2697,184796.53371881213
2698,191177.55407197063
2699,172092.53037102168
2700,155956.20431275803
2701,148599.75915263023
2702,111874.35250482419
2703,122761.86713291546
2704,138121.08679900024
2705,111874.35250482419
2706,111895.08626004982
2707,122638.27992743845
2708,135879.8002151409
2709,103759.71332171593
2710,127121.2220204148
2711,401829.2984934327
2712,385020.4780990506
2713,171484.89971585726
2714,154890.84883370838
2715,171484.89971585726
2716,145985.7209946003
2717,198788.37804455173
2718,220209.46529436903
2719,156010.83666582758
2720,173043.2581782551
2721,135916.1588139974
2722,164516.65301935625
2723,135879.8002151409
2724,129068.60945140356
2725,133456.39780445688
2726,149624.4443333153
2727,171898.90186024862
2728,174575.1627300444
2729,149382.28790081313
2730,149382.28790081313
2731,126768.91112776971
2732,126595.04172095905
2733,157926.47391509518
