Id,SalePrice
1653,113474.52002267489
1654,141209.00784035615
1655,139026.19269037474
1656,139874.06390189042
1657,142985.34555216169
1658,141975.56266801961
1659,128280.27314226393
1660,150612.81517458925
1661,690498.9133966542
1662,611403.798631541
1663,505618.872178249
1664,686558.8245782794
1665,310720.95211648935
1666,317148.4724167347
1667,437680.0389556289
1668,418837.1049689855
1669,320300.38987641846
1670,434706.0935604291
1671,245838.91017643348
1672,629192.0360011342
1673,308339.40150047955
1674,238898.27231277962
1675,172216.51731518054
1676,178789.0754503182
1677,200867.42190510486
1678,784501.538960693
1679,549645.1315539295
1680,441566.42842077726
1681,230322.76765733122
1682,328814.8105523411
1683,167996.51438212162
1684,160772.07731527017
1685,162651.03389179872
1686,160344.6565132005
1687,158489.82372088052
1688,180801.4489290757
1689,181132.41985447292
1690,178806.91790233555
1691,167714.6573615501
1692,276512.2552546755
1693,157371.0275905048
1694,171932.65732690913
1695,157840.20466682475
1696,279586.396461839
1697,161059.37010925388
1698,405105.7523649681
1699,357289.4157169918
1700,246248.37319258563
1701,276245.42491632875
1702,245457.58502056944
1703,246360.84862425624
1704,271166.7201821001
1705,211739.11545872653
1706,540240.8101443106
1707,205160.45893457223
1708,186964.42203179596
1709,256383.08353444232
1710,206101.14007071967
1711,263623.6161418217
1712,256802.3311918182
1713,256598.04477506693
1714,212784.79224819707
1715,198788.3095780992
1716,166251.1423752464
1717,161710.48620287474
1718,134241.88461785985
1719,181737.6952740644
1720,218313.21553926895
1721,152991.4557682361
1722,129186.03506616571
1723,152451.5706100692
1724,196524.47100257353
1725,218537.66272561508
1726,174183.63844960261
1727,151587.89447684094
1728,169674.29462674534
1729,155362.7629686854
1730,146942.98921565188
1731,125865.81734111665
1732,129730.86426877946
1733,119660.17970329964
1734,124431.13885831331
1735,129084.78102433255
1736,122818.05440410774
1737,341843.0117388904
1738,228239.9757615537
1739,251810.8741146951
1740,216203.76115007148
1741,179837.8633388639
1742,163063.5317074936
1743,164156.94843920218
1744,352881.19947129535
1745,204526.98775456668
1746,195240.00711321825
1747,201639.25209408498
1748,215453.9936070916
1749,151155.21850252524
1750,130850.9365645306
1751,211777.53265806643
1752,124138.28660207825
1753,143879.97682758298
1754,178889.23910028223
1755,164078.47002825607
1756,124113.02246729049
1757,123321.67114724306
1758,142207.2084577755
1759,155359.2022562208
1760,157234.42587813365
1761,134779.84467051525
1762,166408.9017291083
1763,161974.78494716625
1764,127128.49639156146
1765,162149.21591274417
1766,165672.67771336355
1767,198548.6707434134
1768,138460.42192635036
1769,160515.24392983082
1770,145690.12205584004
1771,128199.64769824145
1772,135775.03013308602
1773,131042.2381761759
1774,133499.64759887903
1775,134891.32905811007
1776,125027.78632106964
1777,117653.07836043563
1778,135566.18589827314
1779,120100.84607394252
1780,164079.4944541214
1781,128113.66076721734
1782,107084.45196703538
1783,135142.16550276056
1784,111999.9433474277
1785,120005.4139818503
1786,145554.6308808468
1787,151218.5550469815
1788,91604.21829752794
1789,112572.04729569744
1790,100038.50772402639
1791,172331.17754891678
1792,147412.12016609625
1793,130335.24294634683
1794,140178.30214704006
1795,132896.10959582787
1796,126333.5551939889
1797,120031.74155111704
1798,123809.65950537885
1799,116741.50756841953
1800,127162.89991002833
1801,130721.09768166569
1802,131041.03256534442
1803,143489.68758975138
1804,139516.21029307798
1805,134556.75021245502
1806,121115.44158423567
1807,130655.35426114583
1808,122884.19579233574
1809,121061.6152253577
1810,136804.77024767073
1811,109506.93813054425
1812,109957.00225348704
1813,123540.52837555285
1814,108577.38614613462
1815,89069.5949396428
1816,108101.7280149223
1817,117406.0665623643
1818,134569.2095001907
1819,128021.13585267885
1820,91426.15006962455
1821,116094.10181099843
1822,143301.4805869162
1823,85277.65141953979
1824,130756.71681031489
1825,130592.04440329652
1826,112291.8335433959
1827,112672.14179969077
1828,134101.80853958274
1829,118449.56394380462
1830,132527.09471340186
1831,138856.6390550623
1832,104898.42667959236
1833,134245.60591665545
1834,123652.98602621694
1835,128525.17673158295
1836,124072.44040018469
1837,104716.91399949825
1838,130107.23796958204
1839,108925.8337219144
1840,147587.77036545606
1841,138010.785627088
1842,104443.1898125932
1843,130333.58329685415
1844,131864.63118652697
1845,136787.63484440345
1846,147086.0945806958
1847,164056.71529317854
1848,89849.39849446992
1849,112066.75414140499
1850,125575.69215063557
1851,141981.09395878512
1852,126399.583685056
1853,132127.67491098627
1854,162673.18184949268
1855,142790.43572295597
1856,204342.01722869577
1857,151523.04016476794
1858,131249.5704776547
1859,123897.78578073757
1860,146043.77326312265
1861,123710.65562583183
1862,308515.6264598119
1863,282292.92717386107
1864,282390.1096022423
1865,353851.8225426959
1866,387279.5277386398
1867,220963.549897885
1868,287511.39236015244
1869,183158.9526028782
1870,216325.77155583832
1871,233484.7016985451
1872,161508.5661615204
1873,229804.1693390941
1874,140264.5172718231
1875,193893.276276344
1876,182895.2982185421
1877,188548.93469270886
1878,192066.16214207053
1879,129031.65394297201
1880,136199.84371294154
1881,227281.38215288921
1882,241534.17092480653
1883,181307.90775607715
1884,191709.34456780052
1885,222104.2787344747
1886,283894.06844037544
1887,186263.71162681782
1888,260548.7874197041
1889,155980.5131182313
1890,126915.38698824607
1891,131394.1238013637
1892,111816.0685846079
1893,127196.24658752861
1894,126640.26947231739
1895,135568.92775770012
1896,123494.81296438692
1897,117565.07432658155
1898,115938.17907403651
1899,151731.64304218034
1900,144919.0486635459
1901,164799.47348897072
1902,136730.12511514252
1903,197832.4483121201
1904,142984.70865386873
1905,193606.3556153145
1906,167596.33196584808
1907,191740.37098876137
1908,117365.66732567325
1909,135944.14533584184
1910,125499.23834097278
1911,202335.20567742537
1912,336725.915830434
1913,140005.29684846068
1914,91277.12082547367
1915,337634.5922315176
1916,93861.78324385577
1917,235903.00549462822
1918,136088.4033979602
1919,155515.59054728135
1920,150104.89604340377
1921,566616.7097950268
1922,345665.3420818405
1923,209927.86301735742
1924,224227.2921508478
1925,186511.7653682779
1926,514772.8297492541
1927,132345.1946305829
1928,147932.76918170424
1929,125115.6073558702
1930,130738.65853302761
1931,138546.53908749175
1932,131898.90226829602
1933,167335.82556528607
1934,169289.152754573
1935,160664.34054177243
1936,172874.32393104365
1937,171311.8433828076
1938,165341.1728259878
1939,258947.35291077045
1940,173995.1976134815
1941,163795.9158628055
1942,170747.47903050546
1943,195278.21482615027
1944,443377.60229953146
1945,492095.54608638375
1946,137460.65246581897
1947,347263.50253564405
1948,161999.612407832
1949,233847.34968599433
1950,171205.05395958095
1951,225340.88307408686
1952,197216.96600523687
1953,159365.28519858382
1954,182536.175794324
1955,136475.51672159726
1956,279865.93873584585
1957,153961.38757123495
1958,290103.7209501058
1959,142362.70490642998
1960,122574.28858204727
1961,127576.40267031778
1962,108320.28461576262
1963,110537.64481585704
1964,117605.72916685346
1965,140439.88280715814
1966,137495.27896809232
1967,311653.68665824254
1968,630929.824283799
1969,512181.12495835504
1970,687353.3373951374
1971,656890.6465116026
1972,471414.87573289213
1973,266716.662033092
1974,358107.93788735283
1975,715705.0398776436
1976,278913.70221194794
1977,466685.1317684408
1978,438315.710532258
1979,452376.57478641154
1980,188870.1007956438
1981,456563.42643707554
1982,218963.77615692245
1983,200062.3378579507
1984,158155.32387496965
1985,203349.02735231788
1986,204862.6087142266
1987,166693.76165566067
1988,166345.71394643464
1989,177831.77664880274
1990,201898.27689869347
1991,212267.767373326
1992,192964.4798699738
1993,158061.34832407808
1994,212029.46058822525
1995,177191.5494543246
1996,250759.9947984319
1997,345131.9030641206
1998,373119.56505647156
1999,256041.29573272535
2000,332329.7204094221
2001,268898.24336143764
2002,249664.5549968808
2003,267212.4328747734
2004,276071.1423676359
2005,206065.01180245774
2006,204948.5518475343
2007,238505.97645958117
2008,202144.32236541348
2009,181677.9010254425
2010,173713.239787154
2011,137135.55471949492
2012,164305.00311250845
2013,169268.17499442262
2014,172643.9021287665
2015,184633.83321610914
2016,179958.63877408087
2017,181598.30784967434
2018,129940.852832624
2019,130781.50982771271
2020,122778.40680574317
2021,116135.28919584875
2022,176716.12041153637
2023,141492.9681890037
2024,244123.9072072981
2025,418896.58566241263
2026,165331.49511052298
2027,149057.99511306916
2028,143335.13372878844
2029,160154.9051479715
2030,268640.13387240254
2031,211254.7741605822
2032,240852.08115684384
2033,253418.2641384885
2034,155605.75425117562
2035,205918.13481750424
2036,175601.18128985647
2037,175327.13823550148
2038,305642.95630622085
2039,207632.66387997757
2040,319224.36529460177
2041,334945.77569338586
2042,194672.9284946024
2043,164032.39712889233
2044,150544.74328731056
2045,193864.28757897957
2046,140442.27470820514
2047,139801.1976710164
2048,136043.64354719425
2049,134573.93080107373
2050,164644.9296793095
2051,114014.04868695096
2052,130274.9510335096
2053,141930.85974399652
2054,106103.1344902444
2055,149221.36712609892
2056,141000.9986171609
2057,122135.73723995441
2058,201408.25247157313
2059,132673.2300654021
2060,158859.1391742896
2061,161074.71723292948
2062,134604.75239469408
2063,125137.74865775832
2064,136802.10099299843
2065,123360.63880010007
2066,157838.54053125545
2067,126093.12736444053
2068,137530.608092144
2069,104036.83337024193
2070,116380.41009951418
2071,108393.43183041419
2072,121689.89927335887
2073,137180.44136505292
2074,170639.82586936522
2075,142346.12334038914
2076,121927.82201269853
2077,149274.71942933096
2078,130346.56408791685
2079,128021.76937541366
2080,121077.50576637898
2081,125460.1520032351
2082,126956.23819646718
2083,141560.3726614558
2084,120522.22782582656
2085,127226.98991410533
2086,120257.67130538005
2087,123694.59019053442
2088,112342.10846839237
2089,99800.96865043303
2090,128576.78214670553
2091,122014.74679746004
2092,126796.216860719
2093,123484.37278692418
2094,117245.63722516465
2095,134037.93427315934
2096,99949.83235020362
2097,109627.41248460674
2098,134280.23192813856
2099,90615.29272574052
2100,104312.31009618842
2101,121910.92874373074
2102,122550.3867347333
2103,113970.70552848105
2104,127013.31561062872
2105,123862.51970820082
2106,95565.62249187569
2107,183092.82614508446
2108,122173.81160390102
2109,118577.37856761996
2110,119368.34995861421
2111,135353.33824740796
2112,138752.53921180163
2113,122440.6763447579
2114,119029.35392429089
2115,147365.4096523496
2116,122849.7352153909
2117,144921.40362146427
2118,126929.95131643504
2119,114988.76639694296
2120,124937.21446418384
2121,104503.30607560847
2122,121262.35500775727
2123,106693.13330445171
2124,152855.04959549574
2125,128319.93248777611
2126,140874.232070438
2127,142895.29337131587
2128,124280.79413822092
2129,105910.80587992085
2130,130561.96297815598
2131,144017.81357214376
2132,121964.46858642646
2133,121437.83901492058
2134,127679.42092564625
2135,102247.4804782827
2136,100187.74738632959
2137,120460.16534728011
2138,130373.37686731288
2139,143351.36982474744
2140,133512.10188444535
2141,131146.5796898881
2142,131023.04478879616
2143,137161.398664792
2144,124272.16218095482
2145,134713.73862424397
2146,151843.14772222095
2147,142450.70176173007
2148,133382.608202494
2149,136128.23636271933
2150,214950.94979583385
2151,117823.026134434
2152,154123.3142714908
2153,149545.20585640386
2154,115832.55251753036
2155,129912.90187485261
2156,240942.7301465115
2157,215835.08644628336
2158,213745.7114776487
2159,195453.67097208282
2160,163708.1533970887
2161,231823.87365313474
2162,359246.8259035315
2163,376189.0453333784
2164,244275.54953534305
2165,191917.37133220426
2166,142952.90419012713
2167,198275.2117746609
2168,188802.19930354078
2169,182662.15933377563
2170,207709.24823655342
2171,145386.79263832603
2172,135062.00504660077
2173,166852.61867751504
2174,220616.56141402462
2175,296421.9370892993
2176,344959.67870633444
2177,231238.25052870196
2178,196958.26501081695
2179,138358.7524837479
2180,204094.37283052393
2181,181872.4408354925
2182,213378.96690121922
2183,178171.11374954548
2184,122504.5804721086
2185,116973.7971095008
2186,132399.2054531819
2187,142105.768474779
2188,144055.15791452728
2189,193409.69548756265
2190,102947.7493589534
2191,103106.09044273167
2192,109425.17367118305
2193,111393.22999728039
2194,112449.35344649907
2195,115100.72965587082
2196,111887.0465220905
2197,121251.23404803075
2198,152229.84452340726
2199,156346.4419376007
2200,141601.39039377394
2201,137152.21491309314
2202,198809.3931726656
2203,144946.3200976346
2204,173497.61514661458
2205,120484.02722454422
2206,144980.40501931866
2207,188612.79554565856
2208,265960.689077897
2209,212196.7902736037
2210,121308.9385048884
2211,117646.56955511881
2212,119200.81836455975
2213,112587.09206960848
2214,126078.18551997315
2215,110415.72445283915
2216,141364.72320716458
2217,96620.95606923812
2218,99741.35455703198
2219,96699.6500000562
2220,98531.14002667338
2221,340762.23837490875
2222,260442.1767746074
2223,315907.0592655221
2224,192320.57628052394
2225,128728.62522561087
2226,168064.75240320584
2227,186636.39926300783
2228,266255.72718366224
2229,241366.5481120752
2230,153178.47865805478
2231,207447.42317364828
2232,165869.054435405
2233,158926.93055080384
2234,228626.54582128287
2235,209599.0043922209
2236,253058.44887312409
2237,409766.6432036322
2238,183872.53670605624
2239,120727.88976971868
2240,153001.27647131204
2241,144731.62991995522
2242,124096.04990542385
2243,126537.85779556204
2244,112256.49106603867
2245,108636.79480818842
2246,140300.9578596452
2247,115486.99179134247
2248,127723.43893137525
2249,123285.14740405753
2250,128527.10270195377
2251,116149.12856740519
2252,162755.5674944045
2253,148389.04596381754
2254,163233.86408419037
2255,171147.84127045065
2256,170398.06796689934
2257,194983.7590628938
2258,156648.8929287665
2259,163958.5769881982
2260,150044.0531602219
2261,178874.56668557835
2262,186746.15554889504
2263,449435.45508886565
2264,655534.9168517211
2265,150386.93244035778
2266,322076.520031729
2267,422645.214705861
2268,558520.3264936302
2269,147909.1702557054
2270,175932.15290992882
2271,203146.27980519264
2272,181657.52363043147
2273,149718.69393163832
2274,166413.1517548142
2275,161640.72739781768
2276,169756.5049214893
2277,175546.52559159786
2278,140088.58601760858
2279,126215.35991232366
2280,122841.96610984002
2281,154689.39272139722
2282,165382.31465159977
2283,110700.60061977457
2284,118180.3510032485
2285,135671.15784226306
2286,127256.40428403707
2287,437092.1926296662
2288,284566.3635389154
2289,490424.14235865185
2290,755782.291108109
2291,326883.6520355578
2292,650652.9642900132
2293,761344.144340889
2294,599807.3552414614
2295,709727.947355799
2296,282372.8454897745
2297,363840.85785466986
2298,394664.2423565233
2299,457933.1651927783
2300,407116.78795977164
2301,345661.897484853
2302,242491.32601832415
2303,239442.60206855877
2304,243216.9107116211
2305,178419.884752358
2306,173811.61552571855
2307,180822.77735101702
2308,214868.3817666506
2309,294658.40937809536
2310,213082.52824580195
2311,179104.4867483835
2312,164816.80849288005
2313,162057.9332649323
2314,159022.33468895755
2315,163972.74700797498
2316,181912.42015093289
2317,170493.67523684283
2318,167126.70516789966
2319,165424.17027687747
2320,169139.7364057772
2321,227880.58604189943
2322,162165.93210129003
2323,171980.9479407746
2324,162435.33546501788
2325,197864.8202017719
2326,158930.28825273598
2327,196315.10764928217
2328,208873.21051429305
2329,176644.5935278414
2330,165049.90926570306
2331,433262.7367398423
2332,610082.4492946796
2333,333759.9503692191
2334,256394.465412461
2335,285832.9269737678
2336,314968.9681136644
2337,191375.0793656329
2338,265546.09525461233
2339,208773.85415590767
2340,503778.5727003625
2341,216428.85162740934
2342,221449.67573503577
2343,219279.71460445735
2344,208803.3611239426
2345,226331.4853671051
2346,201161.27975400802
2347,186769.29034071023
2348,218922.30137322488
2349,175693.181964178
2350,307317.70704224944
2351,253149.20531709766
2352,257257.88737455005
2353,242523.22207365843
2354,132977.8671061322
2355,139713.453280796
2356,145876.6212781662
2357,182800.53028521556
2358,176052.49015456354
2359,130618.05065128353
2360,122227.06741896494
2361,138988.04241034936
2362,271084.49381263216
2363,134767.8910469384
2364,143008.88992736526
2365,198767.84284413615
2366,187696.20197736146
2367,223403.63442551834
2368,204245.753811276
2369,212712.54910265078
2370,162713.6431849244
2371,161710.74621471463
2372,172722.84774161168
2373,264843.56599529454
2374,373319.36252938275
2375,248599.03639988543
2376,326164.2797002638
2377,373774.13050037535
2378,141968.4384141949
2379,182263.5304914516
2380,140130.9455297233
2381,155833.48095855312
2382,183239.26543084165
2383,186603.31389392068
2384,226842.4824551918
2385,156233.8063371654
2386,135177.1466484021
2387,135015.62174611335
2388,112516.47151854553
2389,126544.9393112595
2390,143274.0125985305
2391,135206.7394668983
2392,121833.70327266595
2393,159584.41452726285
2394,139100.0079017486
2395,185925.3203094538
2396,144860.4409344245
2397,195266.16905328038
2398,131110.38989422627
2399,93027.37465218197
2400,93666.78497564168
2401,118506.96059155547
2402,138526.57849657966
2403,136521.1002553269
2404,150015.51692513246
2405,152597.73991168078
2406,135976.69507918938
2407,128516.92702469481
2408,138278.12690461247
2409,130586.36485999584
2410,151977.97469329694
2411,125152.39546543799
2412,142780.86498969598
2413,135794.81645838992
2414,137839.50742240335
2415,133168.76805233897
2416,124424.09052344992
2417,133390.3836232167
2418,131273.19198502344
2419,131003.39674291907
2420,127031.71836202283
2421,142059.33297105387
2422,115499.41658249691
2423,121422.90928021625
2424,153988.8169831802
2425,178910.51666511624
2426,130869.59629482588
2427,130936.0103417692
2428,166693.49844385096
2429,124500.9862127967
2430,131483.6959898808
2431,118618.21786769103
2432,138270.07268930707
2433,141354.67528044284
2434,136999.59307863895
2435,142633.0823628963
2436,114394.60814960802
2437,116673.57609744255
2438,127027.34091125338
2439,114832.20463172093
2440,122211.1780452612
2441,110906.93706118803
2442,110665.59614837855
2443,123888.4755893174
2444,130988.67379644306
2445,104040.49869605432
2446,134263.07909564875
2447,170733.09771498505
2448,129662.39141690635
2449,114409.91086070158
2450,140294.84902355802
2451,128712.4293560453
2452,187727.31242980406
2453,107658.08191110175
2454,125332.74180371936
2455,126041.19728135086
2456,129343.54166778886
2457,129512.18535987403
2458,124410.86657922293
2459,116294.71442213755
2460,134336.59207963178
2461,127769.8097823938
2462,133621.53463068625
2463,126292.62730062987
2464,161920.9188973213
2465,133483.82378096323
2466,120458.07487556823
2467,139805.16661960643
2468,102941.71221819431
2469,101606.32546203559
2470,172212.80921860944
2471,178880.24768117367
2472,152570.18206911907
2473,123419.69631013475
2474,104428.15946960717
2475,193521.45297051608
2476,125055.59000721529
2477,127831.6978183028
2478,142786.27196116673
2479,116329.9591192569
2480,143560.2106417083
2481,124863.29079328058
2482,126684.52940195521
2483,121958.76935088178
2484,127241.58384631277
2485,128081.62635693816
2486,147860.7091395138
2487,162122.51720105959
2488,147937.19306344143
2489,141079.38181952143
2490,144003.67571933716
2491,108972.10299460989
2492,169775.86895037486
2493,141827.55207103118
2494,140831.68402894787
2495,107247.5189866015
2496,247235.36189199632
2497,138847.16360636536
2498,120513.13660920986
2499,108256.39621101622
2500,124825.28252645464
2501,132246.03978152646
2502,141571.41013645867
2503,112698.51543389217
2504,165331.6438090268
2505,201551.92055799052
2506,244029.40014972104
2507,281112.03295916563
2508,244042.43723079067
2509,213153.62501029263
2510,209774.0898038205
2511,165954.58068953062
2512,191832.68161840521
2513,203271.26249676576
2514,235810.80423413758
2515,143416.93363016756
2516,162370.69582436353
2517,137103.7772689255
2518,146535.4370255595
2519,204839.44777768615
2520,195419.80516687062
2521,175577.58904697103
2522,202149.64136263955
2523,125464.25088147774
2524,138712.03239468325
2525,144196.74038899696
2526,135300.31009624383
2527,124434.98982854659
2528,129915.7280017858
2529,134465.4901164428
2530,123246.7781218993
2531,225437.35952142923
2532,214115.99355423354
2533,179164.7501461047
2534,212475.8943080742
2535,323650.4391484449
2536,220499.6878513515
2537,207743.33352836868
2538,171134.79215553624
2539,176033.12072450234
2540,163781.22483735677
2541,168604.60156728537
2542,162958.63863768626
2543,124238.6136903553
2544,121737.29794343103
2545,134823.5949715805
2546,130073.11735305146
2547,130563.21543226016
2548,140308.8486920693
2549,150628.87412393044
2550,261059.83841493414
2551,134768.62785621002
2552,125064.29528430969
2553,101415.5868871516
2554,115171.35838421751
2555,124166.9043107133
2556,113658.20094050583
2557,114973.51912879985
2558,143311.47116470148
2559,135750.44203283364
2560,142407.8505587298
2561,140405.827468707
2562,138084.49886662976
2563,143547.9553491364
2564,185407.92533822573
2565,138701.66350167576
2566,153678.31783864068
2567,135999.27434938954
2568,179332.30262410984
2569,195250.87262190235
2570,121400.80430345664
2571,178345.8282157453
2572,142547.67009035408
2573,200175.60173668718
2574,283159.20927939186
2575,125849.11615988197
2576,123529.5849306537
2577,139874.0521189194
2578,103142.4098387902
2579,94189.59528168605
2580,117106.17683621362
2581,115396.77142606371
2582,111393.32892056854
2583,269669.00212919887
2584,155965.76655950877
2585,170988.95437582576
2586,192038.58755788117
2587,179119.1767268097
2588,138684.98565184683
2589,139297.74275401628
2590,197754.09451538618
2591,225636.21776826636
2592,199214.85789403322
2593,235760.4211390571
2594,168689.59368620458
2595,179053.33483814026
2596,327838.50569431565
2597,181738.03908937538
2598,299073.5444143858
2599,339277.53702431073
2600,132525.9257519076
2601,145898.13257024967
2602,102710.68751955588
2603,108214.89939984637
2604,104493.12375210562
2605,101159.41142703909
2606,142171.24088535283
2607,184813.36589893908
2608,179589.44191450608
2609,158642.27628563877
2610,116484.3349593987
2611,125449.13443599634
2612,148380.700369583
2613,129408.50387696332
2614,128080.06227612756
2615,145617.76448371835
2616,139862.89568735636
2617,169445.67167167526
2618,174589.67337778688
2619,186340.29372050564
2620,173022.41758184618
2621,167470.01512919003
2622,168928.65325269222
2623,240740.3488675348
2624,315823.81821823004
2625,317852.6579181269
2626,161511.27189977688
2627,157945.81940350521
2628,725859.139907525
2629,896118.357243148
2630,398231.3622225203
2631,724878.9911325423
2632,581112.8787655898
2633,314510.6843784055
2634,547301.0837402272
2635,147718.12329995254
2636,166757.46051969368
2637,159845.85694578587
2638,250991.03880746345
2639,174557.04174894924
2640,143560.59905081365
2641,117258.7767983004
2642,170408.63626519442
2643,111851.67497189011
2644,129534.18341782426
2645,113276.52877580524
2646,108256.6993482944
2647,109870.42628747942
2648,136296.05666612778
2649,141081.73829209595
2650,138437.46361083764
2651,141156.68043131146
2652,537356.5441512472
2653,251526.55524292553
2654,245845.80251613748
2655,504675.6768637256
2656,340761.3511549266
2657,393101.3326055288
2658,317561.1156620051
2659,299184.7454234472
2660,450484.52777587035
2661,398386.12411099084
2662,397656.2806960775
2663,299233.39840584196
2664,282705.5133353508
2665,395323.869932468
2666,319736.8309329008
2667,155499.11703933732
2668,167481.69813312744
2669,161360.81403888945
2670,270003.909946334
2671,170776.68941431932
2672,177864.98100620226
2673,187822.24416554565
2674,184872.41779295015
2675,160957.53189248688
2676,177116.50946833065
2677,175461.34597268148
2678,235143.17702766898
2679,278330.341312308
2680,316709.9181915739
2681,570875.7553786483
2682,347587.63770548016
2683,1134046.6163223744
2684,340852.04139919777
2685,389486.9289678462
2686,241923.51229949674
2687,362152.10444565053
2688,198278.37570078985
2689,193810.83470324465
2690,608952.2810138823
2691,177097.2960103855
2692,135167.42950087154
2693,177361.5478449777
2694,131980.14465332453
2695,177336.1395389418
2696,172807.51786849552
2697,174134.01103163627
2698,174282.53320182857
2699,164522.713475488
2700,151302.91169496634
2701,147042.99378159092
2702,124078.5577124365
2703,125848.75523731193
2704,133251.68365078204
2705,123149.38479123142
2706,123164.44392280657
2707,129858.15621639923
2708,134356.61615750683
2709,112288.76592434544
2710,124996.69726275043
2711,335184.8464836137
2712,465989.56801771815
2713,163076.44976776646
2714,144790.56228829958
2715,160079.1110517641
2716,144503.7481175878
2717,182484.81349085696
2718,215430.7397751606
2719,153451.42914695758
2720,162960.50324742496
2721,135227.24609510743
2722,151941.97700409222
2723,140674.01998316325
2724,129291.61010745671
2725,131701.60094680064
2726,142844.21946118062
2727,160849.28107737153
2728,161936.98746363062
2729,139611.62197672078
2730,141706.71559239822
2731,128795.61239942857
2732,127909.32117151994
2733,150086.66961346782
2734,147430.8431868692
2735,132820.2622799679
