Id,SalePrice
2046,146972.23313035796
2047,139642.89528489817
2048,139902.25409460877
2049,140608.96431159333
2050,170187.723413468
2051,103885.27343200869
2052,128724.01671866732
2053,146619.982616506
2054,97388.75097922457
2055,156121.29052219872
2056,149504.7295580627
2057,115825.06042344788
2058,209086.95543478482
2059,133446.43167056853
2060,170577.0548140084
2061,170590.34556758212
2062,133138.79847580858
2063,125082.40787952582
2064,138197.86674311128
2065,119575.95516112493
2066,169775.62115650275
2067,127363.02831847643
2068,141938.37258591485
2069,90373.85713075526
2070,112997.50856052758
2071,97092.47768709512
2072,119231.89384966125
2073,136231.19817952148
2074,185897.83351781417
2075,145856.7647591993
2076,121070.65278320649
2077,156120.57958489604
2078,128746.05489794619
2079,129363.51768327013
2080,115415.36207112216
2081,124184.03419650802
2082,123761.07461591208
2083,145855.4757533942
2084,116284.2183174417
2085,121249.85698190867
2086,114199.01295501193
2087,118536.08124065804
2088,103990.86499415437
2089,81563.16238024435
2090,126106.95711345057
2091,109656.46584490144
2092,121654.49371912348
2093,116054.51287540348
2094,107540.01453716512
2095,135580.12440215616
2096,83405.46720442707
2097,101127.62254797462
2098,138441.27049946727
2099,64105.76640634739
2100,87391.20058712544
2101,113774.54023954883
2102,119248.48522790763
2103,105995.93369570328
2104,129922.24005441254
2105,123802.86202695541
2106,70041.134709031
2107,194733.6464436078
2108,116347.38927643013
2109,112545.8969845665
2110,112951.30757841945
2111,135426.0819036392
2112,142101.66649907985
2113,116413.03841468325
2114,120017.12827688982
2115,158229.95691416197
2116,118382.67535261676
2117,151213.2914123012
2118,127624.12618656913
2119,110055.86536732569
2120,123069.6022892162
2121,90873.65193193936
2122,118549.1501493187
2123,88046.06187264842
2124,161414.8056265072
2125,129145.8298387269
2126,148283.0462250914
2127,149943.67060142098
2128,123903.648859526
2129,87390.25573472268
2130,125480.52185233457
2131,144007.43849085894
2132,111516.19236458314
2133,114067.8925195543
2134,125130.83835602007
2135,84219.8752283323
2136,77616.0869649587
2137,112971.66055271187
2138,126886.36358449471
2139,146434.11919971195
2140,136134.7888586009
2141,141868.40190406019
2142,127770.53302426987
2143,143586.62123831687
2144,118298.70632332012
2145,138334.6848404106
2146,159330.45577670453
2147,146237.19630663356
2148,137575.51186090527
2149,144719.8472660107
2150,224025.80541331018
2151,118688.03984703048
2152,156925.37639626575
2153,163871.31018737127
2154,105422.19924729019
2155,131584.3425825782
2156,253467.1964367233
2157,228362.09257173477
2158,229612.7777929681
2159,214228.66628158902
2160,185434.63414141437
2161,242222.01165999932
2162,337928.00419769064
2163,339467.48847464024
2164,253136.06502079038
2165,204619.39340483962
2166,154121.1362472343
2167,215811.67264354107
2168,195653.37137647707
2169,196814.3716432519
2170,215529.8418767745
2171,153834.98100254266
2172,140220.1991443317
2173,183589.80698858123
2174,226690.3954438895
2175,291847.4701494335
2176,319162.7858031587
2177,241568.7187184373
2178,212930.4802821766
2179,146390.17107579025
2180,206236.29064031196
2181,194758.7336310806
2182,224568.81626930088
2183,191025.3742080696
2184,115667.15627297785
2185,109529.33017497028
2186,135493.26071556724
2187,149198.8712344669
2188,151777.482386085
2189,248400.55961720104
2190,83002.39076482272
2191,83822.7383433403
2192,94277.24819172651
2193,104030.07163438993
2194,101020.17104589015
2195,105494.36823405772
2196,103229.0336501573
2197,118285.53286496826
2198,160236.1303413588
2199,172466.37147493073
2200,151096.5904851457
2201,143423.0715636983
2202,220065.67437398015
2203,152825.84105298668
2204,182666.92858636758
2205,118193.87725814438
2206,150829.55672732403
2207,206796.05919645785
2208,267031.54158422654
2209,229726.1316146371
2210,115249.57421281106
2211,109018.57034829748
2212,115155.96747033253
2213,99916.73718485875
2214,122232.44071446922
2215,96343.0819877024
2216,141516.96768840903
2217,67538.87610855271
2218,80962.53036336938
2219,77321.94003433398
2220,78485.8599872353
2221,299465.70078135584
2222,263248.5577020508
2223,305639.6466583775
2224,206490.74364706373
2225,129729.92830084583
2226,176480.8490158334
2227,201636.44230226436
2228,268289.17382583837
2229,256225.76002666767
2230,162474.92830865638
2231,223151.13804843827
2232,176708.87480865087
2233,172463.2396495659
2234,244244.48623727338
2235,223055.8776411782
2236,255413.50242945162
2237,338972.109085152
2238,183423.7209987469
2239,111331.23196805804
2240,163835.56384338968
2241,155392.46951028833
2242,120099.23607575659
2243,130212.63570235137
2244,104073.7466526011
2245,99752.62488195798
2246,140981.48700234492
2247,111070.9169889905
2248,126037.06928629635
2249,120724.23273376003
2250,126642.4843027397
2251,107955.72759885865
2252,175523.34413431506
2253,160800.40135639545
2254,179442.69515704544
2255,182954.64047916618
2256,180625.3516191183
2257,219434.0492109809
2258,163369.46179416403
2259,176456.2170008981
2260,154086.5098004973
2261,196958.2499482659
2262,204957.00279474753
2263,380417.91942195635
2264,453110.11847162386
2265,155923.08638965676
2266,309164.6521399737
2267,340876.92514470476
2268,409227.99250122905
2269,155846.40996314448
2270,194134.00603714667
2271,215184.33111030172
2272,194738.56964025646
2273,157319.7248388903
2274,179785.5773339534
2275,165956.8347404207
2276,186914.3998936242
2277,185110.55251284415
2278,141472.88882671582
2279,127038.08079785101
2280,116091.65123820578
2281,160797.06438770273
2282,174463.89611935517
2283,102111.21906694045
2284,112645.71715520398
2285,139560.1263871931
2286,126051.70969293948
2287,364292.1434187222
2288,283613.99380204256
2289,374551.7517800818
2290,455950.45460413507
2291,315147.48640979105
2292,429606.1936957744
2293,466891.6258763364
2294,416103.2573815704
2295,469346.1060339883
2296,279246.16466301493
2297,337164.7000579265
2298,345760.60091359226
2299,371563.7831940681
2300,351175.088986544
2301,325967.8316558533
2302,251748.0165660896
2303,246909.7448068295
2304,254179.34261010122
2305,197464.6784631529
2306,192108.70908312133
2307,202811.20332816994
2308,228474.33427441196
2309,291497.6936707803
2310,225059.80588948005
2311,204720.59615944614
2312,173720.40720416396
2313,176103.56411912479
2314,170304.56802893896
2315,182185.2839574779
2316,202103.7661988031
2317,184368.25368562297
2318,182784.46379591143
2319,181459.52152429405
2320,183885.2437185367
2321,233503.85690389812
2322,183653.29194010468
2323,186594.60908944043
2324,180835.25842042826
2325,214542.94264680508
2326,176493.5691525749
2327,209662.51664840162
2328,218737.89035258954
2329,193309.76488439945
2330,179701.6525563852
2331,358589.35228718317
2332,423139.24863065965
2333,321095.4562850514
2334,268738.7972566382
2335,295603.51392820873
2336,305634.11964060017
2337,199840.6554683056
2338,264464.9008969162
2339,217295.2522000218
2340,394840.46691327007
2341,229728.53063438906
2342,230880.91054757556
2343,231417.33245286572
2344,216251.77864770635
2345,238732.43263720194
2346,210659.78983636078
2347,196027.8953359081
2348,229816.26835280348
2349,187600.62220450147
2350,306111.05957391625
2351,253098.51127218833
2352,260981.95401964776
2353,247241.17770885522
2354,137026.5796747965
2355,144839.93444711855
2356,152061.37061717722
2357,192924.46797538834
2358,189753.0606214542
2359,133190.1464985862
2360,118259.76496868406
2361,145542.86920226825
2362,263320.34973890753
2363,137348.80096221121
2364,150994.10206028947
2365,214106.98052498858
2366,202116.37149686506
2367,232163.02456308715
2368,220685.59883921163
2369,224842.6244824042
2370,172582.30621783185
2371,173829.39325743914
2372,185178.45768450847
2373,273462.1944251278
2374,327531.1521511854
2375,247896.75538058951
2376,294856.4632138198
2377,311181.1565235746
2378,144935.0277840661
2379,199067.46415168466
2380,147407.70969618857
2381,167065.2736184636
2382,199967.1420441617
2383,198334.56276929216
2384,235713.26590071764
2385,166489.20635782534
2386,135087.33814738083
2387,136459.53699466045
2388,105567.60850776342
2389,122116.90093221406
2390,145433.06111782114
2391,142619.23278338733
2392,118513.02033786371
2393,172888.0718818953
2394,142236.50413352635
2395,205981.03310603427
2396,147224.48381153189
2397,211576.65844942263
2398,133315.39273975225
2399,73966.78874720623
2400,73594.34289199216
2401,117907.79994512684
2402,141303.3991179195
2403,145727.42860996648
2404,161379.13229729046
2405,158204.15985640013
2406,141400.41677633888
2407,127546.71777708309
2408,143560.36272151978
2409,129455.43492333998
2410,158850.04753807525
2411,119714.98959144823
2412,147348.1889972758
2413,136119.27770780434
2414,148723.254877056
2415,136889.48494975473
2416,121983.30661033584
2417,135482.33746992657
2418,135278.47032209492
2419,129974.4825398128
2420,125827.25190178737
2421,146042.23517933046
2422,105235.27056231702
2423,113030.16562194118
2424,164302.82670671897
2425,199235.01521179086
2426,131698.2118635973
2427,133038.3562541732
2428,183549.34083367232
2429,120332.05700512003
2430,133477.6736263699
2431,112994.66509503147
2432,147600.91100911156
2433,149258.45063748697
2434,139072.56939596013
2435,149019.659923939
2436,106211.9987237277
2437,106253.53396804477
2438,126834.15388519094
2439,102876.47667784427
2440,120237.62011985644
2441,97825.84781009218
2442,98818.25717458397
2443,122168.69558897705
2444,131589.72897276742
2445,91221.18804069626
2446,138964.74089081227
2447,188110.74207126233
2448,131043.93650354736
2449,108731.656371897
2450,147593.60349997564
2451,130354.27549724097
2452,192366.04534539866
2453,94799.3333727426
2454,119263.97013585601
2455,129062.28338885275
2456,129465.2867634395
2457,131061.90134496191
2458,129687.36765839104
2459,109000.62686473093
2460,140052.39029295332
2461,129620.33236369357
2462,134357.5633446137
2463,122990.75297788445
2464,176404.64162821363
2465,134912.07213402077
2466,117087.50299009707
2467,144401.93747348824
2468,88957.97888798498
2469,84185.03090582995
2470,178654.5989158178
2471,189273.07548854098
2472,154260.25666371686
2473,118767.66755785889
2474,81794.13335172803
2475,200081.74907682912
2476,123313.49164253881
2477,123574.92892716517
2478,146134.6021636541
2479,105675.40005970471
2480,151372.6288804285
2481,122060.31166441867
2482,121056.65744631569
2483,116607.71431913442
2484,123502.87692710201
2485,126886.68862888854
2486,154312.43952638522
2487,169950.8921113664
2488,159764.30127788766
2489,146889.15289687895
2490,145964.84601744608
2491,97143.42191649784
2492,187303.66273036232
2493,148497.62574920012
2494,142376.68562327838
2495,93343.04248958152
2496,256890.14699084382
2497,143885.1405565435
2498,117911.4738455948
2499,90054.27412761727
2500,121967.26597941291
2501,134044.21573669967
2502,149612.69364638597
2503,104771.827985182
2504,170068.71909644915
2505,215225.54449534765
2506,253798.84463967377
2507,279772.4073236521
2508,252523.82010380988
2509,220379.09884522523
2510,220126.29766842333
2511,175307.46148553558
2512,201482.4445826122
2513,219783.32881521748
2514,231865.97525000834
2515,148895.02153149544
2516,176604.29011175415
2517,146622.1457147172
2518,158332.73700630618
2519,225226.44169134845
2520,219004.5460916508
2521,188585.88191544026
2522,219610.88266868878
2523,120683.49374651095
2524,145168.45464082915
2525,154582.6965636078
2526,141528.14235410764
2527,126074.71250829886
2528,130619.93796389527
2529,140850.9198049871
2530,126200.75276322571
2531,234320.2061642037
2532,226486.66485386586
2533,192535.57093508338
2534,221779.87785719283
2535,298892.3267379347
2536,227452.20414386087
2537,228079.76235369235
2538,185578.77145694132
2539,188204.0186187571
2540,181475.9476976546
2541,184502.3372805537
2542,173823.9197600036
2543,119434.23532865357
2544,116058.98405055533
2545,134345.97455878032
2546,127999.69411529094
2547,132758.54010056297
2548,150919.63633293175
2549,153703.447982496
2550,487112.60054126056
2551,130164.67692778404
2552,125995.73318167285
2553,80967.86138391853
2554,102555.22870562648
2555,125413.57884731996
2556,104021.89865416863
2557,104410.84067428735
2558,145108.02819839393
2559,139365.9050561876
2560,153471.31561658985
2561,158453.70556653733
2562,145664.46492861537
2563,154896.20642599103
2564,207958.10848218284
2565,141284.03967969355
2566,163545.22208032387
2567,145871.54502003218
2568,189242.0870344013
2569,211636.39026625536
2570,112443.78660704845
2571,188492.924981265
2572,144223.2685039925
2573,211660.78931270045
2574,281454.77147790894
2575,121633.18947970076
2576,113419.00647664448
2577,135741.56042057468
2578,81319.71723784704
2579,65515.62951532992
2580,104831.79914717223
2581,110935.93668824263
2582,101519.58191110616
2583,265772.389445836
2584,171669.75472683937
2585,186096.8525436819
2586,210098.6867361305
2587,196378.45153878455
2588,143903.75745458977
2589,147835.87862074148
2590,210991.99491900997
2591,240669.37236313912
2592,209610.0670603626
2593,244628.04982213554
2594,184201.25887782435
2595,196162.61624609743
2596,300013.5210477731
2597,195360.76328026882
2598,290542.44017031684
2599,321541.4702603278
2600,130683.63847194961
2601,146260.3283208534
2602,89052.07243575153
2603,98864.04813903336
2604,90656.14996857583
2605,85015.13692528242
2606,149951.0961512038
2607,204229.56459661282
2608,186300.41433149445
2609,178979.42762067541
2610,110129.53169062361
2611,123196.87229548639
2612,161662.48524507135
2613,130579.82224534971
2614,125970.2593579383
2615,153696.8620127681
2616,147181.7447426754
2617,184130.78757344268
2618,194505.2040389258
2619,198998.00129040136
2620,188012.88150091586
2621,180617.88207798108
2622,179929.07206603553
2623,248688.73095757072
2624,306894.4348587268
2625,282998.374067633
2626,176773.42415811121
2627,170999.22016207426
2628,459244.62843039527
2629,507715.71055318357
2630,347782.7270633094
2631,454775.76608841144
2632,411475.21863965015
2633,298802.75239167723
2634,403677.89930320386
2635,156955.92445699102
2636,178133.30547590606
2637,175257.98557156514
2638,258051.91296198757
2639,189325.28085445147
2640,147921.76511010012
2641,110125.70163564998
2642,178875.55378951872
2643,103481.06370383981
2644,122845.601386781
2645,105728.27338415803
2646,96154.34769300124
2647,99768.07402574108
2648,143656.24821319716
2649,152427.94279472658
2650,140980.75076955213
2651,141152.65035111905
2652,397721.0379804707
2653,259929.58318188062
2654,253422.49311139755
2655,394200.6282182414
2656,320239.1282692345
2657,348210.721059407
2658,305387.2477029264
2659,294303.6807753654
2660,375572.3594872379
2661,344670.37873032154
2662,344799.7995145334
2663,290092.1611449798
2664,286352.7723020783
2665,338088.126717311
2666,298534.35184503585
2667,172571.34306087054
2668,179391.86867286687
2669,175596.03436619742
2670,273709.7845573507
2671,184679.4191011546
2672,196114.48395699356
2673,201737.1047170544
2674,193542.0007210332
2675,172174.30464983243
2676,196587.4008916281
2677,190879.19047898054
2678,242435.7059339718
2679,292471.67741208663
2680,307946.39435950073
2681,419301.4730729749
2682,327350.16170571593
2683,534919.3044772712
2684,322061.4977435317
2685,335231.0854678327
2686,244306.46597253115
2687,321453.57250042463
2688,207730.90191373392
2689,205679.82249196916
2690,414546.4885291162
2691,189500.67796290776
2692,141213.06669411997
2693,194020.48407003022
2694,134598.78411892726
2695,191035.86547416972
2696,186640.5905543413
2697,185321.9853130117
2698,188882.26400639064
2699,175413.0838916776
2700,158570.69092794682
2701,155951.43005000456
2702,120877.40773718257
2703,122743.1503692542
2704,134879.66624517663
2705,117480.65728470583
2706,117436.00240033166
2707,126265.42902530616
2708,134752.7992066875
2709,103245.66120849564
2710,124296.60707181494
2711,277039.00554173643
2712,375922.1667012271
2713,174036.8736440368
2714,156092.21499062947
2715,173578.9999019797
2716,152517.88018982683
2717,202585.95730649948
2718,223853.09387547075
2719,159540.82076632322
2720,175250.52351019706
2721,131191.90047411845
2722,158735.18653197848
2723,146034.86753595358
2724,126427.62952196522
2725,130141.84051290562
2726,146348.79639574722
2727,172512.22182655305
2728,179993.49784448196
2729,142748.31787734717
2730,146683.45893360008
2731,130588.53070161983
2732,130993.23428319022
2733,155860.6829405366
2734,152933.25771627843
