Id,SalePrice
2081,125099.5662805895
2082,123968.903919796
2083,148617.738203093
2084,112653.7208770625
2085,120827.7995777695
2086,109467.92952786299
2087,115966.83632337
2088,99491.14627909701
2089,80557.3609140707
2090,126389.476616
2091,114363.30757875051
2092,120804.850089371
2093,118285.80990343652
2094,106008.5594985355
2095,146775.688934446
2096,80433.71228527915
2097,96229.45927333046
2098,148861.37279103452
2099,51375.579286370004
2100,79333.11833686825
2101,110502.1552106655
2102,121777.19547736499
2103,106331.154165546
2104,131713.30080356047
2105,133807.4005566435
2106,64084.66488715925
2107,189923.010327478
2108,117989.0503901225
2109,111610.0643972305
2110,116323.414318733
2111,141327.87424845248
2112,141269.206551054
2113,121010.5850279405
2114,119900.0586208115
2115,163335.2093242205
2116,113038.04696379151
2117,151962.21655059198
2118,127903.03635767201
2119,111597.57696459349
2120,111874.99343781799
2121,98826.146902361
2122,119389.4967156795
2123,85547.9678890789
2124,160452.58435261552
2125,126770.626462179
2126,144530.314864923
2127,206105.38340375051
2128,124001.1058952625
2129,87498.6946803261
2130,142849.09566184
2131,141616.048199527
2132,109569.13023282151
2133,121610.9414932655
2134,125600.78782646099
2135,88223.83585753106
2136,79816.072974357
2137,107037.6399625985
2138,130177.9847721145
2139,143799.110026832
2140,137108.470289138
2141,148117.884881153
2142,129362.700652475
2143,146459.154423968
2144,108324.73324879451
2145,138389.5371123085
2146,163980.92007656052
2147,144909.7980413495
2148,134837.32727015798
2149,136785.2498104735
2150,235245.0012535275
2151,114367.2181905505
2152,163369.84254967998
2153,167539.8967372925
2154,100363.129008909
2155,129158.2856877345
2156,265256.9731411965
2157,232533.476596707
2158,236857.501988076
2159,213285.66625111198
2160,177723.11814776
2161,237901.402062866
2162,423101.1736764955
2163,339492.468865662
2164,250061.62744446
2165,213215.80854349
2166,154475.5390692295
2167,221823.7786168625
2168,194053.0561016755
2169,195645.627725301
2170,214652.64902631802
2171,152849.580689053
2172,131339.470207148
2173,178893.59709800198
2174,226719.485486658
2175,287717.26284457947
2176,318634.0649622815
2177,240371.9392228545
2178,208216.552716849
2179,140124.22173259698
2180,229898.0700793265
2181,193677.353410005
2182,224571.5369247035
2183,188000.77979669097
2184,118921.192775628
2185,118830.90300408451
2186,142684.3351642905
2187,145701.7778800545
2188,148886.0622758335
2189,230274.4796565015
2190,77828.98987745415
2191,81091.6202366355
2192,89104.2141465554
2193,110589.6682163205
2194,103712.500418476
2195,108934.706033531
2196,99307.3113828745
2197,118928.7263925025
2198,157409.4590451585
2199,171775.45408448798
2200,154586.0160947525
2201,142879.36763205403
2202,234548.435028557
2203,142061.570038222
2204,183204.510502018
2205,122741.1852997275
2206,142000.282695974
2207,204196.37843921
2208,269506.4167747315
2209,244294.712560552
2210,118277.896899648
2211,113884.3608754745
2212,122808.047528937
2213,106234.8521497455
2214,130266.10551609201
2215,103487.3767576615
2216,156755.626394092
2217,72698.81497732509
2218,72623.72118455279
2219,67190.2313383747
2220,64613.095529690356
2221,329848.84033084847
2222,288836.082769986
2223,282789.0337756495
2224,203849.73409541498
2225,121202.8606123875
2226,187088.56467551948
2227,203385.9426616
2228,267212.6531420545
2229,245287.7205437625
2230,160909.45767284703
2231,217309.4983638365
2232,179307.5401369395
2233,171508.719888966
2234,240054.645970462
2235,222646.671177276
2236,254728.922151026
2237,330501.1350882
2238,205154.4668725265
2239,112504.936119197
2240,157352.6578962125
2241,150585.770377135
2242,120793.1501670955
2243,125922.36109718599
2244,105397.846632302
2245,100727.700418269
2246,139071.48286327452
2247,108655.09262643449
2248,125575.280938496
2249,119511.3054382305
2250,128289.22888584499
2251,105634.23277119099
2252,180081.99556898198
2253,157497.00046000752
2254,178176.2494486335
2255,186395.5719044205
2256,177862.4834477455
2257,216083.75726733252
2258,160833.7879674405
2259,178359.1381545335
2260,145967.7860989835
2261,193603.797465672
2262,208029.290931093
2263,388461.6877237805
2264,527051.036909846
2265,159645.460549267
2266,315711.092707483
2267,377273.2750203475
2268,409463.599327109
2269,147451.95856497
2270,196076.7079377385
2271,215530.810976348
2272,197035.83691799
2273,158681.8909452855
2274,180744.7276661955
2275,158310.3155828765
2276,191184.9570013675
2277,182816.622856389
2278,149155.51669808
2279,134113.9435507555
2280,113977.45716072599
2281,161695.520874148
2282,173795.1470238695
2283,103985.628914012
2284,111315.68201165901
2285,141987.820912188
2286,126121.166760968
2287,365380.35053478554
2288,272453.6827674735
2289,382359.077124038
2290,478402.207601841
2291,331929.65211373055
2292,442103.0019578885
2293,498994.5458449995
2294,430943.009672362
2295,499219.05419525504
2296,287718.643038778
2297,341088.96285817644
2298,342542.3026614385
2299,383815.829589601
2300,346055.28600696253
2301,315452.776600126
2302,250964.80312188098
2303,241423.94465844502
2304,252070.394067442
2305,197304.4797911325
2306,193348.367451352
2307,200086.8905501505
2308,224357.09548543947
2309,284051.09633228753
2310,210478.76288462052
2311,202383.3474117245
2312,175637.3705361285
2313,174041.17278457398
2314,168338.34715884848
2315,180245.83414458449
2316,184548.6836578665
2317,187476.1833897465
2318,180909.43448070151
2319,181538.172334273
2320,188262.59599828848
2321,242332.6755828255
2322,180608.6915382515
2323,186456.77877789
2324,173806.142055795
2325,213466.625438701
2326,173311.89393461152
2327,203994.87133159302
2328,222181.2532691095
2329,190264.5161108895
2330,183984.14979332348
2331,355466.12832146604
2332,426829.078987387
2333,326389.49371607555
2334,261689.78095505
2335,282833.760012022
2336,317871.590883066
2337,198616.4849763425
2338,264348.096191907
2339,214372.9384411195
2340,387864.343746764
2341,219041.90231932502
2342,231342.802559871
2343,229311.4902388045
2344,216601.29715061048
2345,234801.6617004615
2346,211253.66000726848
2347,199083.2077672555
2348,236932.86814752
2349,183214.120625939
2350,304517.51557014056
2351,257550.31275700347
2352,257920.47601769198
2353,255618.0558359045
2354,140825.29979476152
2355,147004.22382286948
2356,148484.19191642
2357,193831.9107629215
2358,197140.361697984
2359,131794.4616282385
2360,117702.749549328
2361,148776.0028328955
2362,275353.542336262
2363,140300.557104712
2364,146433.89219021652
2365,212731.6090240365
2366,197646.23515545152
2367,231316.708942037
2368,224128.8058171015
2369,225002.0421844435
2370,175483.8721319905
2371,173624.423509272
2372,188772.1831109005
2373,278260.8893770805
2374,337607.351580725
2375,250890.5966347495
2376,321638.4239119795
2377,365475.5030427775
2378,138206.9287043355
2379,204429.3252075575
2380,145523.1088577905
2381,169180.070020591
2382,202036.36577277002
2383,200599.545173497
2384,241094.9876636545
2385,161439.8266083195
2386,133140.59078316903
2387,134658.705273407
2388,96027.39966096015
2389,119061.21021286349
2390,143533.438602043
2391,143158.413581481
2392,116059.11909529901
2393,165661.69802455598
2394,142748.73037662898
2395,210399.70933637902
2396,143937.39821721398
2397,219229.9827654955
2398,126737.9788040515
2399,70568.23719498946
2400,66639.1398858543
2401,124920.829418037
2402,137450.9292728285
2403,145455.981535397
2404,153754.4451520645
2405,156334.5608436185
2406,143532.970578234
2407,127029.3910025075
2408,143529.81629818951
2409,121443.204424957
2410,163328.36576886952
2411,118436.246904384
2412,153734.5282553325
2413,133530.194175419
2414,162475.3174639965
2415,136733.7003846935
2416,126404.8078457535
2417,137435.2096707035
2418,136210.849259942
2419,132574.5221390025
2420,123895.3567003945
2421,159049.019388747
2422,106534.46285478401
2423,115674.670176771
2424,150780.6499746255
2425,196720.088307097
2426,129884.13273321251
2427,131752.5870016215
2428,183215.807297179
2429,117255.3094229195
2430,134754.65936751198
2431,111155.8445356105
2432,145272.08299218648
2433,148713.152214573
2434,139290.90387968702
2435,151569.10501515248
2436,110071.862468907
2437,106606.38122384701
2438,126039.3248123325
2439,103001.34741475605
2440,121415.1510252
2441,93722.61532664095
2442,97044.78438948264
2443,124869.2203450225
2444,128052.80726239251
2445,84528.4065159122
2446,139965.91918424552
2447,177689.8489435745
2448,130966.40236997549
2449,109909.592990626
2450,148268.3713834
2451,126672.7899603245
2452,191540.1705460315
2453,94427.03237194705
2454,120035.0104080805
2455,115440.64416621951
2456,147228.4867228305
2457,133061.84260773502
2458,135911.00443752098
2459,111208.2185038685
2460,138097.72277481802
2461,128143.877719171
2462,134963.0528007975
2463,128099.24529641599
2464,181170.1105715605
2465,138868.333449621
2466,120768.117547584
2467,130397.9226889965
2468,80551.47131943345
2469,79801.0086526366
2470,194988.14286159602
2471,220497.245273743
2472,163014.59879095101
2473,128519.66195149
2474,83695.7302071329
2475,210189.731477961
2476,120309.794103441
2477,127945.64679965249
2478,150121.98424952
2479,105914.1553350105
2480,146715.909203877
2481,122532.435418772
2482,120194.250757982
2483,112786.0365241975
2484,121621.61775746901
2485,128121.2773806015
2486,153884.42615107598
2487,163842.53235316701
2488,160125.455822702
2489,147267.70261860703
2490,142919.6962708765
2491,92292.0345481484
2492,196956.673173296
2493,145694.36972668348
2494,140987.4941620065
2495,84431.06816252775
2496,247737.228262236
2497,152900.74737041653
2498,113521.27262990849
2499,90856.53642765185
2500,136217.78936427
2501,143155.120017706
2502,143964.5179820695
2503,97473.2939678315
2504,194760.1251630095
2505,214305.197741931
2506,250962.773592132
2507,272053.22962331853
2508,249480.1195403345
2509,215717.1175340585
2510,217487.065325056
2511,175696.005629446
2512,209359.5870305485
2513,211217.0700367705
2514,252616.2516274125
2515,155411.3321725635
2516,169026.17026481451
2517,147427.6813414855
2518,157116.5324681035
2519,231299.673846792
2520,213258.326461423
2521,189306.968147141
2522,218533.27044863848
2523,117143.190485701
2524,139426.98843218898
2525,153070.3826482045
2526,139224.959188145
2527,117190.833244453
2528,129684.23621419401
2529,146657.8704514805
2530,124753.4328501085
2531,256935.33915089403
2532,223565.30519050598
2533,196521.21846610447
2534,230241.3908472175
2535,304933.037993532
2536,231242.095571
2537,238863.94839778502
2538,183905.6955923345
2539,185354.867897988
2540,177910.07007813052
2541,183278.532118603
2542,169390.626440019
2543,120255.5958667915
2544,121289.16298942099
2545,129540.127050438
2546,127149.9257396025
2547,126442.0382173855
2548,151323.26527802402
2549,153921.524807458
2550,274157.9439494875
2551,135929.59536970052
2552,130253.79622767301
2553,77016.0717365325
2554,92787.3001725515
2555,116951.5365950345
2556,100807.36924397625
2557,106416.0104110075
2558,135206.44978474348
2559,144265.8436703735
2560,153778.357554894
2561,151509.932327801
2562,141592.8124128695
2563,157948.8703094755
2564,208440.383316774
2565,145730.824880132
2566,166660.846113483
2567,141049.5050098195
2568,195635.878435687
2569,217846.584986146
2570,113686.511162146
2571,196934.3211945725
2572,145136.20659314748
2573,218096.415109254
2574,308599.212274649
2575,133409.248218628
2576,119356.88863497
2577,202803.3027579365
2578,85837.09016838745
2579,66331.5235841992
2580,87485.4331780819
2581,98378.58431336835
2582,92310.08171543066
2583,281493.78321939753
2584,167377.6753440155
2585,181151.08026216552
2586,213554.173907769
2587,196949.37702195
2588,144541.7048904585
2589,146912.463798706
2590,209476.628310188
2591,225349.955584978
2592,212881.311490492
2593,246684.5201898375
2594,176399.8122267955
2595,194643.8329429885
2596,291369.0272888815
2597,187856.67854135652
2598,287232.904150769
2599,310172.78987992695
2600,165063.9008816415
2601,154985.4592781025
2602,84605.8320436426
2603,96730.32458676776
2604,88018.5567873299
2605,79530.19821538811
2606,141672.65158831349
2607,215560.603159187
2608,177165.780125886
2609,170094.406196667
2610,108750.404396061
2611,118032.7545581795
2612,155119.4854117295
2613,130224.041431002
2614,126800.08262086849
2615,155764.673553108
2616,144450.220764008
2617,186366.568815056
2618,186388.34943818348
2619,196226.758361409
2620,190689.77268919197
2621,175627.6629242265
2622,178241.433414859
2623,244689.0794952365
2624,303118.52042960096
2625,289922.3214743065
2626,172686.14581639902
2627,167323.9810185025
2628,540512.624928542
2629,521209.351622048
2630,372858.01464062254
2631,503693.7139561245
2632,437183.19419745356
2633,314136.325137201
2634,435030.208756971
2635,151787.9284224605
2636,177075.2336038565
2637,177877.679310664
2638,265564.82933680597
2639,187524.2887365195
2640,149441.22374940198
2641,108418.45855844251
2642,180216.172951048
2643,99450.352819747
2644,118078.70132884849
2645,106287.4767741175
2646,95886.1854392198
2647,101718.7378197535
2648,137599.79085603153
2649,153693.002126257
2650,138810.8128112295
2651,135952.23552938848
2652,421902.54682827694
2653,250213.61025977
2654,255900.741830711
2655,411225.76256840647
2656,319887.624777327
2657,353772.320534285
2658,303978.69100506697
2659,302724.4917407045
2660,363133.55464244646
2661,352261.83878638945
2662,362221.785233203
2663,288429.183567047
2664,279682.5433828735
2665,339125.510066342
2666,290153.9257818125
2667,171310.19171899202
2668,180596.34617284551
2669,177907.70001049398
2670,273858.6928205725
2671,184421.3953010485
2672,195239.8309175435
2673,207479.457386876
2674,201204.37293923198
2675,176151.34834712552
2676,191251.9610626965
2677,195846.2985190755
2678,246583.16220917198
2679,276343.745586222
2680,294305.277452289
2681,437388.48963588395
2682,332357.32363516
2683,580318.0185512775
2684,314195.9299609695
2685,352663.49638674053
2686,245559.46820735
2687,321682.755034906
2688,212768.342798107
2689,202567.61818692053
2690,458953.7179394235
2691,192765.1528848875
2692,140767.108118868
2693,195967.41660075152
2694,132104.823189696
2695,195465.9735989265
2696,187209.89604875748
2697,187820.6538228895
2698,190018.4030356995
2699,173898.87352670153
2700,155313.406974728
2701,146170.958207224
2702,109878.054577811
2703,119235.031525132
2704,137446.85226608347
2705,112804.3408271465
2706,108698.63101328001
2707,120422.21264570049
2708,136268.44135888602
2709,100393.4298291155
2710,126686.4216151565
2711,437682.48532252305
2712,414293.895590189
2713,173798.09567692602
2714,153116.971224205
2715,173624.53217764903
2716,141620.1004930425
2717,194856.1114385665
2718,220645.89516509848
2719,155113.7112889735
2720,170975.8144762585
2721,135509.134957865
2722,159657.129224909
2723,137061.2744173405
2724,127657.18358125299
2725,131178.201998851
2726,149833.29311343702
2727,177043.0684577815
2728,179344.0462400525
2729,148001.604447235
2730,149276.998963361
2731,126827.1103009195
2732,127719.24908887049
2733,160716.80474694452
2734,143304.72514149
2735,139392.904603189
2736,142493.107704453
2737,122753.7894147195
2738,136226.870410376
2739,155086.8835024255
2740,136505.04534890002
2741,149075.3316427615
2742,152350.48496271402
2743,154026.46803130652
2744,157331.71423976752
2745,140600.89966585
2746,140262.702839604
2747,149312.0757958145
2748,123240.48477629299
2749,129480.79710722849
2750,131293.639423541
2751,135986.98395804252
2752,167809.67731564952
2753,150301.9300170485
2754,204622.95770275552
2755,136295.5297603815
2756,90037.692930283
2757,71313.6258139906
2758,87553.66236892296
2759,172739.2266783625
2760,119668.903725021
2761,144508.6956011635
2762,142314.1908343805
2763,182840.560417106
2764,150437.53177584498
2765,282937.3466266355
2766,142918.9624617505
2767,84919.67172756471
2768,125928.6963750575
2769,130098.35804082599
2770,137555.28322185652
