Id,SalePrice
1563,126746.29854492079
1564,149144.1621552464
1565,142830.4792724466
1566,232850.657727782
1567,87487.29817484817
1568,235511.68402493262
1569,138797.26118560854
1570,137209.0404431142
1571,114031.76399632129
1572,133344.703195379
1573,203836.66675731665
1574,120279.31388529309
1575,233088.0801707414
1576,214558.90144447715
1577,192397.8181131017
1578,155341.44115012215
1579,155303.45842540447
1580,194179.04797646575
1581,156734.3668142181
1582,129993.2405387639
1583,297823.04168158985
1584,224203.7223859864
1585,143941.9912613162
1586,56900.4715478691
1587,97259.97680038455
1588,137247.1945217392
1589,101962.38878911026
1590,131266.28849692235
1591,95958.4115418092
1592,118690.17131203973
1593,132143.05924928407
1594,120130.65552269874
1595,106968.56315228216
1596,223232.05937400216
1597,184621.67198507074
1598,204289.64986720917
1599,166525.7203173214
1600,173081.74960841096
1601,54828.46246763431
1602,110358.48851151695
1603,82123.83465001768
1604,282614.6388672571
1605,245570.5641048356
1606,168582.56560057422
1607,169479.30853316162
1608,231274.67685050698
1609,193225.92978458366
1610,163596.6005561748
1611,148475.84503825082
1612,165260.75896223838
1613,160583.03749535469
1614,121120.43181015996
1615,88065.05864077031
1616,80736.17752940646
1617,89923.65039904234
1618,121109.39309251639
1619,140045.99693518816
1620,165237.34761508604
1621,136805.76872924416
1622,136910.5295642249
1623,280861.93273734016
1624,203310.92591563507
1625,113022.48045118542
1626,166723.52930833618
1627,182097.9971902646
1628,277622.2664275946
1629,186454.51911476665
1630,346656.15889504406
1631,222809.79812338442
1632,240987.7175445918
1633,167634.66177279287
1634,186966.59783660393
1635,183844.32237312646
1636,164498.59241236435
1637,209769.30825730463
1638,197179.02688380305
1639,174803.40710125086
1640,254604.31545246785
1641,173723.62734636065
1642,252323.0434435099
1643,222716.28757654104
1644,236607.30491176088
1645,186276.18647763267
1646,159831.95082001216
1647,159641.1451582377
1648,135257.81890295484
1649,140383.60211607357
1650,119955.00359741725
1651,114707.71094769002
1652,100375.20776678543
1653,105711.26142715872
1654,143853.17044414603
1655,147341.5117913693
1656,143642.7322051982
1657,146261.6838910101
1658,149966.77801931638
1659,121320.97238529993
1660,162619.6700022572
1661,502276.1790607228
1662,427426.6778712412
1663,393697.454671862
1664,499908.09674992313
1665,304842.7996357495
1666,316100.2719129028
1667,380432.7563443782
1668,349832.0693636062
1669,297764.5225094162
1670,386934.30694500654
1671,255121.52573812252
1672,415303.23452631134
1673,289030.32461801264
1674,256513.92607805968
1675,185397.02230581953
1676,195436.3508353268
1677,211835.39927183103
1678,568339.1344022466
1679,439776.994417773
1680,360691.0500382404
1681,249382.51581650344
1682,314847.22968136525
1683,176370.27804853485
1684,174936.31866182497
1685,173222.18483148568
1686,174488.6071633985
1687,168466.37694183737
1688,192442.37901920162
1689,191426.48061959705
1690,185824.875528607
1691,177969.32622203225
1692,288015.22851769003
1693,165513.91001790072
1694,176622.88710026524
1695,168877.6382007218
1696,289305.1653985325
1697,169780.58198838515
1698,344527.55230111483
1699,335546.09169035585
1700,263524.5710803216
1701,288930.06038423406
1702,247871.2292826666
1703,268713.3723699385
1704,284327.1115096518
1705,237658.49158395248
1706,409454.31555883173
1707,209446.64708527044
1708,201202.79547017466
1709,266360.00979155843
1710,214853.25269901598
1711,287797.37958647654
1712,259053.5497695376
1713,272366.8131808304
1714,222294.32317319605
1715,211539.79551300834
1716,171475.95554101086
1717,167730.96566883067
1718,134360.4807615684
1719,193410.7371082082
1720,224834.85684961497
1721,156900.8674443244
1722,128275.60541485193
1723,161579.86986234452
1724,208257.10705352324
1725,236987.39228743987
1726,191437.37048085275
1727,169716.92004862722
1728,182784.06575197744
1729,161026.81031563622
1730,160204.16088652852
1731,127378.23730161108
1732,132778.95413051097
1733,114705.78788507226
1734,125505.1437233038
1735,129543.793253376
1736,113562.39601512378
1737,289150.31729536114
1738,252053.32564195743
1739,270075.10974564997
1740,226557.9541665208
1741,189406.40060963944
1742,173037.53566855172
1743,176783.38711534292
1744,312298.19472230336
1745,207566.0056501307
1746,213616.1094795997
1747,211931.74093194611
1748,228657.29355496023
1749,156789.81695944763
1750,136161.85212518432
1751,234416.9540438575
1752,121987.30476402471
1753,152311.0194509548
1754,184920.24986023735
1755,170890.25737686187
1756,124856.91417045383
1757,121271.62481405826
1758,147982.13345754854
1759,165331.62758299484
1760,166900.81936220147
1761,141921.20766851804
1762,175226.38158900093
1763,168357.2778727444
1764,124920.89938544878
1765,167140.13823433334
1766,184265.11787383244
1767,213992.81111921422
1768,142446.8210865926
1769,164024.27982770687
1770,156261.83090130068
1771,124710.66884100833
1772,137980.03047760145
1773,130691.30525291426
1774,143011.7404085621
1775,144414.740784022
1776,122134.75207647445
1777,110323.7600476668
1778,138792.39734399525
1779,118782.39474877394
1780,174963.4525842898
1781,128505.82306255019
1782,91183.90578813943
1783,133017.757806089
1784,109843.69281668618
1785,120464.13984272475
1786,151867.00368534145
1787,168327.19405829557
1788,56303.650571930535
1789,106854.0938162856
1790,81173.75994148881
1791,187252.57155766865
1792,156716.31682406444
1793,135739.53112005696
1794,151399.5858350875
1795,134328.2990171987
1796,129571.45942041978
1797,120105.33687873237
1798,124704.08389704891
1799,110903.32714878474
1800,129436.66076229665
1801,136207.83419858268
1802,132650.11563280656
1803,148143.2419763191
1804,144258.00129030144
1805,135532.53727356184
1806,118142.92807193018
1807,133367.13929701905
1808,120838.51408706511
1809,118091.49642592862
1810,134774.1363967119
1811,93056.1436186281
1812,94117.5477178374
1813,119126.2377297386
1814,93504.6857470689
1815,54485.93248862298
1816,97160.31126882564
1817,115586.14124397276
1818,130381.14557659719
1819,129202.38493278503
1820,55919.89053360973
1821,110582.49516445657
1822,152395.27547463312
1823,54610.7795208732
1824,129483.67585589518
1825,138123.75339559017
1826,108431.92101187457
1827,99637.87877355132
1828,133661.48829032827
1829,111150.47874980443
1830,134124.22626761757
1831,136526.707645287
1832,85762.84519348724
1833,136330.10337336455
1834,119406.03075661778
1835,130915.65093483457
1836,118737.60535300593
1837,88753.29255660025
1838,126503.76786320684
1839,97726.03676902036
1840,149349.11613174676
1841,134608.0069120324
1842,94665.5361909485
1843,131622.0117183151
1844,143621.08171443534
1845,142055.31062017565
1846,161107.27714114013
1847,172385.49396307475
1848,53338.83576973033
1849,105136.19809956115
1850,127802.32205290001
1851,148250.77276446315
1852,123225.59155499608
1853,134419.37282398855
1854,173074.40318459406
1855,149333.44996281902
1856,216708.82797588586
1857,155532.54659089376
1858,134444.632922827
1859,117712.0888409177
1860,160877.71866281508
1861,117249.52007134982
1862,322210.45620643185
1863,299240.6511813674
1864,298827.77205607214
1865,322321.5394049923
1866,312799.7861067102
1867,236498.47910354548
1868,300051.0243234481
1869,202892.20296062526
1870,222558.32761641758
1871,252046.7037524094
1872,173474.486443345
1873,256145.95752367462
1874,147637.26608733943
1875,212477.16134405203
1876,197742.29033542928
1877,203175.77516687693
1878,210856.8987724509
1879,132217.85106201385
1880,134722.74533523148
1881,242897.43549046572
1882,242534.48012373404
1883,196300.0493103449
1884,198561.49970363337
1885,222003.68500741047
1886,303157.1199563598
1887,201004.28431922026
1888,275054.9243090929
1889,167860.13902651862
1890,122124.52028942738
1891,127755.84087025077
1892,101986.80133492891
1893,131112.04796632554
1894,128723.91007453628
1895,137212.17152796534
1896,122486.37672375189
1897,113352.5232195328
1898,110156.78181107756
1899,160145.883292439
1900,158806.72044000344
1901,175343.47089826904
1902,140205.3541038155
1903,211974.35972594976
1904,151930.74083614597
1905,205728.91581267462
1906,182436.41883826806
1907,211956.2290067184
1908,111429.77212455736
1909,139385.21131612075
1910,126280.26117337418
1911,212017.05506306989
1912,310773.55488617095
1913,148338.36158367986
1914,58291.58080638075
1915,269309.0826536671
1916,59835.46780618667
1917,247998.24996339946
1918,139901.26654398217
1919,169564.46079853573
1920,167586.93561193146
1921,406192.35803921125
1922,309029.52763594734
1923,235103.3363179916
1924,249654.03521220843
1925,206535.0757094219
1926,388831.01967374637
1927,137273.13265329713
1928,158941.06760831672
1929,122970.64320896381
1930,134791.94774264292
1931,141530.66646896492
1932,136593.29795210998
1933,171935.9172892699
1934,184017.15834140926
1935,170167.57535562135
1936,181336.23340998797
1937,175280.86728315966
1938,156739.76309881645
1939,276957.71397602133
1940,189028.98410077588
1941,169884.3635182707
1942,177088.3364792484
1943,203513.99548700888
1944,380267.5825887452
1945,394342.31375740457
1946,133936.79376786185
1947,307883.7316401134
1948,168804.1348185631
1949,253517.581847199
1950,187229.08164166333
1951,244822.13646829347
1952,207509.92763149418
1953,168387.88586254668
1954,198803.1398903098
1955,138251.34398644776
1956,295343.4070579812
1957,168582.10972481288
1958,308210.07748699666
1959,151324.2986266438
1960,107895.30683627269
1961,131385.8724311376
1962,97047.40699722842
1963,98426.48276355861
1964,114033.07851613975
1965,142889.290553277
1966,142620.31808320587
1967,281669.44716971985
1968,501053.204711294
1969,393081.0501664084
1970,476728.0733565358
1971,472190.9997098902
1972,378856.80945327494
1973,275164.73195171333
1974,357019.2256819384
1975,479082.6216556797
1976,288380.79248301114
1977,349788.2593154465
1978,335016.66789583454
1979,375568.73664802796
1980,205523.6599020002
1981,356479.06033066125
1982,231279.19750525933
1983,218443.29837143456
1984,172936.40502367634
1985,230579.16571395536
1986,219381.97071391594
1987,175744.0413101885
1988,175227.62972366475
1989,188901.7436695952
1990,215845.89342410158
1991,243713.51755131705
1992,211691.00006710147
1993,168585.93025718117
1994,219648.7076305207
1995,182550.0439503175
1996,266031.97069940297
1997,318873.7776299256
1998,322544.2447776217
1999,278417.71304777084
2000,297412.42476926284
2001,288690.3401706889
2002,263007.9046767203
2003,281706.57576139376
2004,294600.49419039267
2005,218859.01123232214
2006,215778.45852091818
2007,250882.6913001116
2008,208330.22975446554
2009,201183.27012365105
2010,189366.9075245615
2011,140118.90735877966
2012,173203.12164822276
2013,178967.8478218546
2014,187926.40915309323
2015,195658.47006672615
2016,196953.3755327094
2017,199098.29052972002
2018,135494.42588411298
2019,134776.4766427712
2020,118230.35181257516
2021,109041.5673271191
2022,185423.81100659873
2023,146595.77342657687
2024,254010.98873471847
2025,360877.8188247357
2026,173939.37354263465
2027,160691.9379884282
2028,143575.3091409292
2029,167890.25329614003
2030,278754.00933322095
2031,235675.36423249316
2032,258600.21803506507
2033,260955.65843674683
2034,165855.00570980753
2035,223430.44570470476
2036,188050.59884756655
2037,188315.98698820168
2038,315206.3257757258
2039,231975.77941886458
2040,291756.32171736914
2041,318600.62643414666
2042,212970.5699974561
2043,172915.4639310308
2044,169780.93568240237
2045,201594.68452959557
2046,144557.4960410615
2047,137381.5002101293
2048,135579.26684413163
2049,140373.32568777286
2050,174225.0044760237
2051,104839.13186805532
2052,130709.34303232367
2053,146693.22691722287
2054,90638.62902704127
2055,161335.65064934586
2056,149865.66611831423
2057,117291.53063092566
2058,212237.12074554342
2059,134374.66419979522
2060,164694.95496467492
2061,172202.89313205652
2062,136036.68652043107
2063,119307.51802331448
2064,135867.7634554992
2065,117083.00143502124
2066,169942.45807491842
2067,133727.27037857543
2068,144327.55668365886
2069,87986.03023537369
2070,109707.95954367655
2071,95753.42930709985
2072,121690.65302220781
2073,137313.2735236979
2074,187867.64219293997
2075,148517.03426185733
2076,121988.25690590312
2077,156249.49909455262
2078,131226.84572801593
2079,122504.18160375954
2080,117039.33893426885
2081,123117.79874047168
2082,126507.93159827495
2083,144649.62227122852
2084,116640.96345837183
2085,127043.87795509073
2086,116387.55936587097
2087,115402.2780193444
2088,102410.27017525781
2089,69369.0372308207
2090,126406.74434146516
2091,116610.21714587152
2092,124534.9530547804
2093,123898.41386450986
2094,103792.39088096382
2095,138548.34242957112
2096,86377.07312150187
2097,99464.83438420287
2098,137778.91540670043
2099,57863.37320505267
2100,86998.52088716437
2101,115980.88859012222
2102,123403.9655196412
2103,108300.63752185975
2104,131159.0115076898
2105,120274.53500874188
2106,59196.7294496114
2107,193800.15178695973
2108,111262.73253869578
2109,104012.08166669359
2110,111550.3632377312
2111,136088.51290142263
2112,147087.5727224336
2113,114663.96286665542
2114,119197.96722028541
2115,157143.83341736873
2116,115187.20728858146
2117,153425.11771265286
2118,123157.31757148734
2119,111495.18141063025
2120,121473.83218073945
2121,89241.76905494941
2122,121335.95366168441
2123,89914.0861939654
2124,163044.62064829402
2125,132944.27313710834
2126,149373.5848969272
2127,157744.13432313787
2128,121826.47955703447
2129,84940.91005653587
2130,125526.9362840977
2131,150451.7477960185
2132,114451.37010648524
2133,113166.71315675671
2134,124628.97250488061
2135,88692.55220833882
2136,76095.6532116674
2137,118047.96045080206
2138,130079.83819036592
2139,146393.9480415536
2140,136155.46176840735
2141,140712.99739857076
2142,128724.47623244005
2143,142375.032216182
2144,120617.18769021837
2145,136654.23030780093
2146,158045.0495526336
2147,155306.3315233647
2148,137888.45797498687
2149,132995.12228687137
2150,224497.43613108926
2151,115438.19123969066
2152,157756.68659856112
2153,151193.74207639112
2154,108222.48057621182
2155,125882.30641306599
2156,255789.60310096538
2157,224777.01537209633
2158,236365.67233475964
2159,216542.71081831984
2160,179752.75334505134
2161,239121.08815347962
2162,325467.96150405443
2163,323698.94835636416
2164,256048.3559651425
2165,207773.2655628377
2166,152612.22073211754
2167,199913.7643482609
2168,208803.5506273941
2169,196687.35750548742
2170,211869.4128375178
2171,154221.4815664871
2172,138867.52522176193
2173,181205.11768876726
2174,230403.8123398168
2175,306128.21639197826
2176,309292.1623814567
2177,242862.7965124048
2178,207719.37709029485
2179,147230.52306282232
2180,215888.0657707165
2181,190824.4053816775
2182,221437.2141980476
2183,193159.02994861404
2184,117527.08701153015
2185,111254.1369343604
2186,141625.19002531708
2187,150854.67643164392
2188,154540.02475004375
2189,221971.95041623444
2190,84373.67628038317
2191,86578.26227557295
2192,95587.65930513898
2193,109419.49577143666
2194,99160.1284952411
2195,107589.63202518238
2196,103258.9309328283
2197,115613.12897335929
2198,163156.96915762196
2199,167407.1592759093
2200,148661.54733158817
2201,139639.94191673858
2202,203680.88253707413
2203,153499.8490234561
2204,203992.80214713665
2205,120540.70916047304
2206,156425.94618932682
2207,199440.80308782533
2208,277907.95339646237
2209,206577.7729542166
2210,112165.7286564158
2211,109540.75266889323
2212,113968.90442649934
2213,102905.8068129644
2214,128146.15520997933
2215,95070.36231230226
2216,142983.84862522405
2217,57723.971431243575
2218,87816.49622592541
2219,78679.8072954334
2220,78442.41783125904
2221,266945.6108656127
2222,285796.5517064238
2223,307667.92359807366
2224,220914.79182895966
2225,133669.58158693407
2226,176097.78853289987
2227,196828.32746638297
2228,289752.3954548272
2229,258825.9558427166
2230,166833.23251467574
2231,233819.24438839726
2232,172893.21341868726
2233,174396.83247397692
2234,252377.27582931975
2235,241725.6882682751
2236,260667.14247855253
2237,341636.60604635114
2238,192385.9621132968
2239,114870.69590137746
2240,161933.2969299181
2241,153941.44909737015
2242,117994.10045872972
2243,128934.97950927743
2244,100075.92250256707
2245,98898.21938481805
2246,142349.86636582378
2247,112956.58477442471
2248,126518.8292472461
2249,120974.89140280757
2250,127484.2232405375
2251,111744.67777491178
2252,173424.17154347288
2253,156343.42336097872
2254,171248.33707900305
2255,189199.88705950347
2256,184765.4120053727
2257,199272.77112749175
2258,164193.6159293269
2259,172785.81872373712
2260,155663.8006311898
2261,186202.56082644037
2262,200817.54067840552
2263,389901.22955198534
2264,482931.6028391201
2265,155267.12927956236
2266,305874.3969070347
2267,367546.9584533938
2268,420693.376003338
2269,155635.1928026111
2270,192146.61811777676
2271,216244.15929470822
2272,196752.31724852903
2273,162239.36057475256
2274,175746.2826847412
2275,170818.19295067523
2276,178782.6152091677
2277,189135.61031870643
2278,136623.7607214198
2279,126655.89042299229
2280,117388.02949854123
2281,167169.47598522378
2282,170385.219004541
2283,98875.53582209675
2284,116864.16904460858
2285,135438.25514833428
2286,130951.72365700308
2287,360887.1390469804
2288,287848.30274098343
2289,370076.45480887865
2290,486891.9567516086
2291,326483.4145341305
2292,499592.3798633743
2293,516533.4084946998
2294,449660.48254988645
2295,487284.0758938181
2296,312528.71676678036
2297,356455.2243019016
2298,346327.8907848622
2299,382667.28568566777
2300,354229.68735689553
2301,328361.32485857035
2302,255744.8499384847
2303,240809.99715293688
2304,252722.18130381408
2305,200169.85286518725
2306,192479.53737279616
2307,194135.1785400582
2308,227214.4194952826
2309,300562.17835217266
2310,226440.01891164444
2311,196352.62891109005
2312,165926.97789682352
2313,175272.76026335315
2314,169682.5219120194
2315,180459.8301895898
2316,201606.09808565216
2317,179873.4261520101
2318,173308.36898490816
2319,175087.22215514397
2320,181290.24506961636
2321,243365.3554205658
2322,173764.85576145854
2323,179847.76555814839
2324,171979.3765019967
2325,212654.50903934272
2326,169494.84628234757
2327,211434.70838898243
2328,219796.051724409
2329,186461.61654468643
2330,168876.1000990337
2331,376727.8063414394
2332,459139.0491026152
2333,305480.26865725423
2334,278745.79278579063
2335,306588.51816414547
2336,299613.4360807167
2337,205533.66889340413
2338,271463.7832896948
2339,223938.0744605703
2340,380884.3877120585
2341,232726.218418509
2342,231757.37267717245
2343,228652.1697571862
2344,221775.76841326698
2345,247925.86419698814
2346,208519.02847693546
2347,198751.74480856303
2348,229488.96675133062
2349,190117.79036165436
2350,300883.16842925665
2351,270849.8584406508
2352,272084.66439556214
2353,255041.0548389802
2354,135035.1653717016
2355,150896.03723540806
2356,154961.8779002036
2357,196797.7842094115
2358,192681.08774098664
2359,131885.00174526047
2360,125405.13755880974
2361,140483.26103266858
2362,284331.45499783976
2363,142318.61044226357
2364,149866.538009139
2365,214399.81473675038
2366,209092.07344365653
2367,237277.88677232707
2368,206347.4350599134
2369,227122.89724105728
2370,166500.980727792
2371,177644.95685435733
2372,188189.96739810667
2373,287436.2667017397
2374,296026.5090775911
2375,248940.84690414695
2376,295288.0441243223
2377,284438.92710280756
2378,148964.7216225694
2379,195525.5818327226
2380,146689.77864724715
2381,160454.56495912888
2382,199469.2344846649
2383,199640.33289852898
2384,246646.7449357063
2385,164682.62451801173
2386,136143.9638692768
2387,133604.22626119916
2388,110145.91689020468
2389,124629.19363447216
2390,148689.05691303508
2391,135805.64860335787
2392,112147.71725484202
2393,164362.77118798473
2394,145097.5703479235
2395,218629.8562134862
2396,153874.01559438923
2397,210779.44889774077
2398,124656.39270459051
2399,70108.30992079641
2400,67841.15570335578
2401,117946.07422454758
2402,138069.12674885153
2403,141121.41343778177
2404,155329.08824824778
2405,162516.9776496847
2406,139063.45590284467
2407,131821.41429624837
2408,143299.40996547486
2409,131999.616637796
2410,157307.78616009842
2411,125052.10574829682
2412,147953.53777141345
2413,135353.8515501873
2414,142750.7516658387
2415,135079.84500997188
2416,119916.62843633285
2417,139291.03195638175
2418,136222.15607314502
2419,131032.95351528464
2420,130896.95103210626
2421,148875.89947422635
2422,107202.89904421309
2423,105523.5623498205
2424,159820.16360520263
2425,197929.36654858396
2426,132567.31480129872
2427,134081.74087543
2428,186553.95069965854
2429,121215.31551130586
2430,137920.14085220755
2431,112737.64290903801
2432,146563.83340429814
2433,146463.25332459615
2434,137795.3046225256
2435,148248.92992373102
2436,105976.29320960517
2437,109543.70937604047
2438,130161.0936818164
2439,108401.70667672253
2440,121096.90575180699
2441,92770.1217960758
2442,99115.97342142223
2443,121237.81068897394
2444,128323.47178831727
2445,95627.02054743542
2446,134779.61456428474
2447,183686.8290433282
2448,130690.56114469096
2449,106492.31255514399
2450,147459.15483786253
2451,132344.56445221443
2452,202476.56257037615
2453,93893.28350563049
2454,112953.6307070149
2455,125114.63159245148
2456,133231.9152632578
2457,131718.10579604266
2458,126985.18116997398
2459,111885.05739196853
2460,141655.94597596984
2461,128887.65188836235
2462,132121.05174791452
2463,121383.01986946983
2464,175177.8383468833
2465,128380.50358401153
2466,121382.5068060465
2467,147200.99344268662
2468,90133.83995560154
2469,89738.03504400449
2470,183973.2698042865
2471,189271.86456317783
2472,151479.69590034473
2473,118460.29091544327
2474,84255.94936357616
2475,202948.75306609386
2476,126194.9235470269
2477,128269.46637355073
2478,148686.75735039558
2479,106961.60297826107
2480,154685.50085285664
2481,127904.71882127295
2482,126624.48422319011
2483,116597.6104042938
2484,126789.72692922213
2485,130751.1676540829
2486,155972.7367124726
2487,153175.296128443
2488,149673.21655917834
2489,148119.00071854738
2490,149929.6346341928
2491,95209.48032673485
2492,177729.64660501116
2493,150575.75951738594
2494,143620.75013346656
2495,89520.88955887358
2496,255912.07002559747
2497,143912.79484313456
2498,115276.88041856667
2499,90699.93553226777
2500,120043.58307087813
2501,129915.14641664666
2502,151308.6618207363
2503,106479.60095936805
2504,166185.82615570296
2505,222014.56678469243
2506,253062.52088338125
2507,288721.2728666872
2508,255378.81360053638
2509,224359.7101405576
2510,222096.8559735087
2511,180996.7862183696
2512,207680.26520878737
2513,229669.27206165242
2514,246714.9175384222
2515,151521.5707210905
2516,167725.3514400411
2517,138845.17959233382
2518,153123.7645452021
2519,229488.25729532161
2520,198633.24675096327
2521,183563.12569660743
2522,224310.39836605312
2523,126312.5718810785
2524,142863.4651270563
2525,158132.03026742596
2526,142675.17997118516
2527,126396.7423473886
2528,130653.23930479697
2529,136824.50349442582
2530,121136.61075030534
2531,238669.07963630295
2532,232882.4550405029
2533,194291.0979596943
2534,228976.62228348845
2535,309003.51991198544
2536,231593.39954448465
2537,251881.5604609883
2538,172843.81757156836
2539,189697.6118870846
2540,172685.4363230387
2541,175906.63100171075
2542,169174.78082958635
2543,125548.12615543192
2544,117555.08451349952
2545,134580.89027157656
2546,130927.97801734848
2547,132026.57754481127
2548,150121.03908408334
2549,158096.86393420777
2550,260524.9287979778
2551,132072.78867817897
2552,121116.16579857933
2553,83293.88138210018
2554,107545.58997567026
2555,121683.72139701142
2556,106029.32331948707
2557,108287.12910850016
2558,148769.60076704464
2559,133901.9103886963
2560,153445.61522376016
2561,148849.01963230644
2562,145481.9050085498
2563,155078.01146266653
2564,208278.1154952583
2565,140010.78411714736
2566,160232.17758682542
2567,143403.08591666754
2568,190304.53566559622
2569,210846.15218027832
2570,114353.18817421234
2571,196657.33302628176
2572,149595.15452644415
2573,207777.72407723984
2574,296911.33758523944
2575,115781.67636432633
2576,119208.72542794557
2577,142556.50967643075
2578,87513.27515742277
2579,61641.54257682725
2580,105449.93036701092
2581,110205.09104560586
2582,101444.7863244372
2583,281558.6901261533
2584,170257.94089187047
2585,205798.5808215842
2586,199719.09561302044
2587,188386.2401780964
2588,142196.85257346503
2589,147027.2090156399
2590,210418.82456837432
2591,246340.01493705795
2592,201830.55070482078
2593,246925.468296976
2594,174874.52547128423
2595,197747.5390136367
2596,285690.76745733933
2597,194847.86793040167
2598,303981.25776410673
2599,319569.37527953845
2600,124951.62576396366
2601,156031.81996579393
2602,85912.86846997183
2603,100321.86089192456
2604,87914.04638239417
2605,85261.6181545248
2606,151428.69851602206
2607,205455.64508751035
2608,202646.44775013844
2609,172631.4188094226
2610,113049.70276226253
2611,126566.97345618361
2612,160204.4703240148
2613,132765.43811459746
2614,131540.59412402386
2615,153956.42911673692
2616,149748.74088185272
2617,185502.06558209355
2618,200851.90831016802
2619,197302.618984349
2620,181432.0232890694
2621,177062.6110282545
2622,180531.31786576222
2623,247674.28716527126
2624,322102.2656425689
2625,310764.24751265516
2626,173721.57426236168
2627,165769.51046092407
2628,481131.8615529331
2629,669159.752006252
2630,333097.0534139953
2631,469621.8120624183
2632,487102.3436385649
2633,308277.7422669365
2634,451542.47685733647
2635,158877.97986236148
2636,184185.37730972422
2637,169943.36923071687
2638,261839.21286459672
2639,185376.998466888
2640,151959.9688668228
2641,117128.08828503644
2642,180178.2036489361
2643,104682.99272865946
2644,130482.22877856999
2645,109370.3149628348
2646,95451.94438335294
2647,97236.08443278432
2648,140432.3977006922
2649,148120.2995975975
2650,141762.49499859606
2651,142411.40108364046
2652,407239.2204779408
2653,270389.6376503625
2654,257613.3768331123
2655,386473.3705534534
2656,304862.97244517854
2657,305438.65955445607
2658,301829.0939436541
2659,284377.7765919864
2660,391649.4541483947
2661,348201.6045435292
2662,339765.6484557643
2663,317411.9862879574
2664,289363.9804031315
2665,331904.946139211
2666,306297.4783548166
2667,170276.47077752335
2668,182320.19654614027
2669,168599.02398722921
2670,283486.24070753186
2671,181024.5991624887
2672,193688.84647919706
2673,201684.16040209203
2674,194859.86320946974
2675,173263.5910548618
2676,188757.53306276636
2677,188260.1361260311
2678,247229.25356244226
2679,294059.8770011182
2680,304130.0426814717
2681,485907.17639042315
2682,330580.5731728812
2683,675521.4106431277
2684,315745.8724289531
2685,343317.64592999633
2686,244304.83052042304
2687,312556.087172716
2688,205466.55671502685
2689,204958.78554073424
2690,408676.13493944687
2691,192529.9105084474
2692,139186.44181262786
2693,195097.71162247847
2694,134018.4090011639
2695,188798.50904911064
2696,187842.52562234757
2697,185444.82495559833
2698,190523.2447002457
2699,175837.027106093
2700,161636.31924595727
2701,159877.25974569478
2702,130723.97323191675
2703,126594.07054324157
2704,131752.42973389567
2705,124782.25071548141
2706,112185.80186035513
2707,127695.39716047833
2708,139151.05042899144
2709,103706.45066756973
2710,122079.3081302454
2711,336432.11540874117
2712,389617.11761982396
2713,173520.08518438583
2714,156893.96584188336
2715,173531.21311671956
2716,153972.6091506052
2717,196253.0644763835
2718,228881.7456987845
2719,161008.8799357491
2720,166731.1232351406
2721,137119.56474469844
2722,154349.7824732495
2723,144368.72228817124
2724,131835.1633667732
2725,133967.11303081465
2726,151191.1639284876
2727,168184.40804140756
2728,172146.59280784754
2729,143126.05042540812
2730,147366.03749915707
2731,126405.41064216764
2732,130104.44764729791
2733,159027.88787198224
2734,161085.31510764346
