Id,SalePrice
1605,240335.1920704356
1606,169892.25965689516
1607,169731.80768156456
1608,230272.17722620114
1609,192111.1706149945
1610,163098.62137475653
1611,148353.67553262485
1612,170248.05906700777
1613,165247.27833827536
1614,120796.66286581413
1615,90183.45399645415
1616,82250.8656944172
1617,93552.78940756574
1618,122629.68129699571
1619,139934.4142566859
1620,168737.05702689194
1621,136108.76379885004
1622,138763.80216008122
1623,253767.86060866038
1624,207017.88919054982
1625,120542.44462815746
1626,167979.2803781542
1627,181243.73965245715
1628,266005.4966291675
1629,179980.17075725645
1630,332906.97816774173
1631,222440.48711753116
1632,245327.53532488793
1633,170208.6495334052
1634,189132.8728903583
1635,182583.371618711
1636,163077.11219783753
1637,206005.09428032918
1638,196046.17156655432
1639,179070.82346537444
1640,242593.29178584533
1641,176291.02214412228
1642,239572.03240216
1643,224075.97769977179
1644,230093.36716702196
1645,190979.99738169814
1646,162943.4018575191
1647,158740.07910286318
1648,135814.33127549398
1649,141837.06999036952
1650,119230.84654743104
1651,118638.12974961808
1652,100492.20790760877
1653,103156.82925080664
1654,145095.7297515246
1655,147351.4863822626
1656,145139.53684998213
1657,147174.55682010791
1658,149279.76876861075
1659,127045.6100794078
1660,157836.07681097346
1661,446590.5829738889
1662,403498.3186252338
1663,384485.06956570275
1664,442383.85322672705
1665,304702.4500964523
1666,316310.33777980675
1667,366179.01637695153
1668,351030.8881938962
1669,311791.1247258862
1670,355914.57673981664
1671,250667.31790075277
1672,416117.0127940977
1673,303071.43443377526
1674,251604.52571335898
1675,190268.8597715793
1676,196858.90816079453
1677,213371.07081522702
1678,470180.0069050193
1679,404082.40415665595
1680,341995.42842138064
1681,245859.31650934636
1682,313348.36860087607
1683,190090.95119089432
1684,174527.81120123438
1685,177597.37228635707
1686,175160.1368240904
1687,174114.35342606413
1688,192696.15355203082
1689,193871.39073332227
1690,192128.44219410486
1691,182997.1771411622
1692,280397.26775600336
1693,170174.8932370008
1694,183518.37423302652
1695,169779.84550512035
1696,271500.5767238379
1697,171221.71089548516
1698,337983.5001824862
1699,327653.5901550506
1700,255979.10850995567
1701,273447.80816872715
1702,247278.838059846
1703,252010.5174275574
1704,270557.93510747846
1705,227602.01939335928
1706,388997.16548075597
1707,212675.77590652628
1708,200054.93836595863
1709,258442.3224051847
1710,219539.63780365538
1711,279179.4538256325
1712,251325.18420071914
1713,259869.78702899817
1714,221157.47871791106
1715,211058.32333377996
1716,176596.0258273083
1717,170226.0542695092
1718,138541.34656033342
1719,197470.7205270167
1720,231286.07662185875
1721,162049.09502717535
1722,131213.76152728495
1723,161618.35149942068
1724,208451.55017886803
1725,232388.8337683235
1726,190778.35947991858
1727,166176.27735835157
1728,187494.16801560283
1729,167364.12268562886
1730,155787.1633996409
1731,126877.71759014412
1732,129471.99417816894
1733,114843.09388804219
1734,125162.84401228896
1735,131869.85626997304
1736,120249.30598718475
1737,308389.2313301252
1738,241392.69863767593
1739,257746.7011197532
1740,219354.31775023436
1741,189060.78814167544
1742,176808.89272017256
1743,175913.76962110458
1744,302586.50161077705
1745,215267.70216794987
1746,223103.22075245285
1747,213123.28279030733
1748,225654.63263293914
1749,160345.56566262708
1750,135545.9947355387
1751,225883.25038757836
1752,123926.46401546594
1753,147838.77925580315
1754,195484.0047404665
1755,176725.13898589465
1756,124697.03181548587
1757,120613.57850428428
1758,148782.91986689257
1759,164323.5101527395
1760,166241.0421290632
1761,144518.23609096181
1762,177541.85379560493
1763,167259.18452782414
1764,127046.47064751411
1765,169409.991122355
1766,178053.9705146077
1767,207993.69415492995
1768,140680.12653935174
1769,168272.80319862257
1770,149570.78475925422
1771,129177.90286955051
1772,138069.6608207492
1773,133018.93319132135
1774,140793.29947184105
1775,137341.10519238224
1776,120619.64549099247
1777,111179.41442740517
1778,137512.6483308307
1779,116005.74708669771
1780,171894.247778898
1781,127080.9040510397
1782,96069.06026077544
1783,138113.10317139063
1784,102854.33124959334
1785,113797.45742484294
1786,154485.25702511807
1787,164617.14041681553
1788,68343.86047086994
1789,105427.97719935531
1790,83905.29116058072
1791,180584.95300178463
1792,152160.19891696627
1793,135441.40650766666
1794,144641.76814096599
1795,133288.0977533138
1796,129556.87579288392
1797,116590.2127203181
1798,123983.35823303867
1799,112791.59295896441
1800,128588.91030457837
1801,131769.82676235322
1802,132384.44518310993
1803,148366.7232762501
1804,143179.57821755306
1805,137608.99220770778
1806,117773.4886952522
1807,131071.86511337112
1808,120829.67608152326
1809,118110.15991074489
1810,138459.73004288416
1811,99167.19350994045
1812,100798.06359173871
1813,118075.52150202844
1814,94885.5082003721
1815,61914.45380785825
1816,95275.39452160009
1817,114488.58971814315
1818,136606.426073445
1819,129206.08993440912
1820,70985.29287986652
1821,112862.04374899434
1822,146308.8916574583
1823,56202.4602070262
1824,129145.82254310795
1825,135965.4640267159
1826,104247.43453762388
1827,103265.41906024842
1828,134418.58808171612
1829,109549.0252615544
1830,131929.30747923977
1831,140724.64747092326
1832,96519.72806631196
1833,133612.67565300074
1834,121674.52092240057
1835,129693.24245945977
1836,120189.29189215087
1837,88474.09041632603
1838,125360.40216428123
1839,99399.36095927628
1840,146783.94353274087
1841,137032.1836294761
1842,94693.49684010514
1843,133910.4322575632
1844,137428.3554645786
1845,144056.25892912073
1846,153445.67046684664
1847,174980.47209203287
1848,62069.60136278035
1849,104432.52256266588
1850,123710.36407268362
1851,144041.0960558663
1852,125356.49527695258
1853,135529.32579954297
1854,170480.63882155958
1855,153925.89058700038
1856,216936.3872987867
1857,160055.4928981315
1858,136320.5524947879
1859,121362.48337158059
1860,152067.83757786083
1861,120958.97087963928
1862,285582.3256199968
1863,269789.2954694944
1864,269829.7129860377
1865,318781.83094402315
1866,329507.2509563117
1867,232123.6769054098
1868,277535.0059928577
1869,198670.19774216381
1870,227361.8520022992
1871,248343.09025171198
1872,177683.33221389845
1873,238666.0310848361
1874,143887.02587297253
1875,204686.1017755404
1876,197233.51797713037
1877,201279.67818571508
1878,209398.67306873927
1879,129639.17538790805
1880,137079.94333579662
1881,241380.92144762844
1882,248033.1278100073
1883,195879.24430063207
1884,208701.51134969576
1885,230692.50283112997
1886,275061.0032857896
1887,201301.30865909057
1888,261944.88596283714
1889,172725.9694969333
1890,123130.07870781537
1891,129189.81575019205
1892,103802.20817252422
1893,125780.79885207179
1894,125539.9704638456
1895,136042.44262633673
1896,120910.43168493082
1897,114146.91591807723
1898,113379.13371815282
1899,158379.12659512562
1900,155405.0530382018
1901,173315.3616565679
1902,141263.65245770072
1903,206146.4156234323
1904,146664.3105318514
1905,202183.44269986008
1906,175932.78551428768
1907,204657.68641301795
1908,113552.32865799514
1909,141629.34457033584
1910,127787.69665609235
1911,213526.15410919234
1912,305326.8145277399
1913,143556.36983389303
1914,68226.59778738316
1915,299649.1804901363
1916,69232.34771648249
1917,242503.96241358572
1918,141120.73781249297
1919,166261.59628300913
1920,164381.87379942206
1921,387340.8345275678
1922,318380.0380015442
1923,221682.53193211067
1924,234674.12421791928
1925,207258.01321652764
1926,377378.1416996883
1927,132470.37870626946
1928,156981.95534114103
1929,124715.27452857188
1930,133283.09089053978
1931,143144.93539424328
1932,135853.44346844175
1933,174531.95310166772
1934,178956.11321421908
1935,171616.3249625085
1936,182143.31898243466
1937,183307.81291824416
1938,175852.86311035664
1939,262874.2372558023
1940,195740.2319045076
1941,175059.80125310612
1942,186511.2096627641
1943,213087.17394987008
1944,364274.6137700323
1945,380411.4534606494
1946,144798.16745056125
1947,309204.7776068114
1948,175410.78911100223
1949,242157.14667833238
1950,181684.06652405788
1951,237104.0933976441
1952,216659.96516536083
1953,171016.64705934966
1954,197079.9513241153
1955,137476.6155842946
1956,276580.0667834887
1957,166578.73744842826
1958,283113.14731400675
1959,148374.59929632503
1960,119869.46237303315
1961,128779.23719333258
1962,96527.79974452422
1963,99826.079884257
1964,110402.66662509786
1965,143392.3183969728
1966,142858.76674192684
1967,297787.3042133572
1968,424555.95516904193
1969,384712.1742961944
1970,431657.6502333523
1971,412141.43872086535
1972,370553.27196258423
1973,275891.5440726899
1974,335521.844818216
1975,441258.47898808494
1976,275935.3630108222
1977,371016.4563805052
1978,357176.6614223714
1979,351049.36225212505
1980,205254.53803770698
1981,363680.5731506794
1982,228660.87265342555
1983,215396.44586639854
1984,174121.19235201133
1985,216056.3421706085
1986,213945.5490988066
1987,182269.69847137688
1988,180145.6722093016
1989,191868.50616335994
1990,213342.76814555805
1991,219258.91829407073
1992,204734.4946242225
1993,174251.87485084485
1994,221648.43968173265
1995,186800.36659893222
1996,256447.38231327638
1997,328489.10004894785
1998,327742.19931157544
1999,263188.06520965486
2000,312887.9863567276
2001,284374.21312418516
2002,254374.02513163933
2003,266245.1279247504
2004,276184.31293802505
2005,220624.10393529513
2006,212710.27870340928
2007,248804.3299075108
2008,205901.74265242563
2009,197353.0164558045
2010,188899.6756890835
2011,141933.47388396433
2012,178067.2506941203
2013,183111.2062479422
2014,187211.53004502226
2015,200838.72612771523
2016,194519.85664732708
2017,196514.3674916064
2018,132474.13169547767
2019,134445.2221848098
2020,120600.91249204404
2021,110551.34521072065
2022,185230.82890662155
2023,151027.91952007634
2024,254270.0959324823
2025,339283.89914542966
2026,179991.58908566306
2027,160811.02402083442
2028,153959.6791438083
2029,171065.56593301173
2030,264462.2065819331
2031,223492.98173807704
2032,246756.51216335825
2033,252162.61126486547
2034,168908.91926046493
2035,215509.81773388575
2036,188995.7417266131
2037,190422.14168945016
2038,292205.0520557755
2039,220148.58083264894
2040,306924.31798279856
2041,291327.4964721117
2042,205834.09329748005
2043,171122.74061970547
2044,166053.14445965402
2045,205489.93059843616
2046,146652.75190587557
2047,141835.19727538686
2048,138860.74181782547
2049,139685.99091281448
2050,170734.71437819538
2051,105823.58436906587
2052,129791.59427539619
2053,144933.48192953088
2054,92278.41748971054
2055,156275.40154094403
2056,145474.82256779715
2057,121164.47494153125
2058,205329.0073858522
2059,136751.0953098148
2060,162999.0363402895
2061,170730.92019872434
2062,136166.9743335055
2063,124469.79835299686
2064,138370.84048451312
2065,119739.80345493584
2066,171970.4286274766
2067,132802.43571259832
2068,141773.85682898844
2069,89927.18136484647
2070,110452.93346970271
2071,96145.04396591413
2072,124582.02350504074
2073,141320.74049033158
2074,176889.18715167782
2075,145044.71354784167
2076,118519.37100241105
2077,153669.47786256293
2078,130795.01134209771
2079,131755.07884249347
2080,117438.51781203953
2081,123083.28457706135
2082,127030.13994814658
2083,143448.88201452963
2084,116823.37042350072
2085,125794.49392812734
2086,115352.10833158785
2087,121197.14085026801
2088,106644.71623440411
2089,83270.10722603272
2090,125489.32775539452
2091,113662.06439606169
2092,122894.18984028511
2093,122312.0222924995
2094,114179.00626096246
2095,137269.7318235452
2096,84569.28421032333
2097,99702.75806634035
2098,137275.49129224117
2099,67028.49302061742
2100,94471.64546517952
2101,116047.76697655102
2102,122887.25581209926
2103,106949.38680755818
2104,128408.71143811196
2105,120988.68452966648
2106,74103.54710374301
2107,187999.48560254904
2108,118689.80175207573
2109,112262.04793604731
2110,115964.24945196173
2111,135980.26946669587
2112,141475.46387701688
2113,116553.89895551559
2114,115720.76442773525
2115,153059.26608850373
2116,117520.65586214697
2117,146166.21266598933
2118,125910.2230969866
2119,107782.70987889079
2120,120492.46223306948
2121,90096.7569147277
2122,114662.38942489558
2123,90391.72500601423
2124,161281.88572787252
2125,130327.9906871952
2126,148056.74739050653
2127,143261.4945803834
2128,123049.60007392091
2129,92613.01142444675
2130,125527.91912457213
2131,146462.7358444079
2132,114147.87834171079
2133,113829.23412559868
2134,125167.21941288938
2135,87814.00969647452
2136,81505.87403191137
2137,117626.46091937415
2138,131753.80677974608
2139,148315.85567030663
2140,135231.00138972877
2141,138232.79129592466
2142,130616.68296389014
2143,142838.028051078
2144,121601.0593166182
2145,136392.35667083037
2146,158899.5207485355
2147,158568.0893974307
2148,135282.68926959965
2149,137639.71774100728
2150,217568.05887554272
2151,118520.72820822457
2152,156873.65278710288
2153,156859.00723085288
2154,107757.67733552394
2155,125606.16748706589
2156,245286.04387886616
2157,226696.53143661717
2158,228889.14018732365
2159,213045.84883151922
2160,179746.73012599102
2161,241595.61953460655
2162,323853.64106306067
2163,336509.2390511897
2164,249587.61831716515
2165,199879.60339527554
2166,148891.00004982162
2167,208878.63370553378
2168,203630.88422192758
2169,197216.48791518505
2170,218731.15791029262
2171,152531.45956864252
2172,139613.2862001603
2173,177219.4385698257
2174,229772.70790054943
2175,281635.9009865702
2176,315269.541731241
2177,239771.99976955226
2178,214299.7584811114
2179,144763.5418667138
2180,205628.6068160211
2181,195873.2124213774
2182,228238.80010519034
2183,192882.9710317922
2184,118482.3952023633
2185,113644.73698560263
2186,135679.60612272104
2187,146079.13992714332
2188,149311.1581858823
2189,223229.9146726894
2190,85733.10373919772
2191,86678.55550544559
2192,95701.41419241326
2193,102495.05361523211
2194,99384.82334777364
2195,108715.30254201674
2196,103215.85369186437
2197,117097.34459461848
2198,155221.360338592
2199,163435.73153444257
2200,149000.75015506163
2201,143422.4107267371
2202,208745.66293741236
2203,157275.97925426665
2204,188429.96960003205
2205,121257.00352381385
2206,149108.78718610163
2207,202654.00837616343
2208,257134.44301771125
2209,217241.3906123622
2210,119338.86520365527
2211,108987.38056215951
2212,112040.74876603739
2213,99693.23386282666
2214,125351.32448926264
2215,97243.15339360386
2216,139963.10925041244
2217,71660.92864648171
2218,87516.82612120465
2219,80230.88619314568
2220,80885.94371586572
2221,301184.61885738425
2222,260399.75472808804
2223,296577.3351302458
2224,211628.35101747536
2225,135162.08567040658
2226,179544.1415135255
2227,201571.6640306815
2228,274554.76154664083
2229,252073.3809872457
2230,166070.18953783013
2231,226745.91599024492
2232,180992.40164874578
2233,178646.4150834309
2234,241185.96761841953
2235,220697.57065015062
2236,258955.64757784925
2237,343651.5154573346
2238,187636.20050782114
2239,113408.23915400333
2240,162555.17212735818
2241,149278.9973812866
2242,122299.52263486576
2243,129261.18183929124
2244,101173.27183689615
2245,97833.67865518527
2246,142774.05206741035
2247,107638.15130790464
2248,126840.76152794475
2249,120637.5741171594
2250,127217.37760578822
2251,112424.45633046998
2252,172338.37716168133
2253,161434.30237707862
2254,178449.48205754464
2255,183639.80914673614
2256,181274.80731378318
2257,212123.33261671104
2258,167520.67191407093
2259,177154.66251830512
2260,155452.43027246548
2261,192008.89705390876
2262,204993.0232029383
2263,373036.00021821726
2264,434030.53506499116
2265,159153.26518925928
2266,297763.55289072
2267,340387.240067022
2268,396588.0770726556
2269,160281.0872000101
2270,190811.00043978504
2271,216246.08066553596
2272,197133.24699441533
2273,160105.41378227953
2274,179756.47128214475
2275,169068.349191563
2276,183165.35548702802
2277,185047.02707917258
2278,141498.84703690218
2279,124156.66245847727
2280,115935.30683898307
2281,167648.81486692856
2282,178231.04849439487
2283,99807.0099188105
2284,112471.5004746932
2285,140462.83944744067
2286,128279.42235492647
2287,362373.6952561412
2288,283734.02459099394
2289,364270.3611514933
2290,445739.725497973
2291,321652.38102692075
2292,427703.7230383618
2293,456195.21083046426
2294,408554.3549438485
2295,450208.3660085422
2296,274942.3050610722
2297,341668.33468105714
2298,347204.7708175623
2299,362869.1793075032
2300,349080.78610776097
2301,326448.81933779846
2302,251116.25064229788
2303,244822.44543244378
2304,253786.3809189916
2305,194160.27852108353
2306,190697.5052150316
2307,196737.32431174655
2308,227196.0173600131
2309,287314.92848060426
2310,223166.9998567061
2311,199642.08561409186
2312,178298.63780844546
2313,177855.93731481003
2314,172652.73947525097
2315,178456.48026835147
2316,200771.31278453293
2317,182835.05796578937
2318,181031.4064850523
2319,178567.60933497534
2320,181434.32984426557
2321,234726.50535300214
2322,179022.93777056455
2323,183023.07954604164
2324,177135.60473845384
2325,214207.27090863822
2326,174001.7185306828
2327,209113.08336555716
2328,218610.74407194366
2329,189827.37675633715
2330,178232.41275470555
2331,353939.87904952787
2332,414429.24486166827
2333,313137.7545754019
2334,269311.00821444433
2335,285576.6277452727
2336,303788.30723212863
2337,202986.48416366344
2338,261601.59907149628
2339,222656.0532618787
2340,379157.49668218783
2341,227663.38359890913
2342,229684.06730022604
2343,227124.91131033935
2344,225761.9079600765
2345,237105.29696741502
2346,210384.31260244464
2347,199202.2429385576
2348,226162.55107994875
2349,185378.99824245795
2350,309513.24911555013
2351,255785.6858732961
2352,258129.57821854265
2353,248589.86777353368
2354,133153.62289247577
2355,147802.0748212388
2356,152598.79714571248
2357,195901.20659168958
2358,193551.93436091222
2359,134431.9397336038
2360,122021.07547786408
2361,142173.08925178184
2362,267695.5384158088
2363,137052.71186619374
2364,151283.8432736671
2365,211712.26179216697
2366,199051.9361899198
2367,229105.56403498267
2368,214519.31465602422
2369,223407.81410123047
2370,174361.75609947435
2371,174231.43985198482
2372,186278.10731235062
2373,266613.6380499017
2374,320931.4911044166
2375,248732.58510803393
2376,294618.4456847513
2377,314705.57995762216
2378,146307.27410997663
2379,199307.3585186992
2380,146307.53020590855
2381,165502.8803013283
2382,193087.77234110446
2383,202693.2643246343
2384,233936.92105808962
2385,163346.35155974232
2386,137333.84630512501
2387,137090.38964922648
2388,104719.97364951171
2389,125912.16225313248
2390,147766.49497629117
2391,137998.3262924464
2392,119108.21574463435
2393,167432.86265071444
2394,142602.0630161309
2395,195087.19958006692
2396,148294.5109253745
2397,203629.71941574523
2398,130357.4821068034
2399,71054.88490687015
2400,71706.48016447475
2401,115002.22457684291
2402,140187.61207204583
2403,140752.98903891246
2404,156887.91739310458
2405,160185.93748047308
2406,138998.31492366374
2407,128752.54652295158
2408,140504.30950921637
2409,132906.5123887889
2410,156899.43219835052
2411,123950.25146911578
2412,147037.10145703194
2413,139038.60554293633
2414,139236.001895841
2415,136735.24506374623
2416,121010.73487157898
2417,134198.01716317117
2418,132780.46206140405
2419,129845.29063599987
2420,128569.95028542646
2421,144881.8432599748
2422,109381.6388258161
2423,118665.1432858772
2424,159508.79216007006
2425,188929.43008904485
2426,130504.87348775694
2427,132773.8996104209
2428,176645.67032666065
2429,122943.69865841568
2430,133398.59653625608
2431,117552.84163772744
2432,141358.6107489826
2433,146565.28271977886
2434,139952.48465691987
2435,149467.8378545556
2436,106510.77351238368
2437,108648.94103587199
2438,127063.4500537255
2439,107153.39053132736
2440,118696.22521708952
2441,104180.80406387425
2442,102971.81274992602
2443,121073.34649039483
2444,132035.8567438263
2445,92272.6050789138
2446,137661.7754295476
2447,182270.00127319017
2448,132079.04627088545
2449,107696.2754565912
2450,145250.3050009197
2451,131141.84398290128
2452,196129.5462939147
2453,95478.83495904836
2454,122498.74117164825
2455,126525.46383795778
2456,127688.73182353763
2457,126361.46974591336
2458,123135.50748570696
2459,110063.76001691316
2460,140191.46275227785
2461,125025.91952399298
2462,133208.32175807474
2463,122919.13747991841
2464,163054.73496722826
2465,132916.8208919185
2466,114620.86522874211
2467,147647.06170499642
2468,90704.33689503731
2469,88858.01637361203
2470,177592.26316831316
2471,178977.45712672092
2472,157969.10329224545
2473,118096.44678886431
2474,92497.89558311274
2475,199264.28956167735
2476,123896.0774086215
2477,127441.10351298562
2478,151840.0943750828
2479,113025.67599763401
2480,149319.15543918553
2481,126190.22172404488
2482,126624.30735390488
2483,117692.73096871271
2484,127366.2296473576
2485,128053.84682000481
2486,153245.85870396558
2487,175435.6380263801
2488,152273.19765242445
2489,146883.07586452932
2490,147775.82862931865
2491,96324.20584723853
2492,184084.5031227546
2493,150005.5639100855
2494,149391.19853457986
2495,98035.1648887534
2496,250002.81720106804
2497,142354.5495234325
2498,119207.91658047664
2499,93465.45458609588
2500,123491.50303670653
2501,131858.2775478205
2502,145086.26019022884
2503,105223.59750469623
2504,177219.88590514587
2505,217461.93123858466
2506,250191.09006601133
2507,277774.54913369706
2508,250352.92068006902
2509,224957.68628083335
2510,220878.60705790587
2511,180524.11567362156
2512,205453.96038969923
2513,220638.75900199535
2514,236507.8207536597
2515,148303.67475396796
2516,176736.58679592508
2517,140572.74883413635
2518,151822.53779226888
2519,222241.33714127517
2520,211424.46527443384
2521,191407.16352627592
2522,217467.84911082932
2523,125633.2223070342
2524,143864.6857707778
2525,148358.0770875597
2526,139925.98816424396
2527,125058.46027980933
2528,128956.96650735442
2529,135486.10418052692
2530,122190.42216028587
2531,230863.83340820333
2532,226680.03371594197
2533,194876.11616714307
2534,225966.18441564415
2535,288486.4917487553
2536,231454.4828895341
2537,219080.98169529196
2538,184524.6017166809
2539,189470.9924827677
2540,179876.15150282098
2541,182837.459203783
2542,176622.42573316066
2543,123472.2772013806
2544,116344.57071822573
2545,136848.4887839922
2546,129661.29015086735
2547,130688.75084270422
2548,147456.55005947786
2549,156037.40686976598
2550,363335.3637582843
2551,135921.78923359467
2552,125381.01134762181
2553,84863.27503661756
2554,106671.79854026437
2555,122049.54789818295
2556,104295.50174101397
2557,108549.92322078813
2558,144516.0015923635
2559,140660.7420269486
2560,146952.42137660997
2561,151478.04232174935
2562,144716.57948681523
2563,153184.99563880346
2564,194918.84891962903
2565,142828.20676883354
2566,168636.01089177752
2567,145129.6428105234
2568,189859.42976348754
2569,203405.3407344462
2570,118643.70717202564
2571,191001.73821497193
2572,147966.7311850559
2573,212683.42221121138
2574,282717.90662782243
2575,119910.1293086869
2576,121224.98649593095
2577,138619.15814469222
2578,87152.21082199432
2579,71112.26109555685
2580,116917.76873447474
2581,113546.5684406254
2582,104214.26788007475
2583,266961.7685028307
2584,169779.86897198742
2585,189130.0422944035
2586,207664.00586390277
2587,191455.62430301998
2588,143184.4557982336
2589,146826.92019909524
2590,214615.86177244477
2591,232291.41503545045
2592,213837.46412851012
2593,245885.25477635092
2594,182751.07391452393
2595,199476.9852519998
2596,307059.71709298453
2597,195441.65882359413
2598,280426.0430763355
2599,317072.88419607177
2600,123460.16326629992
2601,149075.77066620128
2602,87921.98078588811
2603,95608.7543328271
2604,89837.0721723106
2605,86033.61122378196
2606,152028.9686361856
2607,190555.584445287
2608,188449.3293927452
2609,171101.5995893481
2610,110436.07993113583
2611,123801.07689847214
2612,156460.5252711614
2613,130474.36200640858
2614,127701.85225066337
2615,152797.19405211278
2616,145573.42916222598
2617,176844.25051379376
2618,187987.31534155694
2619,196971.99582143882
2620,184842.451664424
2621,181359.54874112364
2622,182049.5447375742
2623,245301.28582011958
2624,288909.73627208243
2625,286480.37863735907
2626,172110.67142658043
2627,172201.98397709508
2628,440051.7065777071
2629,490733.3968724454
2630,341673.61953399406
2631,444491.88113653805
2632,410907.972248219
2633,295301.2515775783
2634,401438.66131102614
2635,156734.04146827268
2636,181968.4891321425
2637,171512.33658665788
2638,255192.77685722997
2639,188800.90969620078
2640,148250.1210940555
2641,113981.38824411499
2642,180838.5417346929
2643,104587.19670235245
2644,129450.60954221243
2645,103466.17563474592
2646,94617.00396869409
2647,98441.25210814709
2648,143249.91031250032
2649,147527.9920281093
2650,142648.02416058703
2651,146793.5003762063
2652,392229.4486202188
2653,263283.8060636893
2654,261346.7329925174
2655,384609.11939679104
2656,320603.5329910564
2657,330444.56363811955
2658,294516.11185247876
2659,297289.71154944453
2660,365572.3621723691
2661,349268.8121595997
2662,356014.1275607939
2663,284581.05819109717
2664,282457.53299556475
2665,337444.48555748444
2666,296876.02361846966
2667,171110.86837012562
2668,179316.36931492513
2669,176454.89364803652
2670,270735.68934017734
2671,182670.22212889153
2672,191313.1592019118
2673,201667.08137958174
2674,194569.5620715999
2675,170633.67620402554
2676,192062.33568961525
2677,187414.2142417261
2678,249092.9639951161
2679,288203.4063122016
2680,304152.4848460272
2681,413110.8440281367
2682,322079.91176872386
2683,521375.5187349892
2684,320026.63608788565
2685,336927.2869359193
2686,247910.46971022733
2687,313458.9758524551
2688,213075.71932801334
2689,205346.7792935171
2690,403198.9278625787
2691,193031.0453163867
2692,138906.934244826
2693,195237.52600144836
2694,135208.18354496584
2695,190359.16639788754
2696,185747.91546015555
2697,188154.8528181618
2698,191731.26774997092
2699,180693.42596764097
2700,163850.49614131937
2701,162354.29242484827
2702,124828.85871336941
2703,125192.171128868
2704,133917.75976881458
2705,121870.04787406234
2706,119731.03925065791
2707,130108.66105551789
2708,135170.49872429905
2709,102231.58071646358
2710,122656.06662043178
2711,276078.56450029626
2712,374847.74089561217
2713,175491.87714137117
2714,155333.51425518066
2715,173046.72927552377
2716,159159.67495171825
2717,197635.82831434804
2718,226158.53904846482
2719,161007.2703517372
2720,170466.64358039288
2721,137050.4407545924
2722,159342.07577208898
2723,147024.1911464941
2724,128904.56552699047
2725,133083.54989238267
2726,145749.6397462836
2727,167832.75004436888
2728,170240.38254953778
2729,146027.05701115966
2730,145276.8535377778
2731,126195.2392626041
2732,128611.41448566354
2733,157655.61960049038
