"Id","SalePrice"
1779,117919.305336952
1780,171811.116194893
1781,131554.539843036
1782,91350.7106884969
1783,137163.794423788
1784,106553.230866297
1785,116784.021336757
1786,150284.645579727
1787,161499.78216385
1788,58798.4242157615
1789,99297.9632918677
1790,74815.3095244464
1791,178048.810691528
1792,152460.947445888
1793,127629.594804903
1794,148293.880969247
1795,141092.338243185
1796,125386.132779064
1797,115982.244619667
1798,123458.844004006
1799,115524.269666983
1800,134850.701601743
1801,130544.898904855
1802,133025.193515432
1803,151493.911362719
1804,139661.482848547
1805,139581.129826592
1806,116964.571512894
1807,129281.510517789
1808,120387.974715523
1809,120556.599004995
1810,139528.748896333
1811,94378.6150156195
1812,95748.1990768226
1813,119552.572947933
1814,98531.5959701516
1815,58874.4604112087
1816,95753.7397454932
1817,114518.566490981
1818,146648.327793959
1819,120527.048993729
1820,60478.7975616437
1821,112551.07139875
1822,145978.822834435
1823,41858.4551399025
1824,138015.969459748
1825,136381.483523927
1826,112340.298743292
1827,106427.861939165
1828,140144.856102087
1829,109790.000789251
1830,141383.097675325
1831,147245.511249472
1832,99628.9289442367
1833,138817.543409373
1834,118168.200342483
1835,118664.628819122
1836,130214.735230822
1837,101625.409286799
1838,128577.649872631
1839,91808.5634002651
1840,156165.936089112
1841,149039.067584886
1842,80288.5115439573
1843,132184.519043734
1844,138733.545914881
1845,144960.788641397
1846,156006.031063973
1847,173494.736307529
1848,59626.9036897197
1849,105486.905586483
1850,112970.330428625
1851,149929.71181889
1852,119827.599526137
1853,133710.460691448
1854,163609.532076211
1855,155277.054388629
1856,213085.065382257
1857,143329.839613905
1858,132647.216344109
1859,120865.092156082
1860,150102.659594413
1861,120611.76374189
1862,306861.007681699
1863,289785.974397752
1864,290080.934700436
1865,321535.489339495
1866,330419.622982959
1867,238603.03894514
1868,288085.410264469
1869,197688.297141802
1870,227262.987578692
1871,246062.025425617
1872,166904.489210485
1873,237789.440745803
1874,141610.618321531
1875,195829.703683342
1876,188651.067054197
1877,221141.481677481
1878,205604.757761664
1879,131925.421404182
1880,131850.31118256
1881,250006.731801567
1882,246186.176595991
1883,193069.596698297
1884,207581.452005526
1885,234537.214432544
1886,283608.700358218
1887,207467.251492482
1888,271070.382705589
1889,165122.87304241
1890,125626.830969817
1891,139979.420136553
1892,104251.057857892
1893,130455.131539966
1894,124317.000792512
1895,132791.895102259
1896,126593.94983307
1897,118837.921540491
1898,105732.213407878
1899,155138.182145947
1900,163541.518016657
1901,174728.085545815
1902,150512.469882569
1903,224796.486359673
1904,150529.855779028
1905,208742.18112044
1906,171992.533198356
1907,207367.810495351
1908,109055.748151048
1909,137287.782074814
1910,116531.93985665
1911,220025.763393692
1912,331324.173536561
1913,152004.269675369
1914,60661.5112107105
1915,339350.429267545
1916,62913.5390396033
1917,245720.836551638
1918,147897.470390204
1919,166744.795806962
1920,132326.098144384
1921,436642.383314546
1922,318407.94625499
1923,221049.182586095
1924,249870.862208708
1925,193080.765353598
1926,392595.48997682
1927,139017.537139406
1928,149687.257681974
1929,128863.811437978
1930,134708.734790268
1931,138519.970825988
1932,137129.250061542
1933,171751.100119554
1934,180621.635405555
1935,175459.812980097
1936,191645.334412452
1937,182210.229462727
1938,173646.786458285
1939,235882.970622284
1940,192921.932807293
1941,177383.147399034
1942,184622.391977892
1943,198930.679242437
1944,357319.298965359
1945,405553.663658739
1946,155606.515961662
1947,330871.123159601
1948,187026.368657299
1949,235332.192244786
1950,174892.172476919
1951,246008.098251688
1952,220346.602631462
1953,167110.12265534
1954,183287.591100479
1955,143678.882665174
1956,304310.098854487
1957,158897.058972247
1958,288028.740999106
1959,137425.168896959
1960,115712.054508746
1961,126304.958839142
1962,99276.3129185726
1963,105066.033026594
1964,115455.500962841
1965,145690.533153287
1966,154122.420337019
1967,286258.696470318
1968,427615.263935282
1969,414069.889402743
1970,481776.336043908
1971,470525.076490702
1972,373935.813098543
1973,262719.631716639
1974,331693.630291195
1975,482246.490068546
1976,272491.694047937
1977,359333.695428775
1978,378427.090930923
1979,317140.415404607
1980,201705.972564763
1981,350251.907985947
1982,214960.141781006
1983,209343.294947114
1984,164415.110796659
1985,219730.905657305
1986,222660.49081026
1987,180779.895867547
1988,177888.906689677
1989,189232.838921443
1990,208564.989508265
1991,223028.533763561
1992,207750.09220016
1993,170855.865863299
1994,245036.851082064
1995,184635.918968085
1996,225076.283675105
1997,308168.465174413
1998,342588.14444117
1999,271662.517296034
2000,305234.16796461
2001,281301.584709976
2002,254247.413885558
2003,259347.194015959
2004,265738.82124488
2005,216030.365445394
2006,233556.205838805
2007,245148.429290761
2008,206698.034996449
2009,187361.236208812
2010,190084.301534121
2011,134847.553814227
2012,180686.311378727
2013,176851.817954189
2014,181806.729799569
2015,198796.628544778
2016,183166.591067153
2017,191850.066926183
2018,130036.024995908
2019,131208.478252312
2020,114862.934660273
2021,109014.252842285
2022,191175.253910076
2023,141026.121713263
2024,251644.501806546
2025,381159.926111398
2026,187086.506043827
2027,158576.704961508
2028,151501.546019068
2029,173239.35474593
2030,276185.698140274
2031,229115.157458348
2032,241426.517575219
2033,267850.23254878
2034,164982.092642887
2035,222666.716282364
2036,188961.727478576
2037,198166.999121345
2038,308417.350211013
2039,233162.118755323
2040,368939.37308794
2041,329559.918926854
2042,203131.216121465
2043,176150.1323848
2044,159033.607008657
2045,214537.928603901
2046,144935.550213342
2047,141818.19204907
2048,137333.342130469
2049,133249.991697966
2050,181195.362849891
2051,105841.140150284
2052,122522.258957863
2053,146757.342528164
2054,83617.2805837805
2055,157161.071435089
2056,141393.405332805
2057,121586.204626365
2058,214348.00389105
2059,138288.079447439
2060,172557.693692832
2061,166066.904246406
2062,139330.188171016
2063,120325.116706629
2064,143629.992105258
2065,125549.288818391
2066,163225.600354926
2067,114319.653201543
2068,136496.691135622
2069,86227.1651403283
2070,109782.731203639
2071,92331.4209744237
2072,120243.534485423
2073,134002.298556576
2074,175219.038231163
2075,147572.769984368
2076,116193.207399363
2077,161804.525312046
2078,133297.211612638
2079,129276.115065528
2080,117300.223778571
2081,129952.85224997
2082,128881.259163382
2083,140570.76514041
2084,116088.241928615
2085,120899.722463703
2086,98505.1435268541
2087,111907.546625858
2088,98593.6921001376
2089,79074.8448104721
2090,128757.836143448
2091,117834.879853561
2092,122877.586898981
2093,114588.32268908
2094,127192.949581262
2095,145758.974675874
2096,76402.1070175565
2097,96365.0615816715
2098,136438.284590188
2099,59843.5878677069
2100,97232.729733168
2101,117255.738990417
2102,126861.349234957
2103,106783.871262809
2104,130420.606918945
2105,132939.540329127
2106,76557.0348788918
2107,198200.521448313
2108,115783.357159215
2109,114611.130681223
2110,130528.694436709
2111,149212.346674246
2112,143418.277250352
2113,131395.483493099
2114,111275.856778146
2115,167828.385594016
2116,107772.592311092
2117,156040.602044136
2118,131576.304151183
2119,111292.777186045
2120,112132.347463964
2121,91997.0030893494
2122,105810.424552413
2123,80684.4037150738
2124,177762.885155473
2125,123487.036878582
2126,156983.963923805
2127,150371.09795241
2128,124256.463902124
2129,96105.486217335
2130,136987.000444927
2131,150196.557364772
2132,110798.482318414
2133,120324.668243828
2134,123090.151097174
2135,89047.8861193523
2136,68436.0172213576
2137,110539.38457578
2138,135166.360469011
2139,151924.767050217
2140,138463.889137086
2141,140480.403887843
2142,123914.510715406
2143,144643.783559912
2144,122795.159845868
2145,139238.756817018
2146,159695.162852979
2147,155360.735759595
2148,131284.17077092
2149,138994.28233496
2150,231036.811006445
2151,125499.327274485
2152,168882.029303542
2153,161205.421472989
2154,106940.533358224
2155,142712.562410242
2156,246432.429694523
2157,229002.323450866
2158,230192.512441015
2159,199177.049360262
2160,181397.603720203
2161,238677.924591078
2162,371674.880660724
2163,329024.417450681
2164,237050.60378834
2165,216915.895466765
2166,142552.702878213
2167,225029.283597968
2168,196909.299748032
2169,197419.003510337
2170,223561.451145697
2171,146582.681503679
2172,127938.835443716
2173,170080.097376706
2174,221029.809979259
2175,294724.744138782
2176,312653.229224542
2177,239481.81274228
2178,211277.610752458
2179,143195.732748861
2180,212088.065028861
2181,191217.370016122
2182,220284.159695379
2183,194917.439131122
2184,115786.986371264
2185,124696.058050417
2186,140349.445501375
2187,154391.188944453
2188,150165.89992133
2189,199923.901664966
2190,82480.0740702355
2191,80455.9506672126
2192,97761.2304803284
2193,101233.490841673
2194,100793.123092732
2195,114548.83424725
2196,93010.075664244
2197,119276.65237704
2198,159977.264401939
2199,181039.338557557
2200,160816.906390348
2201,143451.464944964
2202,208152.83480889
2203,156882.53374306
2204,196002.029224817
2205,123243.22913458
2206,152338.618483218
2207,220132.811135197
2208,263454.25836033
2209,220416.829817244
2210,118453.892519723
2211,107567.302413711
2212,114467.796375695
2213,100745.32290353
2214,127024.793467361
2215,101112.920972873
2216,143748.658582594
2217,66105.7894090235
2218,78903.474954029
2219,67576.6268432505
2220,67230.5418518038
2221,338805.28399687
2222,287397.425922895
2223,279649.247329711
2224,207856.771582974
2225,126153.430052532
2226,173805.610021283
2227,205272.49372783
2228,259428.720990592
2229,241585.046967275
2230,163072.697836928
2231,211155.133574778
2232,178199.077788658
2233,176485.214921401
2234,234704.738967849
2235,217948.982730429
2236,252172.677589869
2237,310842.46965057
2238,202358.517463302
2239,102682.366542508
2240,158551.792368892
2241,157916.359128487
2242,126954.831931153
2243,123194.869512748
2244,104663.133857957
2245,97488.1110395957
2246,147709.5967759
2247,107349.539440487
2248,128201.848115998
2249,126656.114632856
2250,133653.388421501
2251,119925.543707212
2252,169568.117837968
2253,157756.103375458
2254,179330.269368682
2255,190656.091172261
2256,176821.851587228
2257,205777.418993674
2258,173166.666793753
2259,178695.60509449
2260,162358.143052297
2261,193138.748424938
2262,206660.431261229
2263,410126.615355745
2264,467316.045687905
2265,163350.900149384
2266,289802.561939724
2267,389241.491380007
2268,440829.859648139
2269,144256.501277619
2270,185886.810794392
2271,222461.154323396
2272,199489.738260739
2273,168963.121835515
2274,180167.343369138
2275,159984.030902726
2276,194127.547755616
2277,189259.649713147
2278,143478.315999552
2279,130755.030690073
2280,117520.114672279
2281,148716.454582205
2282,166633.364844422
2283,104815.131662915
2284,107157.361043265
2285,155542.698692976
2286,125492.471759847
2287,358923.808411082
2288,278664.583786746
2289,399617.378901323
2290,482881.897063874
2291,322534.735054088
2292,448217.002268552
2293,474818.435428476
2294,422428.811586484
2295,446446.939734307
2296,278810.082099071
2297,333662.268612615
2298,322673.846868792
2299,369752.678477975
2300,347035.259216128
2301,286708.265856835
2302,253613.333080143
2303,238950.692707001
2304,254333.182994264
2305,189252.100396077
2306,187128.42703126
2307,192342.452152977
2308,230992.959204934
2309,271971.376934133
2310,218192.097900707
2311,196348.55578446
2312,176911.353439057
2313,173081.108779703
2314,173804.113084486
2315,176912.138816417
2316,184025.613131798
2317,187271.557258851
2318,174635.502017532
2319,178930.684720979
2320,185560.129245453
2321,244471.257812142
2322,178211.960303071
2323,181433.987496706
2324,173343.750256785
2325,206527.203197273
2326,175426.525660072
2327,205157.127308746
2328,230302.273542391
2329,185094.967902627
2330,179623.643957905
2331,361748.65914981
2332,450092.025023071
2333,324190.313415163
2334,254079.463325055
2335,267669.777636009
2336,328612.569891502
2337,206111.25697994
2338,268729.712272012
2339,209807.380634549
2340,356148.248205693
2341,219690.050275449
2342,229862.022214063
2343,229315.70053459
2344,218946.740081649
2345,243102.679386375
2346,222213.046050882
2347,206641.884789082
2348,239562.173469258
2349,185472.667209836
2350,285107.866729861
2351,251308.302342837
2352,249180.952248908
2353,248983.258036936
2354,130310.991485822
2355,159139.251970245
2356,150319.06497296
2357,193004.548996882
2358,191963.818536239
2359,123591.303455661
2360,121314.997513011
2361,143528.254980768
2362,288919.020879546
2363,140090.914058408
2364,154320.31513549
2365,215445.140164116
2366,197438.899078878
2367,216360.31601451
2368,215022.800845703
2369,218991.137146281
2370,174026.762181214
2371,173172.04409876
2372,199817.116212086
2373,290187.416678462
2374,318517.120796844
2375,271067.847369355
2376,307466.653730202
2377,374656.079966305
2378,140809.523044246
2379,195824.398081443
2380,150855.264030651
2381,168656.214205973
2382,196845.305741171
2383,196885.749571582
2384,243324.723880884
2385,168973.900212548
2386,144029.213917957
2387,137669.898969356
2388,96976.5386659726
2389,121930.126423315
2390,147625.606182117
2391,138946.173118124
2392,119455.674634835
2393,169255.879491193
2394,145363.113472945
2395,200376.485856808
2396,150911.293186741
2397,210793.495348116
2398,126428.005426928
2399,56628.0918096908
2400,56123.8280127384
2401,115123.387538319
2402,135911.662302184
2403,136630.656931478
2404,149742.5522216
2405,161975.835450448
2406,147338.96752464
2407,131180.782668229
2408,137638.388158513
2409,125574.736417926
2410,158932.216934385
2411,120777.167064689
2412,153344.115024174
2413,135159.721575864
2414,145753.396119864
2415,131056.107236214
2416,129922.019252384
2417,140569.602730277
2418,134422.108211023
2419,129260.65288363
2420,127536.209180335
2421,144262.734636385
2422,102717.582974021
2423,123347.388326515
2424,150176.969100487
2425,183417.480426504
2426,134107.195687332
2427,133126.196463083
2428,179740.44258681
2429,113633.245575512
2430,136582.679282955
2431,114501.827270451
2432,142259.191616936
2433,147451.112703074
2434,141652.722160755
2435,152050.354095938
2436,110428.440592384
2437,112791.880387274
2438,128733.181454514
2439,104129.661984314
2440,122200.354789559
2441,102644.806543449
2442,99262.0783274259
2443,112985.627079268
2444,117537.740930145
2445,90031.3998071957
2446,132343.137276987
2447,189499.757483114
2448,128630.636788727
2449,109366.33269652
2450,141520.138841536
2451,134339.440851814
2452,201089.166065264
2453,97150.4982771516
2454,118632.518766242
2455,119128.283024892
2456,141855.835464013
2457,134804.633280688
2458,124093.307027633
2459,112679.151467978
2460,134918.486282992
2461,121139.111610992
2462,136036.809901286
2463,128870.037471745
2464,168059.873676311
2465,138443.622196652
2466,110452.481050557
2467,133932.674430738
2468,77566.79223833
2469,76392.0011382567
2470,199139.161753283
2471,239189.253413728
2472,166566.833783128
2473,121563.22154186
2474,92144.1112432599
2475,202572.845623909
2476,127420.555478812
2477,130484.053007437
2478,146357.333851987
2479,106839.666589792
2480,145623.848217278
2481,121308.79189189
2482,126646.581746067
2483,113566.640921333
2484,121629.330714525
2485,132217.147458383
2486,149454.102902988
2487,163185.084416362
2488,156980.909593013
2489,149476.412974982
2490,148239.840256611
2491,90029.578739413
2492,195445.730765345
2493,145938.10310937
2494,145106.765376714
2495,81550.5411295376
2496,253794.933518199
2497,146142.156587147
2498,110866.482701846
2499,88094.7313677783
2500,129945.097394102
2501,133889.594659541
2502,146325.291394855
2503,93242.6919370607
2504,168922.800047191
2505,221756.256475794
2506,253060.078707045
2507,265557.068596699
2508,253699.587145169
2509,218485.464435867
2510,222130.153253275
2511,182690.833529656
2512,206701.490717993
2513,222482.650112009
2514,277590.456959014
2515,146487.7190128
2516,170303.360268747
2517,141082.629111011
2518,150378.141993142
2519,222276.148455719
2520,209654.727917108
2521,191099.577146557
2522,226722.60616783
2523,120899.026315727
2524,139594.661275341
2525,145966.565794038
2526,137655.01100256
2527,117257.669413352
2528,130473.853419354
2529,139862.045111532
2530,128467.602614147
2531,254364.160589754
2532,230134.89919851
2533,197108.625724245
2534,228305.307733043
2535,297626.350141447
2536,242261.20674483
2537,219973.849930299
2538,187296.7673235
2539,183255.628410181
2540,168462.678821107
2541,183521.56400441
2542,164761.993740255
2543,124251.775263055
2544,128101.51273117
2545,130535.484346425
2546,125443.612741581
2547,136146.932969868
2548,144721.507478534
2549,150707.864025408
2550,273260.328189966
2551,144605.329167432
2552,130779.62233565
2553,76935.665359984
2554,92029.8440661243
2555,113406.937714413
2556,98971.1016080659
2557,110010.760863382
2558,164832.062228777
2559,142927.607325253
2560,154972.603893632
2561,152277.330902761
2562,150706.518539148
2563,159537.8247976
2564,196340.262150298
2565,136611.481107287
2566,176433.441850594
2567,139874.874431392
2568,203204.831705017
2569,216930.996925736
2570,116204.35642868
2571,192269.905118896
2572,156984.155004183
2573,220773.454982979
2574,292876.194204715
2575,135807.301032326
2576,124856.224022338
2577,157950.293200838
2578,87971.6192042697
2579,69144.1099457922
2580,116986.399264636
2581,112356.855870421
2582,117617.477429845
2583,298626.73132872
2584,163731.199120053
2585,171586.33112484
2586,221532.035935804
2587,197821.747792281
2588,154976.19869941
2589,152332.866395746
2590,213126.708639264
2591,225652.310711939
2592,212390.09401308
2593,234435.664869211
2594,184921.836562648
2595,200984.617430651
2596,295437.482925758
2597,183544.356848738
2598,309905.341496819
2599,286849.674492098
2600,129284.463529623
2601,145996.706210441
2602,78500.3900097127
2603,95272.445442553
2604,87988.94615435
2605,71298.7681642418
2606,150986.002387899
2607,196823.748223623
2608,187205.447003933
2609,168101.57913911
2610,121835.430598432
2611,123552.526478615
2612,155604.728807627
2613,133260.018014711
2614,130849.723592038
2615,154070.506215709
2616,147513.50982179
2617,168828.490639524
2618,177249.368741962
2619,185765.131792127
2620,184148.379234013
2621,180173.12644266
2622,181273.434456046
2623,237848.955155436
2624,278531.01454748
2625,317525.147955895
2626,173194.691977124
2627,176803.005488339
2628,547133.517732166
2629,502089.094251658
2630,398582.299702082
2631,512606.977178609
2632,459357.7065118
2633,326059.074760094
2634,435857.70904257
2635,162046.017579677
2636,177563.903586076
2637,169162.957974715
2638,282151.487675044
2639,190871.706971316
2640,159829.213708037
2641,109500.724321565
2642,170010.886636102
2643,96468.0889309905
2644,124487.894827257
2645,101650.726795483
2646,95433.1684293002
2647,102642.96456161
2648,144657.642327038
2649,144970.147157899
2650,151703.764272705
2651,141219.755799381
2652,435188.744684015
2653,253398.021375409
2654,257805.50853199
2655,402395.764800947
2656,311863.387288317
2657,353285.420143752
2658,291563.954637603
2659,311752.361982768
2660,350127.132844141
2661,369179.515673998
2662,377196.908802171
2663,294738.487987065
2664,257030.62181418
2665,326497.015242647
2666,282677.564844051
2667,165047.04794138
2668,176975.355757422
2669,170354.096388236
2670,267014.838785049
2671,183250.443679438
2672,184744.385360654
2673,205707.981475175
2674,207182.626738965
2675,180918.977951721
2676,186514.592784494
2677,195084.906817876
2678,251911.682093119
2679,273492.105358872
2680,279380.447952347
2681,440068.27409095
2682,339168.452745763
2683,577752.734044741
2684,309013.668448137
2685,382032.061520247
2686,258086.498096
2687,320554.90321916
2688,218412.739057807
2689,215272.34509675
2690,448516.779235804
2691,192630.481868481
2692,132022.393620586
2693,196800.05793251
2694,131555.752929334
2695,188997.594174648
2696,183744.821799165
2697,178891.66230083
2698,192938.932857653
2699,173596.32730848
2700,158122.671111481
2701,155871.597565082
2702,107066.457758495
2703,122286.221807543
2704,139470.948516712
2705,123072.787061266
2706,118445.073754007
2707,119719.594563088
2708,135221.562618453
2709,111067.063310301
2710,128259.015609067
2711,328942.857991313
2712,422623.407780678
2713,185926.610408652
2714,155430.631690358
2715,171474.462631358
2716,150645.20335373
2717,187942.983254133
2718,220250.614002718
2719,157806.399379579
2720,164769.085373076
2721,139880.051173983
2722,155661.282008328
2723,138115.941708429
2724,129785.696497724
2725,134776.434201173
2726,151131.270577301
2727,168337.24237122
2728,170622.974313586
2729,144754.06800204
2730,145319.294014367
2731,128934.676920461
2732,126561.847155937
2733,151689.744024337
2734,134034.275993913
2735,137336.390269365
2736,138233.662325588
2737,124358.361151258
2738,133759.596337321
2739,163791.483867279
2740,136017.622957322
2741,146455.623549963
2742,150336.302374197
2743,147662.432438528
2744,158370.60450071
2745,141714.090901076
2746,140686.80702215
2747,150115.155995947
2748,124213.896556519
2749,129757.886393779
2750,134893.945518738
2751,137045.335450994
2752,196537.902409435
2753,144247.804067785
2754,194376.10657399
2755,127900.413525304
2756,90575.1691058145
2757,70345.293571066
2758,81760.7042943986
2759,150115.932124217
2760,115887.931857056
2761,148665.156582816
2762,150912.962314706
2763,174152.900439625
2764,159965.180260625
2765,261401.866542064
2766,140689.348359577
2767,89780.0168827803
2768,130637.383095296
2769,133861.096530036
2770,148321.237503129
2771,111453.786430048
2772,121592.604430991
2773,152214.257788031
2774,139049.153065096
2775,117077.535878065
2776,138620.829948123
2777,152696.653576156
2778,116018.274736683
2779,127876.959171429
2780,93165.9778281005
2781,97861.0920824889
2782,99599.0007041885
2783,100930.463071682
2784,120780.904855647
2785,132100.950929273
2786,64359.6426128207
2787,120471.004102324
2788,74466.8301016074
2789,158306.705617664
2790,84405.6748871521
2791,108692.113957959
2792,56213.3716898671
2793,180122.75101003
2794,109501.889976384
2795,118801.268506188
2796,98382.8924675093
2797,180367.301039428
2798,100063.055306382
2799,112386.266756041
2800,58811.7234092033
2801,107150.7888036
2802,125576.248598329
2803,147320.808518597
2804,125439.64137308
2805,91379.9260537989
2806,84030.0098311493
2807,161325.239670268
2808,152224.067897867
2809,136999.551988458
2810,136887.845973985
2811,160131.607219429
2812,156313.021951197
2813,145275.049113599
2814,146243.238430214
2815,95900.9960068954
2816,271623.870795646
2817,156554.203516499
2818,129622.563370828
2819,187948.266925755
2820,139103.446730656
2821,101724.032253408
2822,184983.344782598
2823,256357.449421058
2824,178754.957374838
2825,147323.910188006
2826,126990.632245649
2827,134179.24253129
2828,217737.030441125
2829,203869.125758529
2830,223597.62932761
2831,176684.584773009
2832,225985.380266814
2833,280864.035224792
2834,210674.215536766
2835,211240.394750076
2836,191454.173629547
2837,161033.520598693
2838,142680.474102554
2839,174207.644222444
2840,201184.923751405
2841,204874.157094239
2842,234074.218860554
2843,153789.3356463
2844,166737.723747877
2845,122129.834230002
2846,210104.082187386
2847,194040.28118243
2848,204032.622160612
