"Id","SalePrice"
1947,187923.944406562
1948,179289.998678238
1949,237418.274655083
1950,183028.206513154
1951,253970.5369914
1952,209071.636623752
1953,174468.205452402
1954,180475.123028243
1955,136125.452482494
1956,312330.842808711
1957,154845.196227114
1958,295367.428802069
1959,150723.288999867
1960,117604.964773359
1961,127420.160154241
1962,104075.500780339
1963,110277.629301782
1964,112653.253648609
1965,144531.473590804
1966,132633.628696354
1967,284662.185071651
1968,424381.117020063
1969,370051.110005939
1970,407792.451331202
1971,456831.325021541
1972,368896.298067613
1973,277016.485236116
1974,333687.489112924
1975,494276.570750788
1976,270295.490049045
1977,363271.413922882
1978,349959.535063695
1979,311952.289471125
1980,206865.193306452
1981,334917.70524
1982,219452.93952803
1983,208335.548646067
1984,171075.500669945
1985,227780.89334373
1986,210165.874897517
1987,193272.33970678
1988,188382.068146954
1989,195571.41478352
1990,212340.067820941
1991,223191.730195957
1992,219575.903364786
1993,178060.719754328
1994,224499.615125185
1995,182595.571574809
1996,263921.413678661
1997,313294.566301399
1998,306789.26541991
1999,300230.515202017
2000,314786.195969023
2001,280808.931248111
2002,236859.014053371
2003,252426.747657063
2004,284063.224390114
2005,224042.75687876
2006,216640.805290589
2007,246335.129035598
2008,211961.865407017
2009,201247.609346671
2010,195805.327959332
2011,136385.551475276
2012,174328.62740001
2013,183111.540053145
2014,191500.653327085
2015,207411.24623495
2016,197181.094438146
2017,193961.846356965
2018,126513.104535031
2019,136543.109107702
2020,104221.997985968
2021,111300.440109327
2022,180199.962689888
2023,142787.786640121
2024,289411.305842707
2025,358739.352713437
2026,178379.027489243
2027,165797.15881322
2028,151706.8222451
2029,162116.302344982
2030,253471.35147301
2031,226408.444127479
2032,244235.408715893
2033,244966.419957077
2034,170555.677084733
2035,216706.323017127
2036,197675.050470872
2037,203690.185739004
2038,293547.26575958
2039,222180.958654515
2040,283374.949633472
2041,284481.615062822
2042,207616.238279818
2043,174881.376634747
2044,176067.408615411
2045,205482.543081108
2046,148846.393813567
2047,144141.314819813
2048,146667.919067901
2049,153659.452529415
2050,163298.895508271
2051,109584.771443746
2052,128827.551689173
2053,150539.599121479
2054,102710.298513898
2055,154584.322947012
2056,150035.346578044
2057,119705.138073724
2058,224355.644720723
2059,136656.934321634
2060,175340.265352952
2061,169702.743082843
2062,130674.949332217
2063,120457.591204256
2064,138780.865404758
2065,122374.789508857
2066,171011.273595693
2067,105747.127937779
2068,152118.227569498
2069,86780.7646196062
2070,111960.308414601
2071,105006.635182987
2072,154307.980696296
2073,135874.372410945
2074,172093.780799602
2075,145041.210463298
2076,123161.20027185
2077,156311.126184199
2078,130653.453762057
2079,131393.918406324
2080,115033.436882359
2081,127466.318272912
2082,121888.772691282
2083,146069.481308838
2084,113001.760815983
2085,122886.881324197
2086,110211.046030137
2087,125648.728822872
2088,110016.052355632
2089,85548.4197889798
2090,130238.985609024
2091,109026.978477896
2092,129170.741290486
2093,117348.068122746
2094,108005.445706756
2095,145404.227789913
2096,84898.1198729917
2097,106889.561100455
2098,142067.943496635
2099,74061.5499016785
2100,84860.2330644941
2101,118454.023237177
2102,122447.844860087
2103,112108.579199799
2104,142575.767950508
2105,134402.596174508
2106,90680.8176014359
2107,202114.728001636
2108,115857.263566369
2109,111508.99202437
2110,124938.921749648
2111,130057.143794813
2112,140902.687882993
2113,124623.269487704
2114,126879.471269656
2115,155943.405651781
2116,114651.001347421
2117,149038.564818938
2118,127667.06963197
2119,115054.160439318
2120,123547.596732153
2121,92077.2355213027
2122,119301.725007657
2123,85376.4822210766
2124,154479.974671932
2125,136865.080337079
2126,161291.071523391
2127,149468.625954062
2128,124438.853435523
2129,94937.4013801449
2130,126888.40059547
2131,146326.895922769
2132,116279.006371038
2133,116313.433017931
2134,127787.821287534
2135,97930.0721363096
2136,77439.841452864
2137,109853.684634878
2138,129703.697963759
2139,150922.292755084
2140,143666.332595665
2141,153119.949510048
2142,130020.852761951
2143,148654.447912752
2144,124444.303368758
2145,141291.053934249
2146,156278.632648828
2147,146334.932277188
2148,137650.239230742
2149,147360.731066613
2150,225466.306155732
2151,125195.725022287
2152,155690.447318014
2153,167324.584394935
2154,102452.792914701
2155,133127.183728154
2156,261654.787900775
2157,235632.006922447
2158,244856.494957231
2159,213054.668231529
2160,188182.408344145
2161,235153.70294961
2162,394289.857966799
2163,343338.956858293
2164,252769.16724449
2165,203546.141753562
2166,155368.623932226
2167,215665.306285647
2168,192238.701471038
2169,195090.15107705
2170,212465.122583561
2171,150484.51764303
2172,134399.954174521
2173,163096.951483472
2174,226392.233263793
2175,281076.95907864
2176,307799.018663649
2177,241457.218386903
2178,214018.875863938
2179,142970.567466066
2180,206100.75644476
2181,190247.501114387
2182,214391.940599265
2183,190265.522345816
2184,122041.478419844
2185,131548.276470236
2186,142530.730967805
2187,155504.160937803
2188,154708.655216855
2189,310027.606971238
2190,82540.1770569812
2191,80489.7764940705
2192,89606.1276870644
2193,116222.409690448
2194,102890.742617332
2195,112585.179258297
2196,108014.516447512
2197,116778.693277869
2198,142419.173037616
2199,178545.955583091
2200,156038.55412911
2201,157017.844420172
2202,210870.175920635
2203,146084.637199861
2204,181729.510164552
2205,124474.651684288
2206,141595.35041214
2207,217439.860747387
2208,254131.839711482
2209,247867.13585316
2210,124211.48082423
2211,107425.481711717
2212,118814.180379071
2213,107477.86676249
2214,141133.803641135
2215,103135.959001212
2216,147096.437318164
2217,65701.2246965489
2218,77133.8489499423
2219,74252.0482238927
2220,73993.4985958609
2221,302114.355013358
2222,276008.80235905
2223,282164.281415273
2224,214170.704965607
2225,125073.238136961
2226,187642.174683777
2227,193793.173057305
2228,263016.713205812
2229,248493.458181332
2230,151236.700078039
2231,206391.089971622
2232,179165.224146241
2233,193487.274820904
2234,240372.78419542
2235,219001.555238246
2236,252138.395997649
2237,313360.443833059
2238,201769.364725565
2239,112760.107498122
2240,158189.586603202
2241,157909.16284349
2242,120704.569564027
2243,123080.871012784
2244,107268.469861491
2245,103331.270274133
2246,141944.25559611
2247,109949.491221011
2248,127072.382467387
2249,129240.679450555
2250,130838.85134155
2251,144831.873878838
2252,178120.815163938
2253,158545.870176584
2254,180435.647745608
2255,183382.275190154
2256,174899.387722809
2257,212340.240593956
2258,158935.495471483
2259,182869.432147753
2260,149737.323468878
2261,194719.884499689
2262,208578.955285484
2263,381115.900655886
2264,521173.759963946
2265,181978.654349846
2266,293955.152258812
2267,366517.670759862
2268,416740.805970325
2269,149965.594082817
2270,196712.638738756
2271,209724.427126333
2272,201060.302226676
2273,162162.110021024
2274,185018.807250076
2275,164057.495481503
2276,191794.013270632
2277,181998.256210303
2278,143535.80869138
2279,135760.508501868
2280,117793.234908369
2281,172410.897524694
2282,188640.808544688
2283,110021.784446198
2284,122387.265305927
2285,135942.667691963
2286,124686.221515339
2287,363017.589947604
2288,275600.88310381
2289,355694.323501684
2290,460147.11013927
2291,336738.074117195
2292,411625.465874079
2293,472915.25554728
2294,395795.292523721
2295,467558.588596616
2296,278574.853233701
2297,351605.015836207
2298,337159.727679208
2299,363248.751763206
2300,328042.544437581
2301,315351.740961897
2302,247301.211684594
2303,238471.050877813
2304,246334.611954572
2305,200248.141980904
2306,194422.682049262
2307,204007.985811886
2308,223582.3016556
2309,275554.749980862
2310,215081.225215886
2311,212466.545356442
2312,180690.693807201
2313,180407.084427537
2314,169194.215049326
2315,192113.734222855
2316,199825.26461582
2317,188382.179879021
2318,184828.263076119
2319,186580.760438767
2320,181394.639604102
2321,240822.815833881
2322,189364.014205414
2323,192231.669818293
2324,188635.639461165
2325,213521.740399418
2326,180242.179141631
2327,204833.415440193
2328,222223.770207122
2329,194453.436738456
2330,187514.010741804
2331,351622.736244856
2332,394869.374218669
2333,324022.290157643
2334,255230.939362366
2335,287848.78514965
2336,317842.631873596
2337,187982.605155686
2338,256380.529447447
2339,218177.808354035
2340,364237.986284833
2341,221365.775914363
2342,227029.617920883
2343,230934.858857106
2344,211298.913999585
2345,227980.403256036
2346,212093.083997854
2347,197350.228273847
2348,239938.785825635
2349,190036.542306732
2350,318605.717233783
2351,255581.666701513
2352,241747.052509999
2353,252845.244981531
2354,138251.212243009
2355,142218.16631676
2356,156270.833316154
2357,189014.164063562
2358,198532.410751762
2359,135779.036859755
2360,122037.452720331
2361,146712.593312102
2362,261730.517835902
2363,141871.841332888
2364,157538.717817805
2365,219236.521821538
2366,196572.825912552
2367,215189.648745644
2368,221286.859310076
2369,212598.988059006
2370,167576.368069071
2371,163176.459307745
2372,189702.303105916
2373,281297.690430745
2374,329907.872710829
2375,239912.42145973
2376,292415.146137589
2377,333940.997029544
2378,147300.804358162
2379,205031.983970108
2380,148936.265474018
2381,172308.28999437
2382,200999.775457029
2383,195213.776505959
2384,240415.945642904
2385,164651.717419578
2386,135989.152307679
2387,133910.322682216
2388,106697.656729228
2389,127615.7257365
2390,150581.550294224
2391,152866.697113002
2392,117514.428954509
2393,165615.276894247
2394,149724.899189078
2395,210404.792956113
2396,143899.888755779
2397,213409.585275113
2398,138558.246405071
2399,73203.8420003436
2400,80102.7178253174
2401,120315.982089271
2402,138737.463199688
2403,150686.235984257
2404,157101.391071387
2405,162160.227183241
2406,138314.370224225
2407,129395.250362399
2408,145269.2305896
2409,127255.751643076
2410,171725.426143119
2411,117850.951579882
2412,155405.608577532
2413,130439.45560748
2414,155131.090749944
2415,141141.438804168
2416,122867.118131325
2417,129761.554256646
2418,130147.136964268
2419,130100.601118733
2420,129122.448080776
2421,141952.658747668
2422,113681.995773866
2423,123462.644127627
2424,158361.43240083
2425,218211.486675954
2426,135781.715800906
2427,132971.717159624
2428,175921.934185625
2429,114960.055564932
2430,130843.417958156
2431,113153.048672934
2432,156297.956746964
2433,150157.494369968
2434,143933.088699473
2435,159765.795701727
2436,113993.130630084
2437,109552.554729242
2438,129999.871195844
2439,106058.913199008
2440,123892.012982062
2441,94338.9565853534
2442,101888.575651721
2443,116722.348576713
2444,138837.833733306
2445,95389.8442678392
2446,133034.626877967
2447,180349.422249004
2448,134594.700568554
2449,118698.664525878
2450,143972.4589628
2451,138443.583224929
2452,182041.892073994
2453,96043.9368865779
2454,123483.663851298
2455,123227.199545141
2456,125939.581305522
2457,132236.573721413
2458,132103.794391851
2459,114984.551978183
2460,143777.637712143
2461,124197.452643645
2462,135201.203712945
2463,125324.239405724
2464,167457.801347846
2465,144080.420724436
2466,125211.828619419
2467,136406.379527813
2468,95538.2746371402
2469,87448.3624705869
2470,191788.98886874
2471,197871.459327598
2472,159592.776190206
2473,118526.188386915
2474,99107.6373118558
2475,198579.011508899
2476,112522.904069543
2477,126193.447265922
2478,156300.237156725
2479,103306.181744159
2480,153020.693736785
2481,122527.012787061
2482,131473.769264262
2483,117407.173453993
2484,125836.43878109
2485,130026.059397715
2486,156606.665494098
2487,192311.128508381
2488,157972.59923423
2489,155846.190579599
2490,144522.290472015
2491,94507.0934840543
2492,193957.453568548
2493,159884.799941917
2494,149127.3552821
2495,92264.0659387808
2496,240877.525119902
2497,147807.90445613
2498,117541.174761716
2499,87520.148791038
2500,127100.165410427
2501,134654.380816049
2502,142002.44639847
2503,109856.239019704
2504,169578.765896595
2505,226232.598263911
2506,249257.947950976
2507,277487.873910275
2508,248757.454710012
2509,216340.741663611
2510,220806.701668204
2511,175476.473707901
2512,208624.471171816
2513,225385.689531876
2514,293402.171744054
2515,153386.458020338
2516,177557.304327811
2517,149239.38134868
2518,155819.846397615
2519,241882.742455335
2520,221996.112764106
2521,188544.017197944
2522,224801.808489455
2523,123994.794819703
2524,146908.711586176
2525,149159.82364779
2526,143721.223872458
2527,122118.581944944
2528,130203.236240102
2529,147020.223609714
2530,130398.285061994
2531,250547.327715167
2532,227324.789850674
2533,197230.197655657
2534,230529.903287979
2535,285820.974937429
2536,234985.824985446
2537,238061.127139316
2538,188003.467732535
2539,186934.208474176
2540,188037.424999953
2541,186586.240119662
2542,171493.522361753
2543,130529.029207976
2544,117991.618628368
2545,136964.940904042
2546,126973.501501116
2547,139146.424354335
2548,153500.7903161
2549,159402.325640765
2550,1167220.19441872
2551,144044.347671895
2552,131458.992337679
2553,73916.8893391853
2554,92815.4776530626
2555,118937.784924377
2556,106520.306214432
2557,112571.601807551
2558,130580.550490048
2559,136322.187270053
2560,164403.146906313
2561,151810.922414459
2562,144356.424692644
2563,147705.011698201
2564,203335.566046243
2565,148952.069641356
2566,174566.100753506
2567,147148.360068172
2568,198109.009991792
2569,226088.286219131
2570,120710.176527243
2571,199090.686813836
2572,146470.340892032
2573,224529.834339949
2574,293454.973820751
2575,132517.046488653
2576,121074.874715377
2577,151816.940186117
2578,86518.2075581102
2579,67034.7687399962
2580,88352.4570262198
2581,102982.170744607
2582,95920.6644149002
2583,269650.730430025
2584,172744.696094601
2585,202688.06992167
2586,216954.031028408
2587,197432.832076593
2588,134785.624686245
2589,149841.680904006
2590,203606.62096955
2591,222426.059233302
2592,206002.709428931
2593,245280.925717606
2594,171543.845149081
2595,198208.070953062
2596,278638.682757719
2597,194672.874032227
2598,286334.178818455
2599,334001.89924582
2600,154746.814531683
2601,138772.145940952
2602,87017.2436981198
2603,97657.0361650184
2604,89659.8968281252
2605,82920.7283363971
2606,156553.06778605
2607,219036.197307185
2608,195404.933524349
2609,177958.913476897
2610,112442.085669722
2611,115293.471396149
2612,162159.594532683
2613,129898.632758343
2614,124178.578299654
2615,151424.205855965
2616,149494.097631734
2617,189780.593286524
2618,211045.000300785
2619,196098.31304079
2620,189107.054348597
2621,178224.989482633
2622,179632.868714372
2623,238343.134764138
2624,305506.318174753
2625,286367.000229588
2626,172366.880319743
2627,163830.794616901
2628,484423.38711219
2629,496705.920667062
2630,377015.037210744
2631,475500.775541664
2632,407820.09252539
2633,294753.062143134
2634,422847.166381281
2635,160295.468840116
2636,181335.19541604
2637,187583.577971305
2638,252544.529825992
2639,186497.022891621
2640,147805.671617161
2641,111236.386011411
2642,185956.326553962
2643,112804.957956153
2644,127006.626583644
2645,112810.492918428
2646,102732.898223592
2647,111695.681149247
2648,145324.702545002
2649,149308.91926715
2650,128366.471590737
2651,144019.323470104
2652,402783.330412679
2653,248226.926336663
2654,257146.551673731
2655,397803.948194242
2656,319668.909454245
2657,350882.08723528
2658,306673.71115023
2659,307036.474680261
2660,365459.015863455
2661,344510.283128388
2662,360626.036601737
2663,287578.893389626
2664,268880.536120128
2665,313223.963843929
2666,273912.141184906
2667,187060.400948059
2668,184918.620306874
2669,185099.277861515
2670,270785.095161529
2671,191254.50322796
2672,199650.819700091
2673,198617.081521572
2674,196872.428033817
2675,182004.487998325
2676,197293.942074109
2677,200307.997238408
2678,247462.330645385
2679,277929.620671776
2680,283154.945994674
2681,401893.567349239
2682,316552.822449113
2683,546917.725153161
2684,323585.810533567
2685,318958.775161591
2686,246209.590925028
2687,298896.036835937
2688,208622.822364625
2689,204119.102010405
2690,427813.844573936
2691,194690.004062265
2692,139052.222360432
2693,198265.402916748
2694,134964.03785711
2695,194703.170835222
2696,185828.973571279
2697,185932.238405938
2698,190212.606169392
2699,175270.151814696
2700,159719.402820813
2701,154422.696417913
2702,119478.491764884
2703,126132.553958681
2704,141959.237059077
2705,121718.290420872
2706,114224.161169791
2707,123353.320959573
2708,132851.098953036
2709,101650.335223764
2710,128953.136310127
2711,269613.757250496
2712,398880.427083917
2713,177488.605815973
2714,153308.617481975
2715,167002.309611129
2716,152581.629579288
2717,199458.820448721
2718,220017.269441663
2719,156692.459544308
2720,169051.053391436
2721,134146.074159567
2722,165359.616395391
2723,143436.24496413
2724,134408.368007645
2725,132302.940002657
2726,146869.359372693
2727,177242.657830848
2728,177242.485836896
2729,149444.247086614
2730,143459.09111156
2731,119168.588640934
2732,135886.339692307
2733,158295.469059625
2734,146561.317002767
2735,138527.118458249
2736,142899.50997602
2737,120561.38536261
2738,142770.580500435
2739,158545.686374146
2740,135816.501500506
2741,152963.456952712
2742,157239.112424607
2743,156453.997585419
2744,159757.041604802
2745,139104.484886351
2746,137920.179004237
2747,146891.390428727
2748,127082.349791903
2749,137674.237505858
2750,128204.922144812
2751,135393.805680277
2752,185321.155092419
2753,151113.172032376
2754,237418.955923937
2755,138080.481538267
2756,96984.196446292
2757,73047.21077238
2758,105929.843071174
2759,156709.453521295
2760,129642.51660238
2761,144619.646397367
2762,142804.912283394
2763,184466.328286662
2764,144717.925520919
2765,267532.259626776
2766,123678.561647206
2767,90669.7841734592
2768,129145.721446799
2769,136859.610353422
2770,134424.476652535
2771,110181.360365627
2772,109153.061263007
2773,169022.846454191
2774,132180.461673328
2775,118923.990401333
2776,140553.941617078
2777,146437.017881779
2778,106280.213315658
2779,129297.004447563
2780,91726.0329985424
2781,94828.7604245675
2782,107316.973354849
2783,105870.629159171
2784,123178.986362567
2785,140600.170565346
2786,78299.7893409808
2787,119847.363987728
2788,81476.2556263139
2789,169216.727315846
2790,96399.8669314999
2791,119041.846084923
2792,59087.7025447233
2793,147086.700989052
2794,103610.853951577
2795,122772.529478606
2796,96076.9911287373
2797,198698.360298016
2798,113710.743476497
2799,121885.882566691
2800,72734.4571602987
2801,101861.818871916
2802,127241.587779728
2803,168760.055744404
2804,131749.250217668
2805,93863.707025542
2806,85392.5915507873
2807,154974.86162891
2808,148116.687511663
2809,129928.847592728
2810,124242.752298072
2811,161338.592317662
2812,170569.653661572
2813,165830.652926048
2814,165663.150055891
2815,99552.9584725818
2816,211198.293254164
2817,156942.93622611
2818,135863.995089467
2819,182271.84849289
2820,145550.463366033
2821,115191.911838789
2822,190638.313190162
2823,318570.82101924
2824,177286.933708065
2825,149057.189583021
2826,129836.14260859
2827,135763.989828451
2828,226087.422136068
2829,199124.785265968
2830,229647.155464454
2831,175185.771114932
2832,243729.191079092
2833,294326.247937402
2834,223498.515819845
2835,227261.032224846
2836,192238.811748351
2837,162106.954253445
2838,150356.284590078
2839,183099.971396733
2840,195648.26375746
2841,201096.588382538
2842,229782.346720857
2843,147995.223571378
2844,163707.638494641
2845,122329.928955119
2846,205525.712953646
2847,213446.715379033
2848,208223.878764511
2849,197029.693025445
2850,271941.328314534
