"Id","SalePrice"
1708,196548.354444133
1709,259463.375290517
1710,218576.6307451
1711,264742.464905149
1712,252207.156904038
1713,273299.085411796
1714,219670.569058003
1715,205277.185220878
1716,172964.192520753
1717,172100.936894324
1718,136265.232944487
1719,203706.430756568
1720,234001.28335543
1721,159036.129028503
1722,125891.105548896
1723,157751.664099968
1724,205974.685512597
1725,237458.559073625
1726,190466.157810913
1727,159952.942727353
1728,172150.991778885
1729,161270.732484487
1730,157109.779625582
1731,123719.622512954
1732,129645.840040537
1733,119574.70725089
1734,123968.783789171
1735,128243.687181322
1736,111835.694201344
1737,287861.476933219
1738,222713.679019284
1739,268073.054335567
1740,221480.584997915
1741,193835.553797263
1742,173338.4811035
1743,175007.838818925
1744,301181.935254572
1745,205587.477210416
1746,201809.925080882
1747,212238.0557543
1748,232185.36789947
1749,154245.356760893
1750,130302.763434588
1751,247749.629752777
1752,120040.423910618
1753,156884.239638607
1754,194470.693632623
1755,167173.387687316
1756,126619.585668988
1757,119134.49520596
1758,152985.817942124
1759,157363.699444844
1760,168900.753158293
1761,152736.650371493
1762,179577.720604622
1763,177500.282562506
1764,118435.151949047
1765,176221.018118673
1766,187779.368581858
1767,214755.606048124
1768,140261.55672337
1769,161995.718219041
1770,142392.822112043
1771,126090.235524238
1772,137924.028201717
1773,127946.081997822
1774,150491.118377289
1775,134444.491457771
1776,125878.680592629
1777,104752.936560052
1778,140920.172700503
1779,118838.250159741
1780,168279.663550137
1781,125927.847561633
1782,99918.8334616473
1783,153365.755948869
1784,112134.724933687
1785,120367.325077009
1786,163245.809893849
1787,164249.550093385
1788,74183.5561394221
1789,101963.98565389
1790,90068.034852872
1791,193814.824615012
1792,153883.938159676
1793,131016.86340277
1794,153302.54170484
1795,127795.704711596
1796,126998.989058971
1797,120138.099973215
1798,124992.893935557
1799,111443.889394471
1800,130504.288838037
1801,130402.21147555
1802,139424.734975881
1803,154531.586721092
1804,142862.078285047
1805,136240.715904987
1806,125258.691020439
1807,129137.113915702
1808,121266.904883079
1809,117920.403920664
1810,137350.636629724
1811,93672.2958739244
1812,99663.9437223349
1813,124956.117190839
1814,93132.0892770759
1815,67143.5913395084
1816,93069.0778426702
1817,118361.863111068
1818,147070.923160466
1819,143322.161813233
1820,52105.213315873
1821,121563.076381687
1822,153083.100658189
1823,39665.7099548557
1824,118918.844589659
1825,141380.561016168
1826,106450.298993681
1827,98999.9007782738
1828,128850.8224614
1829,125916.794209933
1830,139657.967154006
1831,136705.432524528
1832,86358.2668914113
1833,139006.485483944
1834,127794.35929468
1835,115829.969349271
1836,127849.814942991
1837,87812.3059832862
1838,119257.294458794
1839,110528.291032383
1840,144269.197625273
1841,134394.672251903
1842,88310.4340143265
1843,130324.951064995
1844,146396.327058291
1845,149638.772650914
1846,153089.614167872
1847,167054.252099844
1848,73466.4526066507
1849,112633.279588291
1850,119771.794596783
1851,145505.76999711
1852,125470.207694744
1853,133284.316336473
1854,158984.603390933
1855,146892.082056888
1856,223249.74798749
1857,153842.235250489
1858,147500.317941421
1859,123093.885855817
1860,151167.167173337
1861,122413.7863532
1862,316639.774700065
1863,305798.439823764
1864,305814.321361969
1865,342228.914232768
1866,331695.764069265
1867,227371.07729244
1868,281081.678081608
1869,205238.668097702
1870,218084.607799832
1871,249088.700397549
1872,177725.08338997
1873,231294.453440764
1874,149867.860339953
1875,191565.862672898
1876,201577.830315306
1877,206521.631631521
1878,202692.831777698
1879,131019.528031717
1880,135856.264491941
1881,247475.073106619
1882,242232.534236612
1883,189104.031439318
1884,203229.720736946
1885,234238.714834741
1886,283476.827079388
1887,210520.631337424
1888,267425.461243798
1889,173171.093479856
1890,115422.932552327
1891,136237.861298084
1892,104849.926965557
1893,125104.089429265
1894,122622.876716763
1895,136255.700001899
1896,128901.52032757
1897,116483.134342066
1898,118941.038174896
1899,153426.003048882
1900,149479.536602461
1901,165078.440348859
1902,156442.121051192
1903,207593.329510797
1904,150006.724242189
1905,194151.897150334
1906,142360.391540471
1907,211130.892583315
1908,116638.758535753
1909,137764.306631923
1910,125716.21170501
1911,214371.837535385
1912,323183.24264647
1913,156754.932327569
1914,56245.940940615
1915,303141.120018882
1916,72642.8233471706
1917,245560.835788237
1918,142630.151672052
1919,176552.827939322
1920,164985.651738236
1921,379970.5512683
1922,309047.019282992
1923,221313.922663583
1924,215738.186754402
1925,194321.895433169
1926,379081.549757134
1927,132165.063929088
1928,166368.795152525
1929,120480.028089796
1930,134722.814893693
1931,148584.583939125
1932,142715.598873309
1933,188159.055745181
1934,183880.614484951
1935,166811.90292793
1936,192820.407299458
1937,178942.903659004
1938,173360.410763485
1939,240447.853747479
1940,191168.133021334
1941,171795.518679416
1942,178346.913924404
1943,211237.972765521
1944,353979.225781111
1945,384460.621629109
1946,155983.498958941
1947,166233.210325856
1948,165598.362454689
1949,237384.646421274
1950,178934.187763557
1951,254892.794657657
1952,208904.457869765
1953,165127.884886059
1954,178757.726786742
1955,133109.846681118
1956,322287.485313282
1957,161304.54371095
1958,293440.293324991
1959,146307.184507794
1960,116715.098659356
1961,123286.747135089
1962,104118.542470058
1963,109262.465017512
1964,112061.898761714
1965,142770.408306472
1966,135689.701709071
1967,278635.302538294
1968,431750.431873109
1969,380698.480078358
1970,430212.911612745
1971,457963.93936582
1972,377458.023568599
1973,267638.106007597
1974,330068.748492959
1975,489867.325868809
1976,266410.647628162
1977,357295.548932354
1978,359064.205299684
1979,323320.446599255
1980,198477.306302886
1981,348348.681588316
1982,216668.858724752
1983,204201.787328556
1984,174857.488068709
1985,230570.130830399
1986,209984.697479266
1987,192704.946172693
1988,179786.832616118
1989,193182.236865508
1990,207512.002296885
1991,218973.36961901
1992,213782.197053252
1993,172691.333742837
1994,231146.292822613
1995,181198.600263661
1996,241425.185543755
1997,302873.773573179
1998,308381.340596885
1999,265824.263876891
2000,300965.655316927
2001,256987.588386699
2002,235836.111633454
2003,253930.725659044
2004,276794.355483212
2005,222816.87244906
2006,213975.111725688
2007,245281.934773085
2008,202050.30178793
2009,194933.369245738
2010,189830.300381863
2011,136553.263642425
2012,169917.14665161
2013,180774.90978743
2014,188531.499540352
2015,199706.19143238
2016,194519.776712477
2017,190152.308464855
2018,123493.757984071
2019,134919.656616008
2020,105076.398603915
2021,108370.345211163
2022,176970.934876677
2023,146653.090768834
2024,274947.120877912
2025,355887.274485212
2026,175194.959312964
2027,160492.287660064
2028,154045.353672849
2029,162961.992546106
2030,264930.627056176
2031,232915.250141636
2032,252073.047848389
2033,255703.776516876
2034,169801.342063823
2035,214829.98133566
2036,194575.632468079
2037,199142.358531908
2038,294941.75854767
2039,213997.073108227
2040,273067.447170903
2041,273449.105807734
2042,208083.269296679
2043,172554.97561857
2044,180822.821945595
2045,200888.946364313
2046,145389.721826927
2047,144710.871154971
2048,145611.729866927
2049,150430.64803951
2050,163603.411665049
2051,108979.083993917
2052,128429.80197951
2053,148644.556427097
2054,98537.3668303866
2055,155438.941209738
2056,142039.292216646
2057,118587.013101598
2058,214244.2483259
2059,134581.385491076
2060,174632.253576035
2061,175633.364596749
2062,130112.58197991
2063,116054.205687737
2064,135029.678466339
2065,116385.575287189
2066,168795.624874831
2067,102668.055953227
2068,152336.482136025
2069,91370.8919320853
2070,113458.284900387
2071,104544.406046413
2072,159712.081026558
2073,134671.529046741
2074,177694.023864807
2075,148024.311203673
2076,119141.525789227
2077,148770.527076036
2078,127564.546863042
2079,132848.263777071
2080,117050.595040831
2081,128306.663769039
2082,119360.953997156
2083,147683.188864542
2084,112496.999790679
2085,122261.84684568
2086,108417.213266467
2087,129750.691313593
2088,111859.492543718
2089,83811.4414492381
2090,131013.673665865
2091,105679.830809221
2092,126949.766387013
2093,123552.121969405
2094,108893.954044454
2095,136192.482244975
2096,83213.5063105923
2097,103809.835896024
2098,146597.773167431
2099,71258.617584338
2100,85134.7536753149
2101,113980.077254848
2102,119666.555328247
2103,109770.312036677
2104,140807.199900952
2105,127041.578029254
2106,86788.6358428047
2107,193942.680577361
2108,114351.226397598
2109,114033.254624947
2110,126932.2581655
2111,124210.076890024
2112,142144.596587576
2113,124414.546910602
2114,120079.787098367
2115,156421.889228577
2116,114331.44359228
2117,149690.017772886
2118,119250.797719624
2119,110609.811186485
2120,120654.566812653
2121,89038.4331976509
2122,111567.018940921
2123,83235.5850215925
2124,152204.010822784
2125,137457.40975989
2126,155475.93903283
2127,149284.214027567
2128,122886.894287452
2129,96653.9663560516
2130,122029.988661435
2131,150092.19786894
2132,116133.251122173
2133,116199.147278789
2134,121061.485264657
2135,93778.9813157299
2136,71660.4442370284
2137,109018.022579506
2138,126278.647829508
2139,150270.464642698
2140,142851.742837278
2141,151786.51990361
2142,125227.435833525
2143,148077.309406515
2144,126055.589992991
2145,137036.013250631
2146,156465.799333046
2147,132756.767118314
2148,133732.002501716
2149,141884.108747377
2150,212892.660031468
2151,123748.562625791
2152,162747.062885061
2153,170472.618889521
2154,104881.343046471
2155,132852.007601316
2156,275890.885462546
2157,230689.099531938
2158,233712.802155784
2159,208007.693080652
2160,181890.918602589
2161,236591.421427076
2162,422902.388000974
2163,337511.046640003
2164,246660.536162201
2165,192618.616046648
2166,155538.386456999
2167,217926.141049457
2168,191371.415527473
2169,193028.362821204
2170,214491.11153766
2171,150229.182847198
2172,133152.481847719
2173,160474.384225117
2174,228695.62320578
2175,290887.689847623
2176,307101.047137003
2177,241560.574704936
2178,211473.44016757
2179,142746.140115252
2180,208827.478472478
2181,188597.577516033
2182,214864.211557314
2183,187871.159531123
2184,121464.378941597
2185,128975.421185971
2186,145967.936301366
2187,153478.260127524
2188,156737.977575288
2189,309356.704241063
2190,82271.0015906969
2191,82468.681954853
2192,90237.4241666581
2193,117184.067064495
2194,97690.9359181492
2195,109664.002942189
2196,104462.939336861
2197,119462.657869653
2198,136087.529900471
2199,163366.905659543
2200,151953.641304822
2201,155343.851194099
2202,197940.291114978
2203,139209.784975262
2204,179556.841306561
2205,127725.606358251
2206,140850.752709278
2207,205055.391823622
2208,250973.885048045
2209,246273.361763182
2210,124223.047974728
2211,106518.370652275
2212,117807.228054408
2213,103712.471873973
2214,136975.123149258
2215,102106.693883686
2216,149381.863369771
2217,68999.5470771255
2218,67981.2406961473
2219,68887.7867247026
2220,63727.0817493479
2221,304532.592489244
2222,276183.170504412
2223,270673.129513556
2224,213686.849679754
2225,125166.040622512
2226,195937.674545999
2227,190566.411547452
2228,255210.839602709
2229,245155.55077198
2230,150223.074997606
2231,203681.861949792
2232,177474.717255048
2233,184608.010693136
2234,231173.604995457
2235,222346.149840797
2236,253536.903816958
2237,312226.882096808
2238,194451.7141626
2239,117446.734767226
2240,158108.428441362
2241,151232.968204292
2242,119485.74984164
2243,121961.417020769
2244,106831.501615165
2245,104361.175868227
2246,139855.866024457
2247,106867.038156314
2248,129236.889363641
2249,128248.02126855
2250,130547.282910076
2251,132238.154664304
2252,178593.837923362
2253,152542.650105633
2254,174471.951472165
2255,183210.80364239
2256,172986.53857227
2257,219996.872638322
2258,156260.479323112
2259,181056.685680705
2260,154159.974319612
2261,189580.278693622
2262,212284.416493356
2263,364928.297083463
2264,503701.302536937
2265,165806.999633451
2266,294653.29318693
2267,370207.311947126
2268,391328.799867641
2269,149941.180804651
2270,187791.630922914
2271,208933.776362434
2272,189522.115964152
2273,157487.51845233
2274,184010.713419977
2275,163809.658426145
2276,184909.573515278
2277,183124.883192514
2278,143817.286994067
2279,132978.437787437
2280,117341.557492964
2281,175128.279398145
2282,189106.769944451
2283,108342.788125447
2284,119964.287021846
2285,137890.214153534
2286,124621.55816944
2287,369211.162204044
2288,272112.034755067
2289,368419.54567571
2290,491887.286536033
2291,330428.809994357
2292,405578.461359399
2293,513666.258408118
2294,416100.84562636
2295,460866.898952901
2296,281617.530882136
2297,346146.664787025
2298,331652.893505963
2299,373461.122470661
2300,334718.739662394
2301,297333.849492831
2302,248964.2297145
2303,239880.155480407
2304,249879.82168341
2305,201584.867582195
2306,196486.447632945
2307,199872.849137542
2308,223305.125945477
2309,280392.656648367
2310,209585.651753197
2311,210259.114779336
2312,175948.807151532
2313,176795.781273436
2314,168107.814322229
2315,186352.460392283
2316,202221.094879185
2317,186583.877305493
2318,181586.408276691
2319,180794.863235418
2320,180422.332037631
2321,243815.080786289
2322,186763.300366799
2323,184196.001719295
2324,174129.589562563
2325,211114.936075423
2326,170155.909616215
2327,203350.433158714
2328,219721.692853279
2329,193674.065539031
2330,186588.152798744
2331,344761.957145234
2332,406520.829598315
2333,321211.097540203
2334,247863.523343902
2335,265101.241718136
2336,314982.789854681
2337,191900.736802231
2338,262425.522003694
2339,214590.004008423
2340,370331.832917784
2341,214159.293486445
2342,227374.670666375
2343,227675.864183671
2344,219090.633458655
2345,235055.690703935
2346,208814.872833681
2347,194580.003432727
2348,234428.068852117
2349,186221.056700981
2350,305579.297762385
2351,254098.389771518
2352,247170.066715435
2353,250336.860440902
2354,137498.22191722
2355,142327.419878166
2356,156404.82232434
2357,188759.061790106
2358,193667.43303155
2359,137479.076905155
2360,120241.739226682
2361,145526.197174372
2362,265658.338977236
2363,142306.451234234
2364,157453.009418808
2365,218275.71531506
2366,190192.183642193
2367,217019.709869186
2368,216675.175053352
2369,213012.137894781
2370,167066.710492901
2371,169289.046686584
2372,187219.971284175
2373,276760.333969862
2374,331951.985769434
2375,233340.767633857
2376,285962.614943241
2377,350061.37582715
2378,138878.557913275
2379,209153.830042661
2380,146277.665761555
2381,167168.323145149
2382,194299.428151431
2383,197469.384980109
2384,238400.949528408
2385,158032.653850066
2386,131552.290962287
2387,135595.568971448
2388,105776.391835747
2389,122125.12741251
2390,144379.281205111
2391,148836.685566545
2392,115456.700425595
2393,159475.933455393
2394,146627.759326005
2395,212115.404792163
2396,140874.458539049
2397,212323.522956909
2398,137739.706060606
2399,70161.0026973597
2400,78770.0427477951
2401,117166.277543161
2402,134588.012183208
2403,150494.377918334
2404,151456.353717523
2405,158368.804895297
2406,138488.596181713
2407,130158.615694862
2408,139584.197539567
2409,128917.197299281
2410,173474.255554484
2411,117590.806326462
2412,152698.113298534
2413,130066.477122114
2414,147448.148151465
2415,137725.428387608
2416,122677.229105079
2417,124706.372519793
2418,125725.029404989
2419,130263.452513835
2420,127158.760411746
2421,139612.487135436
2422,110116.870496737
2423,122489.683848266
2424,167466.188775963
2425,223147.006545197
2426,134713.617112731
2427,130337.683515142
2428,172020.603782348
2429,112015.813363016
2430,130413.093798844
2431,104396.146598226
2432,151733.822949349
2433,146045.060394422
2434,140379.664620406
2435,160045.309071722
2436,108569.970799518
2437,108331.979081805
2438,126612.40827738
2439,106277.069024644
2440,123144.347358645
2441,94866.3150256947
2442,103550.220430654
2443,113684.407684934
2444,130731.782641512
2445,91630.4167638182
2446,129535.73219567
2447,170238.479524242
2448,124690.348467439
2449,116677.515516558
2450,144053.494678649
2451,132036.399935191
2452,184484.273424512
2453,96208.7938010137
2454,120527.951393582
2455,118554.602514405
2456,124353.957841744
2457,128287.859029261
2458,124570.960311502
2459,109716.231605474
2460,138230.90096704
2461,118175.59932789
2462,136265.710755337
2463,121841.12362216
2464,169379.522236249
2465,139742.666964111
2466,120919.291750214
2467,134178.371440952
2468,91344.0134064614
2469,85374.1880204102
2470,187248.774418554
2471,194502.053433519
2472,163978.094619459
2473,116352.189729535
2474,99690.2582283771
2475,204394.098501347
2476,116337.431520782
2477,122059.824887494
2478,157002.295786778
2479,102558.170978517
2480,150489.084549268
2481,120149.859021806
2482,128461.182399522
2483,116646.816833563
2484,126011.261448866
2485,124304.405354723
2486,153084.57647908
2487,181557.13130099
2488,153287.138546109
2489,156323.65582718
2490,142704.690688091
2491,94090.7331085976
2492,183433.572322536
2493,151632.544280258
2494,145412.288907892
2495,94176.0000525556
2496,227449.457455625
2497,150491.600807207
2498,113841.984959327
2499,88702.5449225449
2500,126206.01725528
2501,133938.941431377
2502,146538.740881465
2503,104653.595575918
2504,170826.661780518
2505,221944.419823845
2506,248844.202332447
2507,287170.802439658
2508,248721.173066284
2509,213670.083911016
2510,217212.282573036
2511,174687.048401446
2512,208389.533503582
2513,221191.732083774
2514,235529.10727201
2515,149300.925426558
2516,172510.72074944
2517,147067.07811184
2518,149554.879360667
2519,234923.965306419
2520,214092.824883342
2521,186793.951364668
2522,222381.036241749
2523,123670.637865914
2524,140611.980632223
2525,146519.495720032
2526,141644.111423096
2527,120045.995484116
2528,125900.308236266
2529,142084.264761042
2530,126980.225064022
2531,253317.444718485
2532,227450.916940552
2533,194608.522929211
2534,224271.058253729
2535,298014.871952598
2536,224690.809263006
2537,231497.924813399
2538,183865.939476714
2539,185649.917261605
2540,186190.035605625
2541,181162.60710107
2542,170129.562854776
2543,129722.14152335
2544,120848.868565494
2545,135905.438105964
2546,126903.926013622
2547,139593.15041244
2548,152208.517179787
2549,160192.399775479
2550,1369892.10172745
2551,142459.108285807
2552,132011.79918371
2553,72635.7864520381
2554,90522.6028490983
2555,115794.794179083
2556,105410.989171492
2557,112511.506700022
2558,133456.749860675
2559,137305.421684104
2560,156598.714808868
2561,147921.95264408
2562,139151.250410995
2563,150970.439579539
2564,196063.766558435
2565,138828.851989217
2566,173719.983780314
2567,147133.32552992
2568,195220.942931397
2569,215445.183424248
2570,121221.851882702
2571,200742.283686705
2572,150328.329490269
2573,219183.243309819
2574,278879.251340781
2575,129477.44856885
2576,125070.346394075
2577,154427.094391524
2578,87082.5208811747
2579,69039.9050895649
2580,82346.230029144
2581,91764.2836291867
2582,85584.4192909879
2583,272298.599581332
2584,172155.989080431
2585,200904.396611463
2586,222094.732075434
2587,201696.156410592
2588,135546.414803258
2589,150160.742475466
2590,204152.83452527
2591,207949.450236296
2592,209177.455510751
2593,244959.372716766
2594,169699.798255243
2595,197843.613601124
2596,284738.809775085
2597,191662.962412879
2598,280428.268370086
2599,316783.393326207
2600,147579.466847181
2601,138529.678147186
2602,88493.2236144557
2603,97951.33176431
2604,89149.7491528657
2605,81448.1501354653
2606,155029.691221232
2607,210800.901725282
2608,193300.156869994
2609,174149.95996595
2610,112003.210194567
2611,113728.148564084
2612,159829.429326788
2613,129156.365655395
2614,124009.133082408
2615,148831.066873377
2616,144152.737608541
2617,194454.49151547
2618,191205.113459553
2619,194622.321820867
2620,188816.116773512
2621,174670.416067001
2622,180478.765104162
2623,238975.690486532
2624,298917.488796297
2625,300916.353961123
2626,169210.059296048
2627,165308.484054393
2628,474784.458478328
2629,499281.585636458
2630,368113.817719887
2631,453961.519289187
2632,402753.253552331
2633,296297.628553933
2634,417391.708340331
2635,159234.547009556
2636,178927.554514031
2637,181382.884298049
2638,254840.105591608
2639,182041.044234879
2640,146442.745867502
2641,111270.680292337
2642,192283.098241137
2643,111779.366991043
2644,123721.57480596
2645,110567.440811533
2646,101593.790942633
2647,109576.749800931
2648,147489.669400034
2649,148174.912500811
2650,132538.983807659
2651,143899.589426067
2652,411965.608056042
2653,248979.84376288
2654,251243.425277251
2655,401767.383762285
2656,312323.453329722
2657,356170.983328445
2658,303942.986460479
2659,306531.883663196
2660,358427.401788048
2661,359307.766857311
2662,361780.484900984
2663,280614.159564044
2664,273048.774952952
2665,320778.001311362
2666,279396.026905109
2667,176992.793342847
2668,176993.612839715
2669,182671.250486693
2670,273119.026646351
2671,183676.69389312
2672,196529.747413554
2673,203643.122463148
2674,194615.186600599
2675,177244.979444562
2676,191936.153550763
2677,199350.556926839
2678,250348.197713978
2679,265130.252180304
2680,274512.798852668
2681,405351.98498658
2682,309325.339066349
2683,536808.504200837
2684,312824.192140226
2685,315861.289676311
2686,242843.465043724
2687,298648.970143888
2688,209772.549297712
2689,203346.826090593
2690,438105.397354112
2691,193962.913543698
2692,139432.181468609
2693,195852.038165099
2694,134752.528030959
2695,189559.17804894
2696,182218.38316955
2697,188891.416066066
2698,196067.535872584
2699,177453.670793649
2700,157761.804209042
2701,151080.3841459
2702,118498.71970681
2703,121910.676758544
2704,140386.618274744
2705,120794.857115203
2706,112607.56114555
2707,122811.097541968
2708,130269.104497213
2709,102210.904031123
2710,126613.916804561
2711,272128.927491105
2712,385204.887229598
2713,173611.146333059
2714,154074.589564242
2715,170171.391209799
2716,151842.401042224
2717,189239.329890166
2718,218854.016975967
2719,150129.152161847
2720,162915.21558502
2721,133097.050614015
2722,164677.245859707
2723,144501.347107377
2724,129430.835845776
2725,129959.515305327
2726,144186.074927316
2727,169041.747598459
2728,169121.458647857
2729,147419.309253568
2730,142905.087849777
2731,115234.185569646
2732,131604.252007242
2733,157203.742318778
2734,142761.351007864
2735,134142.263521159
2736,139915.709833727
2737,119454.827340657
2738,142242.134326132
2739,158369.259511566
2740,133196.647140917
2741,146160.597958819
2742,149267.401139896
2743,151368.985824444
2744,156828.975431145
2745,135086.56887221
2746,138322.350600291
2747,141400.762303791
2748,120336.393207549
2749,133212.629726018
2750,124215.26360243
2751,132959.638805903
2752,176115.975787614
2753,149531.497811629
2754,248043.462794251
2755,136565.583989221
2756,97159.6416503533
2757,72550.3333800376
2758,100756.458827033
2759,150239.038138607
2760,130707.981942313
2761,140070.791203179
2762,143506.202857852
2763,184599.8350796
2764,144977.279225838
2765,264769.793671993
2766,125489.293748891
2767,88117.9898532319
2768,124118.700128243
2769,134699.854147878
2770,134420.414299928
2771,110388.609078782
2772,108351.903125282
2773,162790.428358515
2774,134114.214807841
2775,120006.143347184
2776,137350.614757759
2777,138795.676265521
2778,105017.414766493
2779,123900.595200504
2780,89702.220841059
2781,92408.8476954451
2782,103230.718972446
2783,102444.42924461
2784,122190.212277538
2785,136753.671335612
2786,76533.2050018051
2787,118192.679294469
2788,81357.8409228938
2789,172354.559988005
2790,91352.3668393936
2791,118138.642242983
2792,52853.852170909
2793,145266.078271299
2794,98257.6780082166
2795,120171.719282811
2796,94650.796603481
2797,205925.094410173
2798,109356.206475874
2799,116208.816185074
2800,72703.0774341242
2801,100036.452626099
2802,126605.362309117
2803,169856.017761072
2804,128506.685791532
2805,94376.5179792515
2806,83524.3364779807
2807,154894.316853361
2808,144713.86567444
2809,129713.294147679
2810,122237.533116786
2811,158016.172812131
2812,169029.729238993
2813,165580.320041879
2814,166410.319639561
2815,95479.9427751734
2816,208705.984993784
2817,147303.963182871
2818,133443.210819111
2819,171937.241608613
2820,142710.107239789
2821,111563.702695056
2822,183324.77201537
2823,354798.766237936
2824,173876.945448385
2825,148584.936896347
2826,126483.651766657
2827,137293.089263863
2828,226641.840527026
2829,191301.221392485
2830,230407.507318716
2831,171170.120103831
2832,248192.666881273
2833,289772.932456561
2834,219446.871246209
2835,223175.03591638
2836,188243.684869969
2837,155967.146718905
2838,149580.34423494
2839,176516.479469763
2840,198530.219414538
2841,198594.986898431
2842,223970.241452409
2843,146790.193408165
2844,163736.704661257
2845,119756.347114761
2846,204312.689543923
2847,208158.702057985
2848,208832.146153947
2849,196195.754086567
2850,275493.266677946
